actual,predicted
53,600.2756652281387
1012,994.0298050289857
0,-89.53129985777196
0,-132.38250419416
232,516.5088644642383
618,1102.6446972468984
127,667.2916510528885
179,100.91294363245834
1,-121.01772585796425
795,509.3256091302028
17,-237.90060833952157
10,-112.35531289619394
278,686.4744714527624
284,339.0036400144454
46,-142.75358972867252
70,107.37454897921998
4,144.72276560676983
89,348.64585944393184
175,164.3183541126782
1437,1331.699279790104
163,240.4367595119984
275,624.500407317013
348,552.1081332808826
8,20.814604046638124
182,329.20917972462485
2,-63.703883257636335
251,655.29939805303
0,208.77187706850236
10,495.82519207755104
6,90.47497083939379
9,177.61144116602372
3,198.20959504356142
17,606.9881875620922
229,48.68775220471434
38,73.15679319686024
0,253.68795297737233
249,458.6461873832159
1581,724.6217806854984
2,-76.32360063050874
114,456.72484645282384
62,649.3206420746865
11,33.467513750947546
657,877.0188528512954
0,-243.86650903016562
594,736.5647121749353
937,1064.508926209237
6,-157.1005146316602
984,496.9253623429686
25,103.60163212730549
399,300.23813811095897
28,-153.78237578872358
58,730.9555569897639
369,314.4531544420752
1018,1202.9584527191473
278,543.1989608399454
52,129.19393959717127
999,799.4768821123871
2012,1148.4533274007845
9,576.9811300821602
1433,837.7827802879037
962,836.2828607048723
76,-25.073694732389413
1299,690.2050646091229
329,517.2942050108104
50,-97.41799331159564
45,273.76442892767955
281,412.8214060862083
5,350.08510818192735
359,398.8467594619142
144,318.8906392940553
190,865.5783781368518
190,226.3770725686918
13,314.49238946614787
132,165.15151569701266
406,108.06422741018469
8,120.64632325415732
4,224.15007119550137
1890,863.7821967595955
3,177.68241907132324
1119,800.5057053500786
2,252.97408021538286
110,271.7409632212948
16,662.4383015247877
100,213.9869772855891
36,-66.99697953904979
319,521.6246225103969
25,-126.81320047349436
1375,1027.0537314356188
214,317.1732454158482
326,1121.7240768208867
12,141.44363606424304
264,637.9974603367154
150,284.9673286729376
8,-95.91457215917762
137,398.6349748382345
899,943.0911260517314
8,-288.0112608675263
0,-126.43434691941366
238,-53.24023434298579
146,560.8278219703934
76,168.61448083276628
0,-107.00832675170386
10,67.51333397970302
2,-280.4028209922253
9,67.87419087154558
193,681.101098948333
22,103.91781437804457
284,594.1331640427816
97,371.26872724684654
418,605.1232622019015
16,115.10648228076752
42,402.0114349340438
1428,777.1078637379687
5,-202.51459835050628
16,-2.6757568974862806
333,442.4508796528098
217,120.96240349346772
7,-49.86709447170142
47,143.28191316971788
0,-12.911800378002226
254,356.15158354496816
30,104.49535208247835
10,-124.75103424588451
166,720.6326389190508
101,718.6450587144354
238,528.0494099780917
365,952.660744885623
4,530.7373331928975
785,1168.3901786950883
2,-76.7084718234255
2272,764.415646233887
11,221.25771861884277
0,-208.70290267735254
212,103.54374993068632
610,819.7900475079077
17,153.2131553881918
654,823.2315637848224
41,269.14031788829016
6,291.87741935648955
12,131.13748389377724
1374,842.3874860128853
111,462.5152529938496
15,555.8916732573416
1142,611.1852942027617
3,-146.81372839730466
9,-226.63991722645005
75,389.8279245918384
12,302.0074517886387
32,1154.6527755068964
23,242.18551861844026
26,640.6352838245803
124,405.388056220836
3,15.881307437899522
36,31.670413660642225
757,877.9543864344014
13,182.27645419549663
0,-179.1844542917097
979,524.1385399085702
4,92.41949427104555
104,792.8865284514613
5,512.0261237337254
1628,757.6958507816889
174,386.3134953408153
0,141.41123624000465
442,295.8023602832691
59,637.3243899997324
10,190.51325222779997
2,54.99842226871988
581,343.6791299462784
315,143.40716417861404
97,133.8571268946398
42,-17.296352121571545
4,787.1941924227867
664,755.2080167190288
488,373.8312614716124
229,310.4809184335754
652,1062.910555031558
89,-69.03075695870211
3,260.05046569311526
230,991.0473884925013
1,-1.7799857240752317
689,236.6541815213277
0,-355.8305046989699
28,112.34568011906231
527,674.9392250120873
1064,711.3908431270393
234,232.61297227046452
107,-39.4581114971661
1431,1211.2108406675397
368,510.9199467681465
78,139.91926762775984
77,838.6423497473588
85,-146.6369675042224
904,613.5543685671873
286,503.2235154916416
19,1.8488005079561844
2,-276.51472734002164
756,296.0006420024438
44,413.83361871616216
40,187.97609506885055
670,504.0543392613181
10,155.61020173021825
173,88.93552727322094
72,35.87629003281472
520,637.1839571523597
8,176.6200448172167
5,344.9548126140144
514,990.7945871116244
13,822.766597173526
1359,785.3127879089443
21,730.2250273771351
1845,1056.2681121968199
9,418.37569824268576
977,703.7231790871592
7,231.64229973830516
834,714.0422808360308
1421,749.540558197943
82,162.7784395820927
122,743.7017341444734
2217,1119.6915313862264
1,180.91966626874637
492,1266.5316941456986
476,168.62546297046356
18,196.7109198831604
8,260.61877852509497
0,-206.17235437140334
1033,591.5284777524648
30,-196.48526559059974
6,171.21598453709157
291,853.9182897949358
106,269.726858519658
2339,970.2879115960677
38,460.27754520176677
199,256.5197994799237
7,143.16416574368486
45,89.04008932318538
111,42.77831085101934
1450,1185.6080797855393
35,240.19554283062462
1488,300.8348678377224
1622,632.2798993213219
1583,1018.9604631560505
0,312.12491295998916
38,400.4716287529445
13,114.26970792131033
635,1001.9311823504977
33,-119.11644725105725
64,-84.53119755798252
14,-90.96509991009953
119,133.55307598522631
11,223.00503431016114
0,-344.3704257159261
152,328.7372486729291
6,78.65894966881024
319,366.07259603909915
9,128.51596341235563
9,238.80169127712725
2,135.63909057510318
931,789.8586451119627
328,695.546569619677
49,384.49294539319817
36,-60.12684581393842
1764,902.3993702402804
39,139.40595508756815
11,19.228489648725372
293,58.14083412376931
67,204.87561495573027
23,206.55910720216343
4,13.192939184547868
594,561.8377572801546
222,248.19214380945778
2256,1058.7066563266562
0,17.624789368070196
21,302.73949986032676
67,148.02179924148368
12,216.26706410903716
59,-98.55158889113227
18,52.527853106323164
164,73.21123196097324
2597,1157.6853086602641
154,-244.98099323536735
5,-65.59351540729403
39,10.624868800572585
25,-292.2900169927161
1236,616.1981422032695
2,-236.97896140650846
30,140.6534069207264
1654,1019.7338417846477
55,-190.4505742545589
24,36.64710539201042
24,146.05445517337648
0,30.145983298658393
938,572.1626148633077
20,107.13943673839094
1170,931.2566967833554
42,149.7450834759511
170,130.15853107511066
16,249.17498656583484
48,151.55879233888118
443,403.34931325208163
869,574.2554474018398
1083,715.0450212326832
38,710.2926224402036
6,-131.1338783313986
1702,207.48952386307064
99,479.9503719152999
550,893.9923122079344
480,239.8574993466027
1074,484.98637874709675
12,319.7538844238152
108,594.327264968364
1,-88.48542302387068
80,926.6525356646744
984,549.0678802304319
304,-132.5219820381608
124,331.843820887676
9,275.84205720294267
112,159.7579921274446
4,-132.5398075421108
2476,982.7911773112137
108,131.11314709379803
5,-54.56542543962132
114,623.7245114977122
24,838.6340533478651
9,162.50745729607297
66,7.770294408488553
1,9.653346733131912
954,851.419237750757
7,69.07842356251786
1132,808.9972494048998
1724,981.7337215899606
123,756.3064149310812
974,1061.113002380298
1785,891.6569379703142
1351,676.9834398154053
852,505.8223233988974
0,-157.70307281339774
0,-65.88286191708175
112,653.6721657125745
1652,956.9214499929803
486,349.3519062785199
11,808.2871589860879
163,101.1228858877439
78,837.5574193294742
471,183.91150592197664
235,311.82265947706765
721,788.7882256696466
7,-25.98083053517621
803,1039.1434099986218
1281,977.1992231946206
127,731.9098894989584
148,209.9294741443009
252,514.4390186315286
8,-224.0488619102398
48,578.8153648151201
15,38.57036649249494
0,-191.5927213060786
36,9.989533599815331
318,645.3845267342986
453,863.3583634008537
29,-348.76288805465447
1,281.1178050148301
156,756.653841130028
8,912.5184552232968
19,575.8424767460092
805,892.8785175745725
10,463.0063324071816
55,209.12397720012814
487,999.0801443168893
1,-129.74597575393273
4,389.18960520339897
37,398.9097664974979
0,-170.80963226768654
836,692.7217455889331
158,540.2167392072733
1,-114.75187023665057
1290,851.8309944177163
507,797.6557862478076
9,641.4542861820664
91,117.02382844191743
91,-33.00971909571672
841,424.3470878122025
17,264.6398658215767
19,101.62617405544734
144,390.80984760448337
1212,984.1900151130976
22,37.683837530901656
208,211.43517801712733
94,52.13208779884735
191,671.6459155788762
77,423.96045410068473
134,95.34830846631667
1516,911.1035770620219
6,-100.23738744657021
401,839.0053379302844
657,554.5801303210901
105,902.2504004173097
205,58.0880385946366
59,-261.033677012485
1049,661.143036646652
153,121.12338923820062
1754,1088.0225961938268
784,743.8104457048466
5,283.0557943993481
422,1078.099525180296
95,825.0135854967521
12,-47.15353815362323
115,919.1609704129514
8,88.71080490964232
13,423.9937100405805
589,1053.7393132739817
7,5.823211446637288
7,-8.103496924682986
436,274.78758679743623
7,152.51511130767176
0,-310.30160627519945
1492,767.8000401472091
90,746.2438679478364
1628,175.19318463891977
1,572.7773281713598
144,531.1158834933885
41,140.0470866448013
12,24.013550713134464
3,-105.23333146300865
72,61.82250974117778
475,860.4811536916532
18,43.465490490954835
117,712.671023281815
8,165.9131110755261
8,-79.47849590983242
4,14.241626180533785
0,-23.182970249385107
45,1062.321852390538
2,-4.67514809477143
12,185.41171401098836
408,238.29789864365011
11,-209.70352024986641
3,-102.08937082753982
4,-278.44349179428536
55,224.05756158631993
2,333.0977641524514
3,-42.99038415605901
4,-57.07435082597658
7,58.79935619124444
48,195.43045179219916
137,-90.34448626753874
155,709.5107232360169
593,814.6539406710071
1706,859.3706156304688
1,14.501255855022464
69,-5.994270571914967
54,719.8822376194876
1586,1212.166732190526
657,921.6970079653547
84,179.34746279130923
878,583.1099853955093
99,299.6075491851079
11,-173.51308115560096
6,251.84306912554894
106,471.68761052790796
568,816.355230152898
97,314.1732591818436
1794,1097.53986851417
79,79.12091235187836
156,165.66547776130028
140,378.4627150145825
6,30.108664990519173
1582,545.1672539858264
67,-125.37811505718855
3,135.51350300962804
87,573.4661080979859
411,409.0031032815459
242,170.85777260921896
9,94.09986062691314
108,827.0590381907532
6,172.04915160132805
14,603.7236878389958
366,297.12868727126624
15,-27.884691087238025
2262,1144.8825171982753
1672,786.8676742293756
2187,1334.2831038501463
4,19.860002816072665
15,808.7234996918705
1217,762.1260171335889
13,252.85347680514678
17,323.7250785391079
8,57.35307687160093
2859,1257.6953821281204
485,338.25449232925894
27,-90.51214905001689
575,679.1209304785007
73,148.2378646126017
208,916.8669266509241
215,1006.7802108030301
1814,942.5855866928468
927,1018.2564434263622
4,309.21154791425215
13,12.852073894697241
122,166.35970628238283
17,-150.73452750733122
37,112.44650388706941
36,-123.03919340344146
465,802.5952098701382
1950,845.1629507034668
0,-251.44048415089492
18,197.85136680217693
1271,1190.6529458135483
11,475.1475019105128
22,-181.8658781804843
2125,264.71610294270795
130,214.64815561368596
20,212.6609201678075
541,597.6246314681484
87,740.5036699554184
2322,903.5505170113756
849,722.6640515962499
8,289.01190550031606
2,377.1691884273896
353,367.90291800227715
79,692.7976010471466
142,841.1939533797558
150,324.27868990186835
1092,773.9837944108876
6,-42.78712523973081
14,-198.0546825522324
0,124.55189317837358
0,156.75458773272112
268,952.0716569061042
101,11.289780673745554
10,269.1108710677945
0,-81.48285467165988
560,262.63347419310594
458,315.00306304282276
1,219.24554705125047
2,-53.98263728764141
1756,871.7329980098875
12,107.55576769524487
268,514.4986160949338
128,-5.852847681439016
555,909.1386524275877
146,91.06725463125622
393,249.21652999403886
1362,699.33116614155
1,-266.78074191877386
1121,521.8744651182787
329,822.1513540960732
124,172.02350990538253
3,41.014398392115254
10,-7.946334792883135
46,-64.46659034653567
13,-63.78738949907711
200,118.92642243672162
19,-52.475205219874624
1362,826.6707628285512
268,133.61689006647794
1087,288.8058797146077
258,157.707613627892
1625,810.1213195198216
1788,1233.883446029562
508,702.1123283489724
1627,906.1444527187268
42,-34.80650072405115
294,351.19978741608793
235,250.75162635574816
0,-256.58554117771564
59,255.68401783052832
108,47.725896888412535
15,26.779618933505844
8,531.5822679596022
204,264.09414880000986
1036,921.6815967431758
8,237.82780777430162
811,494.29984031338245
148,657.4312119829119
206,402.0186534341774
114,590.0146143266466
1323,852.5634369323961
36,536.0180038501276
72,410.22418427607045
90,175.48826316650957
1,-87.86887816846138
494,839.5941557707265
17,495.9853257978684
3,-165.18237381702056
112,278.32445203635143
6,-144.94159572094213
10,451.1998568814015
195,832.6128187573049
4,108.3332418941427
47,13.800618538400158
1356,965.1298339021159
355,710.9344070608495
123,248.74472102808068
7,305.8948055052315
1074,503.5992020269041
7,184.89894297457067
1379,927.3721355276648
64,49.60308485844871
184,-140.49785660253838
6,51.86463060189271
341,206.11327489215182
8,304.8575402754359
648,806.4774569184519
4,66.82336354017025
11,286.97577579226345
27,259.67624173953664
204,65.48405389714753
54,147.73630869714543
7,48.44674958585529
2,-96.62211391795427
422,396.2101485877065
112,-39.53952975309221
2463,991.7991660087137
6,216.4924071749556
245,182.27068382967263
68,-129.93002747552237
486,1020.8797855006997
10,319.98599251068663
423,255.5729431891814
546,876.5063986070454
156,250.13954452075996
6,134.08431361429393
379,939.2894587692572
1859,918.0631351911579
2245,905.9927182770334
10,436.63060909404885
8,52.03656647558091
78,-16.71097262186231
1,102.30906826345017
18,-4.264026110176928
11,-37.524374928325415
0,-74.27774882945232
4,-125.76421992108226
1729,858.825625700294
1,102.69443728245096
284,520.6302642920637
449,404.7206606254331
1,274.3722522465396
8,51.0897029559128
97,421.2308613770292
401,850.6009326274507
2089,1103.468211983447
513,723.2785359747359
59,191.49356743390672
11,192.07710293849232
6,396.9460959646385
281,374.68207188445376
927,715.9149623400299
957,692.2519298859988
447,1248.5140866088914
157,452.6636498424341
161,80.82700159132946
91,399.27781538048293
151,110.20043550652917
1878,910.8452864616993
6,72.7785670699086
340,294.53112411423353
1141,623.1530860050698
0,-33.722164009173866
5,14.837208132841624
65,-44.37635608424898
56,455.99659388378495
142,53.529960560263135
76,722.619770570891
3,-92.66985312500037
1670,721.6640100740478
36,158.03047714196146
1291,663.3408937006607
2147,984.6997339207446
1429,1209.2392144488986
353,596.7776765592862
141,210.19883515685797
42,15.589053055213299
140,287.54655177355744
6,143.67947375238873
37,94.13117939786753
31,675.3468201296055
53,11.554269597458187
164,409.02235046576243
42,-218.62290192360524
958,304.0168295453186
275,121.6268178721075
2675,1150.8513263763161
2022,1004.8639761173981
1876,929.5049406311591
1705,1047.2043264093809
165,153.048112970253
536,989.5234430316486
6,-19.072411908884533
38,207.82527426537126
387,401.2764249734464
523,1027.775148205401
1471,946.9199695789139
2,116.77531518397154
341,676.5583034904557
0,-0.8765917670098133
30,234.99692037532805
2055,1015.8934577215114
690,477.01751316763693
42,17.944535798684228
406,1218.771006197785
58,996.131504868099
25,188.23172676714603
239,372.75570101785706
259,38.00928241905058
1,-280.6398758281139
354,660.1610392438015
247,158.57437186629977
91,120.78163756633876
61,520.1968167780433
7,-79.38943437032867
73,-289.89311869768426
100,741.9017805416952
1609,881.4541931558051
3,177.2691396297887
342,680.8563707863213
145,303.47553184098797
176,776.5786072925548
267,1030.402858083893
843,1062.9969609554973
284,257.06358141824603
1100,276.2832895190804
1,159.39399293414317
557,519.0200758466381
31,533.9435507208691
375,277.41018709540367
42,767.5119240608183
2,42.28547907155007
9,-40.7274983014795
251,314.0482433308498
6,123.98838982498273
2479,971.7714276149636
23,243.44739981211023
26,35.39283970964607
102,784.520374750311
61,408.9372936341679
282,347.6375523399911
171,524.4774338619318
4,-163.23712067189626
0,58.02884160308167
49,-114.02802703517955
1194,866.0992760023801
2551,818.728246859042
203,278.92697538941866
1315,1316.363814805809
21,350.0530692625907
170,81.67486216407269
53,95.3939153184183
2280,842.9146552243619
20,-72.45626020868076
5,217.08338116429513
12,142.69305007020012
1639,1086.5427209688933
5,177.35183857852826
872,1043.037462300039
2047,1044.7046649988624
8,-142.0207257598522
1283,810.4517444113153
379,305.69463491498027
0,-10.572950617875904
3,-22.812371798441745
2,45.967865261249244
13,847.8357881436823
12,-59.016185862827115
60,365.4411465221201
2604,1032.79414557555
3,-168.65788891236298
315,214.32889094401617
1270,745.1339340948616
88,775.5416522191954
438,439.0900431573391
2,375.6821544196573
314,432.2238504453562
490,291.9137124675908
3,121.85676638945006
6,190.5065538880881
0,-148.34676012053387
11,91.95706447889097
7,283.32515541190514
18,59.04149606125429
5,109.83686814841349
46,418.4357640063972
1810,684.9396876816754
19,165.8464902790147
1882,845.9954158954206
225,251.2418173783226
914,480.20999067736557
141,21.628527618653607
63,444.55508281389484
1,-56.99065666610841
156,261.9514975681086
8,170.74123040068662
29,20.298238375107758
13,45.213412061333656
12,121.74009434593609
10,16.09592159173917
23,111.97563849698054
1548,1009.4002000478795
12,230.7175842790166
2093,1001.7662913962849
2,-63.34358077251818
68,407.33909514779225
290,105.56857340346323
10,25.19653343380196
391,383.699304908223
16,88.91719955916051
14,-4.2712792215752415
203,580.1971586638829
219,309.1697795521468
480,397.6915941259358
1,-214.85229028674075
1044,1133.078218308976
75,-140.19426653545815
173,76.28039731847821
98,-5.77986248745583
121,-43.72572273405967
25,73.68484961811919
12,-29.711150311632082
16,-83.2994931213907
233,231.6209673799458
7,746.1364687472233
15,607.9666142897331
178,105.19361521938117
584,780.4649792407872
943,1061.9589754514745
255,644.2530291455914
56,618.4968608121853
180,597.4088167391601
38,-149.94693203357747
3,248.08130525477463
1134,599.3549165677978
353,857.2957160790102
2206,1176.3199169911095
9,98.72735427314183
1879,873.7238682518946
0,148.68586933601182
62,256.9680136300158
47,75.07908293360379
182,342.063051590696
52,76.10790617135353
2,-198.36669974849792
9,30.33162333542714
10,279.0283218365512
0,582.9671236096765
976,780.3324427516782
208,224.6781317476998
26,-80.62631746201077
41,205.13410684315022
117,92.65832819213392
62,144.9268230656744
62,218.0550146244932
1638,1064.3813268953236
10,192.84207699930994
0,-92.98913241911214
11,221.1108621005551
1128,482.27366652264027
68,207.91391378542176
34,-177.96263105398975
6,690.0015604022774
56,603.3840670421487
87,172.35575630143285
7,-94.02032379008597
60,-25.59387535310816
543,760.0957703322638
248,536.2725917817443
18,151.67394957243232
139,206.28064854961121
7,589.6322390368441
1,107.89481113647344
253,429.5052481973544
78,162.16378010710469
162,522.1656578634284
1768,948.2048222572193
36,446.7554345090175
45,51.27761547738919
3,29.20949095900869
7,143.98478652222548
23,341.44064429955324
4,233.46536670502974
175,102.74643837759504
11,265.5747299679788
29,859.2477661822923
437,748.8330987910158
164,21.97864397696685
85,358.09075388778
1793,785.1614107819623
53,619.496254648082
72,683.628832448856
335,798.771948951704
16,88.00557301501976
374,955.7200082606287
6,-97.14005870197434
36,-19.132588754640892
859,1339.262265101017
16,240.27617884601932
243,80.04671403730754
1964,1054.968317618128
3,-143.60846187832067
6,62.52772261667997
10,290.669304783456
19,-88.54070396960014
481,367.3868007638375
106,159.38471064297482
76,-82.25124735635472
139,41.784326211723965
970,588.688266104029
1,-197.18172370363027
2,210.5730200666003
5,76.66888279176783
486,416.9415195104666
289,623.0684045687667
259,1085.8042092066025
32,815.328455984476
15,419.80692044098396
6,111.4253848916851
1779,964.8715703784837
2,142.22296816622838
44,217.17362452519592
28,228.0211176367593
192,197.95519465825055
408,339.3657417795621
21,776.681579523778
271,95.60940545325866
1,466.9150487584411
0,130.44267258764012
15,246.72987772972556
2075,1225.8064584379317
9,194.78958787827287
178,520.6370174922049
307,577.9959617502755
304,801.6924319759128
973,220.28949058201397
1843,771.1425117034232
111,598.4005585135892
165,1.5073684595990926
26,870.0263028233312
188,651.0665505629149
101,1056.1039317558752
1143,1029.477029471891
1006,808.76708601875
829,744.7868518768228
1079,637.0165568824159
1459,727.8480844392907
205,92.76737618690822
0,-138.02811001369264
1,-215.75717755954247
47,106.74355213774834
3,-20.764508231717627
1917,1000.5845022773137
211,414.7766671284335
403,279.2750702976482
296,165.01340623566648
288,429.48778182297247
11,493.28585941082565
13,-51.176423629920464
18,55.40404641418718
271,205.2288851068588
10,226.14351440151222
72,52.91290699021192
117,304.56976075307466
147,654.4421656380291
724,487.3251592776505
95,-1.4296513193985447
219,264.89907070755726
201,438.7240369616775
4,-3.6768667812575586
54,263.10872447123984
980,634.5613820101717
149,314.7471081223339
0,-22.676392734225374
172,1141.1488877279917
451,322.53364907059586
189,231.30899408855475
256,710.5990226599388
1394,834.7754487165948
101,138.48709143302403
31,65.12220649182564
49,255.73854814033257
11,603.6166130746715
154,132.5199658551137
744,1040.9177839594777
118,608.2498945491388
58,-24.188055389153305
48,150.7766211371054
24,88.89377267443342
185,460.63843522930983
942,765.7698797349003
541,1057.8107905994984
41,83.71362803858938
105,339.1690827932907
60,-156.5660430432181
5,62.54217828181572
515,966.5572372751194
69,527.8016754270066
29,1.546087199356407
95,305.5184725517174
34,632.7617879856261
1775,1060.8532762047835
60,-18.211262786528096
1,166.08774954697583
16,69.22600123664597
175,101.22302370361285
87,534.2807153292815
75,392.3187544522225
59,177.07845643686596
13,324.6982998800813
757,498.2523498823866
644,713.6287973406725
2302,1113.4301195380394
132,269.64897820405895
79,252.95115201943554
3,322.0597532065003
25,-89.09096408111509
508,258.5233126049279
309,-93.55912933539366
602,1130.9458734637592
30,153.86470730428118
188,462.50746966328006
165,133.16448151902296
94,-34.398035458114464
1135,499.3714366281056
1035,570.294577160792
161,186.13866648561088
1522,961.1135751160909
1970,883.837210653699
38,-96.60979944397695
39,-33.855378458451014
320,152.3899931642809
326,543.7676739686285
12,375.1495282010874
1984,1258.4032789433259
1854,828.7325476152473
27,129.5632940894575
83,607.2867402138654
156,86.73786865494912
51,395.2795471465797
979,651.2804160763044
62,588.8233960754005
325,642.5541687748628
469,913.6681851911126
414,391.9932069858769
130,443.96766054508043
9,-78.33750771300402
21,-73.70720524684293
1113,739.7678355480894
3,132.84983821964124
65,-24.476713716518134
8,193.65887379006017
20,732.7052280553617
1823,1012.9686688678339
0,-159.62831006583292
8,-16.6620818497031
182,281.88070169853745
648,811.8404683399131
107,595.4727621783968
0,139.63559998880373
13,5.232489556015935
1,-276.4577992395498
8,654.5820618027356
677,606.0262523306301
13,201.33866017876426
50,-160.03081807948183
944,538.4837250799173
255,922.8490416086861
300,64.60558746819152
33,671.8304901106167
5,410.68701199506177
6,251.31447153439512
238,264.0420612397138
1,-242.37501214828808
48,790.3016562180128
916,441.89516999199986
2,-201.75512595113833
37,-20.534544197726063
25,124.92392002610723
1712,1001.7470442120684
771,431.9496924603591
4,-52.397276515257545
1957,861.0778403982986
111,387.37983899604296
349,219.9747650353238
1002,696.1812796431477
28,310.9541280292906
51,239.3025564881973
11,59.56475865317043
920,691.0053641317645
552,839.7965890843188
73,307.6342399819405
1680,921.6497192903189
248,311.2807399065932
444,706.0251314594061
769,446.0741140283644
1,-101.15060077805538
38,347.10732275486225
1272,360.46659332193667
3,-208.20784311549505
8,400.47216036729515
38,-28.912132290715817
232,613.6967038177536
352,135.08214441750897
4,-10.173430713126436
1818,913.1543388651335
51,388.10439711017534
7,426.6702129493933
322,687.281783755403
274,651.8077523522079
95,-56.44308477814775
969,1146.0573347625905
190,305.5685921225231
141,292.8727325173095
1472,301.5134779413347
1021,963.9387750813039
365,249.9662134977989
21,125.32974999619182
123,665.400190576911
4,57.85986476705875
317,456.6136543392204
11,869.2054070938611
2,358.2814772777492
124,-229.34258221351774
149,541.9915042479988
0,-123.91071891383035
829,530.1814410098596
2,117.64072394551476
17,692.6027519475901
56,-42.004855003382545
87,745.6858352859854
6,-153.81663009076146
55,62.80942015646724
7,125.58628662710544
7,384.2561707830173
411,502.32099687628215
28,138.5037211510935
82,-26.67696762707783
23,238.60712989262538
6,267.5874389609671
1137,590.5181169820717
166,341.4152751971851
1865,994.5199960515602
51,614.2425807536347
454,615.0194106856943
1,253.45648028230062
62,170.01168874831637
40,320.1963908689213
5,-213.85374488821253
27,35.92474174819654
1242,1046.3217820090358
207,28.82591946265893
940,464.3373018462444
1084,205.844948539685
34,422.8280997396796
787,608.9805813983548
193,27.048153273703065
47,717.8686585599207
183,-56.85694595682435
418,1046.0810851888964
14,110.91217904613586
389,1258.3519005698035
2318,945.5542518852162
6,-7.143312589847483
310,324.5502452579676
1775,934.0532629584195
31,190.74612844432704
166,63.44811142620165
82,-89.11755510506919
9,34.97533103625756
0,117.41550353850471
2,81.16941603063606
165,568.3767887296854
88,-14.73583622451406
3,10.40999088488752
245,405.8908693542471
49,771.166762820736
10,-74.47861114295665
512,569.8304413087899
12,570.5911898611812
47,446.227406943799
1189,610.6632414370542
34,13.518413098703604
1982,1103.8977053842973
102,343.2972022362519
5,222.29923341522226
1,-253.9244410112151
249,306.11014552687993
329,247.06860730791232
810,758.649548957881
459,1259.6004458625684
50,888.0688182015438
8,-17.50157158804359
357,743.9544159591314
8,207.0511487183976
2095,1085.526871931157
4,132.93686314951628
490,389.9922753187129
402,1095.4740905048675
1545,912.4578697643592
334,427.59164374601096
25,-32.74922721803887
617,285.7588203610503
961,913.829855097516
126,229.83194493578048
1543,866.4745773958857
30,-35.28180998156313
209,218.08327575953444
88,24.673903241869994
230,310.43312455463456
111,152.87039724108763
1942,1034.9519150988199
267,502.18503100425005
5,138.84061083273264
23,-4.722670473973267
825,690.418213942321
99,756.6059888276504
91,-148.65092024306068
0,-154.34593335021054
8,129.80028017458972
17,516.1564193722443
193,666.9024022775702
15,114.14931865182007
0,-65.28523450734792
602,549.4376993320184
500,512.8548989726696
18,620.8028412003769
15,284.81175816385075
1,267.5007318124408
15,161.52679741510656
1652,742.975543432869
775,705.0566286105895
415,232.54062685219105
1456,784.0408162723179
27,376.8090429660515
2573,845.6359351185383
402,229.97173841675976
4,-186.39904252439737
117,52.322544693772215
77,143.76734767243033
400,205.37647393415682
40,-8.886948455066886
27,191.935603682301
60,490.44502534822095
13,100.16999648394994
1,-11.654673406563234
208,322.0921275592991
248,133.20939191739308
4,37.179009137209505
1880,1000.3870869878447
1654,743.5820372633752
42,641.5413111119415
706,674.9299923842191
44,-311.528537437669
41,332.46904386626557
37,319.37138495309046
1,77.43982783361571
6,-9.697135931171943
1,321.5635960145737
173,422.57279895152897
8,24.10677070886595
135,-59.423023710551206
12,156.22211865830468
368,414.79044652945595
16,235.0605070386664
20,92.26317062304588
413,685.6040925694397
1030,513.3984047449776
247,351.6386899249046
12,27.47074255970074
396,483.1631867302349
813,868.7270436219987
3,-54.15792729053646
9,-12.239024316542782
93,966.4602533433936
2,-196.60788047278766
301,700.7612256180728
1839,702.2001763172448
89,165.25049201317597
454,1140.002942342253
759,486.26617917302065
101,239.23196662857663
557,635.2445676214993
11,26.785936264321208
2,849.2338366458425
180,593.7822301394772
1219,663.9501952226274
552,963.9648581772926
1,325.45094973110827
909,695.0439535284531
368,862.2653931759414
740,697.3912530075759
127,392.8584160164464
1772,813.8803657901008
184,794.859410496545
3,230.95652754342882
797,1158.633997334342
44,533.7767608921858
16,377.3492294559255
72,744.8940052241669
4,170.52014412445715
5,235.55277731682872
1038,566.8293821676052
130,697.0786893670447
48,-92.53429830342066
110,347.711506552645
299,231.3337971146684
63,-149.738172935904
323,911.131001368165
271,285.73985262057977
212,427.3158817922231
204,239.01930116995936
33,-137.08359009149717
55,31.12045937340008
962,779.8946351641789
0,543.5319624730037
16,-178.50504212029045
16,6.401631193060894
79,299.1588843467762
171,370.4910921547562
36,70.98681595677044
1553,962.9728004739736
2249,881.7362121565966
92,458.40573503938504
1,66.22040408750763
6,181.41932346636895
320,1210.2007936399896
15,8.643737312406301
12,188.0614450519788
435,237.82115051039727
5,82.7444779376383
2141,930.1764042632421
5,342.29711478267564
5,-46.74035107361851
895,1090.9118807379273
58,-219.58553663402563
6,508.44575459929183
777,574.3232615416637
1,44.590047491074074
156,587.3051308341091
183,599.409466268844
45,121.49352798395557
51,205.29878345993347
2,-86.24756849958794
933,808.7354425190715
189,201.5088486498571
172,132.6352165119606
1,294.83557301579276
0,-161.21339588728733
6,-38.060142055968754
8,-67.50239516579313
143,303.43551317078527
67,395.79967443516944
102,662.2221070493106
91,141.54281509842258
57,239.84563480794895
867,1184.9173188426066
42,131.95945178053807
1095,758.2971095339162
1437,758.8781764673186
