actual,predicted
52,204.76027458067983
71,270.788830889971
1,-4.379560221277643
191,594.2665441884892
2,-315.0652178937453
160,237.96046256495174
15,67.13610445521772
1,565.587284200883
174,797.59831900266
987,620.8025264702737
31,204.64866691437783
2131,851.4522629919229
581,684.6311310741003
106,-46.05131387989968
33,400.49115981074283
146,755.7994677762617
575,333.76926746277604
4,-208.62357214308577
70,435.57167229638435
792,635.9092336762114
119,520.7620035372674
5,109.32772059610579
711,964.9326670757146
101,651.3267918861238
1755,497.1746974136331
2,10.967901717405766
357,737.9847500668257
36,206.99498833634425
186,202.6990762130008
16,-60.75371441448806
343,425.95895794802345
15,255.86957065295428
645,533.6362309484393
360,1092.497098982567
280,173.0868901940994
362,425.00342940108385
341,655.4165241727023
607,535.9506442749407
32,149.88167516281828
146,376.87386642518686
472,109.2793688425445
175,968.8621810671757
633,210.2918756721774
5,397.86067515582545
579,228.60847609379562
889,315.36757099314127
206,993.4302195692435
254,753.6995410571108
10,25.466018896957394
41,389.87379436701303
98,572.0944828174543
37,648.1679225071566
502,651.8059044413967
3,369.48775275284424
13,113.08054058387643
430,159.33384129562182
563,337.82636050123256
805,712.1786656216718
209,652.2110761112417
110,292.86384220566833
299,495.5489053928759
156,415.47073257673765
5,99.90465060755378
77,116.5214168082457
127,216.22124671103666
292,276.2233369866153
126,189.33565807709238
4,101.07798052940052
359,-54.592911206011195
780,358.56911164085614
1189,967.5488622310222
550,676.6181066627614
31,719.3320496897213
5,80.22653009608621
116,519.8430576461251
83,296.97900213015964
92,189.75608988979366
253,690.1535588524421
2890,1044.362854940875
398,815.9480395152932
645,1354.7508824139368
104,-402.4910183378379
354,602.0300237495685
524,584.5640506965574
2568,900.1928396517178
252,770.1461830845219
1190,595.0237781240721
90,516.8128913423279
758,684.248274477839
27,228.80989314522594
1236,592.3416254072799
223,435.6410197838559
776,375.2501323299366
302,436.46942184405634
95,-172.68605248024687
464,426.0450086250203
266,540.7278481081594
198,488.62744632567046
74,405.68140857166145
1318,514.201073631004
12,362.4040413390612
77,355.41671609599143
451,287.80359111033613
256,69.08768242027145
317,371.68785227573244
14,259.2836051278864
297,507.3434901125147
2627,1004.2184519129805
2,23.887199659016915
29,482.68566085305065
1563,929.4731642518891
126,422.4679642285919
1354,1052.9091290394426
6,200.3935503491084
521,951.4002954455791
227,939.5898477960727
2,-75.3001860959339
477,456.6397040062584
14,427.0194790312671
4,-196.55562513356563
41,370.8842212281306
2764,536.4280112452689
2688,762.6630449379445
259,571.8907116719056
501,1353.8473534036893
241,581.8482001243974
1,-203.91319216811098
1140,728.1001014919602
45,494.1487149913446
35,327.25197348208167
387,430.67288640281186
727,650.1567783809733
187,-85.16210851725191
232,542.0612557251588
106,109.82230558246374
661,493.4830299046589
99,238.23264672223013
23,142.76893165626097
59,237.42809505888727
452,644.9930891525582
252,197.03739833593136
117,61.39937545830617
21,296.9928505154094
274,393.5658364624833
1098,830.9535842738114
79,828.3129499728093
135,71.1422326900647
184,252.5957334615523
5,774.4952183759888
166,566.1657117830473
227,525.869453335763
22,68.8218425042578
2,1020.3707010328653
858,650.722692854295
39,326.6594983484247
4,24.42342422902584
1345,883.8571594392997
187,76.22819656378124
2351,1114.8705511775333
232,512.7332986898255
25,50.111550751083996
213,50.471126053191256
593,501.35517593775876
1116,1145.3475160551025
1412,601.54561920173
129,46.32678767881589
614,1120.6891336108092
525,840.1288861015346
2356,727.6414143035072
179,204.70221954397857
296,543.1737131180707
123,-145.26190342084737
553,819.8341430699802
65,270.15255550231086
563,580.7349862068659
12,555.113680540584
1004,999.1048438370344
183,842.8703136859112
19,22.868704935885035
1391,492.34310935542453
12,100.50829279515892
1964,1087.1075073662796
1482,391.2952708802768
4,56.67495970678283
40,680.2653126499499
888,1109.9363671295578
0,-88.99068768380675
581,573.2757890843204
280,114.87157814681996
2910,754.7067767779808
179,293.9884753356455
124,220.17906786955427
282,234.99529133545002
53,318.4015025694971
444,395.9412712418125
140,616.4541523203952
13,253.9418641408556
72,278.63089645438595
62,287.32104884501314
76,199.0279441414168
983,557.9478018480586
0,225.74244553718017
713,360.98421534133377
119,274.3509259937564
417,845.4255542079918
226,387.93640002724715
663,411.2257813522592
72,431.1706671702559
505,758.2914561872021
852,222.3527467972599
168,344.0724443467334
63,164.54453536967048
12,179.34144827880664
1036,400.5228349157842
79,107.64569094881881
15,-141.92774227599148
6,501.2841171196196
11,92.13209738343721
48,888.2257474740036
280,923.736461477296
263,604.4830245192279
17,524.4726086056908
72,112.32698865403654
1759,1076.1860825722688
2951,909.578844927717
2597,1036.302140226937
0,-184.57475558388978
7,58.00557245023083
1684,776.4909082994564
47,-64.90369732270483
1320,903.6351093626581
40,453.0405864563072
231,704.565307198849
186,449.03431891516084
236,276.25607486558147
907,448.61423826840473
497,165.56602608121466
466,474.9975593460258
868,991.3336546811042
562,390.4343597330153
15,754.2650778228417
74,645.3550783021492
8,-26.09252810664475
3141,876.9766108344775
665,186.80943365301937
4,201.3379991777474
2530,1029.083871092822
157,183.8372312024003
56,210.32558557431912
1048,452.6525868852623
314,696.3189734001062
344,653.7449761450407
564,441.8688436320517
42,182.4215318018687
81,260.5614476732444
440,606.1947319794563
113,141.18611549737398
44,180.47545708384132
225,788.5296932424535
1582,968.3412287305109
214,-33.48504417965887
15,108.10558239655802
458,726.4816723398981
99,136.47634458018
1311,841.6596284681582
4,-314.8238958980073
1,550.5560978547437
34,196.09868600143818
50,626.0668931391556
1,197.73668911354616
637,456.84709565818775
31,166.30413870315533
93,387.64004584698705
638,467.1504548728699
151,656.4963783761486
50,160.5833418944385
509,685.5515170820872
1,516.0835376595496
291,235.74183553748298
274,590.9948868900537
551,1044.65707120148
15,531.5176906795823
13,373.3254028847441
35,169.32167344831396
2,31.908686185313854
630,757.6054861902376
180,176.8371145382407
874,590.4191904881736
10,220.65204792981967
5,502.73675475933123
3,2.5446480006794445
21,185.36232491990086
1362,532.5777955481899
911,684.3898073796299
166,342.0400943616987
0,-262.4425853481516
192,555.2049919283018
1255,993.9230349592399
4,432.1359259914607
28,95.22502405021805
81,92.24994389753556
14,107.97154873219552
1340,683.267480312672
324,240.53551011375384
61,758.257772165467
1365,690.9229091324378
2648,1042.0686748782755
314,481.40097665711073
971,253.21909870608943
96,292.3224238847033
794,418.35625703888945
229,180.50118907325668
472,652.7476710076444
31,233.884304181498
102,197.30782746139448
118,162.89587565435795
112,118.85070324025583
205,371.36435336672
326,869.5469452818506
177,345.2817707610084
333,280.7448922948679
1227,1224.0005699317553
16,-13.14233872917248
24,533.7386672429275
10,-236.3769130280125
844,843.0762236666633
8,117.52180373575538
728,429.92341963911895
1285,860.5126808061032
1098,735.8364022836322
9,524.6933744612033
91,598.6267332030111
153,271.98353768413654
1669,631.9247257403331
66,816.5346229329007
372,562.1406409594929
58,-101.8860852640355
10,725.2547129170853
8,-57.57413832633756
20,783.3851165326196
783,1234.8787616702612
18,463.47243560804054
890,528.3969943218399
1916,1061.6662094017956
466,230.53991954168305
539,450.42129786428995
931,390.1988222426735
195,645.5940602719784
275,784.9985037386068
934,625.1861733562546
1149,467.3534620050923
1136,486.4383629822987
207,-87.53842828964116
9,454.4482353879139
2907,962.8228673757403
31,-102.45599281584146
4,-43.09350608830573
48,519.9071170835523
80,281.89432968501933
225,49.473592690366786
9,591.4992970762542
330,453.7378043078934
601,270.7948801279417
841,665.4913543214207
9,477.3971064053476
26,173.48362824425567
1261,1022.1993159199483
36,442.8762162573403
16,592.5836495572003
297,90.60605111805489
60,439.73025437735487
4,304.73094959399896
109,747.231117420888
303,475.2017595026409
37,555.6978018098744
1455,578.3435200577951
227,244.03374409512617
94,523.0923863292555
22,233.07313112088013
659,410.8226511688554
68,253.0891280985088
4,499.03840669995407
1340,1153.6593607074465
90,107.7634412109037
942,408.366210797627
786,442.36381465476006
44,482.344657034555
828,579.6925449098926
6,-116.93809492565924
885,539.8953826500219
827,601.0500595572521
434,806.0456831848132
22,483.80241770803696
33,180.07050395803526
40,373.8067882027244
4,-99.39982263906859
536,708.9083084065933
382,319.2630761655746
21,358.00735095347045
2243,819.5549387045903
7,384.68533135950565
27,327.73360404057894
19,-19.56448085786542
642,228.57432076678379
14,37.85394893580815
51,162.095912697725
772,1301.142960802419
27,392.92069907090627
1145,1300.6208659395925
1240,384.9687468876946
1099,773.1929678866873
685,537.3033418069826
1,252.39277208218118
40,-21.153558057791088
41,355.24661291675875
705,715.144234242267
579,776.7952004351537
584,863.5528732155217
855,669.8641328141675
7,992.0812461398891
1301,169.02148657414364
183,645.8352619724465
59,331.8736243856256
1445,610.4992037484772
904,778.6885965202237
258,806.8444973803125
385,555.1484183717403
426,391.2381803308963
387,709.4252059668652
22,221.50456985563505
38,554.5598763958551
163,502.1137595837936
288,774.0610332946526
104,547.5717421352747
380,444.8823485877365
949,580.3887234549038
87,188.49118559830822
1356,1056.8373443646706
621,1196.5882389856852
361,167.5926254155347
122,243.42076046438888
6,-21.65718045301037
34,141.10773128294386
64,188.99691490986152
828,361.31617423694115
5,155.79365718498593
353,504.062883296574
19,401.0999195534969
235,807.4485697844066
42,133.96088249975583
2999,873.3987124066916
792,308.39851442567306
49,179.45138542808127
2,58.94519696990028
18,-83.48675252933754
2,-79.26011495414423
3759,1071.966798013309
5,223.12294446805026
197,331.0809485472855
259,591.8404117556638
265,113.01222581340699
6,108.76715410873294
10,176.89711693662684
232,540.3833574768505
174,-52.24553609424038
136,77.02283742744476
95,350.55973024724517
1,35.150487760896794
430,466.45969789411174
895,1022.0415638886625
6,-129.19078096625162
164,-10.134984529577196
8,-95.07759902835824
7,16.562827407033183
671,822.2329804704059
671,423.4151302368846
145,301.63860269414727
110,207.59122033359017
54,9.720850228564814
25,251.665298771346
28,232.86220099282218
1,47.70699116156902
993,551.8691711305873
1146,622.4114842800191
591,447.17670197447296
689,405.31031902472023
88,565.3730048271827
102,233.0823862940888
178,158.78655762341805
358,516.0968178676558
10,107.82003129279474
591,1090.1740026977495
150,295.8866923614405
4,215.69410344632342
55,762.4804230938316
22,506.23614257824374
129,574.2561870466452
815,227.6492475787527
208,199.8138663097634
854,484.57142362731975
876,572.94840560999
122,49.23375567980111
4,-199.3233183513512
676,299.09643481340026
9,42.69583005626919
3,-402.4277331769699
746,424.21684929926414
395,692.4950586513733
149,765.3748890077695
265,222.04768597870134
532,411.924945378385
1007,617.197350186645
12,291.1142187726218
281,884.4411346375127
114,220.77970784896752
923,450.355878019589
26,551.7128220231389
2,173.15156669390853
207,305.7345396451419
583,141.40280785725918
416,541.1325815786258
100,297.03994422394317
382,475.5614525420824
8,-2.985461958916858
511,316.7905608683941
20,162.9756453052978
292,663.6285296520218
9,-45.00408207421424
224,160.5403254313278
302,262.95010991522577
420,237.76709339750232
41,400.50584194407566
106,607.4505694538238
82,138.5438275950146
50,492.6498007035116
336,396.35400071705226
1698,872.6056924788281
26,174.40798505785642
1261,681.772672810941
535,222.05244912562193
374,89.63967330555897
252,388.33389412786346
1153,466.1765977231553
1530,995.4096319532255
132,641.2331980105955
741,629.9851738588768
71,526.5868474379531
481,707.2956157088047
446,206.69976667751325
54,356.77410173922544
2354,1206.3527081895154
1459,650.3876333137741
12,286.80808831355534
13,-141.78559605259215
473,355.9826161355013
136,313.72582160052843
586,459.9044271169114
14,-68.36563473305432
1124,545.6749517432763
804,1371.6813920869608
15,238.59028472291538
387,613.8452212939155
552,455.6625337530859
1342,1085.270802344312
246,132.91314351541223
1609,808.4118159898208
454,893.062383852317
16,-179.48009429645026
1524,901.1465662447736
38,-309.98299396719085
212,87.2017374697025
17,319.6462038712925
629,312.5323222416919
1626,998.3955007009208
37,562.7458661355195
112,164.39398922224063
0,422.39095582131995
911,449.31583564716857
2,-8.933118338580243
469,698.8790839543799
183,1004.6267821153742
3,-281.7332697744132
95,731.7073445770075
136,66.35340034076944
16,455.56125524715753
1577,1067.323254121351
26,309.70076491497457
8,765.0997000824427
91,48.005612251581624
218,276.51108742458746
16,624.1838721850072
34,-115.87636212271173
585,366.247615605942
87,605.6073094904423
192,228.8461299467599
41,383.87274087633705
1,-190.39108433388174
298,337.0099993413314
321,319.34932104934705
163,275.7325599331525
18,463.7927079658839
56,-133.90362887381343
45,-188.5209912211285
489,525.3697080845595
48,245.16290815209504
73,171.804884657613
19,538.9127220405499
320,725.2677552582463
17,88.56844359426759
348,509.5951086456771
132,657.6862059479463
153,116.425254430098
174,396.6774996260647
214,995.3105180350249
342,81.90016175445635
6,-83.83146908599883
18,307.72426659805933
84,-153.1580723366351
612,365.51236433541635
655,511.7783683075686
333,571.1352334485855
79,473.6210035806289
456,791.0616340054548
9,641.2737985609565
12,197.73013936798088
131,980.8842825983884
96,236.37650156544987
605,82.51378099049907
64,58.44900980871171
1526,710.5747967042262
175,487.4598536937847
569,343.12549053970724
372,467.70064808573807
368,277.57391651760554
191,899.2430217845831
1312,1092.9029879392474
7,763.5656305078301
7,161.62906534038484
1655,1003.943845394766
490,570.7728132147458
4,-143.7844794174307
830,442.86004401370883
57,13.15509005781496
235,611.3782748680678
5,141.93352524994407
797,452.60743134311633
914,714.735985093168
149,714.413904526562
18,166.20716138364514
143,150.13214379211422
318,484.18839872122044
8,397.65779767691856
22,-146.10179480933584
16,682.4004286128329
384,631.4060263507417
98,457.69088122132234
10,348.8171408523922
7,36.17197847238276
13,-57.17014042136725
2,-0.4283785335137509
16,43.13214577949839
81,428.7705410926719
23,343.1516979885055
1,-57.49327815021388
72,11.604806972900406
59,68.87140853964956
266,386.8152942955494
290,238.61706285289256
1853,808.3268687998643
6,-61.91530563868582
475,938.7855650249403
291,72.45853965223068
3107,912.8844993529492
143,569.1806367164245
657,802.8998651800212
82,763.2263184568146
279,376.15088509226916
346,301.1350227165385
534,697.3540850818972
3282,790.3986186268157
13,17.563214334542863
350,708.1656119856052
87,168.25022335676476
275,919.8219647413353
24,-56.479431406536605
5,-113.9023560427595
473,192.72633308160584
4070,864.0607960413909
75,779.2378440605826
234,742.9349539140821
409,204.41679560684133
34,293.7116078530089
896,526.0481563049834
47,-88.54031108412892
21,200.75142014102312
9,461.160456956306
20,22.60888176469598
300,627.2398862208938
7,391.17886294052005
527,321.5030223655049
15,119.37418319564313
794,407.87889931123937
15,97.55176699528238
1,-30.156003029143903
163,232.23868088290328
27,558.1280606766231
17,422.00145498110214
65,156.2965378133813
113,847.5260235232417
101,627.3758609512588
874,383.8573560027871
414,464.5157401187462
263,604.3926591328927
150,834.323662445473
593,470.0089404876344
1,229.95113720203517
320,547.836318411224
349,394.18370736256475
245,172.01036487636156
38,-90.29872913868167
1741,627.7851449150476
2960,931.8671849428792
20,81.79499375174055
58,277.6372850955231
45,813.8888725027209
16,820.5196940054884
20,506.5280433293083
726,663.8630762827233
101,24.88223815645324
58,-100.09982099430636
40,368.1852859077044
71,268.3683589954744
591,590.260107351467
133,665.7557894770871
71,235.70117421413306
148,244.5768160969019
644,555.6819706986425
473,608.2787582195597
801,550.7641034531407
1,893.1820992275607
17,443.2418660618132
635,212.19649545283755
89,969.1227779182955
1338,483.1082773603266
24,858.3664776844671
751,1017.4076545123826
1726,713.4928214855026
773,424.21326610288816
545,419.9932641723426
232,392.92394844134105
1008,527.5644917669124
25,693.3295612664078
423,193.3040934863384
17,-16.078916699741967
22,755.9541851140093
10,138.07383396005025
228,103.9969200125197
1846,883.9678081739694
111,510.8691966398619
99,392.3920002573286
7,406.8900805210578
20,109.41012402338674
21,777.9528563733911
684,573.5714957457967
15,265.0647289264016
76,749.3298823618679
118,416.13123973610345
249,215.5458627634216
603,435.95315739221405
29,130.1614784731646
66,299.05353003856726
1630,699.0220590551035
2,-281.912585121172
458,375.49038580601336
418,696.8024259255617
54,204.4714035136276
3,50.043434408842586
78,314.74519790441263
91,121.41634364135098
932,194.22141690918943
539,562.7363911600551
78,444.15105268824846
169,122.41378449252807
0,-97.0148621108383
185,226.94802922784584
68,34.206736934545916
427,498.61953060224187
243,494.85341029585106
1832,619.033082825481
35,4.866151127556805
444,383.33213078422705
55,368.2316249384312
854,596.7166711040772
4,11.122058318171185
610,561.6655849018134
9,609.4277285410208
1256,563.8226978923776
377,589.9053887360496
81,-18.627164820441976
1088,694.1053745325771
139,450.7678603098029
280,215.50859624991426
279,384.16548969584983
223,487.4254742085468
537,351.19419140712125
967,745.5131584502524
306,854.2930157207884
18,122.07705936656566
16,186.90749472862808
150,679.0610311691999
157,474.1430984433973
77,583.7610071093077
397,1035.9506403389387
922,621.5191934746108
915,482.29730000544805
125,110.8190008905949
1944,1013.2012817697832
192,583.0968873112579
5,19.654826745798346
7,-58.634789364936296
950,596.781563972123
112,308.25122010847554
1658,1206.0374151450233
18,-158.3502108536777
6,383.6894134185277
13,267.9757116898545
362,884.7942389262025
24,136.7636833692086
10,99.43904300697614
13,-238.78976079041604
997,223.63303292018827
6,82.99521980056306
17,299.54452415858395
146,28.825736642756965
357,347.5651327179512
816,1003.2002939776285
292,1143.66820049152
9,-314.5413195823785
24,121.14352559426334
631,659.2475270695868
0,-223.7461176761426
36,416.7834079580498
131,121.00829491199693
11,274.08725071972003
161,267.1774753496866
1123,1261.62734469102
669,391.0432113019633
36,411.72770079999464
279,216.52831899240846
2460,1263.5629436357412
118,-26.748718690651003
31,-273.20048124314053
54,247.4081952482229
563,635.336929383513
3,-203.55532237619627
1017,1272.350028478424
485,182.54669916501734
314,228.97227802168345
2464,1154.514022735064
98,302.07124227978056
18,-44.02948861400364
157,809.378231376526
277,817.443295402918
1008,476.81844591052504
883,812.1372550229426
3,514.9612024294911
27,-24.123612266907003
9,-294.4961009477265
1008,836.2900015610503
957,1012.3859875921626
43,434.49604883103166
412,673.9393314627232
673,458.7911303342553
93,281.33476759964833
509,768.40423332114
14,261.8184409632231
141,902.6256066157948
696,482.22090698505053
6,515.6079895002767
395,601.5260125386412
235,490.0148829995305
407,1088.1702238207217
3,-51.76824952568859
42,103.72609391214792
800,546.8090273377602
43,538.7348552064504
1307,516.2883308753953
467,277.2069334310363
63,-39.98768652277067
15,399.5044646336464
840,440.41848742909497
291,552.0893391901045
9,409.38528896000935
2375,756.0734390785219
670,478.7570215705782
3,40.593947133165784
27,604.6892512119375
3250,1041.9429004461854
304,-128.19899214518955
0,-252.43823303596582
17,56.380314001929946
33,319.79036930872826
536,337.7828858109424
541,387.48325302329613
266,32.99978917615954
137,519.1319441141095
18,89.62159586546477
19,289.4000254216371
1793,681.1834691353724
10,173.6193226860487
354,352.09654187603155
2804,1023.4887280439725
11,-7.813894015620463
2366,855.2652077763341
30,231.19987802568357
748,456.22669302945724
19,-81.98985350842122
666,477.7053349947091
80,39.41022649325896
4,-200.12397576647345
299,295.91922970401356
60,427.83125076652505
863,285.25789560057456
710,525.3244263544912
266,999.9396692342125
116,138.96488769800635
499,272.3252213737578
11,434.68772113637533
615,707.979342274135
10,53.57268448366085
10,-20.35506426775828
569,1370.155228289601
1096,656.3550227009109
1203,748.873669262859
26,22.78914777887985
916,689.8632877665805
47,86.09809448797023
307,231.75270586425904
550,178.9658620634582
167,207.76522007997846
285,136.41791216423735
279,591.1118762792321
88,169.66181045491248
9,719.1708928058506
19,461.0674955522991
1079,675.6870920383371
50,247.6065433167969
477,595.0471702739596
822,584.0075847093249
6,381.9725230167387
227,439.2260520789423
94,174.21727816242492
1,-261.7448751794291
43,629.7146960194805
4,77.9837208998506
10,-195.54209677677136
9,758.9558601886965
720,276.53938443004154
63,822.9386625917978
45,276.19229569105664
502,350.51612653705524
800,420.54753825679654
73,669.1915981052443
2071,844.7054090790916
2847,807.4301069349749
34,704.342683709343
833,1007.675959439599
203,262.51864805584773
714,502.5867260436644
272,172.12142239196692
94,190.95963999896776
167,162.57670662965393
113,334.53745942976093
109,143.23821678332752
1930,795.6559611367411
3,-17.65495501557598
344,708.3603513228591
8,-95.45897259679623
29,360.13832353422185
6,252.60530217998894
47,629.1821669939673
71,-0.7544740466400981
763,551.8478794679395
80,393.9464310434414
14,496.839543628681
25,95.02801977877971
1901,1076.8290531548555
8,440.1181587021565
743,344.3389683996793
1479,964.325334643072
521,197.8160227194312
20,-70.00091520184651
996,749.3827944094082
164,95.80446808121633
0,-113.47536791209131
1087,692.1316039760713
17,168.19795908755623
400,914.6528849475435
725,451.0720494930283
120,522.6716271749465
36,119.48955910949735
886,898.9392378574703
8,22.888491267338395
391,378.8588552917354
122,770.7834987238748
266,171.6733291609562
789,454.6463728254312
264,222.30968852789374
184,685.8535532847745
359,174.79693726851838
359,492.67693954735296
79,95.69375452690292
275,332.26387424062705
786,356.3058465317008
1735,1119.6227895788616
9,308.91012479073834
1093,399.57614570634905
78,450.22440416470636
162,52.01843788131373
448,473.8527794974507
1263,718.1279869151767
163,147.62721355760004
10,-70.469325246464
316,123.26868951675715
4,-31.683919549977873
487,347.7546887056087
1423,603.3331674080691
5,-6.694272199703846
2791,1262.4038970376714
0,-380.7098061090801
879,352.1758754819748
2481,1086.281434927485
3,384.7586632067687
123,268.65799425460864
1019,497.9794635590515
16,124.54988946253434
118,930.9049878977239
206,511.1335135633708
74,93.36996637203265
22,165.90544097794918
840,614.1469376400346
36,434.3749363102834
372,310.8180994633003
174,768.8559306443785
1472,518.6738925260142
244,871.8884450808982
16,74.19043831550516
663,325.4198511223076
12,343.59272952278843
58,642.4195109388675
590,1023.3244128951919
163,275.0853733997792
23,-124.53084095887607
1056,835.3743288412807
96,243.43024502665503
14,517.9310739070061
313,631.0668824380846
341,937.1735737913405
456,340.81066930573434
450,226.94596933340654
31,851.8036383821745
1328,477.0205760578974
111,417.0906153966207
86,115.88109218893806
408,706.743569161219
159,54.786726739723235
49,1.2216295186663046
458,326.28623592923395
63,235.76723764208145
627,554.3332105062436
1530,972.392252276768
532,851.2792564195697
228,446.8964857296669
2970,866.3854179295595
513,867.0176379604382
428,302.28966102341656
12,430.9491260012728
44,120.1909902181942
24,35.71906567836413
358,150.2629520180053
39,386.9862240658258
1307,950.1721343523823
126,203.85648259648588
4,-108.67173096514307
722,993.5709970630123
20,404.05257443507435
288,795.8901485404931
3,395.370871418796
55,118.68702568148728
142,664.4862650402938
91,659.15014044079
137,292.22292342071887
1090,443.1363442100701
200,298.8960417790222
737,373.21956165565643
37,89.64932787255384
2585,1108.7426660114434
1116,677.2246767806937
516,816.6886595459655
1319,1036.6851651330362
312,275.1871711805579
51,40.58412982424488
402,1173.2740939499345
8,277.5695509406505
3,190.77623498649336
290,465.97864269604906
31,742.4743533520377
21,402.665579789842
73,148.28483398933895
501,762.6739884742419
31,384.76200711447746
464,960.5812645505066
87,349.78778019704623
35,227.62967174861114
34,90.03500042791711
1178,1042.333606771077
238,410.78436830895953
11,69.39488849503687
1118,904.6681927141617
402,525.0068420459284
17,-143.98807801521616
532,323.42870041384595
1260,887.194279090676
717,652.5080953608849
460,254.72519207932055
2487,913.1713906264049
962,638.6790082641528
2611,1241.8071157986997
21,-71.65639323752839
308,243.99952606810257
53,593.5258126409026
722,746.8557704769773
765,288.0798577782116
621,417.66832227125997
0,-150.676257357758
163,585.3362702924642
3268,1036.8276937773335
318,220.6791171822697
1947,637.2097235708497
331,682.1803894140758
360,653.1038942731102
1048,870.3553269596887
63,865.0018865601742
4,495.2444408062147
3753,999.2016111858538
33,251.56277845578734
1815,1143.1658529530396
124,673.0246669431217
792,657.6176909155329
157,654.5061632267898
2710,879.2576444019214
345,532.55058536859
17,416.39718501188327
11,645.7388812131248
1216,507.467905911908
851,545.2017502876697
331,343.5504445534898
1267,411.5739647463197
2921,1049.0730384796625
289,456.82186113717034
27,-181.1556580508477
119,801.187976843561
235,327.55745956505416
24,77.97618786233943
93,537.7562187852454
13,442.07511432113824
74,564.4096670894069
1280,1128.861385662516
756,347.66802346979966
179,249.66538286220748
212,444.3173811591114
358,1078.6900319961132
1423,1218.6695829497767
728,250.02872955356725
39,436.3925853735418
49,45.047990982886404
125,-50.00749713543337
162,35.779262033407576
30,200.4594045165577
28,86.44902654353064
35,-16.68363966466859
6,-74.13470071228221
1577,660.6243923733709
1,-33.85217438539257
2,-18.836242665885948
640,415.8426113476744
972,477.08178699808195
2946,1101.1909529622062
1132,388.85076893126825
118,617.1626619251329
25,265.47625605459325
9,3.361553668801207
517,151.73338788596448
219,902.0869982294389
164,-24.091682162077632
571,872.122811415582
2497,862.8499211986782
75,66.13878923206357
615,559.6697931114468
141,625.4657731878106
197,413.83743973239325
311,848.9529796601273
189,871.7228234317154
1573,407.4340740717598
102,238.03242336132098
126,73.80996974231675
362,864.3550123019959
348,1063.7884188561002
7,-18.423322446993552
403,958.4929173640558
121,100.29271691170288
872,581.8930233680294
47,667.8100692947046
582,322.71000343130436
227,168.46361846773652
285,432.1656741765328
13,-16.594576279399917
267,356.0725353490561
196,658.9972707875422
268,257.78606776543893
338,345.7300736932666
705,560.9870514562936
30,110.36517917818855
502,783.5081225581234
158,703.8086543695536
155,380.65227512887213
368,405.9346191829536
102,25.54408291867003
12,-264.7254483747529
54,245.3761448097066
81,379.20341252186336
573,478.39820741378935
45,343.39114991982933
556,963.5494784152252
535,841.4548878949136
311,447.4068298995262
33,411.4029380232096
467,714.9570625575725
198,-10.06912995968014
4,584.6864263574826
27,240.20239456335548
1909,784.4381749877357
2,138.79571061651222
447,248.09031556500122
48,171.04838473489508
559,462.0661821325193
1415,867.2480292193941
20,149.70358815876534
964,360.7154743936262
288,805.5981824153569
153,628.421812059416
613,300.43020377197536
538,336.8369169696234
415,121.7462563511217
101,524.9177197779063
3,-451.27510012109997
0,-182.35396446782397
77,-172.5136386322556
188,801.1209803476813
1567,1098.6932870942983
14,128.9381531616673
19,479.45737355499296
2822,978.2385991449119
1235,1019.3954137439723
5,897.1056221775361
141,245.8903375864029
2047,940.2324235454435
208,584.2096518814797
29,172.22649350587744
8,848.1061523755197
1033,430.93728201440535
103,708.4161744816811
269,577.4264712966979
107,263.9557254180545
93,956.6643464745721
675,1045.6838957492146
71,302.6530324566411
40,792.4132318590418
11,-207.55264185083797
123,764.4081558406469
248,136.8444957282627
52,-172.63314057409298
99,928.661733846704
579,867.3025638730032
202,1204.0114025449147
187,743.6745235600392
56,584.9515105500468
7,-83.38126880279742
2,313.8238313328475
382,258.3424110970227
12,-52.44199884450063
8,139.60089056607103
814,388.6531422903645
11,395.69966000528075
17,112.77562913281145
5,-92.0971475095721
364,648.2376784906955
1186,697.2142731039203
349,356.78000278485706
203,607.4484072503401
521,213.9938036146341
50,153.6081196354935
1264,509.80287211580435
1164,966.3140193314757
954,625.4825275365729
41,431.26720052730525
47,265.32964513776824
441,292.24411601253087
290,208.8279094530153
1241,1298.7682967116125
929,473.3223306519212
18,-12.048810937849339
0,438.7762658052379
847,734.5032505356357
484,69.31425210693851
69,230.8642411166802
330,453.40704208851093
1,152.39184028463205
597,863.0755740251043
532,680.8344648362836
430,211.00600563874468
389,633.0104002231965
10,485.4195125505212
827,581.8630353687331
1,-71.66896399710095
23,286.01919567992445
1167,1090.5797944322694
10,-100.37789149774471
815,335.23960429878207
67,484.94899490871467
508,911.2091612228542
753,1125.0996658044169
121,503.858398875047
1488,523.7248189602396
535,168.622913101397
1,-41.82012294512242
298,119.60023460240336
58,205.78735644259723
1568,548.2790890895412
56,232.42592328618048
525,587.0144188840059
387,321.64316041517304
5,208.95153538952582
2445,1003.5936987638706
204,84.94902051409008
374,378.91016212356044
133,372.2460079645389
495,169.98799474193947
69,-3.6525070217321627
309,485.9324520928203
960,1038.8103843565914
622,603.2475540937739
83,251.3650387863745
16,328.52332330308855
433,509.0386426583864
95,91.85954888048582
38,-65.94091142906109
165,54.65527538151946
8,97.22673543146811
116,221.38282268022886
11,9.028030621819198
839,861.2216335297562
26,606.8695318606333
0,438.0130097056972
1418,663.3619942109217
32,-99.97107720188797
3,374.7261563485954
4,-307.1698550063302
137,740.3262498658733
