actual,predicted
352,261.45391925337026
13,166.03906621225178
237,304.4111456548562
17,453.876966862008
1311,968.9333876089659
38,334.8170105020981
23,552.3660484562861
36,339.291399308946
1959,1029.3773614087258
62,175.15177914174274
476,511.12508845725097
2,-4.471095134387724
129,533.5989836630761
34,-52.4753626139136
1137,559.827000628924
745,517.4934181316057
111,476.5756792224129
10,114.63346703490242
36,74.17533248866675
4,-205.1095193703659
13,6.949295061000157
8,663.6468538127374
50,703.6685667795828
791,446.33999354729895
105,282.936504770536
250,776.9961653428618
11,-25.320891395327635
544,70.38002461160067
1050,677.6889041567338
385,417.05394540558336
51,389.60014418693027
2,-2.4784609460039064
431,267.24926854501246
6,-81.25481041026069
58,113.11046898458153
366,516.8714697047835
282,18.84254780365154
13,-217.28765843983274
62,382.8860283654067
27,421.0456927794148
399,183.99940608092584
1612,1060.191056174459
678,386.1978986188187
660,1238.48634637316
414,521.5603392175981
67,-137.66980297584087
21,733.7865004726918
624,471.8333272205782
15,250.49917363032
101,187.39081822370645
238,197.7459733959986
80,53.66079450136749
709,422.9791229722323
166,602.837923807092
130,757.9049073010683
5,638.1623292983277
2373,1190.4860883662477
60,266.2705791431363
68,471.6527214324451
408,717.6743326313444
160,749.0677059392328
519,657.7119562171865
2198,819.1094134769519
77,852.102971990651
103,256.9742830369505
198,263.31926877610385
43,59.84301088185748
2041,891.7310947301448
2369,1195.22769683745
431,550.9845228901831
22,172.05635406711372
53,623.6163805532851
483,496.94937494111946
197,1058.381578019471
490,217.613168001757
91,84.61825009837048
94,133.36842354701366
410,558.3758474023198
111,100.27685299358563
495,704.2689020096441
10,188.93061357963597
203,416.86250039364677
87,357.52910443546716
10,154.5387273420929
236,782.1539365803474
1454,482.8536835730192
1507,906.7453000642709
704,477.52614525164245
1069,511.13277946808375
6,179.56865417776862
259,786.4376138762455
2165,997.8659539775108
1422,1184.7372864605277
7,424.8074857653701
1712,792.1338399619563
198,75.68925862706965
338,559.4375415921095
16,183.07981950131943
3,349.53086393285776
197,902.7193980087177
17,38.881145384395495
593,648.2498621040722
163,573.4536802908988
1039,515.0273742045392
3,424.2577818338759
31,52.52017090364825
207,422.3770154453232
737,631.7746271103388
22,73.95952264789958
1767,880.9787982881535
131,477.16200650058454
493,552.1240243063075
39,341.4339783778996
221,56.910514404124115
5,-54.3588549218839
399,378.85730967856944
681,137.4463065150194
51,237.7993978605955
83,646.8448133306229
24,571.722180001263
38,179.1264905385906
1036,728.1099503785954
2055,1097.0228009799612
237,541.8631168625434
28,475.7168081449345
238,124.8449242588249
374,513.8695718182717
40,-52.45469991158461
9,-112.09985443291953
211,149.1974152419134
582,323.0865256867255
17,913.3908492035698
26,48.70550146809546
769,778.9453734398703
1052,477.30200211913325
66,-51.82286371936789
198,255.75524494459387
5,425.08359905082034
1730,1030.9166823899723
23,-33.77635253261542
599,440.99123474536464
462,519.2085408004932
4,-114.36144699319266
40,284.2761163630639
199,432.3135145944543
112,220.36133196868468
1,374.27848713321146
1743,466.52273532911204
719,1121.61159563635
1681,1104.9028231120901
364,787.199815310014
533,928.0192996232072
320,362.31834967585746
1647,1341.7657051999122
455,1125.1136709911516
885,665.2802943472052
421,128.24543459067354
27,654.742345165927
1406,928.6173676656326
17,184.66667307948228
1273,873.6695263005677
1369,653.9919944049325
1872,972.999089173507
339,128.41586235322757
529,572.4693158101873
1009,414.4410088727018
155,412.43587781925453
98,330.96741187706357
120,698.707550570427
648,220.7558183161309
195,124.8218389810063
232,76.94452495465521
742,1345.2106704717153
70,592.4420420605456
72,110.11503782490036
39,122.0310701756971
111,914.6563887232915
8,687.7599800297176
11,114.88494341797195
248,185.52997278166004
51,55.35952244210057
10,342.35755540360697
245,1072.8590245479718
19,125.08723689045291
463,364.9359709088458
158,684.8089436409064
3,565.5647010579705
38,65.9017974883318
412,524.9768540466321
102,33.47794087033253
50,346.46391049586236
1,-115.08452057023533
126,975.7554503856809
7,408.92108491878025
76,133.43384339171462
210,398.4030537274084
26,206.90605933917686
101,563.778300383361
7,-126.82932920922758
34,-87.74170054099523
295,266.3345298242057
876,1129.166688664467
147,504.4723454666673
2386,1171.7642132845358
126,127.30001935118344
4,129.7769553277758
39,813.6934350365773
870,526.7504862492788
340,405.3822832364822
20,901.782933082839
6,210.59250891162083
142,492.70844339876203
328,313.773466747778
2,377.9284726945916
360,342.94741769495886
11,-141.93969165091403
10,397.4595935961115
1097,585.2204828379909
173,999.4943446773104
17,401.9508558190428
94,311.44434862199705
39,6.711414323071949
24,793.3275670920266
409,545.3695534076542
38,377.04018433066085
1887,963.9431997132488
120,323.6241806119215
345,527.8689817562117
81,206.36582554870984
9,732.01169419504
543,255.10971522470936
3,70.77536900143605
767,437.71657666302053
907,553.1725700398674
80,299.7724557109177
1,-245.7850421554176
301,647.0297931616078
413,481.91731232759776
71,141.86302941624308
7,-133.60373141581658
105,658.0469997000182
673,373.78543840086786
938,518.2572793778963
57,57.04619459679816
427,467.647616971808
601,571.6050310782157
42,141.58709427242866
0,-292.01432631205535
1911,861.4039237067336
106,254.99588818702614
327,587.4780857257429
1494,1045.5748100610217
432,270.62128597899573
18,72.26893670513527
30,659.4070232415688
12,368.9128712346428
881,495.7317472387804
219,537.7405859088758
11,328.97783955035266
26,216.66274896688992
5,-181.19014137086924
807,642.2887496268377
1385,923.0778208746342
6,71.4319926504977
22,261.87643677950837
2142,1161.6342501445906
22,169.6229224302224
12,-66.821949055593
8,318.93357653403655
460,390.0791374529945
27,126.88881706801476
84,546.291884818871
273,688.4080405852292
799,359.623186875775
8,204.55830152804265
795,742.0694012088934
206,537.6468959418125
240,542.3775776328985
1766,709.7648847307428
12,96.99535914423177
164,689.4242571762879
248,821.8358125859522
10,384.69920354377246
1839,924.4521127994522
22,-103.57117173552979
1083,595.5939940363751
946,523.8028679317213
12,240.0448299726704
10,627.4795064866194
355,889.3446596522699
120,1027.9778890243615
397,1024.5864748714957
581,676.3867834109697
917,613.6893609138206
14,356.38348848285386
1799,567.4256374913966
6,549.5883922232897
29,250.30189557845006
782,628.1513609773829
14,-18.260177104733884
35,139.6286225731601
604,66.89446636848152
121,604.4247826802894
18,252.79850884195184
6,208.27336184866726
512,728.3576809078222
583,820.4359068576596
442,305.6133621535846
412,796.3211783160223
649,1069.0698438442778
107,543.3083287222544
1,120.02592510118848
1051,562.3212201414281
770,602.5288006603369
2133,1221.1080655631376
6,-114.16632702358766
1387,862.6875114818686
41,251.97211126430193
997,1100.90625678777
342,382.2431689412333
234,90.65019887156086
99,53.311761597928125
525,513.9357658953522
993,650.603799061093
552,521.2430584555259
1,110.55226286582183
1044,481.46814224892296
8,-100.71306344791083
333,278.78617203992326
6,142.8434169369866
129,182.35674592421856
25,288.2119414228364
2927,973.74505034287
768,527.751020054915
3643,889.2750826433185
318,308.78649885422783
33,-141.47412500402424
151,300.81737997656455
125,199.658966903924
525,404.39532640448306
673,618.0378188418108
36,483.0204185018083
48,246.2274902621284
72,788.7037876863033
2,491.49588443146786
88,89.99335204111412
19,171.0469005664927
1098,528.7822355849203
376,703.7192398579791
893,532.2765947060543
36,331.51120430382434
84,10.156448423687834
64,789.4345017917221
42,804.9540227619582
439,250.6704865755746
262,539.3525210923399
347,531.6086460571969
633,346.1927157351165
178,114.58141195523785
28,204.5384000095073
631,561.9058410529396
43,131.93711728823837
248,759.3547203945345
648,1098.005352326727
41,51.518345673102885
871,328.5994272103999
0,-246.0225195560488
225,4.318656167946756
7,107.98486715083709
267,197.21361915842863
249,287.68359827494714
178,723.1026156705339
14,-196.10230696981307
8,388.0426816357649
1293,668.6578842573799
986,654.5140892677591
241,500.19140685297316
266,758.3077119059162
64,237.370634427818
12,474.1769926795969
394,347.4022683153162
306,86.36512963217683
3,262.0162284653634
106,222.03564876771998
613,458.1891042102943
645,337.9031767573906
6,166.54507376498077
428,139.65318603324704
440,297.0213911765604
2553,848.6314338455559
42,184.6956554237404
29,400.8539513583528
400,581.9872476103483
1,370.08712620916776
2,-82.30384808749659
167,549.8904355261475
2,-167.1393868586165
595,998.2191713165375
3,36.411692143941764
767,1235.467385403812
146,72.96086621005088
8,528.6745065886062
392,839.1201171281864
908,978.9837967279018
135,607.8019203244476
58,228.28005868388573
580,472.92756470874883
11,158.09705585736083
260,724.4686825179379
25,404.24359834275674
614,456.2981213972089
507,1204.712761100207
6,931.9288729974651
55,532.5439860816696
15,368.97206277993973
1459,1170.2521822112612
102,356.8512224089354
33,537.7588052856736
64,-23.986070842831396
524,554.6065240782918
12,292.14237864513416
660,782.8219155358383
72,1009.7622415057849
7,83.3562091763597
369,411.68166622595163
276,667.6269338589045
8,390.81226713064825
833,408.992007480585
0,134.98975640744902
886,601.8271741685458
927,915.4197639622143
2768,763.9368169428781
45,212.39408152742544
452,1169.1457019951195
518,356.2560822055093
1,-90.58945820626104
0,-408.85008404555265
52,300.95941867271904
328,668.4834095236729
1235,716.0926919545745
43,195.69590175006306
1346,619.6661375123076
60,136.52826625440503
70,662.4387903289753
71,302.8861784420442
17,219.15978747681947
804,351.8962659793906
256,645.7417552656843
255,-43.22717835009098
4,250.82707712921547
96,321.09769798460184
412,474.10826940560946
1,144.94595279515488
180,942.1019514392829
183,518.1657185802469
149,24.163541173911653
469,772.3075586890918
34,-209.36229257000377
485,1213.693989568681
14,191.41954570519738
107,523.6577911520726
22,242.2289430189412
767,380.21988397068344
255,404.6597824123455
207,251.57476642046822
86,120.33462024608161
609,302.21034652896924
2540,853.6064508814015
305,275.6064374295529
33,-168.3827468426898
1333,560.7222524107783
712,465.4033017838956
352,916.3299205240328
51,415.60515079501783
333,569.1133996230201
4,-353.3964891592623
107,176.86811176862102
43,595.1992013890995
333,348.8159058552119
22,390.6687404876575
4,91.06266185466666
2076,991.6531936560641
116,332.1253420705325
85,205.29235251853243
243,623.1324369120412
455,1193.9741924616392
88,651.4682359879953
192,169.14491289464058
6,-51.207582376140635
205,464.2786305472255
139,445.6865340016666
61,-7.694640051107854
7,-191.52526212931843
33,915.5999675129424
944,413.1120244406047
25,-29.143768670328427
169,442.08026274695294
674,1071.170181461377
1031,696.8764757764293
535,855.3956128520076
13,202.83528889226727
141,91.08180418383563
733,464.23963606043253
428,500.5669600786059
23,304.285008941486
573,820.1098563601263
5,-185.06251598167
75,462.0091240486945
14,-102.7555914906552
286,845.9322155885166
22,445.00465989887016
336,57.98943652649177
240,219.04409674479393
1383,1105.8985826363205
0,-139.8963644458563
1092,563.0572186146746
44,727.6929615508998
388,554.8552740000887
2076,797.3241648722906
120,202.32577287149616
254,519.2965281101642
1173,1044.3850610943045
10,591.1999453781173
450,646.88725904288
450,516.1429342283518
15,497.30214507179335
63,133.0202902246383
684,792.2876981112058
929,441.19731796818087
13,512.01493443246
182,117.2535967003787
303,210.4675303492113
315,509.55205413443036
3,580.9811407815432
641,637.2049920326099
391,379.5241087151808
62,1.1669926738832146
47,616.9711242079502
862,715.4706490220269
101,88.39173732406925
713,1233.8256885833107
241,570.0283237060066
5,500.73611203802284
1569,754.6629327710252
232,150.24912152363686
41,210.7115981761017
9,13.274020538607147
382,359.50971905572806
86,-0.012487800675444305
189,758.0055891012307
757,656.9904651228571
174,736.7106018792256
4,-226.78414681274444
350,967.818550437456
425,284.5578370792791
173,902.5689457556582
1132,637.3472209044849
452,147.4751799578662
168,745.5507519545499
225,550.0920976664056
464,276.4489493399742
738,564.1839226298616
29,66.65318071120419
48,159.30137507233303
1917,795.9254342715722
945,494.5272260088241
810,364.9678511978709
89,88.5325961970957
129,588.1021744215977
996,678.3084458648227
49,311.4771475083544
190,312.86058495461475
1507,440.85611350194085
5,255.7666511432035
354,576.7476441568579
137,459.8342988216318
7,385.303304035624
18,6.393471933784895
5,935.1144939312944
39,408.54294986400055
2221,937.005123079929
73,325.7832062871312
1288,602.8352988472907
368,580.9038834764506
726,1045.0128536944976
195,716.4175458283862
570,534.5847559959511
865,626.5135633242317
12,719.5848398070084
3190,857.5649929660722
13,19.685038328461815
271,781.7073562002624
699,789.1541670046863
310,484.56600906094536
125,323.7616723664105
14,367.03969126963057
36,161.57797680579824
283,504.4202174511738
2432,937.1696232644026
1020,753.3681364413933
490,495.05938165506814
59,123.57650475151604
5,500.4098904081038
7,-81.91978790931171
9,158.93011726642726
1195,395.6130805524881
8,-138.96998238441302
1482,976.4080871018814
82,103.47995008976432
8,288.05603537295246
191,221.44177293090615
11,-277.0666105422424
430,319.9431039036135
3067,960.5113961697207
7,220.78183694172185
8,-189.50329819292529
159,59.127660293946974
33,888.6881134463474
996,505.6631246462348
6,-308.2405411970103
10,359.7723597641452
1977,827.3966852890444
83,170.90694063302362
65,-131.6631354148849
816,511.02337364439154
841,791.1281310865888
1181,1203.626471794676
1150,357.18691763444804
33,620.7492338628508
13,201.85133752191905
45,-9.068894452415407
46,201.4794077341212
18,633.3095354139223
73,196.3776429016143
92,181.84814153017942
347,-85.03890680841869
373,-103.20934479491552
22,338.83050835254835
201,169.66526213823818
368,328.7550947521231
17,783.7501467080438
40,209.07482867815997
16,-49.075354564003646
580,341.35742980695795
5388,874.648590769677
71,227.6940752553637
586,991.5076731967856
1507,1012.0181686225114
1341,491.4296737051918
289,497.20637251867447
249,411.3702264352469
87,-79.65659023902845
17,48.93840041710064
1471,1312.3831917382777
29,620.2454659521463
260,529.5702290455811
64,427.5118006194825
689,514.4456008205889
6,176.25915240490576
8,287.11485650308896
0,-260.24150589003693
231,200.5005265873042
53,453.70333150366787
1731,606.2145270844339
1035,235.17136350058718
501,572.9999294854933
105,693.4352912702016
201,81.72255571593996
78,-6.500136705872137
15,482.6609653211199
103,44.09803506999742
16,224.50847886374686
35,81.07093837409047
2163,1005.9270350396982
9,127.01163530885242
8,-131.83290955616394
3,-257.4104569526389
21,84.62880231341114
1021,427.0722470547771
137,803.6778292591916
0,65.07659347052686
19,200.21996252128156
36,183.09403272211784
896,649.0427643544972
123,53.58708798914449
467,369.238852250739
386,21.82656921428861
2408,751.0151298906421
50,95.76086843013763
9,-145.14669740165118
24,314.9016274883761
54,639.0020292575355
118,475.3720545138931
177,314.83623725292273
625,219.33277259691386
9,167.2958792609861
83,851.3293084969628
82,-11.572888197610155
1858,987.798157950223
407,214.28263821353903
834,432.5111065027886
548,587.4004318257212
69,370.9907236933359
364,344.1407014282886
410,117.25146572856465
34,271.1639631083817
129,103.43753543565981
20,-64.76644932955969
489,530.158771021408
34,425.001932002604
264,40.81811943690991
567,471.74494891712675
887,1246.9483900413616
0,-281.1071138085099
432,501.0585089547094
87,180.81780619802885
13,347.5827593652066
18,123.71923522028374
101,-184.59694933478022
474,1199.2333682472236
48,222.80645195406396
11,396.9985336251557
153,95.71604518644745
1294,528.4990111775114
9,137.77436706365552
1799,936.2993715080083
161,341.9102542308974
29,51.67075883009238
142,723.206620541634
739,411.2049771739985
387,419.89270123740425
213,760.6385138385813
311,-159.10937521012966
75,654.8869294878677
759,637.4573804263491
2,183.7838698583073
1058,412.87318090954795
1,-132.3340875947033
177,182.44662858557422
8,796.7538813808351
145,276.4483497850015
28,81.18641449569259
131,122.80388393963221
347,548.8060078412527
1795,1199.8136624990148
56,609.4276075068046
1202,458.22978174570017
701,522.7516842418117
797,1213.4966990228277
83,173.4166083036689
907,987.8534414038295
237,523.7860299003078
2372,1162.445307636459
102,808.529030756501
18,305.89850865869084
51,66.06821186537854
8,46.9938327416894
1886,674.1448149640928
22,148.6874293636065
664,317.696463108412
6,652.0558117171167
1095,714.5496953710099
1020,620.0558772716904
40,201.30723858333658
144,568.1591460049385
106,121.99483337416314
27,194.84039082651725
1591,803.0710628716624
60,173.6862965101027
39,171.53492907888722
236,981.6038180799806
151,736.03191460995
756,865.5184612371959
5,9.45153462223243
15,-113.83597122854553
587,733.9479221069487
32,176.46434441581368
590,416.1384255134035
6,468.25695952714887
20,228.57706168637378
470,814.9080823068507
7,394.4333066720865
833,1031.8453565365053
14,226.56243020738475
1121,1112.760751477559
248,226.56008972949348
86,632.4380546005559
89,86.51876693760278
44,-377.50137098762207
665,668.114642163855
1708,940.0017854195321
117,254.2551757703768
2007,1249.8361427371856
540,1391.1837849888834
1677,451.78259060846176
366,349.9940630432102
4,377.4671721960767
1132,573.8726543959347
397,418.1964088550303
2615,1029.1895177217084
17,162.830455809657
466,717.7623371107038
266,282.5732224009698
2180,972.5642818800407
41,710.0210668597138
36,0.1794244459597394
12,424.4927609101287
214,641.4553231621394
386,350.49871938920114
142,198.69917348976014
2261,1376.053397073003
139,272.9241566687706
1045,571.6194559310679
60,265.26365939655807
65,204.70043696230277
270,930.2832838298636
249,300.19403179595247
36,444.24623430048814
1753,914.6073471786804
412,770.5042820069939
95,420.8034141360549
1609,520.0548360731918
605,920.8736710230587
1268,1110.2604496946442
379,333.81350525055313
28,-69.74995690648211
1361,356.5199054974364
306,715.4368458107347
659,861.1338975221151
12,237.2069683240843
858,430.56159890507115
1239,1061.3237347295508
10,-39.37685337109724
8,402.80278330342844
1955,775.462924007501
178,874.3040179164382
155,508.5360477861832
274,304.6564245786285
778,356.63135534210596
501,1099.1849452661118
0,-67.91321913461434
142,303.26997083821334
6,897.505318223848
467,674.601924552233
285,614.3581876751268
10,670.2581364747602
224,877.1279235100956
3224,910.6236380999908
868,645.6696313405992
70,285.0371439550654
891,1047.1889632702805
0,-59.871643281017896
298,822.7215698384098
35,-216.46772811183473
240,122.11325623845914
86,173.69852992089
277,617.5274746718933
3,131.64390175772132
296,891.0085181971081
199,500.21376746718306
1155,993.8867968140403
352,788.1533509815927
369,229.36672326439293
50,650.2927112175967
7,183.43213520909194
0,-76.53929162432905
832,885.217686984106
1071,588.9059311847668
2,-0.5662231213063933
35,281.80673093139194
235,530.2019009848009
334,561.2419171193615
533,603.164085664961
12,135.773204839963
21,207.3156374890823
648,392.12337162328186
13,229.74410688271746
483,594.5862459354103
51,51.96966427966254
3,540.5021451238426
210,154.42242122767493
1014,503.8914755671285
25,115.72475952131208
107,470.48837358731544
1525,817.9038959650206
595,410.2866195269744
6,35.880321613454726
706,541.965130050201
59,343.7202499037958
11,484.07968039275147
761,324.0492266267538
41,260.5419312955928
5,490.6183421499445
757,562.5697191283107
75,453.52725162147544
473,513.451842116192
558,197.0628017752897
202,833.72944140865
52,236.8261718536378
572,390.2090101749054
526,678.906187437824
56,436.8037418232416
146,81.0849435608252
9,73.92804776737466
335,895.4886360563687
435,716.4632065474289
1846,994.2181705430266
14,0.19925254647387192
2,334.1866268517333
6,15.16825542342849
58,12.601520214404445
20,-184.63980972691206
555,609.3878383109695
31,165.59518553304952
3670,1079.9402970194933
2,-69.17288667295361
2122,1162.815288617101
2082,1188.9590317602851
145,734.7096982685616
10,-125.44222459150478
15,275.54268687270815
215,488.51353635586565
45,41.078564515162725
124,197.0037128715776
26,228.62770516850287
1356,1066.7251182066393
1521,1129.8924704624224
290,552.471858701494
1120,1107.1901911812602
21,524.0945276029524
382,328.5153036362608
214,408.2294286757824
349,49.50085903384024
368,335.64642715553055
22,-205.24729720293544
566,630.6844660631032
107,1007.0051282858476
84,260.2706622479018
582,406.2059734481736
127,204.38091175007867
96,481.74980346806115
180,552.6223109545535
2,-84.55726639053319
691,768.6828258421738
202,648.2538381058839
20,651.643952373357
4,308.2647853489034
43,332.0489575366955
316,823.1956724029733
1005,494.11046000086935
1390,815.9017130427528
258,580.8870101031498
1241,886.8898096755147
14,758.5497360558948
1860,1086.6558567521279
494,346.7324161097058
113,946.6825667857775
21,353.086212874623
107,44.763716477609705
428,260.71348833170487
67,305.8381767590181
304,486.40482009080006
976,1135.5258560770308
211,520.9409028355149
77,418.5616715737269
197,340.0034193738247
60,-42.2565168205183
62,655.3309688994777
584,297.7746121206437
657,442.1868100282736
693,404.44854574563215
40,944.328079810366
1,236.19285421213135
3,-400.743101705797
241,712.7252964006038
64,517.5653618486249
772,790.9692902498064
56,123.76786602387438
2463,926.8279144141707
339,35.77501209283946
14,323.37226293678395
968,788.3379629694973
453,210.80785306548933
2457,944.243872185587
197,657.6511774582905
3125,936.7265757318237
339,742.1455869381898
665,412.79192255379166
57,-56.45632689935155
13,47.331802171247546
1031,1070.32454961841
68,182.93767327803653
9,886.9572445407975
967,569.9675298889051
22,352.6062271464034
303,131.4413089248119
846,321.7023374179262
5,-151.4599208922591
2183,1078.9719736233237
632,181.73770165495807
2090,1033.9368685607915
156,640.7661421268131
510,661.2908767922199
2,8.356183046242222
97,454.0495646413765
732,407.3534547383315
83,738.6213024606695
1863,962.6461008830229
1350,710.290155531955
909,441.5330532162334
2545,1145.7720434729126
86,759.050747707428
582,471.4557627620525
11,1022.5929729173658
46,187.54616061010165
6,623.9254325113725
840,653.7434305318748
3,-195.57111083122436
800,709.564619097684
478,1334.3341667438508
1089,597.1403320409008
1423,920.7942914095474
1437,597.3261543177068
7,6.649673405801877
1,-30.712487000913825
63,130.65013914066367
552,575.4994366826722
1674,548.5728276696173
34,30.848418791836593
424,327.76745089289034
1,-261.6236760742031
117,700.7985890382552
1213,908.0827907880303
4,359.06298932345817
17,759.8453976112651
4,35.68046698329272
251,145.86395903636003
86,309.5410680891364
25,-127.45863915013615
2668,905.8424259106978
8,-131.4483734574169
14,60.30339067213936
520,608.6996261038585
6,473.9338305819547
2775,982.7090968382545
468,378.49459833686706
687,603.7511776358006
96,173.11404800513992
784,402.55720320070395
1107,704.0688280758332
3,121.10654523066478
33,-60.739487899059895
10,-18.058427646756172
392,520.0490290054004
454,302.2002998436219
549,665.1649395416607
1025,410.9106072386494
54,287.7588046962046
870,42.34383165225154
14,244.59186448116088
11,-24.970192876586225
897,438.88412668701494
52,278.13000888883835
15,440.2405705647543
2140,1218.9023200888769
2,98.8557086449
8,360.4808525010012
1380,957.3993895727326
210,696.5355311029707
113,-228.15758154646028
1235,605.7777524476987
252,438.51156708219787
2,-218.546885085525
692,507.720481424185
13,-443.3413647694979
1518,1063.756105466804
487,475.3904133839533
114,372.34021723503247
13,5.034090135537554
564,124.33440200297628
3126,758.6885385613423
514,485.12273553491104
305,874.0619937665178
301,336.33916818758007
430,372.92915772862034
30,283.27803752641194
75,374.41771598003106
278,458.14865055971313
1,-29.989255545602646
224,636.3427041926188
45,138.07879767142003
319,868.6742017037468
2600,1026.1875195245957
13,151.59348815644626
124,830.1136284315726
121,300.2098957140697
604,238.73097282269737
808,902.7101481889258
660,376.61353552289074
1089,546.8022692715167
34,383.17103776097065
4,314.2963473465643
642,804.0532948906184
61,85.05971686233534
574,797.6536146159051
297,323.8559961509309
15,-251.0632354700938
14,424.4256576661719
512,356.12054371711565
0,0.49183135258499533
51,423.13351745327236
7,518.2466876522521
797,484.95432275749044
39,-301.88384404446697
3,-211.76558047888102
218,955.5862174113281
81,268.0771927689202
2745,915.6522629801184
15,16.56856282398803
190,1134.8450718148379
29,284.04377072904026
90,621.5086300007533
24,666.3932634139201
15,150.0663424297236
539,478.79866803024197
86,-37.96189209923614
2643,1101.2257820000523
112,818.145534051815
1454,786.2616585666547
543,483.65963806194486
3,-304.255328424857
174,-0.4939878399600275
643,454.4306087406585
132,673.1159799594316
334,998.8439244655892
156,471.9807496817084
453,423.7860829032725
1,-117.67437058908399
285,342.1831626515486
282,80.78278512309771
591,595.7466851247009
953,527.5054399522487
1567,731.8177686121198
282,436.67131357628386
220,88.24660888663493
2949,985.5010435199947
183,268.9891734183766
417,340.07699889776995
415,151.50071258842945
172,651.4615920546348
908,1008.9160449254559
51,349.66377354599535
20,436.1119098137715
366,565.2454225647962
1708,680.6460385614191
787,535.0625441430602
848,503.60983080253936
165,574.01885147742
1557,1041.4414490855997
155,419.32773380883737
235,208.43992502446054
983,693.0932500323979
568,375.483075733704
735,1218.5292646079906
134,212.90180049231276
98,119.3465033324319
5,179.9718425014289
531,260.8632267731591
41,859.8718709066161
85,412.3573244966683
654,357.2973312904942
20,-51.372005642799195
611,219.2442265355494
210,598.6922645535669
7,442.42726805229904
116,77.68084032577462
317,882.370707072143
67,411.30221302597784
340,315.3089398383745
421,1065.1004254366271
542,839.6384051277419
0,24.686068046663422
34,149.15938036644366
1,123.15928192646243
1021,607.8794266986661
242,787.666025450977
218,385.1224519984098
665,540.0295311055379
149,232.90057175362017
140,522.5400806053076
275,458.30194582539843
353,695.1368336652522
1372,1243.1244423543103
120,319.98993828112725
85,609.9961755946279
27,257.44723961432464
35,412.3833360396675
385,326.4903821251937
61,519.8602827060386
83,413.10837814345723
191,1032.4172819792875
522,716.3948178028804
679,622.8984786972287
832,476.45890371035784
145,359.71877908543684
821,356.96482722921064
1823,1242.4199189154897
478,336.34550004650373
173,651.5350841894979
250,132.9464292024495
22,174.51970782858552
2195,1192.7253765902133
102,-47.67538717505522
205,422.1870546241407
1222,858.3061635004124
2493,934.868901220907
787,279.02867638436146
154,297.77539400500245
1121,710.8467549333582
171,211.46700368914753
16,184.75252816348802
2,387.67069340799935
462,643.0893356338493
616,468.28553779784124
128,252.24537320283707
348,642.8628801287268
179,274.1845166850253
13,331.24420315329917
44,-238.50192282855278
1,3.4916020836681128
275,723.4486446915544
381,157.89669794385554
484,632.8132372306427
7,-120.30638199183159
64,328.7015048463945
150,200.19313049316406
2,34.83026845532004
7,96.03590788278962
163,655.6747576469206
468,247.48965109710116
198,98.99796516122296
3,-322.2044886548538
97,116.35114210291067
421,222.7063265813631
66,136.68784389301436
688,161.81978630274534
635,1224.7638237568317
317,213.5806124099181
982,533.2836709865951
113,509.47928871162003
24,847.0599718606682
799,1176.236890698492
6,-26.738255393109284
7,585.6079926129896
35,106.33020524459425
39,-180.12883350305492
269,184.8515428005485
15,-91.51949136034818
4,95.45524992735591
22,352.8234886028222
64,-11.566852077201474
307,291.5193714554771
469,435.6394455496338
10,781.1732058469206
57,-16.89034710486885
725,594.9273169172811
1396,1120.6385616281186
3127,1127.532432768552
957,613.3601376404404
1444,1032.8267701534205
824,511.9265463523334
1048,590.1275286288583
6,66.1822368685971
99,349.9996344271349
91,460.46408322727075
121,160.2699991481495
3,-33.59672986227088
38,377.7923169222777
373,392.6206485192524
286,633.9688829568331
19,-131.18515475525055
1230,489.9413034757017
69,236.78548364673043
364,199.51031549077015
291,547.2527075852267
16,309.9584134585457
716,554.8507763866801
43,11.473752633668482
66,724.292909847165
0,-232.72072016831953
19,98.6503806351684
80,765.3048920933506
279,476.4282662269543
170,185.1971711118822
314,480.6917486266466
155,874.6494575820398
276,267.76896797452355
13,422.3455440091784
2579,991.9823749447824
666,592.042313139129
63,194.96497899352107
1227,458.9713021811913
24,35.592088679841254
17,283.46048601012444
713,596.8717559407814
724,483.84705367241986
168,318.46771696110955
1991,760.5540914048324
236,307.7653624660452
52,69.91792549443198
42,472.3074469512212
6,498.0990478605381
3,175.59901579131838
2,109.34858491097111
233,344.2876448992174
38,4.975212626392022
1177,1064.0107950087986
159,371.6520141365472
6,465.06866738025565
16,524.8451628215262
545,327.9518029537867
8,426.73712622065796
1994,644.1260798320291
280,513.0514882448479
1757,843.6331129611935
3,-352.58691687398823
133,712.9792999412748
404,893.1144761026953
12,777.7711612571729
96,306.1418961979798
626,501.35217757942155
2731,919.5530141982599
627,536.7725132713676
43,198.40170025092084
895,193.44014660373796
579,217.22889190440765
4,341.39803035731893
14,-120.3318382819416
21,300.5214437551331
120,206.31819810369052
356,409.6365192444064
2,19.33158081001602
584,642.0779863249627
216,602.6931775520206
594,832.0775968337548
239,490.67375098267803
608,493.19441841740627
40,293.2699319093372
341,974.4314075001166
154,217.21218610159121
32,439.8530890675611
288,226.5317927239812
1,232.6949707462336
383,862.2157453824184
8,-68.04990321589867
1356,463.98441428662045
215,925.1584573132568
107,368.3445735486457
59,237.2840616852627
1502,809.9796562609263
622,685.6695717876428
304,185.6748575894162
2096,674.011982449796
18,771.0767652965151
7,-259.6734674372128
866,426.79958785889903
359,72.70317815500312
208,489.9725944537204
