ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2025-02-23 03:00:00,1,2025,2,23,3,4,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 03:00:00,10,2025,2,23,3,4,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 03:00:00,5,2025,2,23,3,4,0,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 03:00:00,0,2025,2,23,3,4,0,6,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 04:00:00,9,2025,2,23,4,5,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 04:00:00,4,2025,2,23,4,5,0,11,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 04:00:00,19,2025,2,23,4,5,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 04:00:00,5,2025,2,23,4,5,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 04:00:00,7,2025,2,23,4,5,0,9,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-23 04:00:00,0,2025,2,23,4,5,0,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 04:00:00,8,2025,2,23,4,5,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 04:00:00,0,2025,2,23,4,5,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-23 05:00:00,6,2025,2,23,5,6,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-23 05:00:00,0,2025,2,23,5,6,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-23 05:00:00,10,2025,2,23,5,6,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 05:00:00,15,2025,2,23,5,6,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 05:00:00,0,2025,2,23,5,6,0,16,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 05:00:00,7,2025,2,23,5,6,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 05:00:00,0,2025,2,23,5,6,0,10,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 05:00:00,5,2025,2,23,5,6,0,7,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 06:00:00,0,2025,2,23,6,7,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-23 06:00:00,8,2025,2,23,6,7,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 06:00:00,3,2025,2,23,6,7,0,28,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 06:00:00,3,2025,2,23,6,7,1,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 06:00:00,1,2025,2,23,6,7,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 06:00:00,0,2025,2,23,6,7,0,12,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 06:00:00,12,2025,2,23,6,7,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 06:00:00,1,2025,2,23,6,7,0,6,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-23 07:00:00,3,2025,2,23,7,8,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 07:00:00,7,2025,2,23,7,8,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-23 07:00:00,1,2025,2,23,7,8,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 07:00:00,1,2025,2,23,7,8,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 07:00:00,6,2025,2,23,7,8,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 07:00:00,10,2025,2,23,7,8,0,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 07:00:00,0,2025,2,23,7,8,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 08:00:00,14,2025,2,23,8,9,1,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 08:00:00,1,2025,2,23,8,9,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 08:00:00,1,2025,2,23,8,9,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 08:00:00,31,2025,2,23,8,9,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-23 08:00:00,0,2025,2,23,8,9,0,9,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 08:00:00,4,2025,2,23,8,9,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 08:00:00,7,2025,2,23,8,9,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 08:00:00,1,2025,2,23,8,9,0,6,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-23 09:00:00,11,2025,2,23,9,10,0,12,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 09:00:00,0,2025,2,23,9,10,0,10,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 09:00:00,13,2025,2,23,9,10,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 09:00:00,0,2025,2,23,9,10,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-23 09:00:00,2,2025,2,23,9,10,0,12,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 09:00:00,16,2025,2,23,9,10,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 09:00:00,8,2025,2,23,9,10,0,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 10:00:00,24,2025,2,23,10,11,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 10:00:00,12,2025,2,23,10,11,0,7,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 10:00:00,4,2025,2,23,10,11,0,10,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 10:00:00,2,2025,2,23,10,11,0,26,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-23 10:00:00,32,2025,2,23,10,11,0,9,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-23 10:00:00,16,2025,2,23,10,11,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 10:00:00,2,2025,2,23,10,11,0,11,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 10:00:00,0,2025,2,23,10,11,1,18,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 11:00:00,2,2025,2,23,11,12,0,19,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 11:00:00,6,2025,2,23,11,12,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 11:00:00,8,2025,2,23,11,12,1,8,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 11:00:00,52,2025,2,23,11,12,0,23,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-23 11:00:00,28,2025,2,23,11,12,0,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 11:00:00,1,2025,2,23,11,12,1,12,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 12:00:00,1,2025,2,23,12,13,0,31,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 12:00:00,19,2025,2,23,12,13,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 12:00:00,22,2025,2,23,12,13,0,13,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 12:00:00,7,2025,2,23,12,13,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 12:00:00,13,2025,2,23,12,13,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 12:00:00,1,2025,2,23,12,13,0,41,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-23 13:00:00,5,2025,2,23,13,14,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 13:00:00,19,2025,2,23,13,14,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 13:00:00,30,2025,2,23,13,14,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 13:00:00,2,2025,2,23,13,14,0,15,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 14:00:00,5,2025,2,23,14,15,0,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 14:00:00,2,2025,2,23,14,15,0,10,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 14:00:00,14,2025,2,23,14,15,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 14:00:00,1,2025,2,23,14,15,0,23,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 14:00:00,23,2025,2,23,14,15,0,18,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 15:00:00,34,2025,2,23,15,16,0,8,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-23 15:00:00,9,2025,2,23,15,16,0,17,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 15:00:00,13,2025,2,23,15,16,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 15:00:00,3,2025,2,23,15,16,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 15:00:00,3,2025,2,23,15,16,0,20,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-23 15:00:00,6,2025,2,23,15,16,0,11,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 16:00:00,19,2025,2,23,16,17,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 16:00:00,0,2025,2,23,16,17,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 16:00:00,2,2025,2,23,16,17,0,6,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 16:00:00,12,2025,2,23,16,17,0,6,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 17:00:00,22,2025,2,23,17,18,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 17:00:00,5,2025,2,23,17,18,0,13,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 17:00:00,4,2025,2,23,17,18,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 17:00:00,32,2025,2,23,17,18,0,17,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-23 17:00:00,4,2025,2,23,17,18,0,18,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-23 17:00:00,23,2025,2,23,17,18,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 17:00:00,0,2025,2,23,17,18,0,14,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 17:00:00,2,2025,2,23,17,18,0,9,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 18:00:00,1,2025,2,23,18,19,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 18:00:00,1,2025,2,23,18,19,0,15,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 18:00:00,0,2025,2,23,18,19,0,27,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-23 18:00:00,16,2025,2,23,18,19,0,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 18:00:00,1,2025,2,23,18,19,1,6,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 18:00:00,2,2025,2,23,18,19,0,10,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 19:00:00,9,2025,2,23,19,20,1,17,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 19:00:00,8,2025,2,23,19,20,0,7,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 19:00:00,2,2025,2,23,19,20,0,18,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 19:00:00,8,2025,2,23,19,20,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 19:00:00,2,2025,2,23,19,20,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-23 19:00:00,0,2025,2,23,19,20,0,24,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 20:00:00,3,2025,2,23,20,21,0,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 20:00:00,9,2025,2,23,20,21,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 20:00:00,0,2025,2,23,20,21,0,6,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 20:00:00,1,2025,2,23,20,21,0,8,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 20:00:00,15,2025,2,23,20,21,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 20:00:00,3,2025,2,23,20,21,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 20:00:00,12,2025,2,23,20,21,2,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-23 21:00:00,8,2025,2,23,21,22,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 21:00:00,4,2025,2,23,21,22,0,21,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 21:00:00,1,2025,2,23,21,22,0,14,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 21:00:00,2,2025,2,23,21,22,0,21,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-23 21:00:00,11,2025,2,23,21,22,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 21:00:00,2,2025,2,23,21,22,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 21:00:00,1,2025,2,23,21,22,0,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 22:00:00,7,2025,2,23,22,23,0,10,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 22:00:00,7,2025,2,23,22,23,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 22:00:00,1,2025,2,23,22,23,0,16,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 22:00:00,5,2025,2,23,22,23,0,22,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-23 22:00:00,0,2025,2,23,22,23,0,11,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-23 22:00:00,3,2025,2,23,22,23,0,7,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-23 22:00:00,2,2025,2,23,22,23,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 22:00:00,6,2025,2,23,22,23,0,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 23:00:00,11,2025,2,23,23,0,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-23 23:00:00,8,2025,2,23,23,0,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-23 23:00:00,4,2025,2,23,23,0,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-23 23:00:00,7,2025,2,23,23,0,0,7,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-23 23:00:00,1,2025,2,23,23,0,0,6,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-23 23:00:00,3,2025,2,23,23,0,0,15,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-23 23:00:00,9,2025,2,23,23,0,0,13,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 00:00:00,4,2025,2,24,0,1,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 00:00:00,0,2025,2,24,0,1,0,8,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 00:00:00,12,2025,2,24,0,1,0,6,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 00:00:00,4,2025,2,24,0,1,0,3,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 00:00:00,13,2025,2,24,0,1,0,8,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 00:00:00,7,2025,2,24,0,1,0,5,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 00:00:00,5,2025,2,24,0,1,0,9,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-24 00:00:00,1,2025,2,24,0,1,1,15,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-24 01:00:00,1,2025,2,24,1,2,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 01:00:00,4,2025,2,24,1,2,0,12,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 01:00:00,3,2025,2,24,1,2,0,6,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 01:00:00,10,2025,2,24,1,2,0,9,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 01:00:00,1,2025,2,24,1,2,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-24 01:00:00,11,2025,2,24,1,2,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 01:00:00,8,2025,2,24,1,2,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-24 01:00:00,5,2025,2,24,1,2,0,14,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 02:00:00,10,2025,2,24,2,3,1,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 02:00:00,2,2025,2,24,2,3,0,8,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 02:00:00,0,2025,2,24,2,3,0,16,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-24 02:00:00,10,2025,2,24,2,3,0,9,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 02:00:00,1,2025,2,24,2,3,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 02:00:00,13,2025,2,24,2,3,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 02:00:00,8,2025,2,24,2,3,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-24 02:00:00,2,2025,2,24,2,3,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 03:00:00,11,2025,2,24,3,4,0,9,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 03:00:00,1,2025,2,24,3,4,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 03:00:00,0,2025,2,24,3,4,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-24 03:00:00,19,2025,2,24,3,4,0,3,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 03:00:00,14,2025,2,24,3,4,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 03:00:00,5,2025,2,24,3,4,1,3,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 03:00:00,6,2025,2,24,3,4,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 03:00:00,4,2025,2,24,3,4,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-24 04:00:00,6,2025,2,24,4,5,0,3,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
