ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2025-03-09 09:00:00,10,2025,3,9,9,10,1,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-09 09:00:00,6,2025,3,9,9,10,0,12,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-09 10:00:00,11,2025,3,9,10,11,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-09 10:00:00,19,2025,3,9,10,11,1,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-09 10:00:00,12,2025,3,9,10,11,0,22,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-09 10:00:00,4,2025,3,9,10,11,0,3,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-09 10:00:00,16,2025,3,9,10,11,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-09 10:00:00,10,2025,3,9,10,11,0,8,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-09 10:00:00,5,2025,3,9,10,11,0,7,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-09 10:00:00,2,2025,3,9,10,11,2,15,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-09 11:00:00,26,2025,3,9,11,12,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-09 11:00:00,16,2025,3,9,11,12,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-09 11:00:00,7,2025,3,9,11,12,0,11,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-09 11:00:00,12,2025,3,9,11,12,0,18,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-09 11:00:00,11,2025,3,9,11,12,0,3,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-09 11:00:00,2,2025,3,9,11,12,0,4,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-09 11:00:00,10,2025,3,9,11,12,1,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-09 12:00:00,5,2025,3,9,12,13,0,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-09 12:00:00,10,2025,3,9,12,13,0,9,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-09 12:00:00,16,2025,3,9,12,13,1,69,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-09 12:00:00,43,2025,3,9,12,13,0,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-09 12:00:00,10,2025,3,9,12,13,0,5,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-09 13:00:00,23,2025,3,9,13,14,0,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-09 13:00:00,15,2025,3,9,13,14,0,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-09 13:00:00,31,2025,3,9,13,14,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-09 13:00:00,10,2025,3,9,13,14,0,11,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-09 13:00:00,8,2025,3,9,13,14,0,12,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-09 14:00:00,1,2025,3,9,14,15,0,5,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-09 14:00:00,7,2025,3,9,14,15,0,23,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-09 14:00:00,14,2025,3,9,14,15,1,5,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-09 14:00:00,10,2025,3,9,14,15,0,4,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-09 15:00:00,7,2025,3,9,15,16,0,9,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-09 15:00:00,22,2025,3,9,15,16,0,3,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-09 15:00:00,5,2025,3,9,15,16,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-09 15:00:00,25,2025,3,9,15,16,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-09 16:00:00,15,2025,3,9,16,17,0,6,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-09 16:00:00,13,2025,3,9,16,17,0,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-09 16:00:00,0,2025,3,9,16,17,0,6,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-09 16:00:00,1,2025,3,9,16,17,0,4,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-09 16:00:00,13,2025,3,9,16,17,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-09 16:00:00,17,2025,3,9,16,17,0,33,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-09 17:00:00,11,2025,3,9,17,18,0,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-09 17:00:00,9,2025,3,9,17,18,0,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-09 17:00:00,19,2025,3,9,17,18,1,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-09 17:00:00,27,2025,3,9,17,18,0,5,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-09 17:00:00,2,2025,3,9,17,18,0,14,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-09 17:00:00,6,2025,3,9,17,18,1,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-09 17:00:00,3,2025,3,9,17,18,0,19,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-09 18:00:00,1,2025,3,9,18,19,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-09 18:00:00,7,2025,3,9,18,19,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-09 18:00:00,0,2025,3,9,18,19,0,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-09 18:00:00,13,2025,3,9,18,19,0,9,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-09 18:00:00,4,2025,3,9,18,19,0,19,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-09 18:00:00,8,2025,3,9,18,19,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-09 19:00:00,3,2025,3,9,19,20,0,14,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-09 19:00:00,10,2025,3,9,19,20,0,6,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-09 19:00:00,13,2025,3,9,19,20,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-09 19:00:00,9,2025,3,9,19,20,0,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-09 19:00:00,19,2025,3,9,19,20,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-09 19:00:00,5,2025,3,9,19,20,0,4,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-09 20:00:00,0,2025,3,9,20,21,0,19,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-09 20:00:00,21,2025,3,9,20,21,0,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-09 20:00:00,25,2025,3,9,20,21,0,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-09 20:00:00,0,2025,3,9,20,21,0,18,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-09 20:00:00,0,2025,3,9,20,21,0,12,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-09 20:00:00,6,2025,3,9,20,21,0,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-09 21:00:00,7,2025,3,9,21,22,1,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-09 21:00:00,2,2025,3,9,21,22,0,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-09 21:00:00,2,2025,3,9,21,22,0,6,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-09 21:00:00,1,2025,3,9,21,22,0,4,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-09 21:00:00,12,2025,3,9,21,22,0,4,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-09 21:00:00,0,2025,3,9,21,22,1,14,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-09 21:00:00,0,2025,3,9,21,22,0,16,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-09 21:00:00,1,2025,3,9,21,22,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-09 22:00:00,6,2025,3,9,22,23,0,6,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-09 22:00:00,5,2025,3,9,22,23,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-09 22:00:00,4,2025,3,9,22,23,0,9,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-09 22:00:00,7,2025,3,9,22,23,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-09 22:00:00,8,2025,3,9,22,23,0,9,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-09 22:00:00,0,2025,3,9,22,23,0,19,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-09 22:00:00,2,2025,3,9,22,23,0,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-09 23:00:00,0,2025,3,9,23,0,1,9,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-09 23:00:00,3,2025,3,9,23,0,0,5,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-09 23:00:00,12,2025,3,9,23,0,0,6,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-09 23:00:00,0,2025,3,9,23,0,0,11,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-09 23:00:00,3,2025,3,9,23,0,0,7,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-09 23:00:00,13,2025,3,9,23,0,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-09 23:00:00,11,2025,3,9,23,0,0,4,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-09 23:00:00,7,2025,3,9,23,0,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 00:00:00,18,2025,3,10,0,1,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 00:00:00,7,2025,3,10,0,1,0,10,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 00:00:00,3,2025,3,10,0,1,0,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 00:00:00,10,2025,3,10,0,1,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 00:00:00,0,2025,3,10,0,1,0,25,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 00:00:00,0,2025,3,10,0,1,0,14,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 00:00:00,2,2025,3,10,0,1,0,6,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 00:00:00,8,2025,3,10,0,1,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 01:00:00,0,2025,3,10,1,2,0,12,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 01:00:00,5,2025,3,10,1,2,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 01:00:00,7,2025,3,10,1,2,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 01:00:00,5,2025,3,10,1,2,0,11,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 01:00:00,11,2025,3,10,1,2,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 01:00:00,2,2025,3,10,1,2,0,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 01:00:00,1,2025,3,10,1,2,0,12,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 01:00:00,5,2025,3,10,1,2,0,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 02:00:00,12,2025,3,10,2,3,0,8,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 02:00:00,17,2025,3,10,2,3,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 02:00:00,1,2025,3,10,2,3,1,13,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 02:00:00,2,2025,3,10,2,3,0,11,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 02:00:00,4,2025,3,10,2,3,0,10,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 02:00:00,22,2025,3,10,2,3,0,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 02:00:00,1,2025,3,10,2,3,2,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 02:00:00,1,2025,3,10,2,3,0,9,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 03:00:00,1,2025,3,10,3,4,0,16,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 03:00:00,10,2025,3,10,3,4,0,14,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 03:00:00,5,2025,3,10,3,4,0,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 03:00:00,6,2025,3,10,3,4,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 03:00:00,1,2025,3,10,3,4,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 03:00:00,1,2025,3,10,3,4,0,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 03:00:00,1,2025,3,10,3,4,0,18,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 03:00:00,0,2025,3,10,3,4,0,4,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 04:00:00,0,2025,3,10,4,5,0,24,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 04:00:00,3,2025,3,10,4,5,1,17,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 04:00:00,7,2025,3,10,4,5,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 04:00:00,4,2025,3,10,4,5,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 04:00:00,3,2025,3,10,4,5,0,4,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 04:00:00,12,2025,3,10,4,5,0,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 04:00:00,7,2025,3,10,4,5,0,9,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 04:00:00,4,2025,3,10,4,5,0,10,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 05:00:00,2,2025,3,10,5,6,0,16,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 05:00:00,2,2025,3,10,5,6,1,14,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 05:00:00,3,2025,3,10,5,6,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 05:00:00,5,2025,3,10,5,6,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 05:00:00,2,2025,3,10,5,6,0,12,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 05:00:00,6,2025,3,10,5,6,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 05:00:00,10,2025,3,10,5,6,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 05:00:00,4,2025,3,10,5,6,0,10,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 06:00:00,2,2025,3,10,6,7,0,31,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 06:00:00,4,2025,3,10,6,7,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 06:00:00,7,2025,3,10,6,7,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 06:00:00,3,2025,3,10,6,7,0,4,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 06:00:00,4,2025,3,10,6,7,0,16,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 06:00:00,1,2025,3,10,6,7,0,8,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 06:00:00,0,2025,3,10,6,7,0,12,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 07:00:00,5,2025,3,10,7,8,0,5,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 07:00:00,11,2025,3,10,7,8,0,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 07:00:00,7,2025,3,10,7,8,0,23,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 07:00:00,5,2025,3,10,7,8,0,14,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 07:00:00,12,2025,3,10,7,8,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 07:00:00,10,2025,3,10,7,8,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 07:00:00,3,2025,3,10,7,8,0,20,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 07:00:00,3,2025,3,10,7,8,1,25,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 08:00:00,10,2025,3,10,8,9,0,6,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 08:00:00,0,2025,3,10,8,9,0,4,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 08:00:00,25,2025,3,10,8,9,0,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 08:00:00,14,2025,3,10,8,9,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 08:00:00,16,2025,3,10,8,9,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 08:00:00,13,2025,3,10,8,9,0,20,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 08:00:00,0,2025,3,10,8,9,0,12,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 09:00:00,8,2025,3,10,9,10,1,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 09:00:00,0,2025,3,10,9,10,0,10,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 09:00:00,10,2025,3,10,9,10,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 09:00:00,23,2025,3,10,9,10,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 10:00:00,1,2025,3,10,10,11,0,8,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 10:00:00,14,2025,3,10,10,11,1,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 10:00:00,5,2025,3,10,10,11,0,31,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 10:00:00,2,2025,3,10,10,11,0,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 10:00:00,22,2025,3,10,10,11,0,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 10:00:00,15,2025,3,10,10,11,1,10,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 11:00:00,0,2025,3,10,11,12,0,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 11:00:00,4,2025,3,10,11,12,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
