Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024,1,17,3,4,0,0,24,0,1.7,-3.8,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2023,12,24,11,12,5,1504,457,0,4.8,2.8,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,11,14,7,8,3,339,1048,0,8.0,6.1,19.6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025,2,19,4,5,0,16,8,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2023,10,12,11,12,21,373,592,0,13.2,2.8,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2024,2,15,14,15,25,271,1199,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,9,23,13,14,56,676,2654,0,18.3,6.9,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024,1,10,16,17,18,1866,162,0,4.5,1.1,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2023,11,2,12,13,10,1391,1346,0,12.7,3.2,0.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,1,21,0,1,0,246,73,0,6.2,5.5,10.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,1,8,19,20,1,273,748,0,3.9,-1.5,1.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,9,3,12,13,8,813,334,0,24.2,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025,2,11,10,11,0,18,2,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2023,12,9,6,7,0,41,9,0,7.1,5.5,5.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,9,5,7,8,14,228,787,0,19.9,9.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2023,12,9,1,2,0,81,199,0,7.1,5.5,5.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,1,22,16,17,81,285,1317,0,12.0,4.7,3.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,8,5,10,11,13,488,1929,0,17.5,5.5,9.2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,9,29,23,0,4,168,272,0,11.2,11.2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024,2,25,15,16,8,258,88,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,9,18,1,2,1,165,31,0,11.2,11.0,1.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,7,7,21,22,13,130,4,0,19.4,8.4,2.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,10,12,6,7,2,40,1,0,13.2,2.8,0.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,9,8,23,0,1,213,94,0,17.2,5.5,0.8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,8,4,19,20,22,309,713,0,15.4,11.3,1.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,9,9,3,4,2,583,55,0,22.7,5.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,8,10,21,22,10,885,129,0,22.5,14.2,5.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,12,7,16,17,2,1415,12,0,8.5,-4.0,14.6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,2,28,20,21,1,207,5,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2023,12,5,7,8,21,149,653,0,6.1,2.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2023,9,10,21,22,5,84,403,0,20.5,5.5,21.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024,12,21,23,0,0,52,83,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025,2,22,3,4,0,2,5,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,12,9,21,22,6,490,92,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025,1,4,2,3,0,117,121,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,11,14,18,19,2,313,172,0,8.0,6.1,19.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2023,9,22,8,9,19,396,1064,0,11.2,8.2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025,3,13,11,12,3,8,18,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,9,13,4,5,0,20,22,0,18.4,1.2,0.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,3,14,0,1,0,135,26,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,7,3,19,20,12,536,42,0,16.2,8.1,0.6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024,12,5,11,12,5,935,293,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,8,30,12,13,5,1431,475,0,17.9,7.7,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2023,8,21,18,19,28,1135,187,0,21.4,14.3,0.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,8,31,12,13,34,550,1179,0,17.8,7.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2024,12,6,19,20,1,226,40,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,3,29,5,6,0,33,2,1,12.0,4.8,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,9,5,18,19,14,1122,4,0,19.9,9.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024,8,20,7,8,7,401,167,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025,2,22,2,3,0,3,8,0,11.5,5.5,0.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,7,1,15,16,3,305,1534,0,16.7,8.5,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,9,14,22,23,4,1105,36,0,18.2,5.5,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025,1,24,20,21,0,79,239,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,3,8,1,2,0,9,0,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025,2,26,6,7,0,4,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2023,12,10,1,2,0,12,14,0,6.8,0.9,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,12,2,23,0,0,37,0,1,2.9,4.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,7,6,14,15,13,846,143,0,16.7,8.4,5.9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,3,9,3,4,0,37,41,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,8,14,12,13,66,2951,291,0,20.6,13.5,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025,2,21,3,4,0,1,2,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,1,28,21,22,10,296,622,0,5.7,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,12,12,21,22,1,81,506,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,3,7,5,6,0,5,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,10,17,5,6,0,44,182,0,12.9,-0.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2023,10,10,16,17,15,161,21,0,13.1,12.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024,1,27,2,3,0,5,46,0,11.3,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,7,11,16,17,19,911,1487,0,18.6,10.6,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,8,22,6,7,3,230,730,0,17.5,11.7,9.9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,11,14,4,5,1,16,60,0,8.0,6.1,19.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025,3,21,1,2,1,2,14,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,12,6,14,15,8,2336,9,0,6.9,-3.3,1.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024,3,23,1,2,0,96,3,0,12.1,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,11,28,16,17,6,116,385,0,3.6,1.1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023,11,15,11,12,5,884,420,0,6.8,6.1,1.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024,9,19,20,21,6,579,1126,0,11.2,10.8,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,11,14,6,7,7,49,308,0,8.0,6.1,19.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2023,12,18,15,16,0,1049,214,0,7.7,10.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025,3,3,0,1,1,1,7,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,1,7,8,9,3,81,169,0,2.9,0.1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,9,9,22,23,1,160,69,0,22.7,5.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,9,21,19,20,14,1252,210,0,15.4,9.2,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,3,1,22,23,1,87,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,10,18,2,3,0,10,0,0,11.7,4.0,15.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024,12,27,1,2,0,11,0,0,10.5,7.2,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,2,12,4,5,1,31,104,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,1,26,0,1,1,47,2,0,5.3,5.5,10.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,9,21,10,11,8,2315,45,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,12,23,2,3,0,95,116,0,10.3,3.5,3.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,9,2,5,6,1,44,183,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2025,2,17,7,8,0,12,26,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,3,15,17,18,19,321,2008,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,3,5,16,17,0,0,6,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024,1,7,8,9,7,131,28,0,2.9,0.1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,8,9,8,9,33,750,2011,0,21.1,12.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,10,12,6,7,0,99,67,0,13.2,2.8,0.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,9,12,12,13,18,2021,153,0,15.6,4.4,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,8,1,7,8,19,74,1626,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,9,26,19,20,14,525,42,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,7,25,22,23,16,988,82,0,19.8,12.4,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,1,25,23,0,1,53,0,0,8.5,3.2,4.6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,3,25,18,19,5,295,1225,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,9,9,9,10,7,563,16,0,15.3,9.3,1.1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,7,14,12,13,1,19,1489,0,20.1,5.5,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025,3,11,6,7,0,10,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024,12,15,11,12,20,1047,2082,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,12,19,8,9,2,359,288,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,12,20,1,2,0,59,156,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,8,14,13,14,32,157,979,0,20.6,13.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2023,11,1,10,11,3,22,804,0,10.0,4.0,7.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024,7,29,5,6,4,112,31,0,21.6,5.5,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,12,22,7,8,0,74,491,0,12.1,6.4,14.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,3,24,18,19,0,234,0,0,6.5,5.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,8,16,6,7,3,158,95,0,17.7,13.9,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024,9,6,18,19,11,887,25,0,18.8,9.8,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,8,6,4,5,2,74,37,0,20.0,5.5,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,7,7,17,18,31,1438,180,0,19.4,8.4,2.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,8,29,23,0,0,46,148,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,8,11,13,14,4,285,525,0,23.3,5.5,1.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,12,10,15,16,7,1912,16,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024,1,1,10,11,6,288,20,1,7.4,5.5,9.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,3,7,2,3,0,5,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,8,19,1,2,0,22,22,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025,1,28,12,13,0,9,20,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024,12,23,17,18,4,978,9,0,13.4,1.5,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,7,14,22,23,6,159,0,0,20.1,5.5,0.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,1,25,15,16,16,2314,13,0,8.5,3.2,4.6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,8,27,9,10,28,394,1756,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024,9,26,12,13,15,1813,5,0,12.2,6.7,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,12,8,2,3,1,39,52,0,4.4,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,12,16,10,11,11,1033,1604,0,12.6,8.8,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,2,28,16,17,19,2091,10,0,9.1,3.4,1.4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024,1,2,11,12,3,1248,141,1,7.3,5.5,6.4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2023,11,25,23,0,0,206,104,0,4.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025,1,13,18,19,0,388,4,0,11.1,0.8,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,1,2,22,23,0,113,145,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,3,21,6,7,5,139,34,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,2,11,5,6,1,30,31,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,9,12,9,10,5,811,1441,0,15.6,4.4,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,12,30,10,11,24,1493,16,0,11.2,5.5,16.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,12,3,22,23,0,96,325,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024,3,16,11,12,7,519,1083,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,7,6,14,15,13,369,1497,0,16.7,8.4,5.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,12,29,23,0,0,175,42,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,1,19,5,6,0,24,211,0,8.7,5.5,1.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,7,5,13,14,25,2517,54,0,15.2,6.8,3.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,12,13,23,0,5,959,75,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,3,28,23,0,6,157,386,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,1,16,0,1,0,54,8,0,10.0,3.8,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,8,23,22,23,0,184,66,0,19.5,9.3,3.6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2025,1,1,17,18,9,69,434,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024,8,1,12,13,15,615,1810,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,11,1,5,6,0,13,1,0,10.0,4.0,7.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024,12,25,5,6,0,7,24,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2023,9,6,4,5,2,20,17,0,22.4,14.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024,1,1,17,18,3,220,413,1,7.4,5.5,9.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,9,1,13,14,18,269,992,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,9,14,16,17,53,676,1273,0,14.5,10.6,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,8,15,23,0,1,154,280,0,18.4,11.2,0.9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2025,2,24,10,11,0,8,21,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,9,19,8,9,8,623,12,0,19.3,6.9,4.7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024,7,26,2,3,1,20,75,0,20.9,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,11,24,7,8,10,39,238,0,4.6,4.1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025,3,19,16,17,1,6,1,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025,3,3,6,7,3,1,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,8,12,20,21,13,398,36,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,2,6,10,11,2,395,157,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025,3,26,19,20,0,1,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024,9,30,20,21,2,291,158,0,14.5,3.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025,2,17,3,4,0,1,12,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,7,11,0,1,3,147,11,0,18.6,10.6,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,8,8,10,11,11,779,13,0,19.1,7.7,0.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2023,9,21,10,11,21,211,1355,0,15.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2024,1,5,18,19,1,375,282,0,5.6,6.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,7,8,11,12,3,4,1075,0,16.9,7.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024,2,14,8,9,13,557,2072,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024,2,29,0,1,0,73,36,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,11,27,20,21,2,315,560,0,4.8,5.5,2.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,12,10,9,10,7,340,985,0,6.8,0.9,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,2,22,14,15,1,523,485,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,10,20,21,22,0,188,361,0,9.6,7.3,23.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,10,22,0,1,6,597,639,0,10.8,1.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025,2,23,9,10,0,0,16,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,7,10,17,18,27,1569,91,0,16.6,11.2,1.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024,1,11,3,4,6,152,12,0,5.0,2.2,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,10,8,23,0,1,50,5,0,17.6,8.5,5.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025,3,20,1,2,0,4,11,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,3,26,20,21,1,102,466,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024,3,26,18,19,17,496,1669,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024,7,7,7,8,1,3,0,0,19.4,8.4,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2023,12,18,7,8,0,300,135,0,7.7,10.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,9,10,2,3,12,611,534,0,20.5,5.5,21.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,11,14,20,21,0,72,485,0,8.0,6.1,19.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024,3,6,23,0,0,27,1,0,8.1,5.7,0.6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024,3,18,21,22,0,172,61,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,2,28,1,2,1,1,35,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024,2,23,6,7,5,33,230,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025,3,20,6,7,0,13,17,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,12,20,21,22,1,254,86,0,8.4,1.5,0.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,9,2,15,16,13,1117,3,0,22.9,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025,3,15,17,18,0,22,0,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,12,10,21,22,0,43,261,0,6.8,0.9,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,12,6,2,3,1,11,86,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
