ds,y,Year,Month,Day,Starting time,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT,days_since_record
2025-03-25 20:00:00,0,2025,3,25,20,21,8,0,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-25 20:00:00,0,2025,3,25,20,21,3,17,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-25 20:00:00,0,2025,3,25,20,21,8,0,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-25 20:00:00,0,2025,3,25,20,21,2,12,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-25 20:00:00,0,2025,3,25,20,21,5,20,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-25 20:00:00,0,2025,3,25,20,21,19,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-25 20:00:00,0,2025,3,25,20,21,5,5,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-25 21:00:00,0,2025,3,25,21,22,8,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-25 21:00:00,0,2025,3,25,21,22,20,0,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-25 21:00:00,0,2025,3,25,21,22,2,0,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-25 21:00:00,0,2025,3,25,21,22,15,1,0,13.4,7.2,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-25 21:00:00,0,2025,3,25,21,22,9,5,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-25 21:00:00,0,2025,3,25,21,22,5,11,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-25 21:00:00,0,2025,3,25,21,22,13,1,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-25 22:00:00,0,2025,3,25,22,23,19,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-25 22:00:00,2,2025,3,25,22,23,2,8,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-25 22:00:00,0,2025,3,25,22,23,16,1,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-25 22:00:00,3,2025,3,25,22,23,8,1,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-25 22:00:00,0,2025,3,25,22,23,16,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-25 22:00:00,0,2025,3,25,22,23,0,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-25 22:00:00,0,2025,3,25,22,23,3,1,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-25 22:00:00,0,2025,3,25,22,23,8,14,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-25 23:00:00,0,2025,3,25,23,0,11,7,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-25 23:00:00,0,2025,3,25,23,0,16,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-25 23:00:00,0,2025,3,25,23,0,4,0,0,13.4,7.2,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-25 23:00:00,0,2025,3,25,23,0,3,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-25 23:00:00,0,2025,3,25,23,0,1,5,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-25 23:00:00,0,2025,3,25,23,0,4,1,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-25 23:00:00,0,2025,3,25,23,0,9,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-25 23:00:00,0,2025,3,25,23,0,7,9,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 00:00:00,0,2025,3,26,0,1,7,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 00:00:00,0,2025,3,26,0,1,0,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 00:00:00,0,2025,3,26,0,1,15,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 00:00:00,0,2025,3,26,0,1,13,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 00:00:00,3,2025,3,26,0,1,0,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 00:00:00,0,2025,3,26,0,1,5,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 00:00:00,0,2025,3,26,0,1,0,17,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 00:00:00,0,2025,3,26,0,1,10,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 01:00:00,0,2025,3,26,1,2,0,6,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 01:00:00,0,2025,3,26,1,2,0,5,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 01:00:00,0,2025,3,26,1,2,5,6,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 01:00:00,0,2025,3,26,1,2,10,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 01:00:00,0,2025,3,26,1,2,8,8,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 01:00:00,0,2025,3,26,1,2,5,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 01:00:00,0,2025,3,26,1,2,9,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 01:00:00,0,2025,3,26,1,2,3,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 02:00:00,0,2025,3,26,2,3,3,15,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 02:00:00,2,2025,3,26,2,3,21,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 02:00:00,0,2025,3,26,2,3,7,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 02:00:00,0,2025,3,26,2,3,6,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 02:00:00,0,2025,3,26,2,3,1,13,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 02:00:00,0,2025,3,26,2,3,0,6,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 02:00:00,0,2025,3,26,2,3,5,9,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 03:00:00,0,2025,3,26,3,4,9,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 03:00:00,0,2025,3,26,3,4,4,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 03:00:00,0,2025,3,26,3,4,0,6,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 03:00:00,0,2025,3,26,3,4,3,10,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 03:00:00,0,2025,3,26,3,4,12,13,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 03:00:00,0,2025,3,26,3,4,2,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 03:00:00,0,2025,3,26,3,4,0,8,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 04:00:00,0,2025,3,26,4,5,11,10,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 04:00:00,0,2025,3,26,4,5,2,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 04:00:00,0,2025,3,26,4,5,3,13,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 04:00:00,0,2025,3,26,4,5,3,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 04:00:00,0,2025,3,26,4,5,2,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 04:00:00,0,2025,3,26,4,5,2,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 04:00:00,0,2025,3,26,4,5,1,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 04:00:00,0,2025,3,26,4,5,17,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 05:00:00,0,2025,3,26,5,6,2,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 05:00:00,0,2025,3,26,5,6,1,11,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 05:00:00,0,2025,3,26,5,6,2,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 05:00:00,0,2025,3,26,5,6,5,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 05:00:00,0,2025,3,26,5,6,0,13,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 05:00:00,0,2025,3,26,5,6,7,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 05:00:00,0,2025,3,26,5,6,0,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 05:00:00,0,2025,3,26,5,6,15,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 06:00:00,0,2025,3,26,6,7,7,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 06:00:00,0,2025,3,26,6,7,3,20,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 06:00:00,0,2025,3,26,6,7,7,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 06:00:00,0,2025,3,26,6,7,6,18,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 06:00:00,0,2025,3,26,6,7,4,11,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 06:00:00,0,2025,3,26,6,7,1,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 06:00:00,0,2025,3,26,6,7,4,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 06:00:00,1,2025,3,26,6,7,1,20,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 07:00:00,0,2025,3,26,7,8,1,27,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 07:00:00,0,2025,3,26,7,8,6,28,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 07:00:00,0,2025,3,26,7,8,3,20,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 07:00:00,0,2025,3,26,7,8,6,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 07:00:00,2,2025,3,26,7,8,20,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 07:00:00,0,2025,3,26,7,8,8,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 07:00:00,0,2025,3,26,7,8,8,29,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 08:00:00,0,2025,3,26,8,9,3,14,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 08:00:00,3,2025,3,26,8,9,9,6,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 08:00:00,0,2025,3,26,8,9,4,40,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 08:00:00,0,2025,3,26,8,9,10,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 08:00:00,0,2025,3,26,8,9,7,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 09:00:00,1,2025,3,26,9,10,9,24,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 09:00:00,0,2025,3,26,9,10,18,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 09:00:00,0,2025,3,26,9,10,1,6,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 09:00:00,0,2025,3,26,9,10,21,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 09:00:00,0,2025,3,26,9,10,16,18,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 10:00:00,0,2025,3,26,10,11,1,9,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 10:00:00,0,2025,3,26,10,11,34,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 10:00:00,0,2025,3,26,10,11,0,8,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 10:00:00,0,2025,3,26,10,11,7,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 10:00:00,0,2025,3,26,10,11,4,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 11:00:00,0,2025,3,26,11,12,23,15,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 11:00:00,0,2025,3,26,11,12,1,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 11:00:00,0,2025,3,26,11,12,4,21,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 11:00:00,0,2025,3,26,11,12,1,23,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 11:00:00,0,2025,3,26,11,12,10,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 11:00:00,0,2025,3,26,11,12,5,28,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 12:00:00,0,2025,3,26,12,13,2,5,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 12:00:00,0,2025,3,26,12,13,3,5,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 12:00:00,1,2025,3,26,12,13,22,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 12:00:00,0,2025,3,26,12,13,1,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 12:00:00,0,2025,3,26,12,13,18,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 13:00:00,1,2025,3,26,13,14,4,10,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 13:00:00,0,2025,3,26,13,14,5,8,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 13:00:00,0,2025,3,26,13,14,75,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 13:00:00,0,2025,3,26,13,14,8,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 13:00:00,0,2025,3,26,13,14,17,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 13:00:00,0,2025,3,26,13,14,1,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 13:00:00,0,2025,3,26,13,14,37,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 14:00:00,0,2025,3,26,14,15,8,16,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 14:00:00,0,2025,3,26,14,15,12,36,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 14:00:00,0,2025,3,26,14,15,12,9,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 14:00:00,0,2025,3,26,14,15,7,45,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 15:00:00,0,2025,3,26,15,16,33,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 15:00:00,0,2025,3,26,15,16,8,13,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 15:00:00,0,2025,3,26,15,16,9,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 16:00:00,0,2025,3,26,16,17,3,33,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 16:00:00,0,2025,3,26,16,17,0,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 16:00:00,0,2025,3,26,16,17,12,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 16:00:00,0,2025,3,26,16,17,44,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 16:00:00,1,2025,3,26,16,17,6,26,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 16:00:00,0,2025,3,26,16,17,26,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 17:00:00,0,2025,3,26,17,18,12,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 17:00:00,2,2025,3,26,17,18,1,28,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 17:00:00,0,2025,3,26,17,18,14,36,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 17:00:00,0,2025,3,26,17,18,22,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 17:00:00,0,2025,3,26,17,18,4,19,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 17:00:00,0,2025,3,26,17,18,16,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 18:00:00,0,2025,3,26,18,19,5,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 18:00:00,1,2025,3,26,18,19,33,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 18:00:00,0,2025,3,26,18,19,10,23,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 18:00:00,0,2025,3,26,18,19,11,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 18:00:00,0,2025,3,26,18,19,9,8,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 18:00:00,1,2025,3,26,18,19,7,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 19:00:00,0,2025,3,26,19,20,10,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 19:00:00,0,2025,3,26,19,20,21,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 19:00:00,0,2025,3,26,19,20,1,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 19:00:00,0,2025,3,26,19,20,6,12,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 19:00:00,0,2025,3,26,19,20,1,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 20:00:00,0,2025,3,26,20,21,3,6,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 20:00:00,0,2025,3,26,20,21,9,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 20:00:00,0,2025,3,26,20,21,11,8,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 20:00:00,0,2025,3,26,20,21,8,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 20:00:00,0,2025,3,26,20,21,18,15,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 20:00:00,0,2025,3,26,20,21,6,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 20:00:00,0,2025,3,26,20,21,0,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 20:00:00,0,2025,3,26,20,21,6,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 21:00:00,0,2025,3,26,21,22,12,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 21:00:00,0,2025,3,26,21,22,5,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 21:00:00,0,2025,3,26,21,22,14,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 21:00:00,1,2025,3,26,21,22,21,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 21:00:00,0,2025,3,26,21,22,3,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
