actual,predicted
5,8.557610361758634
0,10.866217405272437
16,3.2709057954616583
0,-0.3808612691982489
2,-1.8191764094135578
0,-1.7561380541301332
1,8.864804014499896
9,9.913537079932212
0,-1.2823731151174798
45,16.007117684856894
0,4.3920339553123995
1,7.3874293094941095
0,-6.521997705646754
1,10.910750280073444
3,3.671105714675832
0,1.1252924094715127
1,14.803937905854582
1,13.505044384955
1,3.7713516069306934
14,8.150595336168408
0,7.772722211062501
4,5.470525930624717
7,5.007549275964266
3,-1.3999193173449385
8,8.453567392187324
1,3.8006207261532836
28,13.449945666967324
11,9.527993426688226
2,11.933062284474545
19,13.404546444091466
6,10.499772478065097
11,3.711699162147852
21,10.755082224465696
27,11.002472661727552
57,14.457455844818469
12,2.2757454791844793
15,3.9350741579683017
4,1.3472162215557546
0,-1.4298207623533017
0,0.8939503700676141
0,2.229148123660707
0,-2.148539081490526
0,0.5991283819739692
2,3.03184039916232
0,1.8121116625243303
0,9.336524227429436
5,4.148288000385946
4,7.638419831248939
10,5.913330703537213
11,7.80331538847895
0,1.0348282952918453
2,13.015146623471992
0,4.87259607345004
3,25.84637948928048
0,13.40914613073528
5,6.741868620981222
7,7.710878443022011
6,8.094483435638722
0,-0.6519207165765692
5,4.225731517523855
0,3.7961521561037443
6,7.696600868624046
1,7.014127669076515
3,6.065592463294706
0,3.069663509359998
19,11.339872454249416
4,3.848107513576906
10,-0.5632534840533481
9,2.4762521890179414
0,0.15288898021390196
7,7.876472729262787
0,3.061732280173601
14,12.009701251256956
33,14.350135725779182
5,6.1373214069844835
0,4.299584072575271
1,8.973777940929722
11,11.020157104192549
3,6.100596885693449
15,8.269326243164869
0,0.33546583814040787
13,10.836914312969384
6,-1.6051151382762328
6,4.798153495783481
11,3.520964804335563
2,4.508533777542652
12,14.139653383045697
0,5.634482051487794
1,4.429940420577623
0,2.72603325160253
0,5.1462894501219125
0,0.5518576360354928
7,9.12445477163601
3,9.295519063409301
0,1.0003091320804742
5,5.2564013168821475
20,16.817728222061305
2,11.385911755837697
0,-3.6914089399460863
46,17.40081271618692
1,3.839406055651125
4,3.851611210056035
0,11.587606400276854
12,9.866430360844788
4,3.760070365712636
1,-1.75934150554167
12,9.51002938034435
1,8.636544876175321
0,12.366579724200164
0,5.100678168630111
0,2.645593400092366
0,-1.9957229881547391
6,11.525250056480218
23,12.714828812118867
2,9.249296776611118
1,14.370756035596969
2,0.8629412548089022
28,10.729514687982373
8,13.070405090493296
6,29.334859554631294
0,7.90526632410365
25,12.10956393430115
4,7.386823191453004
12,6.635536358979152
0,4.904149872366361
12,6.677041007173102
0,-5.006207497879586
12,9.998555371970724
9,4.591019581324872
1,6.849120851677071
26,17.27866342293146
6,7.374399491746772
0,5.398737870655168
0,3.47230375737945
2,10.589364001692047
5,5.765298530259315
5,20.80751391880858
3,26.140155189849793
0,4.197230402091918
7,5.312286141770528
10,10.415702562706429
0,-1.0659950931067215
10,9.830868446745626
1,3.5992718129027708
11,5.137565376236125
19,8.697529804481746
2,4.057584962337387
1,8.17165808826303
2,5.244540925694309
26,7.015703799993389
10,-0.20321510710709845
11,6.365249047861653
0,6.0496819331283405
0,5.752590611465166
33,15.59542885312203
17,11.65371292684722
6,8.258587934161369
5,11.50024249749822
18,8.817959069710923
7,9.417283285651138
7,12.268285237824784
0,4.434225088470157
5,6.074348250293951
4,2.6318256088270573
17,14.714208316179793
0,5.651698346264311
13,15.32150883534814
0,8.918402051544945
7,6.858050940487374
3,13.975526737026485
31,16.898924739664835
0,0.023740344909128908
29,16.121965349525453
0,-0.8836650955154255
0,3.212755849012865
4,10.181363810259427
12,10.086391588482911
1,3.2693008128126166
20,7.418705762425816
20,7.009726961093293
0,10.422640299474551
5,16.676120743743923
1,4.395493907256423
19,7.484169705695422
2,8.426028152692197
2,-0.128359456653925
9,10.961897150366894
0,1.5300222440009748
65,27.14586752222567
28,16.248608911305382
18,8.270427751355783
3,14.675546755503092
16,7.925875553084552
0,4.18591516196193
2,1.670216389306006
6,8.367862947697176
1,-0.34634600856588804
0,14.59767018065304
3,8.340892398760843
8,10.499390958574622
0,4.942115925498001
1,7.123241438976947
36,18.462847097837766
0,10.226125246763331
2,11.163102190714199
0,4.842987542989249
0,1.0206973903050311
0,7.9163919622606045
5,12.76554643511372
0,2.0429427259250588
0,-2.8850691921970792
0,-4.714606248707241
9,9.751593339287865
13,4.041253293199588
0,5.595170386187419
26,10.226037624413038
1,17.181145236952943
7,10.024312758982887
19,4.992985770488303
10,10.314597006266013
29,10.08016834850423
64,17.66182424380986
19,6.400211000554009
11,10.58780882398787
0,-3.089148465591279
1,4.611995784067403
0,3.772447948050285
18,4.084845746745486
9,11.272300211890979
4,8.332246799085624
2,25.71743766327836
0,2.2177498253104204
8,8.578687385986086
0,3.3083678936454817
10,9.966036303341753
18,3.468561596501786
0,17.830687245611443
9,4.485158463851803
0,1.700630464754795
0,1.3051818392013956
11,11.070037046545622
2,5.432613489744654
4,6.160793633618596
2,10.444858658346675
1,3.234067014635002
18,4.198864192736437
1,-2.520997617555622
0,3.029077156529638
1,3.874152783648242
8,7.840735935865268
5,6.397093871988545
18,6.721965984772396
1,3.8589015036732235
0,2.3139917208463885
0,7.8192085728524034
0,10.437625267255498
4,6.743934323304529
0,5.7224934049054355
0,3.152400540219787
13,19.388551467064644
3,10.757277922816684
0,9.269941507935982
14,6.484095657500802
1,1.5931056005647406
2,2.384722113659336
0,-1.2534381264549666
2,8.606540885658433
1,7.1120781980016545
0,3.3998661051937233
0,-0.989001006356375
20,19.811480326193305
0,12.514089351012444
0,6.397750795626052
30,11.672360132328322
6,9.738960216174746
11,5.201136661076816
15,16.97425533712976
0,3.50211635857886
20,13.168655557274178
0,2.2349232261512952
0,3.1698864884610884
0,4.467058097231529
0,2.158188611882906
15,5.155865835104123
1,9.091876854875409
3,7.110931321321914
0,2.8306834913391867
5,22.21783988419611
0,2.891785066023658
0,-1.692562916849056
0,2.5750213922301555
10,3.9691885292913867
4,14.344625677920703
1,11.595658529932734
3,4.660888414350666
1,6.349745451131639
4,3.957297039760306
2,19.137462535013583
0,11.7071488536576
8,10.112842526064924
1,1.9116044580450762
1,11.335747105394148
0,2.4227335824625698
12,16.361464503494062
9,10.947244689114996
0,4.7566402455559
0,7.276462255113984
0,-1.1446645764035566
6,14.11181742001645
5,8.22633401485109
5,11.295606553964717
1,6.14438759620316
64,12.73100007096491
18,2.4064697609255745
5,26.297034561862347
16,5.899861449896889
41,15.788669391028634
0,4.989985303573121
0,6.639810614253292
8,12.041007792046912
0,4.223278575864242
0,0.6319060514542798
3,12.890268092798578
37,16.07404842062624
60,10.601449411927206
11,5.925650505867452
8,10.845918584680476
0,5.290046416829682
1,8.801887819716285
1,0.8533629735775321
20,21.797766499918907
1,12.310663500974442
7,7.12374230086607
4,8.514561032114216
3,11.280738249577553
9,8.682101301319562
0,0.6396281029064994
0,-3.242617414137385
7,5.425641181756873
1,0.6175242178351255
0,-3.4261891961195943
10,7.851758812095795
18,18.865004022810353
1,17.183230254676346
1,1.6258903604539228
0,8.038288364681648
0,1.6737928634220225
0,7.309759414981272
0,-7.649057929137598
13,9.849629382300918
25,7.305000253416438
2,0.6164902482169055
0,3.9233499431393284
0,-1.9148771922345986
0,6.025516681001136
18,7.13011650649878
0,6.688429432103476
0,9.682250061811828
33,17.562716763003664
0,0.10488363571766968
5,12.606307370910145
20,12.845156862271324
0,-2.4337651850437396
11,4.428377996477138
0,2.396633203293277
7,12.200148425500629
19,7.72779303657444
27,6.358741348877629
0,7.410641598330585
5,7.898427915915818
2,2.5445032038032878
1,10.900450884908423
14,11.394931043888391
14,8.060758990131035
24,12.046499746908012
0,1.7861968945699118
1,3.1140370078419437
0,0.49745068575339246
6,4.603859332347383
10,9.720578701526392
3,8.490829559846134
13,4.473706523646797
0,7.293647169273754
18,11.415004996020798
0,8.924909047975234
2,7.602230627367135
25,17.392909096363837
0,5.280215564108403
5,0.8076029594558349
1,0.6938826226523815
24,9.400308992435384
21,9.015769500939314
15,1.9887476855019486
8,13.086052891158033
0,1.7775509561779472
1,4.174439251203694
2,12.145078880390429
0,5.986710363004022
0,-2.0727208099569907
3,3.771850623343198
0,3.2089603354097562
2,10.342552006616643
2,10.544608518797759
4,2.7571611368848608
0,-3.2682567059628127
12,3.415717144903283
10,11.153732250966641
1,9.339488457425432
2,14.85910130479806
37,16.403799560139305
9,14.248089886554226
4,0.9188073902905671
0,-0.049297554927761666
0,7.056064150092425
10,9.04622960843244
1,13.258667331732795
0,-0.1479319814734481
11,7.38388318451598
29,12.47240739955214
1,6.629332179483754
0,-0.4761812590759291
2,11.247234649188613
0,4.2728432883614005
9,13.660693469731996
1,7.531564067674481
0,-0.8147622339311056
0,1.8278160752261101
22,4.63982775155273
9,13.749679201780964
0,0.9115363537857775
5,9.271288904259563
19,5.752244826014248
1,13.141266561532575
20,11.195878147224903
0,-5.574115167465607
9,11.801449615568345
15,7.482302103967413
42,17.338216821382048
10,15.027163832807673
1,9.64473672881195
0,0.40117012925657036
0,-1.8668318788895704
0,7.610070134523085
0,-0.24847801209034515
0,12.902831407815938
5,6.163415631948737
5,11.768823909716048
1,6.83880845665044
3,15.837446048421953
4,6.752983386541018
0,-0.09864730471781513
2,9.405607286467784
12,4.134992356377552
3,2.6228238495041296
0,9.200105473030817
7,7.077176125325423
29,9.91438011133232
7,9.673287699316461
21,7.671219169861615
38,12.684149355265617
0,0.462626304004516
2,4.01523400176211
0,5.575416210868752
3,4.134079475411454
0,1.658106691179455
12,9.864101031457722
12,12.736111967205943
2,1.8276246886089211
0,5.236574909251431
9,14.928273585700481
0,5.213555002328576
1,27.021962955896925
0,7.779651432977516
4,8.735935174776387
32,15.970428387840911
0,0.1816002546929667
0,-0.21705584971732605
0,2.5512542966125693
0,7.070449693504088
0,3.2387478376531362
4,1.4134604374330593
28,15.809996820417837
1,6.1878716608089235
90,14.220832625050207
4,7.145075082819858
14,9.77739240668052
6,0.6581015411775297
18,19.744350634300645
24,14.896376391893682
0,-2.6345354343848157
3,10.282919698390288
11,20.159000201455456
19,32.98313248861996
0,2.892487114037067
13,7.208088445187968
19,12.089181371120503
37,13.598174153626132
6,8.398035571819491
35,12.02786258741071
0,-1.8820230519240795
0,-2.9146638559759595
23,4.926990372040564
2,5.397007507042872
0,-3.909086594360815
6,6.79499453346034
17,14.593022999932145
1,15.026363903575657
0,3.8193102059085504
4,3.445707862614654
74,15.205116657682083
21,9.604953544080672
0,2.3694344127779914
0,-0.3739800969888165
6,6.006467243614679
31,11.15912231022503
7,8.271879899297346
0,6.624279789483808
1,2.114024687371966
0,6.328384288673078
4,9.014705073867844
3,11.181526430596023
8,15.543325250527232
1,7.935252262734139
1,1.3857767805802723
2,5.9071867003403895
0,11.481722840673683
1,11.13436747724154
0,-0.3787836975479877
8,12.61219178751162
11,5.672104477336688
0,6.178539803668173
56,19.264966950505368
0,4.492520222944222
0,18.862789744062866
7,2.463852240531196
10,4.328462474099069
2,4.844703369310082
2,9.01942730074552
2,7.545232511341055
3,11.24630650308427
0,5.004084951715413
8,10.887067366300471
1,12.46237257770099
10,9.985299505979128
6,9.251466311820877
1,26.84465835265837
1,7.011902334330443
3,5.919846132104794
0,7.643878945252254
10,7.9880762397460785
0,5.446036929160073
6,1.2486182990296584
0,10.595372457453777
7,5.956053279472144
26,13.548015873110671
0,2.9694420965697645
0,5.759393428214935
0,-3.247103436080579
12,12.157287150596858
2,1.2620244773888771
40,32.127821104584655
6,10.381776023769817
7,14.571901017188793
0,2.6443274272587587
2,6.712732220963517
0,9.954518450025716
17,5.384510926112853
0,3.018919515455309
0,5.364182957902813
1,-1.9840459229535554
1,8.467699013692254
1,-1.4419284189971222
9,9.482588463054526
3,9.531081249402632
1,3.3682094876048723
4,6.807828448087093
10,8.204933730041375
9,13.32050796600197
0,4.962480556800074
0,3.9955145703170274
2,6.577947697734089
0,4.503849117928439
8,8.300549438572489
2,3.9772045853851523
0,2.1721064342937098
0,2.6313788066563575
0,0.15343781503452192
0,1.3097220186109553
0,3.4421186810350264
25,13.639101419121289
0,1.3703621127833685
38,13.883278997444904
1,8.78736959942944
0,3.8957894268633027
0,9.3842669366868
30,16.613414948895297
0,5.465102562850916
51,15.256065446858884
14,10.135281408187439
0,4.749918364034784
1,0.8887465346251702
0,8.0871271432934
0,5.093020192004587
3,-1.425805319506253
13,16.558567131434756
12,13.344791215547048
21,7.587206258636797
0,9.672159503753392
19,11.867225311490984
0,-0.8136564616579562
10,20.397924572378543
11,12.705737515161672
0,-1.1624055301817862
63,16.612116673086348
25,6.548275584003932
0,15.193783065371463
4,8.039431187536138
1,25.469124586610633
17,13.251428426122402
2,0.5559023416699347
39,18.678263476588654
0,1.556747782414277
0,13.227489602524656
0,4.474913368626403
0,0.1501991360919419
5,8.566172432223539
9,3.8237181096501445
0,-3.813464649663729
4,4.8906332261231
1,7.904293303296072
0,3.680896726473293
6,16.699151129262646
20,34.49156782184127
0,8.632472614456674
12,7.842945699079792
1,4.3100072984207145
0,10.134314829222603
15,8.98114987441113
11,7.636485685733533
16,3.733932430043751
2,5.243276660837182
17,6.779009652264904
0,4.9834308678919115
0,-0.989649242214
0,5.76163036631533
15,8.612312060338809
1,3.331172378784686
18,11.361057380674538
0,1.9727641252939065
0,0.12335307728426415
2,12.86700423325874
30,15.847548984971581
0,1.2346079766402909
5,11.805956379251256
1,2.391274864981824
22,12.637900843694297
1,2.2633707810036867
0,3.2608612995427393
3,1.3012965195375727
0,3.9152762897465436
16,6.479006155315801
0,12.946095192999564
25,16.003826263496194
5,8.715171026657117
24,31.04041084694927
5,11.344788089095346
4,6.71268083290397
21,7.979999874309215
13,9.340022935992238
33,10.41709957904277
51,32.15606394687438
3,4.391990607185107
8,5.460036178032169
1,0.13774338773600903
1,11.12422746323773
3,11.892388241760273
1,-0.5151122140450752
11,7.801559619952059
7,6.50811990465445
3,8.417180203947282
4,6.723025961191524
14,16.991311376625163
28,21.35897658059457
16,13.619439620887533
2,9.819321818667959
11,6.597225475824416
19,5.9768897995963925
1,-1.4941676374101007
0,3.597371231047873
1,-1.8408948144178794
28,9.301405032651928
0,1.0861311054623002
12,6.261734076197172
0,0.8800339627850917
16,16.311869357247815
1,9.697652625396586
5,4.516356069158064
0,9.867391083340408
0,3.5980027280147624
6,9.877916627132436
2,-1.3708598019375131
11,7.785483168075189
25,21.44332272491738
2,2.427613266719163
14,12.201366665089154
30,11.764801464109041
13,7.8317760742920655
20,11.059285912788255
16,7.1061175955946965
32,3.5181851110683056
32,8.765482396621337
11,14.56689121565887
4,7.629348602374193
64,16.337934884398237
1,11.546817867994832
6,3.172664336652815
1,14.47620338615161
0,15.656862836804976
1,9.447763288952956
10,13.626809692182178
1,6.535585499442277
8,6.910949555151092
19,10.594848743746297
3,14.294921648269337
27,8.489395289170716
0,-1.1136706397246598
8,4.067102994126799
3,15.238663365696084
3,8.537973653867084
6,17.00670498415002
9,7.2466390902382045
6,14.780119875022137
13,8.992150110650982
5,8.266930648633206
2,0.07356718041955901
2,10.173236086846373
1,9.763524278046134
4,2.2169371056179443
19,8.768899551814684
43,8.93193921857528
3,9.63638290104791
0,3.517171499847791
17,19.996864646043832
6,8.830144082566221
9,8.318803662050414
0,1.0155002947658431
6,12.324551372318638
13,1.9359133342177302
0,8.024783004768324
5,6.997786744447694
53,13.377667427533197
0,1.453225631922578
8,18.04445302073964
10,4.950124973345737
0,14.5138524048607
16,10.535599378365987
64,13.718918326509083
14,8.245389676964805
0,0.7525317520385215
0,0.48351808905863436
2,2.5866349743700994
0,5.332222843368982
0,7.731773708795117
13,11.396078121255414
0,-2.9131852031232484
0,3.7982864993127805
3,-2.017989271152146
0,-1.4732853025589066
7,4.236010667604205
4,7.324046263473974
2,10.672600181842427
0,6.51645197410744
0,2.73822348082831
10,4.53934394866701
1,3.737187375550093
5,4.956237606234026
9,17.82682664445838
2,6.729746980598065
14,7.755499932688508
0,4.41091874565609
5,8.359843111471491
4,7.976712002561726
6,12.65385096835962
0,12.463314551458097
12,9.21155811038625
7,10.585692323908916
0,5.155571108544791
1,6.502410284316284
0,9.607133228402745
35,4.591816280576495
70,31.821776154109102
11,5.586232432320685
28,12.881020225497195
0,3.9715901679273884
17,5.256185086598634
8,-0.13297018356479384
0,12.58317889506543
2,9.740026945465615
0,12.01519991555233
4,13.362726560560077
0,3.413614898844571
0,0.8803313793596317
3,3.3511173455999597
1,7.155920144454285
1,6.490396366734785
3,8.996507245426073
53,15.656524612139037
0,3.1934558744196693
0,12.868223026337546
17,6.790914168814197
2,-0.17076397563141654
36,13.288163258581335
14,7.325042904655675
9,9.343164746543152
18,18.727855104238188
0,4.498250247828764
1,6.241310299273209
0,3.7803022865364255
0,4.047483724543781
0,4.204499890734041
1,4.248641601868258
2,4.495338345674099
0,6.229279337106163
9,8.987310170159617
5,17.194996326686123
25,11.03546529495452
12,16.41708272175856
0,0.9014057155054616
0,3.8498969141955968
3,3.663027775555747
28,13.12752949163496
2,3.026835246284463
5,11.076338332525665
1,-0.15018807392607414
36,15.168997218090226
0,0.47095255734802777
0,8.500172563128217
40,14.90158623577463
0,1.0338082277994545
35,20.995646647252215
32,9.800614397676327
10,4.612035549962457
0,11.982077456101251
0,-1.7039774100194336
8,9.683347060450615
14,10.09170783764148
4,17.165749643242634
0,6.490136999769675
0,4.4425014853122775
10,20.55685672792788
11,5.979549080618199
0,5.513285621039358
21,14.981545024569641
4,3.790290598615684
25,6.956104793709528
7,13.632264703355759
2,6.016198950921535
19,1.673340214523705
10,24.034285487690795
0,4.186733647668916
0,4.557110224290227
0,6.283931865978047
3,-0.23752451174550515
0,-1.1517966891688047
9,2.907048600345661
13,7.197262474851414
0,2.2758955431900176
4,12.57094376238274
41,15.387609464694833
8,28.212236817104895
0,16.056487539834052
0,6.268329840836486
1,25.679707670287826
6,4.292912549381072
10,8.498331811894786
40,18.842328571199687
19,11.211571780271697
0,0.2367633419135018
3,3.1132753248475638
0,-2.768319915489883
1,0.9355219369581391
4,6.591862503204538
6,4.144866871795784
1,9.709152544982317
10,9.51977465714117
1,7.27698750244781
0,4.823516151454896
4,7.346827665552155
4,8.246110397379198
0,0.7343991071302298
21,11.088460859323277
1,2.2233684539360183
0,-0.4845718121205209
0,-1.6281076712748472
1,3.987060941859454
1,3.1259587845079295
3,8.399267408787637
37,8.16125076098433
3,3.37604322361949
4,3.399560799819483
0,-2.4879048008515383
3,10.99479233358852
34,4.747538668829293
1,3.314929966415548
56,27.546927448558563
28,13.707189916342031
0,6.855224146633191
4,8.65709831782442
0,6.155589505203352
6,12.997909433497625
4,12.114071908137703
3,10.296364256954803
1,2.092768766707195
6,9.097010819019488
1,12.155362555569809
4,0.883187228978386
1,6.1466941505350405
4,6.744443704662444
7,5.588487629176598
6,32.84973639094096
2,6.918758677362348
4,8.582509192317957
0,7.489711962598449
0,1.273877312910372
0,3.3115288637009144
0,9.223837880927022
21,6.21902627376312
0,8.616508061630157
1,2.0774796703772154
27,32.804700265056454
2,0.6418187249983021
1,3.4109430394491937
0,8.404835091118912
1,3.7782011712324675
0,8.204518457999256
0,1.3365818632928494
15,7.356254753623034
46,15.0705895948322
0,4.28865512746961
8,8.678932052845084
2,4.066629919456318
22,14.746366273988315
0,8.24907309487844
1,3.1619868899933863
2,-1.1998136437186986
3,9.782431824314699
42,14.979139627636869
43,15.42225578596208
3,5.278875572262223
0,1.5724731704531223
9,15.335045668452949
24,8.75794299523568
1,15.482153192194346
1,2.1215744953833564
0,5.629540925565379
40,6.879552111485282
2,-6.232395181459651
0,4.306744131814412
28,6.800079423328498
3,19.365638354780458
0,12.236494660296557
20,16.644237771239204
8,1.340788473469729
1,4.813157110827888
15,9.788073207310845
0,1.3045494996567868
2,4.287526188276388
4,13.298393340612165
10,9.052326937480757
0,2.30234648077203
6,7.039555758056849
0,2.264500187239719
0,2.9308996964100515
12,10.426520610126317
22,12.803855574550653
8,13.800392846745126
7,9.128525257457113
3,13.180569784295585
9,15.692772875999253
0,3.630693617796169
13,8.588162759898296
0,-0.036463013823777146
9,12.933407196009284
2,9.40426097049567
0,-1.4882707437482168
3,6.666733196244422
3,5.531290824083044
0,3.6814692948983065
2,5.429675317001966
0,-2.391517962298167
3,10.979021926577843
5,3.893800354241648
0,-0.7353462719556774
0,5.30602132772583
3,3.912442376031322
2,5.668327407225661
2,4.829984323308963
1,0.5534024889539069
0,1.1601768952523344
2,13.032080617475913
0,3.309321721647393
4,2.883686858826877
0,-1.238817699091669
3,6.64118925638013
9,12.54613880672423
1,5.231609389928053
39,18.068349986624526
3,13.527670708775986
1,1.7665509916732844
4,-1.2845486775186146
5,9.10528947511284
52,13.467924772590777
10,14.108078416650642
1,3.3323052041650953
0,0.12286565577051078
0,2.3242035638877496
7,17.91206238268296
23,7.4416428416489
1,11.016487344956658
4,0.5386686208021274
18,5.896420971246698
0,5.893071061342198
1,8.655205656584258
0,4.674157552442921
7,16.34565130421106
10,9.359909410680302
0,-0.8517079532975913
0,-2.191686198361822
5,3.426589964080449
3,4.825759726258184
0,6.914893335545457
0,8.684998648218425
25,14.607647866563639
35,18.256298862214862
0,4.901718509013335
1,1.7826740911641537
7,9.340214495949112
51,32.89878634429715
0,-0.3007038168989311
25,14.158674887656161
2,2.3033630612617344
0,10.196963028621212
16,20.744435386456644
0,14.283693022866828
12,11.431735549233963
0,8.122789195308542
0,6.0461673219906515
0,-1.409004958351943
11,14.426106411362525
19,7.1331193662817896
0,-2.0972522470283366
17,8.690338080717993
1,4.10774773482899
13,8.584893428308533
1,7.811701524664386
31,5.394045696822104
0,0.7663047786491006
0,0.6890189789564829
0,15.26825339127663
0,3.7620662089202597
31,13.842249353301668
2,5.994531488667235
11,10.895690200497484
0,7.482128571519752
0,6.141269187110083
1,4.349039088939207
0,1.7242524735638654
0,2.332784514990635
13,20.017716948194902
11,3.373272996740525
3,8.758997576880574
24,13.172630991337428
5,10.835686245647594
4,2.3475275536875415
2,18.293917221024458
1,9.37321760879422
6,12.01658607202171
9,10.43000205856606
3,1.7355645444713446
0,-1.064794253189575
1,12.819554215604512
1,6.99331246935526
0,-0.703913451857261
1,12.915276390491272
0,12.827430768893464
4,10.955876009742497
3,7.2566212735837325
7,10.573109374037813
3,3.4009849068479525
1,5.030732977908883
1,2.4156151057650277
9,12.823917562207498
6,10.093570347828972
11,10.648618821240234
59,32.937806043365526
9,13.787977793514074
15,14.095743920842324
19,1.7177616894969105
1,8.621328425520915
0,0.7129449924159417
13,6.056058622662022
17,6.861460441109557
1,11.418425099656815
0,4.481870771605827
0,2.382802909172824
50,11.219589018572151
5,-0.0401209749870759
1,5.695700001946534
2,8.655888822750057
1,6.7593828357203165
0,6.062809493588247
4,9.641046727831963
9,8.77653064686092
7,7.967896303100133
18,15.994316400399839
20,4.383994969646665
0,5.750410643325267
6,6.785086405968286
2,11.909198212406409
15,6.935432791106905
5,5.855576329418909
4,9.16391645067506
15,1.3059262608076097
3,-0.22719410138961393
0,4.7245518259042
0,0.8291996820116765
0,1.498332068149466
2,4.264912059175003
2,5.79679615790883
24,16.562776221519016
0,4.429858248898199
1,5.779243785924336
1,11.8730198311996
1,7.430537224503496
4,0.6204158438868035
32,17.907169666226764
0,-3.686996041827115
0,2.6699837733249296
0,14.023028621149024
12,12.832303807693279
0,8.076095934899968
85,9.005303019589519
0,2.9082132420298876
34,4.421264445840279
2,6.179890685822102
0,4.367417541560826
7,7.469779714714605
1,4.047847236369307
30,3.602604719347255
0,5.4597371684676546
21,12.134353751375784
0,9.667227260277286
214,29.609994784702394
0,0.5400270622985772
31,9.613386448960227
0,2.6846488735754974
0,4.582124059947091
14,5.731526506297087
0,2.376261678891751
9,3.6975570045015047
12,7.874905253688667
11,10.218949279941626
5,14.58125886711423
15,10.4909327296009
11,12.532350869116271
0,-1.8261082835988418
3,0.7929607081996437
0,0.18599358722894976
2,9.822372277705654
0,7.074337657799333
2,10.946055540688576
1,3.239662006589242
1,7.708734019685835
71,17.26076431747515
11,6.953549852676588
14,12.443206586748602
0,7.795300015945031
0,7.806132187572075
6,4.776770336090522
3,4.453786667460918
12,8.969300441044652
33,11.041759016155993
10,11.462625140921773
0,8.418485661015438
4,3.390243612213453
0,-1.470597944094152
12,7.714708155939661
18,11.650427730964111
6,10.56748043796415
1,0.39339986219874845
0,9.94248880754003
4,4.736525620147404
4,5.948685524796929
12,3.7921206180399167
0,5.23206961109463
0,6.716465400040761
6,0.8734552985170012
3,10.057600262348387
1,-0.8487930185947334
2,10.139630052264692
0,-1.589392107466665
12,8.847008142060076
0,-2.0587569431872907
0,8.00294435459
6,10.787109509011316
0,8.578866133937481
0,-0.9698061915141807
9,2.8371258431243405
9,10.36191264142417
4,10.928322180707255
7,8.20146518115962
0,-6.280313745201056
10,5.980854102982448
0,-0.6370601261014599
9,7.174931094130443
0,5.881108094938099
4,-1.084649038391035
0,8.051614515167785
0,-0.8797695605271656
2,14.31430550191999
0,6.322275092769814
2,3.2675627727967367
1,4.338084146659639
2,8.672032827913426
0,2.507593379415084
12,12.664284266320465
2,7.73640585544581
17,3.9638115308544
0,2.517652008157711
13,15.225065482693026
6,9.911129317563791
23,4.9944833175486565
3,12.784709425573055
0,7.077312718010944
1,5.397697892194628
1,2.953850736235836
22,12.46219253487925
1,3.7925211202109494
8,8.98113970002305
0,14.29978906360975
20,11.1123199059748
2,1.2856884002349034
8,10.100293348496962
17,16.398178524240393
0,2.0133597166441177
3,-1.511895813636329
9,9.92020447865707
0,6.546604701182332
0,5.265009203566478
4,8.393939323670565
16,16.91745262274344
12,3.9353768452792792
2,3.3563528602289807
6,8.80528279281134
0,7.253504330113174
0,9.166465098443041
0,2.5240272530700167
56,12.001735721882142
0,3.625886422394615
2,3.913658303162265
0,4.122745185088206
1,6.142978333046813
11,9.725318692872861
0,-5.080137281100178
3,6.254800629986676
1,10.522127640276267
8,23.02261374117461
6,12.812550236342759
0,7.115808004115934
2,6.275804789671383
1,5.558522294598333
0,11.831074458077637
16,9.667205002497212
0,8.868881581602182
25,12.197702096904322
5,11.83147509005812
1,8.176180238344386
0,3.111537155125916
0,14.333243724331624
3,0.47230220201709017
4,5.19869434931843
0,1.663907411971195
17,9.355757749004624
12,16.36209092543777
24,12.10036889685216
3,10.204770067037316
0,-0.7115680895858532
0,1.4086532141445787
0,5.4259909042039
6,8.527212853078709
0,9.896534878406783
14,6.635407599415885
0,12.900898008599142
0,10.451451910133983
3,3.6245434841030146
0,2.6280982382131697
119,15.949277151241404
4,0.3066329768689684
4,4.729522400431961
13,4.576071013743785
0,10.866707896901971
0,8.5678097423679
3,13.312004295990846
4,16.268560111337138
5,7.400499693617348
2,14.8617056103285
3,11.768785894657412
6,5.433134959893323
4,13.424323968354656
2,7.570418266428533
0,-1.5974434308918717
13,11.71543585436666
4,7.776405122707729
4,9.921759391656451
4,1.342413673178271
0,-3.437500560830813
50,4.320919495587077
38,7.810092425336734
0,-1.9913081522172433
20,11.537886863316999
1,2.56332969480718
25,31.351582431297174
0,3.0550739601430905
10,9.160574349776653
2,11.196555650416485
9,11.728082187523796
1,12.085389330215548
23,7.207026890956513
0,9.604007672383887
14,2.783066911268179
1,12.586687642170546
24,16.824591429613974
0,2.7354267007367525
16,4.243636222265195
0,3.1866632115134053
0,5.971935394450156
15,4.237787427296098
1,7.657386573373515
0,3.3576317126498907
4,7.342431751294498
11,8.397924166739358
3,2.815479569312629
0,3.418029635326093
19,9.781568575466736
22,14.230438326231706
16,5.86685611847679
0,5.195419613932245
1,10.812154923799426
0,1.4368622837082512
1,0.018232660858302552
0,3.1460710797664433
2,1.9854346823158266
3,-2.371356256132458
3,-2.5688799204181123
6,8.037572551136691
12,5.845134919376505
0,5.6446857084747535
1,7.859004968958288
