actual,predicted
4,13.184192345164774
0,2.9934130715655556
8,9.83769844354174
14,14.052705917503772
1,1.8053561787146464
0,5.5655414137463595
2,6.845019731877983
1,-3.687751528433182
25,7.3693998527242
56,12.02671954095149
0,0.9391430657360615
4,9.816824926536356
0,8.233211341888818
0,7.980817142704836
4,4.974525033017926
5,10.638045605881416
1,5.413520990064171
0,-2.125728726608031
0,5.4325658140624
18,11.179641462928885
19,10.033566392980902
0,9.78807914067329
5,10.735633891915313
7,6.535269134392365
8,7.584199682444705
0,6.459342418282176
6,1.4465190606142642
0,9.278927130637385
0,10.984538454556969
3,11.089768855528746
34,31.688886906033986
6,11.943672883617182
4,15.934030266778791
1,1.1866278328334374
4,21.413833730473925
10,3.7083338780448685
22,8.19721121787461
0,4.381904535532158
15,2.129455987656911
0,7.308289468378462
0,1.8324082672152144
1,27.128425466928093
0,9.787250501939525
3,7.841131852353101
4,3.974249448948285
23,15.38707167128996
16,6.603881406595065
6,3.1666363225494933
0,3.0833734761845335
0,-1.6366461010693456
0,2.8965508026267344
4,6.692403756375825
22,11.680750300156433
16,6.682852092613757
8,5.44826975941578
6,1.7691172049026136
0,6.896788976209791
2,8.93722740962221
1,6.313667973081465
10,5.5234329146933305
29,3.420736144254988
0,2.8632829021962607
12,8.250350859985701
9,9.021003431662393
1,3.6285269194513603
3,-1.948201769158004
1,7.4452417319917
45,16.301833925653227
2,7.810939816042264
0,0.4669046686931324
3,1.5448025235800742
23,15.142265324193431
3,9.904153048917578
0,4.935412084119889
1,11.968997038045018
13,7.441885772745991
33,15.35503909144245
4,4.554583842947977
19,8.631762800980141
16,10.995018194921613
1,-0.8564372271657703
6,8.15483847348969
0,2.0570485506777914
5,1.8992023670352864
3,12.674276751880825
2,1.5935847971222756
0,0.9653855014075816
1,6.759810813880904
1,12.69229458864811
4,10.584165765606485
2,5.070790265341202
0,10.042845243736338
0,1.4376704960777715
4,8.736136681467542
5,1.7571183903019119
0,-0.3917931196911013
4,8.982020586593535
1,11.920705239126619
0,5.406446949127712
1,4.213226658140229
0,4.231592515348893
27,12.20498665609739
6,9.302185179449225
1,9.34974859778049
39,6.719030677100818
4,0.5320032863028246
2,14.380224286704106
1,6.410847693849973
11,7.8286016750626
0,14.158368211055858
14,15.229554275072587
19,19.090797089332227
14,10.263671436086952
11,12.628966637750636
3,9.508389558473937
1,13.409902572276224
2,1.0018942410679301
6,4.0205380779125335
7,0.7349064824566085
4,14.189037719847875
2,4.37223643186644
11,14.168476865011144
5,2.851564593810508
0,-3.687548338792112
18,14.72909461861127
27,16.30782267734685
13,1.8652969496761216
22,11.772198561678124
2,6.6012412539894285
4,9.699981939177633
0,1.379995243423764
7,4.881434542261559
2,1.6301426571717457
1,18.572321376911532
57,31.755004020540582
6,8.40422286647754
0,-0.8058047762906426
0,4.610674302914958
12,4.517851499315839
1,5.584468288512653
18,18.54749596603415
0,4.15451324255082
2,5.126933494069817
3,8.3747665300898
1,8.177627459652285
3,8.58129687782548
1,1.887751450698488
2,8.42171802825942
7,7.102577351359287
0,6.153650537798967
1,-3.7686660534945986
0,5.877530610598114
0,4.291230094733692
19,12.239139273800902
1,1.532262119076222
28,6.881650827669546
16,8.528709008755868
4,17.984007510910487
3,3.5652976888932244
0,10.947769560436427
0,-0.861202038018746
0,-3.9081790743330203
0,4.981550847312064
4,13.524944944461822
0,4.675977262909328
0,1.5874918845474895
18,15.531214471278872
8,23.42110649166989
4,-1.401576944169392
5,3.2518700915670706
0,7.2572539862976555
3,13.509520006239654
8,8.623557153389811
0,-2.0907865259250684
0,8.376138932942013
2,7.379976977863407
15,7.196027772848538
0,-3.0226900817369824
2,8.422558508925249
26,11.99038250591002
33,10.403069402219444
0,6.678240091259795
13,8.927535461211846
0,5.085419585686395
4,5.482022060997224
17,6.387204167201162
1,8.479751135540027
11,12.642439073413698
0,-2.1348653828772512
28,19.409590564263453
8,19.332235211832995
2,13.414311640179221
17,10.963972990443835
2,9.95508756118852
2,14.433079098955204
0,7.729827275367825
0,4.659350818768871
4,13.39123812609796
18,9.358746051022536
0,3.5255468701616337
0,-2.876615487845811
18,4.687423725012195
0,1.9891343492527085
10,3.448194428705392
0,2.0623283144559537
6,7.490834737718615
0,11.927580717089768
0,15.948865383256816
7,6.397290238855021
0,4.751860409111032
12,10.136692675248014
2,11.127033503908024
3,2.8037345607144744
11,8.85344097138659
0,4.951652105343783
11,11.461104487318153
0,3.43806909912837
3,8.176440573092805
0,4.763795154164654
19,9.179376556051466
7,8.953847683099411
0,6.659936057160849
0,6.600962897958198
19,0.3639446180886807
1,13.874898154604125
1,3.5825435675487824
26,15.380609267754153
3,8.449065775431336
0,3.3892306722827925
0,-2.1447899905560917
1,3.833769772042615
0,-0.011108129537205969
0,-1.6596867048629065
19,9.815760418134232
0,-1.6383380943279917
9,1.8137440533046174
4,8.649631795316964
2,-4.614874296780727
0,14.81149969969647
10,13.231071019346928
28,13.849896506732875
33,10.580035282905556
4,9.384108382612794
0,2.0488404072557387
2,14.22254464024627
0,6.781723734058687
0,2.449546223942889
11,10.723031426854504
0,-1.0312159526338291
18,5.719535848159467
13,12.869151019511264
34,3.506153930866276
19,10.214072765729725
41,3.356223843531552
8,19.55881648824561
15,16.015608369394613
16,7.917907678416668
0,6.890421534153575
4,1.74184839980353
0,9.762844089352257
19,10.45184235943998
5,16.505825941109833
19,6.961907214930761
2,2.738161589131778
2,6.758391947193559
22,9.457570005725756
0,3.6325935664026474
6,2.1516106734079585
0,-4.193590367406614
2,0.2782320926689863
1,0.9689266552923073
7,5.618423446765519
1,13.284397054141664
0,0.8341414501164763
0,8.004386059212266
5,9.671001434269783
1,7.558567915684762
1,1.0406880292403002
1,-1.905872842739882
1,10.539316809251432
0,8.59812515862177
17,16.500616097229795
1,-1.3065481692792673
44,27.371617247451468
3,8.30140672395919
0,2.9847110473119756
1,3.1463938029173733
1,9.942829247526788
8,3.4680455516390793
33,19.43952744118542
2,17.517268249389417
0,10.112028555331563
1,10.021027563098869
6,20.5662337933436
2,8.571410754990211
9,10.162069832997986
2,9.42388292823216
13,8.620417824967262
13,28.297048231747794
19,7.350395436671533
14,14.0667788648434
11,2.022018438473424
2,2.0120959061132453
13,10.99387111755459
8,6.9054878827137145
4,9.04133224124871
23,7.735758565949254
11,10.75806238389032
19,8.093656815691247
0,4.882149100932111
9,10.919114608526797
10,8.26885300248432
4,11.79850404156332
0,3.6403725526743074
0,-3.2249166972078456
19,16.45631208738814
1,6.355463091735146
1,-0.4800859706283518
0,5.149148017831976
5,9.082612349680858
0,-0.802228878816095
2,2.916144540039568
4,7.3237755534955795
1,4.195037039444287
5,0.5609129482072603
1,8.507173761064223
0,2.1239404975067373
0,7.979364813238135
0,10.161850067093837
17,7.469023766129794
7,3.6615778785508155
35,16.08949963616851
10,4.796560843238694
105,16.637908914109175
9,13.389843220929833
30,9.219497398446038
2,4.6717413755031885
0,-5.784075379569003
33,10.15424714988967
0,1.3751520910700492
0,1.5348367149308615
5,10.686994956978197
0,1.701114293205137
0,10.231431290833825
3,9.336606893434691
0,7.858112567962962
48,8.823193685484512
11,5.753062194993618
0,7.561855850883148
10,9.089470970705406
9,7.075896235227447
2,5.644353830025466
6,14.506728454854965
1,-1.402696840093995
0,11.126223146387929
23,16.480665478581614
0,6.417439746081072
12,5.310169801759912
0,5.871301556289836
2,14.128058280543883
21,8.735837278711188
7,7.925888066571133
1,8.433457468263441
16,13.792331265274697
0,9.493064690968822
0,-1.151949617776154
3,1.6859711902088748
13,15.455663523469411
0,8.011766875284593
2,-1.6285716084612432
2,0.2928956475570885
9,7.799498991996188
0,3.5333256709000125
0,0.1190030726029363
0,26.22769173094275
0,1.2727329370882217
3,5.5892881208174
4,2.777818110870612
4,10.840053808628909
1,12.258569620256822
16,12.000913497899091
50,15.171259650094726
16,13.71175995306021
8,6.167853069675402
0,6.482564140689647
1,0.20667328085619374
21,14.428068429242558
1,8.249367088557847
1,11.237431161772292
25,18.48560356420967
2,18.24214861944438
17,18.92328219172032
2,9.277563995242417
17,5.858833878607584
0,7.575652076227925
0,3.318168085695106
10,14.210286287766394
2,12.110431259940924
2,10.36721980332186
0,7.046392260551329
0,0.7319734031898406
4,7.980349117987316
61,13.014519736683724
1,5.5703524445580115
16,6.266599935714112
4,8.008713838189578
52,12.073420058662123
0,4.212945758936257
3,21.959756517788264
20,16.161716295185215
2,10.656592805071341
20,12.404510323241993
2,4.728311797409333
2,3.1868419663260283
3,5.295806430940502
0,15.0278682515127
0,1.0159097159157682
19,4.929478250122884
7,11.993082869353202
0,8.276165177953771
0,-2.1841379929137474
6,11.625856956448843
13,6.492667708902445
1,-1.5659517165513535
0,4.1804799983910925
2,11.951346794313395
0,13.122859522002727
9,5.7405870817647155
4,9.886589076526434
4,3.1576748166353354
0,0.8227697663460276
9,7.177158404020702
0,14.115853673399215
1,5.5651186347595285
16,27.664974834317945
3,3.8776189647114734
0,14.93641828431646
6,8.954462860970125
0,8.981146131354762
4,11.114868100873537
1,14.486402507849562
0,-0.03037068016237754
14,12.540512152580959
0,6.073019447879233
21,21.362179980457768
44,14.402996805014482
20,8.007713674684965
0,13.627224118213235
1,2.442876561628509
13,3.740328039699307
10,3.9537155905936743
3,5.316618153064155
7,12.776036343632768
0,2.255981004289424
18,9.165280906348016
2,4.109393804378669
3,14.91350626645908
4,2.757695658531702
19,16.117113239708488
5,8.05071338802918
15,5.050792805905985
0,12.172129857083746
15,10.63909078017241
0,15.49427747658956
10,6.729586517473763
4,3.5025388609965376
0,5.167107927845791
8,12.065690702419488
7,6.2473929599345865
6,4.530662262275655
1,2.6587021114173695
10,5.592365944414269
1,0.4129669970207033
1,3.7181601762358696
6,7.827376334576002
37,28.671594846058724
0,6.629219032870424
0,3.830620017176443
0,11.500311225938276
1,0.5187323090030986
7,20.92355051758659
3,3.5129620818333933
0,14.87877694643339
0,11.672865341471152
7,9.53453113821979
3,4.414992879289457
26,14.83172930785986
0,-1.6398776254254699
12,8.320901426427554
0,2.205675991958742
0,7.094470849120626
4,6.848141339717586
17,6.67516897871792
57,28.910927234363044
2,9.607402645478942
24,21.390131193549678
0,2.6166437704059717
0,5.493344621639153
0,3.3427470191290922
0,-0.6759398670410519
0,-4.817529892180573
0,15.938434696145123
3,2.520512641932328
6,8.708523077927566
0,3.531651967475227
0,5.767181531294227
0,-1.4628961020116549
19,9.194623651538677
0,25.97619447710258
1,0.9310229798938963
14,18.730607782371408
7,9.603622032855128
8,7.4782360516592234
0,3.8732742243055327
0,-1.5946219193428988
20,6.035510102495209
0,7.2016553121166
4,9.831976826380014
2,3.703335602347579
25,10.678849723596613
4,8.234610087883993
8,6.945837527733602
0,2.2968181193009514
0,1.5467014352943806
6,9.185107172805147
1,12.240261732012186
0,1.6474263712761967
1,4.798429555244184
0,11.339676867056369
0,2.2585223994919943
3,2.9059265837668136
4,3.4927404279078473
32,11.57631903615129
8,9.735639101829292
0,12.602062934506648
14,33.359243725875785
17,9.150842519130492
0,3.582979373274611
10,5.304940125652138
0,6.674000436184542
0,3.2852829174617
1,11.084312160587615
6,34.28101680941381
2,6.148144804125877
0,0.7504100791875317
18,5.143632592863469
3,2.7179307130818415
20,12.600148375416211
0,1.6507010332752543
4,6.697021050114017
0,-1.0231074997327596
43,17.32029301870989
10,3.1002421806551865
2,1.9610579835571116
0,0.5856721300178833
1,-0.08485576766906888
2,3.3554059170664914
2,9.401436226654369
10,6.980653722973329
0,4.836612941458952
11,10.658097419220212
3,11.897665763742225
38,17.847417550239697
1,6.053906404602458
0,13.89731876526912
5,5.0659418838286
23,15.31374285471611
2,-1.8597895415468884
12,11.421240861670412
8,8.473339022529217
3,0.09811674053617025
13,33.760303652209586
1,9.541588713491365
0,-2.544921121567313
0,6.21175018626127
15,9.549146209378705
8,5.803586130982694
1,12.26054082920109
4,-0.4677789416118685
5,8.635670014217794
6,10.440355269138308
0,0.6346991966975111
0,5.981574904324589
5,2.911568898260157
0,-0.20769265528997494
0,11.730227417008791
12,7.391528145982193
6,7.672713006781123
0,6.403424747184545
11,6.808292392965086
0,4.001623669255423
26,6.726612693694733
4,25.54162781688956
0,5.082710942625454
1,7.161273883033573
3,6.6933475436608205
6,7.584323526324624
0,0.0913602224773058
3,14.58699892902132
5,3.858599117956146
6,13.037130693030122
0,-0.8347613887044645
1,1.166816111328444
14,3.274456094642119
12,5.586192629174548
11,4.8647576575513085
28,8.514399281455553
0,2.212417283432842
14,1.6736696902607946
0,3.903804662402763
1,9.07268539861434
8,27.189861296381423
14,10.006013470414473
2,9.119463247820931
2,3.2461225049255518
1,7.859372442431777
3,5.510794540072311
1,3.7496998152555534
41,9.920911574185993
9,9.227100561912266
1,7.344448966111486
0,-1.4513610203694043
24,14.738278458569766
16,8.262156326123659
0,12.162639761181708
2,-3.6187773266146905
7,2.299359081995135
0,2.0680594884561287
1,4.041781859257753
10,11.766092843112347
1,14.307164237622601
0,7.4411069767566005
0,5.35080225540878
0,-1.855530047380853
1,2.262046519953401
12,10.562693671940906
7,10.491190164674663
3,7.8104607864643185
1,0.9583863750322053
1,4.9376953537748705
2,2.7590124045682387
12,13.9077289123843
5,3.568128602957586
1,3.910381619056352
1,6.178533870305728
1,4.583872021489697
2,5.029732670776866
77,12.190197126625208
0,0.346721505554342
6,8.454280050460511
1,3.469630255184711
2,5.059512383998481
1,0.5335323597164461
0,2.233984745204907
1,6.5443333486628035
1,10.01537446644761
0,10.99301431945878
0,-4.098874467072164
2,0.9786686630277472
0,7.935488737574815
0,5.789420453868843
0,4.840215308478037
3,1.0992200596519979
28,8.521214105689978
0,-1.0735338991617027
2,2.7436155284340202
6,13.387011289888505
1,9.57629796177116
0,4.581539924725803
30,18.544837436996204
8,12.266196135785322
16,10.079286684242106
7,14.508463344182019
4,-0.11679890909817914
0,13.716390136734844
19,22.479239905142094
0,6.554052700309512
45,11.418655650923938
2,9.222764470687252
0,10.326863795357895
17,14.117864803137309
0,8.751486802321779
13,7.817236430859339
1,1.1563920465168849
0,8.025140604720946
0,-0.38533777299653593
6,4.707287983337665
1,4.437045796489656
0,4.441174051023154
11,10.174287577009636
3,0.9490463590636864
0,-2.528085426070902
0,5.682020916745387
0,6.280007746676347
42,2.6296996848432173
23,16.421360440929675
6,4.288639159676677
10,5.867181522088686
0,-2.3997111533535644
0,8.490270858003896
0,3.5885715062113377
4,9.874871864157285
20,17.238088865863574
0,8.004064787321113
0,-0.9060795720179158
14,5.523269129868822
0,2.1931057930551106
4,9.488113192979654
6,4.179935383260272
4,2.0887920716058943
1,4.898640695413633
0,-0.9930049856229743
2,1.4055089817611588
15,5.977870997867285
9,1.0024366151938011
1,1.875733880460757
10,15.607537336898531
1,5.760821030373336
21,11.88321625880235
3,1.4010245982281049
0,-3.507310558037716
2,4.547011098419716
2,11.689187218968982
0,-0.83621824166039
16,8.16718058837614
2,6.3966563604080875
0,1.557568590840674
0,6.164604257424799
0,14.907916228125032
2,5.668563006194745
1,11.648936922907524
4,4.681278066882442
16,17.553516856576607
0,7.53217738584317
9,4.080552599169096
26,9.882018586713457
10,-0.5085160434055069
0,1.6571017370451955
2,6.401334735655837
0,6.035700582283425
10,10.285544230895539
13,7.894948983675931
14,8.225944496770353
0,-1.9385260509579894
3,5.481862218282004
6,15.240997550800785
1,3.484243946009883
32,16.62563800094449
0,1.4616403179034023
0,1.7269326734494825
0,2.2425280836132515
1,14.736299702633914
1,1.934789863476908
0,6.07999292684508
4,12.249811651919117
0,-3.4378668871204354
22,11.744953570560028
0,-0.09874748551828816
21,14.30518761555868
0,5.4295572183300465
61,15.52977428120812
7,10.703567079634922
0,-1.6091169851624727
23,11.318734248694454
22,3.506867117805996
0,1.9272832683727756
0,-1.2607191089382468
4,9.278731136214446
4,15.87149558251258
1,0.4877959335408377
4,9.168541628407183
1,14.631480771306997
12,11.484365689234437
1,4.545200934391687
0,-0.6998910737002006
0,-0.27141404649319156
1,7.177570172006199
0,-1.7685362897564119
1,0.42673664948597434
2,3.383952278661127
0,1.0750106162904558
6,2.131590332875021
1,-0.5707051711024178
16,6.459086299130831
4,5.271646139635777
8,6.684413756814138
0,1.1787029065862953
0,1.5862913002765708
3,9.258638815233098
2,4.125631983359199
24,4.466957286505021
23,14.771257834768221
5,7.514616499051954
0,-0.19352808268104127
0,2.614382058530282
0,6.530402493059228
2,3.540491784105143
8,9.241006871414356
0,8.920192967215371
4,21.013417609905446
0,6.534009255458841
1,1.3132518469274146
0,2.1611473787424984
1,10.11664517744066
0,-2.413281439929051
11,17.316729253347148
15,8.071196091796992
2,15.680886810223456
0,6.845357315137335
5,8.634518664540337
31,30.65994326216787
0,1.5109129279398985
16,6.270211690844917
6,6.6052237507401514
10,21.57065759064517
4,10.62723748868666
4,14.42474702069012
17,16.69630775550013
13,4.789520908063423
3,4.566959309037884
38,16.48931741880824
1,4.254823599984775
3,9.480799845722686
26,6.204646057316495
2,6.0946691235421895
16,9.848245330748796
24,10.844550670372882
3,11.801202733957325
30,18.382180864723523
0,2.566628077624955
6,8.015839217042412
0,13.012465683293158
1,13.730802421657245
8,10.254871671221736
1,0.2704458475145657
3,2.9883539145730538
12,10.996529646591625
26,16.5822591486467
3,4.875663353076561
0,6.045745634808554
1,2.9033265172201936
21,14.51772564419025
10,2.476312893832983
8,0.7593515027929243
12,4.045024919442767
1,9.188590809434572
0,-2.3784516712685217
0,2.7118210965300023
4,-0.6486820376339892
25,10.356865498987645
7,10.582664276634205
5,7.937189175869207
8,5.55450068731534
62,17.989763623710132
6,11.124190130145507
47,18.429010331203244
0,-3.933945403393409
0,13.989474472760776
0,5.684268953598803
2,10.632477368144464
3,3.756787216824705
2,7.016973909484477
0,3.005969744487629
10,10.444823291983084
11,14.304664264655003
1,1.2749024267559435
0,7.647766663710172
0,-4.777715814135263
1,3.462828937892482
10,7.723666340104501
5,14.057750723286517
0,6.023165790286839
9,8.631154118904306
1,1.49424416322654
12,9.323410949068602
1,4.762995290201616
5,5.644961560716183
38,8.232710221192065
49,20.961120054123967
8,7.013812241818414
25,21.51756713269242
0,-2.2704681857931064
1,7.182153528784511
0,5.2620680499258015
3,6.791667408177091
0,-3.712991681028143
15,16.736150119447302
1,-1.7628168912988258
1,2.9526079507168106
18,15.26519567161995
20,7.191232226984539
35,11.017516879448522
8,4.238767825218929
27,13.066864846256976
5,11.973161878060637
11,6.722275469881424
1,1.5085927642458046
4,6.197248726225553
1,4.435553015125151
0,9.787112076232916
2,12.928585349648529
5,6.351923460207217
13,17.481721199994354
62,14.471144892261691
1,6.5615132808825365
0,5.900748289441253
1,5.336874921516028
32,16.21979421137985
13,6.523151130984843
0,3.568689928313688
0,3.870974883388044
0,-0.5096211861664415
4,4.574977601523642
0,6.983923054563093
0,8.490257400189876
0,6.333825412810256
0,-1.474593825494594
0,8.999180700679972
3,-0.11768469557046046
0,9.016946124178503
1,7.673000632054027
15,14.824005556358316
16,8.58129915571135
5,7.838480272684137
4,15.797944807946806
0,-1.0279721595597948
0,-1.4969775385470712
0,-0.3713535675469757
0,3.958878837080192
12,9.440508871743987
14,6.962573207217247
1,11.519175017869202
2,9.658186597922395
35,5.237519387249449
0,1.1510955413004922
0,-0.34719294049045857
0,-1.439179978769971
1,2.5125518676450156
5,8.073919405434026
42,14.726035189584763
11,15.050209739222737
0,2.619890094791117
7,14.791594325428377
1,13.301414090786238
0,-1.1488856912174015
6,7.904697204026888
1,10.08214892502474
0,-1.43227587896763
21,15.13862932615757
3,2.9849158892029664
0,-4.225556169234551
13,7.961068155053908
0,-3.4356735120600206
9,10.610786549383192
1,-3.867804301939941
1,5.862080470767069
4,2.6744660597414622
0,0.21021416144503746
3,11.213088375086045
3,0.6483326978841433
9,12.541276792892859
0,7.9253612916454586
1,5.199869252515782
12,6.085791526023058
1,7.165776450431622
12,13.355338934708016
23,10.769982099058325
0,3.4054134563630214
0,7.016105186497043
4,9.5100693912309
0,3.390436599905115
0,7.454997051828286
7,5.528879660946586
0,2.89533686651248
21,19.86732271314213
0,0.6327483014647441
4,10.527187200689696
0,7.13642679534405
46,29.32040162024805
5,9.148228178984937
10,20.33209480957339
0,5.821416593735194
0,1.8402871305243025
7,3.7023397495531754
3,7.236343881311768
0,1.2720917527776692
18,3.555200916225658
10,14.39502588461437
23,5.133739099838749
1,5.518261034809257
0,8.005986808682792
1,7.9807193034121156
0,8.861276026330415
14,6.466384822088003
0,4.08248099760749
8,1.2969760443438645
8,7.996975645484781
6,11.6163744366022
0,7.9390355004661615
1,4.7002279227053805
0,4.200553088330707
16,9.448090039060844
1,4.746257094565408
16,1.8361072332609183
0,-7.619506447128515
0,1.9885518108812903
4,1.9226477530028205
13,9.276626774349097
5,9.33195272534067
1,8.274451055260215
0,0.6920701807121077
2,4.136005853599272
0,1.9774531846442187
0,-0.06030721560091479
0,4.247108283157104
0,4.412097184494087
35,8.70653361717632
12,3.3458852680105338
6,8.044888289392475
0,-3.7876376815811454
4,-1.6714530755461965
10,13.843378979136105
2,6.3534196158852865
0,4.021690925330404
0,-0.229096099965318
6,3.2224434665649824
2,4.490772076503163
4,26.53668467283387
7,10.00216387207547
7,0.6218765446010366
0,7.935474299608359
3,16.155678143729347
0,19.459760047257078
21,11.725422377702671
15,12.288833536211314
16,7.0571489977828605
5,13.444005485716843
2,7.573350867859517
16,6.54810330296732
0,6.138591863122201
20,6.307806052482192
0,1.4368190493651127
0,2.5888129292789017
9,12.382277210679604
2,1.0842705873174054
9,5.330466579964195
2,22.963216285930685
1,12.862490115180663
1,4.731332883272444
37,17.361877067824025
0,14.72292088802078
2,2.676225656610768
18,14.266105979821077
0,7.780027231351596
7,4.433966842368136
10,9.604480861764387
2,9.615369766192998
3,6.726236761173823
17,8.980311971646188
1,2.4909048890285703
17,10.105254410060297
31,16.774799348836495
7,11.084936921138251
1,4.221741919012857
1,10.621069182694555
17,9.832285515953117
3,10.410810263892927
1,4.038294554454296
1,0.25846053890109033
0,6.249529264746343
6,2.6879837949509238
6,-0.39139273072123615
1,4.969153666812417
0,7.333294380888219
12,19.08354729581697
2,1.25708782428228
1,-0.2622835629827023
12,14.117075528962232
13,6.55436467868185
21,10.706018433405006
17,10.54502112631144
3,5.713544964038192
0,2.533958754293053
11,8.1538695592144
16,11.781665688326939
9,17.12346882381098
0,7.391291505827212
13,5.999435807792906
0,-5.818054075782129
4,2.747982302582386
0,3.8991247047351862
0,-0.02536945434894733
2,8.681552423347057
0,2.164001838917102
0,5.712239941673033
41,21.939087193042724
6,4.893680750843487
0,3.23075563945622
2,2.221804176578189
5,8.051852556539416
15,12.761393793658499
0,11.62522191932021
6,10.292767284609909
16,20.34568945645151
8,6.753173237509145
0,2.576240293055889
27,12.201755759222578
0,10.529148753311347
12,5.256204712170984
24,3.621376388207864
1,3.270012774480165
1,5.028242494141523
1,22.56535975945917
0,0.9489112503088108
18,13.219765851022203
17,15.181316948035601
1,4.555695632227071
0,0.810247041459661
17,12.58364747104315
13,10.365737255185195
0,-6.428499563135119
0,3.2866909373624367
16,13.046896096433557
2,3.831567639752393
0,10.344424676148265
0,2.1329843906623864
0,10.244946936421002
9,9.292638876941055
0,-1.8434423005073768
63,13.619727246160437
0,2.3345279809791464
13,12.699126842613623
0,0.42635790776057547
4,6.46891994849193
7,8.866760072778561
0,2.6369717665311327
1,4.333681274209994
3,7.438434591563237
0,6.2247945609015005
0,2.428635786788618
27,8.734886149142767
14,13.68658592038355
23,16.01233498522106
7,15.843894747575177
14,11.438546862704243
9,5.3962324136155075
16,18.382021101958344
5,13.465516903557727
3,2.839758903120128
4,-2.2021756869307865
2,6.356828449718705
9,10.467590277491581
0,4.018191897651377
16,10.284576028402626
22,13.027258547230304
47,10.664045532489581
2,12.185627715835835
1,4.7713933710610945
27,8.393000088010012
15,17.97609845586976
0,9.934130321190423
1,6.218228097767678
2,2.0251013189445075
3,6.395233635169461
1,2.140244600845108
4,13.99231172479631
3,4.351471020938334
9,5.790705674284254
4,12.250724357033505
1,6.4336776281461425
0,5.985219237093588
1,10.009900283883326
36,15.98416944148812
3,13.709503149380907
0,3.4312865094061635
3,12.880828241263771
2,15.73267938412846
4,0.19275096916771872
0,8.749314788155061
1,4.6071254446205785
17,7.013870038929781
6,9.676509207371964
5,0.625480841159515
1,4.3777517140079
0,-0.316514595308945
3,13.376707073453872
0,0.9248128207818809
0,6.329146066546855
19,16.947449678242265
2,26.031717643265438
12,21.287743744480395
3,9.772770496020712
2,11.263983321002343
24,17.16144020493084
28,16.089639377304593
10,19.70909550790111
23,15.678545625914012
0,-0.06484551016637852
0,1.5618748192810017
0,5.862530597770274
7,5.481885544078068
73,32.089946832368696
0,10.656577515966092
0,15.522944203070438
23,20.763254555799904
3,7.926841544066519
0,5.836108352603333
18,8.081075484121357
4,8.382870799308876
0,6.456334503724975
10,11.98794070195163
6,12.60996253297435
0,2.665593926364636
1,5.788027834755667
0,0.10065297822984576
0,14.933982200658647
18,9.883261490073892
4,9.17088825326482
23,11.543669422741914
12,8.046585133494773
18,21.760036506928373
5,6.5200082743722305
1,8.507831738796085
0,-0.8185571392050406
1,1.1560556735694263
27,6.478492185151481
10,6.301589980559584
13,15.391066955380666
0,6.565322631416166
1,10.890637851132851
10,9.985547783506263
1,0.010746725187345874
0,-1.665494062178368
2,7.36274994278665
4,5.782402781623205
9,9.443794067627096
1,-5.333148672533753
0,3.764381752341251
8,4.178242963131197
3,4.515136854227421
0,-1.0634891688059724
14,7.298512428913455
3,2.4377295651902386
5,5.206851240669494
15,10.553223652388624
12,6.083507876006479
0,6.441248429519874
0,6.416265530045166
0,0.033783038120418496
13,11.378403165430427
0,8.162348692287196
0,4.731173873158696
1,26.150213866350896
1,5.914345547373159
16,13.445970033886624
10,10.798098238850798
0,1.8536004392217365
0,1.1430728392497258
4,13.177846004999083
0,2.2262075016842573
0,-5.111550263373829
0,-0.7683368145471832
0,2.888381119173573
0,2.7936555003370813
11,19.079135991654766
7,12.162593045542962
15,8.838020336236696
0,2.935018680626854
27,15.040652717910234
2,6.721216191001076
9,9.098589730815547
9,11.682986332352812
0,1.5628289712885817
2,4.188364984469445
2,15.818013568195056
0,2.7998980873026085
10,8.216028686634672
2,9.165491679942534
11,8.315463852075482
14,11.18847928498053
0,7.090898546487551
0,5.322399881571073
17,8.460871634344585
2,13.042786568039446
6,9.561634276111363
2,11.22649100676881
11,13.105609059716699
0,4.256331385294288
8,7.528005627063067
0,2.285552154384277
0,5.184531720145969
20,11.615526145687
0,-1.2034038190131469
0,14.539915709057823
15,11.165140394870832
0,0.9691970648673305
1,3.6052567038486814
0,14.419903175931722
15,13.334858029877978
12,16.10500242711987
3,-0.055446999527703156
2,12.976128539329693
10,12.845353440297913
1,6.179248314603683
0,12.285333555618308
3,3.7013698544051294
8,10.983643425692208
38,16.408296436683486
0,-2.763878708750781
17,8.792638721430194
0,4.405172315881828
19,15.17391808579032
82,15.717059584729213
16,13.16515164683733
20,6.593332265613753
3,7.590537226877132
19,12.361502978454155
9,10.329401197373045
0,6.817923883862022
47,32.131541009769535
0,9.923931199491562
49,29.816476522440098
0,2.3912561443739833
1,0.9456383428951085
0,7.5496419919081745
17,9.592418607132458
19,11.43701942113239
29,6.133312938439303
15,17.95885582163646
7,9.104947677325072
1,4.71015092453581
3,1.7595398247012781
12,9.78595277002205
5,5.82539326285405
1,0.10420986219014594
0,3.2805355725195113
0,5.461470671436473
0,1.792504634733632
1,4.021543932373788
0,4.005239953704404
23,9.916867820804327
0,11.843111221824984
8,10.07998659689747
0,1.0178980286582373
19,4.186465968949051
0,10.438649746672127
0,9.261977699937233
16,5.5134819420900385
2,8.793220500233474
4,9.406959586714038
9,7.261700948551152
0,0.23856817657178908
5,5.691368839717143
9,10.619118731116032
9,24.828537864263126
2,5.956461713252793
1,13.605517723188314
