actual,predicted
10,58.99051023478387
6,165.61059939925326
1854,846.8219286038657
289,348.50333661440527
38,34.209015140426345
1436,666.8984088291181
1145,820.1263574452023
21,403.2897975141532
2,207.0140895601944
31,-266.8762757931836
1522,993.5119073358364
123,252.84488122782204
131,588.9014082587673
5,74.88464330747956
1,-211.01457924681017
83,390.6030822999892
0,-28.385377638915088
21,-55.6711212717928
201,348.5554063387099
1147,1244.4880060307914
64,216.19074488867773
1041,1022.2322050875518
2180,842.9551651229267
12,204.83121749572456
154,604.7719205134781
2267,952.6868775569019
1414,736.9947275870945
0,143.32790556258988
60,-152.80823628575308
2,325.34214726346545
1894,974.2222605024581
1555,786.2060547898873
0,-453.99163291061996
236,442.9356760859955
584,989.4534402418067
2,28.221432626072783
68,485.87680806498975
969,639.8165523477946
1160,279.9798290601466
144,355.9534937370918
8,115.33535509137437
2122,857.5713600179297
1697,873.4613231787225
31,-339.62392255826853
1006,518.9811312628444
4,-77.06596969207749
58,464.40513105888385
361,181.37665578757878
181,597.3198212726857
11,15.196761830535252
866,511.8046501140925
224,132.62898347113514
107,90.21150160528487
17,440.75836884370074
1876,1017.493959991727
64,124.74144927063026
208,196.02423862868454
1074,927.4449488233658
306,1033.2643005821737
46,699.6223069780972
141,182.78088704799302
29,-69.50078211695654
90,98.24351749918424
1729,952.2369859431637
249,457.57819917518646
4,-36.771673383482266
94,448.9682205260615
4,46.50105604005512
66,222.43971065588994
322,228.21423786255764
5,-144.36259624094237
0,172.74702026508749
25,6.097211044514552
0,-123.95366718503647
14,-17.655167952761985
12,113.71354057331337
5,-67.91557138110511
8,95.70872252737172
6,-228.3331830756506
1284,847.3802746541915
12,-195.9719107922865
15,-151.77813845995115
179,255.33484322350705
22,-74.77553221274866
1617,777.7770328428014
24,986.5608400289784
1000,730.8340811395901
1029,526.7209341730922
142,409.7203202859382
5,-186.19337215920677
10,291.3592383323121
35,13.249523571517784
16,-30.58347542298725
106,148.37354050163412
639,952.7685293136747
296,226.5090474273893
159,446.15234895347385
0,-8.300559845985845
22,484.8017366621061
35,151.29817723308224
863,636.0944137334591
38,133.69590347469784
3,355.2001709433389
96,333.9372621095972
654,601.2303114275564
45,-79.64814057177864
1767,942.8343438671436
349,115.41667222575052
17,-70.89570869592717
1758,1091.7872942662216
881,1074.2583153483574
6,111.33566272642929
159,111.51633519219467
1446,903.5255778126884
1,-3.9121076621231623
309,37.46011073427508
117,847.6700003764126
0,114.9811991143506
1,-24.23797865351662
61,335.28815832186956
653,818.3312599053024
132,77.47766809078166
390,199.34796614176594
10,224.753011894878
229,580.1155583677464
12,272.4654917047592
146,264.3998358511599
25,-57.08710934291594
2,-142.50830109644448
3,249.54804050904932
1,281.2541971495957
34,-82.81090675800806
1589,892.1886736751185
788,602.4746039690217
130,-50.647855245217215
261,141.1987973090727
1,110.89180668571498
1962,842.3707161727361
1456,979.5862136958749
6,270.53628459520405
1,-59.924227398994844
30,15.87528372334782
80,601.4926065660547
7,109.89499056426575
73,35.601945326663554
426,776.9553437650902
15,-97.78656223695725
1469,1075.293131114915
26,135.88995488651562
90,14.545386642916128
4,143.1638907927554
47,311.95364645071095
7,229.61884233989986
3,-120.20977410447085
7,-17.0639273483539
17,186.57244309497764
16,785.1936812957865
3,-159.83254971867427
3,280.2662873416557
20,70.89619909808971
1198,691.5290521943243
6,207.64550905878423
2,121.08283111604396
90,684.7041318968404
1252,1014.8144306169124
11,460.3145130695775
104,491.5099431727431
4,479.6452599262702
63,294.22120999445906
269,94.64829008100787
270,162.03877487237332
17,219.21522486943286
178,338.2276929394575
985,999.0167268135701
196,64.76541933155386
3,74.56705717311706
19,139.062416453904
89,248.73281071631936
749,867.4545999043621
1741,859.6341304819216
0,67.77148473868147
223,279.6569310100167
1369,650.1276300203754
140,715.5421348030795
2058,919.0766182056977
1,240.51617602771148
80,715.2217625128105
451,338.21531863318523
224,165.2756800778443
18,186.63709453912452
538,876.2174271908589
1674,951.8678571901401
966,809.796066790761
591,920.7477848556591
0,8.735494063294027
23,-154.34117963683093
0,-335.26280542247696
90,268.94423338759225
1050,771.9877725490951
267,292.98216744174715
1826,681.4465604986763
638,427.3922306257882
15,219.80338187492453
381,186.9010669491836
21,225.02098256128374
79,120.12989130825736
8,-62.80539009324275
8,-129.56122372904792
1262,670.9977837221231
18,124.5267846841598
157,626.2570821025292
1489,888.8149255668977
55,289.34706385154277
949,852.2864971672534
1861,876.4415393729578
123,-19.819853973167483
550,179.94819570402615
93,313.2610354323406
103,372.56830792699475
89,-136.91459981625667
35,371.1118958242587
4,5.195665765495505
873,323.5729737711954
430,351.65196261554956
181,884.0126182740205
1652,969.1309892240679
130,-17.14879863522947
96,-74.85464166814927
1230,227.21577673964202
60,-13.618989435432013
129,339.96654216048773
187,763.0752548324526
160,598.9853205177351
37,216.05253332329448
15,470.7533039529226
97,108.69569873635191
41,90.36715961102163
229,146.6610186411417
1016,754.4276501849527
532,680.8907065250096
10,792.611170917342
39,454.76206661143806
1,184.1802348762285
78,333.7975200927467
685,706.3606862653396
421,294.2124858564348
36,-121.76858514297055
6,58.01686733501265
21,131.70127106120344
1775,926.0299964989536
2093,1003.1099327609409
304,239.93064070417313
29,-189.99161917710444
100,751.358527319855
449,296.7739002023591
781,989.8039802390267
185,924.2491939544561
54,-28.901229908806272
104,721.4722672284115
138,123.7731473161839
384,811.5852070906549
10,319.9615392734413
147,87.46459406352369
2,-153.95693692966597
259,344.4082852983265
108,340.4642340557184
617,865.2918339457829
37,29.689512678422034
257,293.5155483993585
1213,578.3481242047856
171,940.6984368180856
157,17.071262134588324
478,384.3382708961726
30,559.099813096167
102,385.3086476691533
2020,862.1224124882137
1273,857.1063969814568
2,-14.857770983246155
148,-80.69430614216253
398,273.42738571198424
31,-50.02469536528224
9,34.3864878147142
11,37.977188019431196
34,-13.927204473351594
218,265.8039368056343
6,902.6108175725094
146,752.8173149225186
49,553.6245358624728
29,20.66111251269467
1225,773.2243356513791
6,111.51320870476775
1320,763.7340691373101
6,206.97360529907746
31,-168.79955812287517
14,137.59206553996773
40,372.7397760685999
590,326.8739177631214
145,168.4265683113481
64,924.2468108145404
7,229.60594700399088
31,-169.39237851114012
1,-169.39093630434945
118,234.28966559178662
2,-199.7789901730721
3,-230.44501846970525
665,1004.209789227054
73,-65.40291118383175
147,746.5731504212017
5,-1.0585689542931505
287,463.52417126623914
919,568.088261995872
295,552.3441429155646
815,402.7828815401881
25,15.529916663304903
182,454.7365021062433
1297,1110.468024963804
58,397.83751547097927
250,546.2967063187971
1084,725.5335211681668
2,47.89786774973618
1699,1066.65794029471
56,379.63068621529965
7,379.4455171005684
21,-14.03433210606454
24,257.3839520002366
29,-19.332162719161715
54,-240.12426319520455
255,94.27654633263592
1,56.453527619771194
1645,779.316118066723
138,492.8090204008622
105,310.16898101050174
2,-76.8840466964757
769,887.0437286417
25,-50.61382594454335
1684,614.8548888465739
2010,1008.2314369168016
385,1079.7273534484557
436,253.11489442398306
358,345.17805355478777
1073,647.2397612361237
11,124.99249979056185
6,305.4984590402455
755,828.2173865297809
55,204.52427326730685
409,696.839780324488
1340,746.220820954477
960,738.1740809172043
829,577.8077921069344
165,-35.43759547144873
9,93.236154711165
6,55.10347265726887
2,-192.28066117217531
728,1334.6351671831799
38,69.56420159386471
25,687.7953354561469
2,313.38203993142815
819,381.13940487627406
4,-14.265351284760982
0,40.3707482725149
1,-62.430401417892426
83,306.520768683753
118,492.9046308332472
555,266.0787184679648
38,183.9698657388799
2657,1174.7592146142852
12,-11.152544969518203
993,599.3848298932426
0,105.24889911641367
1,61.4222872966202
465,419.9927976122708
109,689.1867813113495
1098,649.5439643820282
22,322.8148401416838
927,749.6382989958511
386,753.5331948798266
40,166.01253867003834
1581,827.0718485960388
1898,912.2519407431246
237,290.34701675275574
1143,724.3706329665147
227,1016.6052899315255
119,290.49922104453435
164,213.75517801602837
10,287.63327578728786
1504,793.7266051119659
1056,907.299071934307
16,247.3668098396156
1172,971.5045893813949
54,94.116898839653
0,-144.91656314459397
393,226.49366870964877
1709,763.4600399499177
4,-54.08400679263286
115,-226.56173111737007
283,286.1156554966583
0,-166.0934550720267
21,50.67660359927686
74,440.79549894301454
1516,888.2706971694715
124,189.56717168708565
25,284.3685077849659
458,423.4505593479844
10,594.8365754497354
855,508.07568475441076
1939,677.1097487885272
41,722.5005206629867
283,494.0764841294149
7,151.16655042016646
1512,848.3168841197039
155,274.1487469805288
101,259.1850051183719
12,289.67215297953226
1748,811.3038299895707
1592,1099.151527940936
1817,1082.3776243779575
1112,593.3439064453705
16,217.19567637238652
245,376.77601394290105
277,261.52795819129096
2,593.3846033580485
64,994.0650079607149
1635,761.2985398308374
880,386.83768876001704
625,821.0632561782259
25,86.7426321170642
2033,872.157528203621
2704,871.1957822249387
534,714.3143279926153
1607,847.3054981854511
4,-79.57137892476749
171,208.2775947265327
0,279.60660991899204
1246,769.7944371500053
12,423.63208177499473
34,221.92329784022877
159,764.8221257782425
0,111.86827790085226
0,-78.07191383000463
155,526.339968636923
12,603.7698688471573
1156,991.4552646022639
188,106.87296545796562
6,-52.02845934551442
774,461.17587202822324
145,461.01125884935027
109,604.4194551876863
8,641.250890469295
133,667.7232457184582
2,101.88372836762574
84,-21.481632110197097
1,-30.06182195316069
241,312.54294265422504
18,-208.85520696017193
810,1119.5031853066175
130,124.83324204088422
2,86.34114349167794
0,-174.5600883406005
78,385.90077667107107
43,37.53420870145783
325,632.0288114054129
212,284.45521493343404
1666,852.4351443843334
1021,874.4925375228631
966,704.0319998844061
1010,273.5389207015396
5,-52.3389201653772
30,107.99788395495852
162,414.23546421475476
5,226.0631957182777
262,483.6559927855269
18,129.77329577453202
164,266.41581648151623
92,-6.709865075768903
58,504.06723459722707
484,768.3071280865115
54,-270.8122911278624
12,128.56826246832497
16,126.0438141367049
67,-84.84722333343234
476,819.6336247713771
18,605.7455780172604
2,-167.04413229133934
0,-352.5518298940151
467,177.5601448607631
16,43.9556245849235
15,216.0173327231314
474,1261.8138892157585
1463,515.7736474377452
463,338.845757485833
670,756.6293295997311
6,53.161292878503446
754,990.094492091448
2,-132.35630310414126
975,321.0696221672697
0,133.93393665290205
107,380.7897426133277
807,218.6454572159564
4,-39.43994302902138
10,282.0354404343525
185,233.54312151146587
270,158.1715091126389
2,-87.19337711832486
2126,1026.8584392534685
38,207.70402496639872
221,276.48777535179397
92,139.4954342689598
1107,847.8372338902554
0,223.44634394621244
30,472.28488956118235
1,185.6438937728526
1808,868.5262331216363
128,232.53322194737848
55,99.64297935902141
9,838.3301916253404
2,-74.10650959803024
57,476.39873810473364
19,23.489543407747988
1867,1163.9660703900154
30,27.393671245779842
42,-179.3887732172734
635,215.43062834761804
1300,1115.2947568023228
705,610.4316759302747
1092,608.2795775521663
57,-29.895964497642126
9,228.52516102889786
1171,605.9424579576589
206,291.73055496130837
182,9.349761768069584
1,-66.9962914075586
24,-44.401487465482205
1384,812.1514799321303
4,104.63629793893779
7,150.81672773184255
1542,820.5218420301098
52,678.3031253411318
264,790.2948836268624
107,135.02507850248367
1992,847.3242855993449
1648,1071.73648423946
127,896.5282935688156
199,305.16675943072187
52,986.0163975693285
1210,647.3089442646015
11,262.56231485831086
0,-189.564235685335
813,322.5518312465865
150,144.18094390735496
992,647.0918923756108
248,711.2535751176765
162,131.7454841574072
24,49.598516457830556
261,521.2116293617291
8,79.72775071946671
1319,1042.214708068699
10,548.1630650242441
238,222.70602563867578
7,25.75291988166282
1799,767.1342555634328
163,299.36813427414745
7,35.53888759179972
176,588.6937503232039
10,554.653758475557
8,40.78940949001117
18,-52.518194776785094
896,542.2816130542778
1259,277.731923105428
12,288.96911966230255
1370,811.8616228284664
1422,929.7795380327152
62,239.7008432780276
140,737.8321688395808
28,105.01051316794474
1457,778.7965553423855
4,247.8884597272263
1559,1072.2311500403448
4,-98.74110726942308
767,1298.914705183648
112,805.7448566831881
13,-175.80181187106064
94,88.13958576245932
381,276.8133359885542
193,103.12230799265672
787,940.664206580841
66,-241.64023233723128
164,163.74723706173245
316,201.8239330255892
2072,987.9414429838653
1267,760.868288753496
188,-41.41751914744964
71,-213.6144126690342
149,260.16702972719213
11,158.57906143250875
17,107.80688891920727
0,-81.0329304857878
616,773.0391914803768
26,55.68037511932198
324,163.76627371652285
39,45.21485780790681
170,694.2483417352196
51,-60.879980477446225
76,764.4686272109975
17,321.00206379726296
397,1259.0331179200439
6,143.13960796402534
16,-375.4707258102135
1369,727.5674873732496
4,142.71392057905905
4,90.34139239223441
112,161.12594372435706
0,1.6777760116383433
9,90.36440384475281
493,379.7040884371381
588,576.119313107105
54,363.9644295242033
20,30.867304196115583
68,879.301490697253
35,-62.0793330151937
9,-148.91634895949392
182,202.03451959765516
20,269.7927308008075
3,318.58637634437764
112,308.2663964511594
878,824.0981678833487
750,391.4460741825169
1,5.481394206290133
1095,819.7744341636426
428,185.4779710728908
33,17.626460488245357
95,401.8155071735382
5,76.60349535092246
14,63.985328341135755
2,-49.16084485792089
143,457.6594302006415
1230,404.88129830925027
42,133.50961366982665
11,107.62338407180505
1469,935.4835794526734
0,-86.32807382830651
80,208.75438144354848
1796,995.9967705769232
78,-61.138161916227546
25,84.8463443388464
1,-164.15043524466455
667,660.1207442909363
12,146.26919156464282
1332,753.6681914254441
2,73.5058719269
150,405.4872902238276
5,117.20323318324517
2,224.04074846568983
1,230.53677329525817
886,960.3464814570616
218,451.59788533387473
1173,822.6066636664909
14,-209.87116365885595
8,595.8122184741078
18,855.8222213055706
7,252.57769721921068
2545,1014.3552165417932
155,882.9536732705892
55,100.77695550047792
5,-160.7867340184166
56,451.83042374503566
52,-100.83348446030868
0,-297.9690357608488
113,247.2636872092844
208,1135.775883881317
648,803.2296162522398
4,-73.87137486442225
18,-106.70566542499
1618,762.1722068818635
288,289.1075575464638
1623,963.9901311651338
101,229.37932268634904
12,-189.37554514029762
0,-23.46825188805815
69,205.78290618379833
42,219.85144805605523
27,-18.38411924074171
0,-208.75548823963618
1599,989.8927963341703
198,385.9355969062308
1942,1045.3284528728109
3,77.48017308069393
163,452.7875515667256
33,258.963736507867
221,154.99181468004826
42,-2.74776333355112
180,68.74824178550625
10,-46.4046006713761
76,236.1824039144558
168,124.23284007789334
81,128.6817203866667
60,785.1709872849169
1885,627.4951788594481
6,-151.48343655909412
102,513.4304992891848
50,140.34205427212873
45,24.900977240526117
2326,867.4262860686867
16,319.9653779913788
1133,708.4769017673098
4,287.35513322841143
4,-58.185383820789866
2112,1172.098552215728
1290,919.6315868605743
1043,498.3682351435418
194,91.3708296820987
2,27.529650309996214
269,903.1030701041454
12,130.71252781222574
103,120.36312340182485
70,282.7259942640085
622,750.4176211141748
19,254.8161080206628
1833,1164.7907247571857
1082,825.0181073648273
80,21.55241725430824
42,79.3793356034439
1,27.86357310245512
15,19.84501169732539
119,741.8132596750511
1573,1066.9519653971656
1885,1021.8485047010472
105,447.1495183186489
227,304.3254584193346
10,-78.80497098673368
5,-151.5354376542382
5,50.293597962067
45,-154.05540140793892
2,-132.76695958938217
103,671.1906950181583
162,81.89926988398656
20,86.78882933204295
2,-156.51698048308026
0,191.11378054716624
59,987.3413112976705
318,429.8765395191731
238,199.87159868923482
2272,1124.6391603829688
53,324.3862348619732
3,-236.58688588626683
498,977.3382130357204
6,581.1134964692756
11,-34.82983834663173
107,251.5005483328132
1,-97.00550805148669
140,91.96019096625969
44,244.04991269408492
47,199.5354830447468
68,709.1024063141085
684,1224.720368237351
260,317.35715984815033
443,1150.3511648938875
65,389.65814048604807
1639,1004.3192956499406
70,730.8259112376254
82,472.21173468983034
155,577.6549798474298
19,581.1023950384697
659,1045.019981737074
333,444.8773984243744
31,202.96602617419558
145,307.71102000266546
4,611.6944328080281
1532,969.4516374494997
14,584.8905623220489
1338,899.1464474886307
18,29.467987186973915
2,373.67693938233424
14,37.15476164815482
729,1123.709608436504
41,646.3990286656772
273,376.03395016113063
122,44.07955463358667
36,913.1414206566405
59,787.1904026768752
108,609.0572068517795
14,304.5943755559856
48,60.17580113722943
26,43.22963155369507
10,3.526933480927255
2349,1154.4070452541346
27,953.7173680050764
1720,995.1191423212294
151,433.0041804492357
27,174.5181252057082
365,884.1039828647044
11,469.04681255173637
36,-106.03962460090406
6,245.66464240924688
905,1001.2540193705936
97,832.3362729169312
28,37.96709284913959
210,164.3407169826096
151,104.8244398162933
73,704.300943798502
3,268.18131570518017
39,440.5570731815533
63,405.18196452345
0,-23.226154634845443
1594,747.7553857775638
106,730.4685542400111
9,141.56402492854977
127,734.7196993905236
106,115.19635659194319
3,81.39776752336184
14,12.25039393582847
6,-118.29725149535807
150,311.5005863007973
48,397.595961856714
2,-33.82149551069597
0,-124.34827717940789
2,40.16443484759657
9,111.22736149159027
172,244.80709916329943
6,-41.681795836018864
119,320.9929901503492
9,-120.32149594958173
859,530.3553882322158
1136,764.6458096199203
9,100.36571624828503
1038,720.041929583007
2390,942.681050951709
54,114.30098266870482
0,300.4339403294143
1395,815.8294999964419
232,653.4650333618629
96,426.59620472759707
12,246.5060561033897
62,108.73851114534773
8,280.1155316749355
1016,243.163382040977
241,569.1376060973271
38,-33.665921648964286
163,383.12100988958264
258,-110.96891140006483
2799,995.9925848703715
15,129.47669229656458
13,446.23614237626316
759,780.3184685229207
15,765.2012175658601
24,-202.00650092872093
381,1156.8362407949753
17,141.01107688684715
30,175.27537326066522
77,853.1536279452266
1750,927.6831163816969
317,804.7917829549988
0,7.246604171174113
17,385.38799910392845
174,481.1963049529004
92,107.09489382628817
334,938.9746745092561
42,-57.55196415679529
141,-181.83179046201985
1424,894.6503567475011
2,-222.80476304033073
950,616.2355561989825
50,-153.8075634756824
171,675.7888258355088
53,458.4982659770176
0,-224.08389163803076
12,143.76554996846244
2,-123.05926219333196
201,1062.3055963608203
50,14.542799283284694
9,-208.46606201532995
29,639.4446685361327
23,-134.2514192497474
90,90.67561099433806
35,18.04067548632156
363,1014.2327031155
51,340.4929943997413
109,144.1615816608537
121,987.2240665771533
1935,1006.8547064883169
37,192.61815349012613
159,381.79167974204756
1809,1083.3196851842222
544,506.3056279727025
2013,866.8804298252799
246,179.9153791393619
257,383.53109007677995
1065,624.8833304667496
1004,709.9826111797593
18,787.8225103663863
8,-59.628818817669526
608,1056.2932446833584
131,-66.01427356281783
39,280.04288302274654
79,-160.93069174716948
129,545.4115057185409
124,256.34007402689895
2040,869.120177089062
1526,753.7689750798745
512,913.3661234888132
86,279.6027401208994
867,1015.1200182507164
29,650.6931233091746
1377,807.8316497331834
41,83.33130133600207
1428,695.5706974087516
316,251.09744388819672
16,298.53288361715386
1953,1103.5846002863836
135,452.13081132859224
216,74.67590342310723
211,789.6946063018404
0,-129.21801192814019
49,25.761420913913753
243,232.03193183371332
1308,697.6937246517045
17,-31.99519881932065
81,658.22799482767
0,-168.79870312096318
432,415.78575317625655
111,304.22290920087835
14,60.89904423680855
1567,1189.5279820856522
5,-236.5286301537417
61,560.6978262391058
4,197.51215855788905
1420,931.6392291141674
79,-53.6250146618695
886,681.6903415989364
1,45.898752622830216
173,5.847352584823966
120,599.6347347258707
857,714.5954081881209
11,557.3435865798965
20,59.98703915561782
43,631.2019292148179
1440,742.9192619119422
402,779.3264778584708
604,837.2327033165493
124,124.356314257544
254,237.3754868999822
12,220.35007604089333
1694,826.2774061789387
1,-22.512550673331134
1302,934.999824104365
292,942.1700904938625
44,921.2643502713763
861,541.4464445552439
23,-142.88728015316883
728,507.3425410724594
71,863.1452140676556
11,659.9411866370938
32,818.9698740338208
316,980.1415870614583
323,210.83697473222855
1552,586.1569724209257
5,-234.52106763719348
230,877.9936205656268
1022,526.6767569300137
2,345.7637792493915
175,102.63789967994671
372,335.631042719353
464,389.14076306362404
121,415.81998497073073
159,14.266945212206338
33,242.34378245682456
26,482.7009363908437
288,471.686955554469
13,98.23218293266837
14,-237.54663945990615
1410,1055.6364655568032
231,283.9893854424008
84,767.6040433610324
17,330.49692503671395
364,288.6846105293371
1528,896.2194727715687
311,277.87627164588775
20,-17.448170055577066
71,783.6478303304175
23,887.9870805921964
1174,1017.1809562315466
0,-211.38660768268164
1174,898.2864264796372
237,577.8526725132251
268,271.66934843035415
0,-156.36381034267833
665,738.9511232086224
12,672.8694941072608
6,111.95701663056388
50,575.2657652809285
9,75.99672365526203
15,56.36845319130225
572,826.1610219181166
294,764.1629091092618
3,-268.59035339712864
1486,687.6787834667484
15,605.4670763484901
28,138.40168278495548
456,390.3929597455426
413,601.0501347181271
653,869.855061188573
49,4.967266181774903
2355,975.1992316387477
30,-97.46495234483154
55,23.432204004959203
0,-147.5039216936566
1075,275.5925873007509
96,304.8699381593615
46,291.40888407389866
1900,892.0633346925024
4,26.348557481425814
308,250.56605264684185
131,707.6348496993305
13,843.8127544216695
8,241.52930752019165
296,274.78497355856234
526,218.32471678312868
91,385.15271176211536
13,197.23877462529344
1,-110.87197359936545
8,-176.7598890659283
991,604.3733419336495
55,32.15307263418799
1,290.31138740014285
41,340.9974806997925
904,1016.5947669646703
1094,562.2864221185446
642,998.1337706607883
40,47.77545447630109
120,-74.88241214537993
40,-81.096833569929
424,414.6530695296242
0,39.22427666402655
181,190.2704697359004
1624,825.2487213374698
112,248.40934477344854
0,107.92995900876122
17,428.62356454256224
7,-138.2725161529961
18,232.20400147227338
140,34.497080660192296
34,266.37245764408726
2,-74.1914691591519
68,346.47287230350776
762,539.980243884027
14,175.35373269038973
143,81.10603173205163
1,156.7056246807333
66,27.490935305366293
84,316.2249126737006
3,-232.14618489070563
1354,874.7251784208347
503,1281.7755267795874
54,682.6437118499307
0,-174.96910749719245
127,-113.11527356132865
16,-228.02220624120673
609,476.00704108999344
29,73.85153317736695
17,130.3745843783836
29,163.87289799068822
61,319.7207829852705
4,-42.34257866459666
7,-178.49853832635563
314,321.09199213125976
288,280.6651770180906
659,210.74454275867902
464,475.6188917294494
3,279.8048575372668
257,687.6664202093962
0,-163.7414660267532
0,16.59973777848063
1004,636.4762247846229
7,280.87370405887486
240,123.43943471147213
1267,642.9479751153267
1521,1097.4186823646887
79,415.2601740058162
2067,877.1275042438065
111,814.6627638185164
33,113.28995961294277
1729,1050.3727851461736
441,255.23144257155946
50,1.7223553054500371
89,752.5504377507605
1,162.98185970302438
353,646.2186187114567
9,68.97743820014875
4,84.55436586547876
2439,1032.587398728414
68,812.9682518478949
5,327.942928960023
413,233.24527978990227
1415,647.0513230853248
188,138.3171387988259
112,276.17977156181587
167,355.64410868281266
46,-119.63845728099113
21,46.833911083231214
17,622.6970195833128
0,74.46260816336144
1816,962.328559768328
1857,1214.327301803627
476,1025.6455139270984
556,1019.8351414927747
67,580.9817517278716
17,570.0760948109091
12,206.58737017557723
494,1111.337059256446
1945,728.021967111621
683,625.4125501097296
97,233.13794764253544
236,371.8797821547487
6,34.0242505807546
17,-85.74259110802086
313,721.361916492111
1616,751.7478984279442
3,400.77623125107493
548,1144.9850475389394
0,309.33334759401623
548,775.2633935610065
148,549.8619628684246
13,-5.088037871057168
2307,1016.6093533679959
17,4.785522852151189
274,670.8219184645568
104,748.9408854775829
119,587.8338044011616
3,48.14477316237753
3,71.10149216954596
0,-296.96898941195104
143,719.178451203974
1085,729.5049929798115
1990,1129.4975707894773
280,554.644638190337
257,580.1249545347528
60,760.9256411276874
522,843.9379331805976
1,32.667229782091454
0,-150.97139476798475
1568,1039.9340055105276
499,358.3856456819922
37,313.36110398411984
1816,996.6377010792494
93,499.12076847301796
1836,1230.7200593158486
127,166.73320336668985
158,299.3344950681785
1,-61.124155058700126
1879,818.0881898923544
10,164.4420384480036
2,108.55620023899246
3,92.31213367497548
298,847.3541631133412
984,615.0521968175308
0,-56.44243269547587
393,158.42960461770417
301,732.6331848828704
3,107.93304480495863
372,298.1993419388891
652,1220.921465641819
174,458.67016673024045
60,382.28594658267684
8,-18.503997830091976
60,168.023215676134
23,-17.564737005333882
32,98.42403344163904
1750,942.5633035257342
1,-310.8660538987606
226,343.34737939725164
17,-140.84915601310786
16,21.137467560649384
205,184.04384059261065
92,131.07885931641795
23,-183.46665802766802
5,623.1727573005483
187,532.5257660782663
9,177.9492624636041
2208,1106.3104152363958
1512,718.341101976519
22,160.3950577499927
154,697.0738502342138
2244,1162.162048024824
44,62.34586998546729
89,697.9854084523395
12,118.67843158764299
9,450.08867835835554
289,283.34063342859736
1838,889.7258025205228
4,306.5525981980609
158,667.284213328734
36,107.4481639774167
54,184.91341354389442
86,737.4744775317376
1062,706.0106972808717
81,139.2822849357617
522,845.3171375891543
1559,640.438840683375
39,415.1017991780536
559,822.7156793472823
73,499.5065161411767
1110,579.9303825869574
87,526.463362136099
3,335.47868940996705
87,656.3058033893467
13,487.5830781896948
1472,839.5635726296459
101,437.95679560123244
3,-244.2196490712231
15,38.907084275386296
117,68.07484865561128
10,-9.003623461292591
267,172.96941534645157
858,878.6354051862727
1780,1082.5824934164411
62,390.0419060785207
62,33.167692625836935
1582,943.7761370249791
539,296.785710335942
757,711.6340682083974
1060,859.0792609603377
85,508.2654860786861
71,610.0858050156385
947,623.5025818761205
175,62.37151423509931
27,614.5601059350884
173,459.78640239173546
659,884.4821998004336
1,-46.60686997429002
6,-10.017007976595778
1,6.679701846442185
51,875.3933316110051
2,-313.45985778584145
8,-107.05281579587609
6,655.5403341745841
171,795.2013579120394
1549,781.9259663940757
3,-2.16681878012605
104,529.7885556971305
7,124.90860480925767
150,272.38829784904374
12,-115.22889118507737
1533,829.0355604244978
101,496.1877461774857
1354,626.4735803494696
15,106.03014240117045
1367,805.0156488220673
135,169.35134727269178
1,-180.75493616837775
1066,966.9008982185042
1071,742.2477982798591
82,455.46262743667467
0,-92.62250770878745
0,488.98224383062916
5,718.6072833776707
801,569.4676766840275
24,45.47534968558466
31,743.9021222147276
12,281.3577586165047
16,-37.002089361601975
91,485.41926632699324
168,702.2572084499407
59,377.8381705998909
1548,1132.584431072115
327,144.30590367119294
281,599.0590591949294
1666,1000.5647278238321
119,509.1969422335387
14,17.55463396187406
114,379.0348247421207
98,129.32379005703842
234,191.3250186064979
39,191.02171497349627
9,167.08095031324774
206,94.89436719974037
559,671.9343380091013
124,273.652386990434
48,327.4442922649905
2,38.34043407108402
93,184.77555378415855
71,632.0784065664047
3,-10.918527183122933
3,-107.31962889427086
137,-37.397427714662626
51,396.69962584838504
287,636.5895528670517
2372,834.7347915506689
94,12.328048687020782
9,-91.96013037313242
797,1001.1335917480174
85,349.5932068853872
1,-151.93092714849627
8,-128.58558070467552
922,1201.248933112889
371,213.3067213210743
543,946.0694129706244
16,-146.2489976461511
50,108.22291037923424
307,314.62066291982774
9,48.485482901800424
0,151.69951567193493
106,307.1026959994342
9,155.17043088993523
12,273.17538820998743
462,236.39608601626242
6,-232.0321712999139
107,728.8482549709734
69,599.4307666714885
880,934.8834745004424
1027,200.7333463561372
981,911.6554140844964
2458,1087.827358656039
2,47.44472837343346
22,27.434921034320723
0,134.28998479235452
976,652.4800243054633
2,-381.1911176382564
211,722.2811284465133
536,160.226658607251
821,428.0746403631056
24,-163.48163144040154
55,126.78832404315472
1328,936.5898537133471
364,657.7146150829503
563,1006.0893697012216
133,300.5467329870444
248,182.74710743082687
2,410.8973354785703
911,694.5247574730311
377,1003.7734394065337
269,229.5262052869075
5,116.33670462446753
0,64.08382060710574
112,522.1510505440529
307,843.8022191749187
10,43.72425095457584
2001,1044.029808825755
3,-13.823081196343992
1858,998.7654168152949
866,136.49312617542455
0,373.80234852287685
7,60.279144247528166
571,778.7856201037648
1301,899.2878330818494
641,608.0576027974603
0,-353.6987584559829
500,225.32095276465407
1470,1208.2487460933044
1081,750.4680980020203
1333,1008.9938033257495
318,273.42602321581217
1259,616.2615597065887
5,-47.753455070836935
95,92.48631310509518
1,53.84914084011689
7,-110.00507950311294
