ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-20 12:00:00,17,13,2097,15,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-29 15:00:00,16,16,3083,6,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 11:00:00,17,12,2056,14,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 14:00:00,16,15,2267,6,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 16:00:00,17,17,1748,13,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 16:00:00,16,17,1676,5,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-01 13:00:00,17,14,3271,11,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-16 14:00:00,16,15,3403,4,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 15:00:00,16,16,1484,2,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 09:00:00,17,10,1008,9,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 08:00:00,17,9,533,8,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 14:00:00,18,15,2195,36,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 15:00:00,18,16,1823,35,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-14 10:00:00,16,11,1821,80,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-09 13:00:00,16,14,5067,51,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 12:00:00,16,13,2566,22,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 13:00:00,16,14,3044,17,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 07:00:00,16,8,496,17,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 15:00:00,16,16,3622,15,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 16:00:00,16,17,1807,14,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-18 12:00:00,16,13,2700,11,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-10 13:00:00,16,14,1568,10,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 10:00:00,16,11,1669,9,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 10:00:00,18,11,2532,29,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 10:00:00,15,11,1986,54,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 18:00:00,15,19,856,52,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 14:00:00,15,15,2383,41,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-27 12:00:00,18,13,1572,15,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 09:00:00,18,10,1339,13,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 16:00:00,18,17,2212,13,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 10:00:00,18,11,1902,12,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 13:00:00,17,14,1955,48,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 12:00:00,18,13,1818,12,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 12:00:00,17,13,4375,34,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 14:00:00,17,15,3889,33,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-27 11:00:00,18,12,1308,4,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 12:00:00,17,13,2944,23,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-13 08:00:00,18,9,496,4,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-12 12:00:00,17,13,2425,19,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 10:00:00,17,11,1851,17,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 10:00:00,12,11,2317,31,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 13:00:00,12,14,3857,26,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 10:00:00,12,11,1431,19,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-28 13:00:00,12,14,2885,16,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-17 16:00:00,12,17,1404,13,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 15:00:00,12,16,1439,12,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 09:00:00,12,10,1050,12,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 13:00:00,12,14,2939,12,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 13:00:00,12,14,1361,12,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-07 10:00:00,12,11,1742,8,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 15:00:00,12,16,1653,8,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 13:00:00,12,14,1990,7,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 15:00:00,12,16,3096,6,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 13:00:00,12,14,1992,6,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 15:00:00,12,16,1900,5,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 08:00:00,12,9,592,3,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 14:00:00,14,15,3938,33,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 11:00:00,14,12,2062,18,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 14:00:00,14,15,1685,15,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-09 15:00:00,14,16,2791,13,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 11:00:00,14,12,1472,11,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 15:00:00,14,16,1530,11,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 16:00:00,14,17,1517,10,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 16:00:00,14,17,1657,8,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-30 13:00:00,14,14,2820,7,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-22 15:00:00,14,16,1850,5,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 16:00:00,14,17,2303,5,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 12:00:00,14,13,1401,5,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 10:00:00,14,11,679,4,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 17:00:00,14,18,1153,3,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-14 08:00:00,13,9,894,53,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-19 10:00:00,13,11,2216,47,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 17:00:00,13,18,1632,45,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 17:00:00,13,18,1222,42,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 14:00:00,13,15,2742,20,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 09:00:00,12,10,1349,72,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-12 10:00:00,12,11,1740,47,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-30 21:00:00,12,22,388,45,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-05 17:00:00,13,18,1250,19,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 17:00:00,13,18,1131,14,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 17:00:00,13,18,1250,13,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 09:00:00,13,10,1143,12,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 15:00:00,13,16,2964,12,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 15:00:00,13,16,2567,12,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 14:00:00,13,15,2171,10,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 15:00:00,13,16,1895,9,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 18:00:00,11,19,626,61,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 14:00:00,13,15,2106,9,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-30 14:00:00,13,15,2512,8,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 16:00:00,13,17,1963,8,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 16:00:00,13,17,1604,7,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 19:00:00,11,20,728,50,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 11:00:00,13,12,2223,6,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-06 12:00:00,13,13,2443,6,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 17:00:00,13,18,1486,5,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 09:00:00,13,10,1166,5,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-25 10:00:00,11,11,1799,35,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 12:00:00,13,13,1964,4,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 14:00:00,11,15,2626,32,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-24 16:00:00,13,17,944,3,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 12:00:00,11,13,1989,29,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 21:00:00,11,22,242,27,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 09:00:00,11,10,1131,17,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 16:00:00,11,17,1797,13,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 12:00:00,11,13,2660,12,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 10:00:00,11,11,2096,11,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 09:00:00,11,10,1156,11,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-05 08:00:00,11,9,639,11,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 11:00:00,11,12,2055,11,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 16:00:00,11,17,2050,9,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 11:00:00,11,12,1440,9,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 08:00:00,11,9,539,9,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 14:00:00,11,15,2092,5,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 17:00:00,11,18,1254,4,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 10:00:00,11,11,1953,4,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 15:00:00,10,16,2424,8,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 14:00:00,10,15,3565,8,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 08:00:00,10,9,687,7,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 13:00:00,10,14,2234,6,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 14:00:00,10,15,2126,6,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 11:00:00,10,12,1048,5,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-28 18:00:00,10,19,401,4,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 08:00:00,9,9,697,17,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 20:00:00,10,21,318,25,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 17:00:00,10,18,464,22,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 10:00:00,10,11,1524,19,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-02 16:00:00,10,17,2327,17,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-11 13:00:00,10,14,2453,16,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 09:00:00,10,10,1143,15,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 09:00:00,10,10,1271,15,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 11:00:00,10,12,2272,13,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 16:00:00,10,17,1322,12,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-21 15:00:00,10,16,1950,12,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-25 16:00:00,10,17,1455,10,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-29 12:00:00,9,13,2546,15,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 08:00:00,9,9,541,14,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 10:00:00,9,11,1414,13,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 13:00:00,9,14,2535,9,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 16:00:00,9,17,2001,9,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 10:00:00,9,11,1795,9,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 16:00:00,9,17,1727,9,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 15:00:00,9,16,1658,8,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 14:00:00,9,15,2092,8,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-05 18:00:00,9,19,442,7,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 13:00:00,9,14,2434,6,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-23 20:00:00,9,21,505,72,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 11:00:00,9,12,2625,60,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-22 20:00:00,9,21,316,58,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 09:00:00,9,10,1250,43,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 22:00:00,9,23,374,25,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 14:00:00,9,15,1621,21,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 16:00:00,9,17,1613,19,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 08:00:00,7,9,662,26,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 20:00:00,8,21,466,42,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 14:00:00,7,15,2607,24,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-08 10:00:00,8,11,1561,35,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 22:00:00,8,23,199,35,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-15 08:00:00,7,9,686,19,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-10 18:00:00,8,19,382,30,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 23:00:00,8,0,84,30,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-21 09:00:00,7,10,1340,17,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 09:00:00,7,10,1124,16,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 11:00:00,8,12,2179,20,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 14:00:00,7,15,977,13,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 09:00:00,8,10,1085,16,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 11:00:00,8,12,2195,13,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 10:00:00,8,11,1018,12,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-07 12:00:00,8,13,2750,11,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 09:00:00,8,10,1291,11,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 08:00:00,8,9,628,10,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 12:00:00,8,13,2636,10,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 12:00:00,8,13,2577,7,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 16:00:00,8,17,1339,6,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 17:00:00,8,18,1292,4,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 17:00:00,8,18,1134,4,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 17:00:00,8,18,1297,3,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 17:00:00,8,18,1274,3,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 11:00:00,8,12,2227,2,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 17:00:00,8,18,1054,2,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 17:00:00,8,18,867,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 18:00:00,8,19,530,0,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 14:00:00,7,15,2282,12,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 07:00:00,7,8,150,12,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 13:00:00,7,14,2404,12,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 08:00:00,7,9,659,11,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 15:00:00,7,16,1449,11,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-26 12:00:00,7,13,2571,11,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-15 22:00:00,7,23,453,84,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 09:00:00,7,10,1308,10,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 07:00:00,7,8,147,10,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 14:00:00,7,15,2137,7,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 10:00:00,7,11,711,6,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 17:00:00,7,18,509,6,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 18:00:00,7,19,360,5,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 17:00:00,7,18,1101,3,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 17:00:00,7,18,1270,2,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-17 17:00:00,7,18,621,2,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 22:00:00,7,23,289,57,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 18:00:00,7,19,1253,55,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 19:00:00,7,20,564,53,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 09:00:00,8,10,936,48,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 11:00:00,7,12,1872,27,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-08 20:00:00,6,21,488,44,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 22:00:00,6,23,233,42,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 07:00:00,6,8,310,38,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 18:00:00,6,19,839,36,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-18 21:00:00,6,22,337,36,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-18 19:00:00,6,20,597,32,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 10:00:00,6,11,2033,18,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-28 11:00:00,6,12,2024,18,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 09:00:00,6,10,1171,17,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 15:00:00,6,16,2091,13,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-25 12:00:00,6,13,2255,10,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 08:00:00,6,9,624,10,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 12:00:00,6,13,2394,10,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 14:00:00,6,15,1625,10,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 08:00:00,6,9,590,9,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 17:00:00,6,18,778,9,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 09:00:00,6,10,1256,8,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 08:00:00,6,9,390,8,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 13:00:00,6,14,1535,6,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 17:00:00,6,18,1182,3,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-20 07:00:00,6,8,169,2,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-28 06:00:00,6,7,55,1,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 17:00:00,6,18,1233,1,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 18:00:00,5,19,480,12,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-26 08:00:00,5,9,653,11,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-22 21:00:00,6,22,363,57,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 08:00:00,6,9,835,49,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 17:00:00,6,18,1567,44,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 21:00:00,5,22,384,71,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 07:00:00,5,8,191,8,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 21:00:00,5,22,397,69,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 15:00:00,5,16,2316,7,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 07:00:00,5,8,161,6,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 07:00:00,5,8,139,6,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-04 17:00:00,5,18,1166,5,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 17:00:00,5,18,1112,4,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-04 18:00:00,5,19,430,3,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 08:00:00,5,9,459,3,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 09:00:00,5,10,243,2,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 19:00:00,5,20,256,2,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 09:00:00,5,10,1243,58,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 21:00:00,5,22,414,54,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 20:00:00,5,21,466,42,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 08:00:00,5,9,467,34,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 18:00:00,5,19,1014,17,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 07:00:00,4,8,253,15,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 09:00:00,4,10,737,14,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 06:00:00,4,7,56,13,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 15:00:00,4,16,965,12,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 07:00:00,4,8,153,9,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 06:00:00,4,7,60,7,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-17 09:00:00,4,10,298,7,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 07:00:00,4,8,157,6,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-12 18:00:00,4,19,400,0,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-27 07:00:00,4,8,115,5,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
