ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-28 19:00:00,479,20,12,140,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-20 20:00:00,249,21,12,88,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 17:00:00,623,18,13,15,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 21:00:00,197,22,11,109,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 11:00:00,567,12,13,12,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 08:00:00,370,9,11,54,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 08:00:00,402,9,11,51,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-01 18:00:00,632,19,11,45,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 19:00:00,853,20,11,29,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 16:00:00,832,17,11,20,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 17:00:00,506,18,11,13,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 16:00:00,1441,17,11,8,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 12:00:00,983,13,11,3,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 15:00:00,1479,16,10,2,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-06 10:00:00,464,11,10,194,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 08:00:00,263,9,9,630,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 16:00:00,706,17,9,285,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 15:00:00,1761,16,9,260,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 12:00:00,1001,13,9,247,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 17:00:00,576,18,9,205,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-11 13:00:00,679,14,9,202,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 12:00:00,632,13,9,201,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-14 10:00:00,449,11,9,186,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 16:00:00,1099,17,9,19,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-05 10:00:00,569,11,10,193,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 09:00:00,368,10,10,183,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 12:00:00,731,13,10,178,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 11:00:00,496,12,10,176,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 10:00:00,641,11,10,175,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 13:00:00,798,14,10,171,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-03 17:00:00,629,18,10,152,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 09:00:00,502,10,10,148,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 10:00:00,760,11,10,145,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-05 19:00:00,353,20,10,143,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 09:00:00,406,10,10,129,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 20:00:00,279,21,10,121,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 20:00:00,219,21,10,91,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 17:00:00,658,18,10,69,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 07:00:00,133,8,10,65,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-15 14:00:00,778,15,10,63,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-21 15:00:00,653,16,10,17,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-15 17:00:00,964,18,10,13,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-10 18:00:00,221,19,9,169,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 17:00:00,1031,18,9,17,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 11:00:00,621,12,9,149,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 20:00:00,262,21,9,145,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-02 15:00:00,1306,16,9,13,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 08:00:00,223,9,9,120,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 08:00:00,288,9,9,111,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-01 20:00:00,420,21,9,110,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 18:00:00,615,19,9,107,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 10:00:00,543,11,9,6,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 08:00:00,476,9,9,100,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 07:00:00,167,8,9,92,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-12 18:00:00,396,19,9,90,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 09:00:00,235,10,9,88,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 20:00:00,240,21,9,77,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 16:00:00,746,17,9,75,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 13:00:00,914,14,9,52,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 08:00:00,424,9,9,46,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 17:00:00,621,18,9,42,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-15 15:00:00,733,16,9,27,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-07 14:00:00,1054,15,8,239,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 10:00:00,573,11,8,227,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 16:00:00,874,17,8,217,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-17 13:00:00,792,14,8,181,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 09:00:00,387,10,8,173,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-05 11:00:00,548,12,8,158,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 16:00:00,629,17,8,157,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 23:00:00,391,0,8,153,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 16:00:00,964,17,7,26,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 17:00:00,679,18,8,148,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 15:00:00,870,16,7,24,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 00:00:00,458,1,7,145,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-01 17:00:00,845,18,8,41,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-11 10:00:00,533,11,8,142,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-04 16:00:00,691,17,7,22,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 15:00:00,657,16,7,135,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 09:00:00,365,10,8,142,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 06:00:00,45,7,7,309,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 12:00:00,960,13,7,226,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 11:00:00,693,12,7,222,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 12:00:00,1108,13,7,202,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 09:00:00,623,10,7,196,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-20 18:00:00,427,19,7,185,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-24 01:00:00,431,2,7,184,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 09:00:00,512,10,7,179,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 18:00:00,452,19,7,125,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 17:00:00,679,18,7,17,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 13:00:00,1205,14,6,225,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 09:00:00,409,10,6,182,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-05 20:00:00,305,21,7,124,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 15:00:00,615,16,7,17,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-18 12:00:00,703,13,8,28,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 21:00:00,278,22,7,107,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 15:00:00,872,16,8,18,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 13:00:00,1225,14,8,9,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 17:00:00,593,18,8,7,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 15:00:00,698,16,8,5,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-05 09:00:00,423,10,7,106,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 11:00:00,433,12,7,104,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 20:00:00,265,21,7,103,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-13 13:00:00,757,14,8,133,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 07:00:00,182,8,7,92,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 13:00:00,630,14,7,11,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 14:00:00,641,15,7,88,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 10:00:00,660,11,8,117,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,205,23,8,113,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 08:00:00,410,9,8,109,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 13:00:00,779,14,8,105,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-03 21:00:00,226,22,8,96,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 13:00:00,599,14,7,4,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-07 23:00:00,211,0,7,75,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-01 12:00:00,636,13,7,2,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 15:00:00,549,16,8,81,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-30 19:00:00,711,20,7,64,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-20 07:00:00,152,8,7,2,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 07:00:00,131,8,8,73,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-20 12:00:00,618,13,7,0,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 13:00:00,529,14,7,56,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-11 20:00:00,193,21,7,50,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-13 10:00:00,545,11,7,50,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 19:00:00,588,20,7,43,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 18:00:00,667,19,7,40,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 08:00:00,366,9,7,40,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 14:00:00,967,15,7,40,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 11:00:00,629,12,7,38,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 13:00:00,715,14,7,34,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-04 12:00:00,569,13,7,30,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-24 17:00:00,79,18,6,43,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 06:00:00,42,7,6,36,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-21 11:00:00,517,12,6,33,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-21 10:00:00,523,11,5,84,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-16 09:00:00,298,10,6,8,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-01 11:00:00,440,12,6,6,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 15:00:00,451,16,6,6,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 14:00:00,694,15,6,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 19:00:00,324,20,6,2,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 07:00:00,139,8,5,82,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 14:00:00,520,15,6,174,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-20 15:00:00,528,16,5,11,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-28 10:00:00,597,11,6,170,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-23 11:00:00,786,12,6,166,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 09:00:00,461,10,6,161,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 11:00:00,532,12,6,150,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 18:00:00,349,19,6,122,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-28 21:00:00,351,22,6,117,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 12:00:00,946,13,6,113,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 19:00:00,308,20,6,110,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-10 01:00:00,324,2,6,105,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 16:00:00,720,17,6,96,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 12:00:00,613,13,6,95,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 17:00:00,966,18,6,90,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 18:00:00,662,19,6,80,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-12 07:00:00,172,8,6,75,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 07:00:00,131,8,6,70,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-29 00:00:00,267,1,6,66,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 08:00:00,337,9,6,64,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 16:00:00,690,17,6,64,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-16 02:00:00,146,3,6,50,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-25 12:00:00,574,13,6,48,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-14 07:00:00,165,8,5,79,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 12:00:00,740,13,5,10,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 21:00:00,210,22,5,10,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 09:00:00,369,10,5,8,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-29 14:00:00,940,15,5,7,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 13:00:00,693,14,5,6,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 16:00:00,780,17,5,0,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 14:00:00,476,15,5,63,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-10 08:00:00,101,9,5,62,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-08 18:00:00,482,19,5,58,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 09:00:00,185,10,5,56,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 07:00:00,109,8,5,55,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 06:00:00,57,7,5,34,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 06:00:00,47,7,5,30,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 17:00:00,737,18,5,29,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 18:00:00,471,19,5,27,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 09:00:00,367,10,5,23,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 17:00:00,778,18,5,21,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 13:00:00,659,14,5,17,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-02 20:00:00,651,21,5,17,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-05 07:00:00,147,8,5,17,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 16:00:00,902,17,5,16,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 00:00:00,171,1,5,15,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 10:00:00,436,11,5,14,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-07 15:00:00,811,16,5,207,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 11:00:00,851,12,5,205,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 18:00:00,467,19,5,455,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 18:00:00,436,19,5,179,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-08 15:00:00,725,16,5,156,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 18:00:00,526,19,5,136,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 00:00:00,295,1,5,121,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 21:00:00,232,22,5,111,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 08:00:00,284,9,5,101,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 10:00:00,428,11,5,100,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 23:00:00,286,0,5,100,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 08:00:00,280,9,5,94,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-11 19:00:00,292,20,5,88,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 22:00:00,161,23,5,85,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 00:00:00,544,1,4,16,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-01 09:00:00,409,10,4,14,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 09:00:00,421,10,4,14,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-26 07:00:00,131,8,4,13,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 15:00:00,503,16,4,12,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 12:00:00,562,13,4,10,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-02 14:00:00,1219,15,4,9,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-26 11:00:00,479,12,4,9,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-23 17:00:00,1109,18,4,7,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 14:00:00,499,15,4,7,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-23 18:00:00,824,19,4,6,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 08:00:00,354,9,4,6,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 16:00:00,397,17,4,4,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-19 16:00:00,589,17,4,4,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 14:00:00,614,15,4,4,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 17:00:00,457,18,4,3,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 07:00:00,108,8,4,2,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-27 14:00:00,473,15,4,58,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-02 13:00:00,1027,14,4,147,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-19 07:00:00,174,8,4,57,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 13:00:00,680,14,4,54,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 06:00:00,56,7,4,48,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 20:00:00,585,21,4,44,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 19:00:00,516,20,4,42,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 19:00:00,435,20,4,42,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 06:00:00,38,7,4,42,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-15 10:00:00,404,11,4,41,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 19:00:00,676,20,4,40,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 07:00:00,80,8,4,40,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 06:00:00,46,7,4,38,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-16 19:00:00,491,20,4,37,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 09:00:00,379,10,4,36,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 06:00:00,41,7,4,33,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-29 18:00:00,621,19,4,28,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 18:00:00,395,19,4,28,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 15:00:00,567,16,4,24,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 10:00:00,481,11,4,23,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 12:00:00,673,13,4,22,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-27 18:00:00,444,19,4,20,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 15:00:00,636,16,4,19,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 05:00:00,26,6,4,17,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 23:00:00,242,0,4,17,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 19:00:00,360,20,4,17,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 01:00:00,213,2,4,133,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 14:00:00,763,15,4,127,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 20:00:00,311,21,4,110,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 21:00:00,373,22,4,109,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 08:00:00,229,9,4,107,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 23:00:00,595,0,4,236,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 21:00:00,162,22,4,89,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 22:00:00,208,23,4,88,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 23:00:00,202,0,4,82,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 20:00:00,439,21,4,81,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 23:00:00,206,0,4,78,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 23:00:00,421,0,4,75,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 20:00:00,351,21,3,207,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 22:00:00,451,23,4,191,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 18:00:00,1014,19,4,184,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 07:00:00,185,8,4,74,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 10:00:00,572,11,4,181,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 07:00:00,76,8,4,67,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
