ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-30 11:00:00,483,12,7,1184,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 14:00:00,470,15,7,1114,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 11:00:00,454,12,7,1067,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-16 16:00:00,432,17,7,2060,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 13:00:00,420,14,7,1206,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-19 14:00:00,419,15,7,702,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 13:00:00,418,14,7,702,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 12:00:00,410,13,7,901,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-12 17:00:00,393,18,7,735,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 16:00:00,341,17,7,1102,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 09:00:00,329,10,7,831,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 08:00:00,274,9,7,492,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-13 17:00:00,248,18,7,596,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 15:00:00,183,16,7,796,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-06 12:00:00,169,13,7,553,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 14:00:00,571,15,6,1160,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 13:00:00,441,14,6,1443,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-15 16:00:00,431,17,6,1759,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 17:00:00,416,18,6,751,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 12:00:00,414,13,6,894,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 13:00:00,413,14,6,920,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 15:00:00,392,16,6,1090,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 12:00:00,392,13,6,1286,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-04 14:00:00,381,15,6,511,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 10:00:00,376,11,6,986,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 10:00:00,342,11,6,898,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 17:00:00,296,18,6,651,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-27 17:00:00,256,18,6,311,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 13:00:00,193,14,6,441,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 07:00:00,188,8,6,173,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-07 08:00:00,121,9,7,326,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 17:00:00,132,18,8,346,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 18:00:00,111,19,8,198,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-18 06:00:00,58,7,8,132,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 06:00:00,21,7,6,35,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 16:00:00,276,17,5,655,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 18:00:00,114,19,6,431,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 18:00:00,93,19,6,290,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 08:00:00,75,9,5,247,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 08:00:00,73,9,5,156,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 13:00:00,574,14,4,1448,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 14:00:00,574,15,4,1199,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 08:00:00,230,9,5,382,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-10 10:00:00,222,11,5,809,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-19 07:00:00,62,8,5,353,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 14:00:00,211,15,5,1259,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 08:00:00,208,9,5,575,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 07:00:00,57,8,5,263,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 06:00:00,21,7,5,62,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 14:00:00,202,15,5,612,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 14:00:00,514,15,5,1220,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-27 15:00:00,200,16,5,398,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 11:00:00,478,12,5,1336,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 13:00:00,437,14,5,1164,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-20 13:00:00,425,14,5,1095,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-16 13:00:00,409,14,5,1047,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 15:00:00,402,16,5,991,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-19 12:00:00,392,13,5,794,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 11:00:00,387,12,5,1287,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-04 12:00:00,375,13,5,1003,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 11:00:00,366,12,5,1316,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 15:00:00,344,16,5,1459,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 12:00:00,312,13,5,1270,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 17:00:00,296,18,5,791,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-05 13:00:00,283,14,5,827,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 14:00:00,187,15,5,783,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 18:00:00,151,19,5,344,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-26 06:00:00,105,7,5,112,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 08:00:00,103,9,5,450,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 09:00:00,102,10,5,274,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 12:00:00,349,13,4,845,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 09:00:00,148,10,4,258,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 09:00:00,306,10,4,804,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 18:00:00,328,19,3,605,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 13:00:00,506,14,4,2061,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 13:00:00,324,14,3,1369,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 11:00:00,299,12,4,556,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 15:00:00,505,16,4,1464,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 06:00:00,33,7,4,31,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-04 06:00:00,32,7,4,92,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 08:00:00,296,9,4,689,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 16:00:00,502,17,4,1693,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 09:00:00,291,10,4,857,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 13:00:00,286,14,4,638,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 14:00:00,534,15,3,1802,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 16:00:00,487,17,4,1324,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 11:00:00,517,12,3,1385,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-23 18:00:00,302,19,3,876,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 13:00:00,503,14,3,1453,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 13:00:00,499,14,3,1917,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 11:00:00,275,12,4,988,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 08:00:00,273,9,4,619,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-03 15:00:00,284,16,3,674,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 08:00:00,267,9,4,692,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 08:00:00,282,9,3,587,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 11:00:00,467,12,3,1977,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-10 09:00:00,112,10,4,374,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 08:00:00,259,9,4,616,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 16:00:00,452,17,4,1846,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 08:00:00,258,9,4,603,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 11:00:00,247,12,3,657,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 09:00:00,442,10,4,1021,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 17:00:00,442,18,4,1004,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 10:00:00,439,11,3,1467,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 11:00:00,418,12,3,1517,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-25 06:00:00,94,7,4,99,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 14:00:00,436,15,4,1378,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 18:00:00,223,19,3,515,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 15:00:00,433,16,4,1156,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-29 09:00:00,403,10,3,913,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 17:00:00,400,18,3,1461,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 08:00:00,210,9,3,564,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 12:00:00,394,13,3,1482,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 12:00:00,209,13,4,871,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-14 15:00:00,394,16,4,854,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 13:00:00,385,14,4,592,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 11:00:00,381,12,4,657,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-11 15:00:00,380,16,4,766,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 11:00:00,380,12,4,1347,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 14:00:00,375,15,4,637,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 10:00:00,368,11,4,1037,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 10:00:00,367,11,4,1133,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-05 17:00:00,364,18,4,827,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 09:00:00,385,10,3,887,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 08:00:00,209,9,3,553,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 09:00:00,385,10,3,558,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 12:00:00,382,13,3,659,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 16:00:00,380,17,3,1505,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 18:00:00,207,19,3,473,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 12:00:00,184,13,4,518,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 13:00:00,365,14,3,909,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 10:00:00,181,11,4,496,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-21 12:00:00,364,13,3,1501,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-04 11:00:00,361,12,3,943,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 10:00:00,361,11,3,1215,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 10:00:00,360,11,3,940,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 07:00:00,175,8,4,404,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 07:00:00,65,8,4,263,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-20 07:00:00,65,8,4,49,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 14:00:00,349,15,3,967,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 07:00:00,179,8,3,424,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 13:00:00,343,14,3,976,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 08:00:00,63,9,4,176,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 08:00:00,287,9,2,604,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-12 18:00:00,284,19,2,386,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 08:00:00,275,9,2,378,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 13:00:00,274,14,2,1087,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-16 18:00:00,273,19,2,418,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 17:00:00,268,18,2,692,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 17:00:00,268,18,2,584,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 08:00:00,255,9,2,663,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-08 08:00:00,254,9,2,671,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 10:00:00,222,11,2,443,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 19:00:00,211,20,2,463,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 16:00:00,210,17,2,814,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 13:00:00,200,14,2,797,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-22 07:00:00,199,8,2,421,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 08:00:00,185,9,2,453,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 07:00:00,183,8,2,418,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-21 07:00:00,177,8,2,431,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 17:00:00,457,18,2,1419,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 10:00:00,453,11,2,1289,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-27 07:00:00,174,8,2,244,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 10:00:00,452,11,2,1376,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 16:00:00,1862,17,2,11,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 15:00:00,442,16,2,1674,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 09:00:00,440,10,2,694,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 18:00:00,143,19,3,269,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-25 05:00:00,52,6,3,20,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-10 07:00:00,52,8,3,187,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 04:00:00,44,5,3,53,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 06:00:00,36,7,3,66,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-24 18:00:00,142,19,3,356,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 15:00:00,422,16,2,727,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 18:00:00,123,19,3,395,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 21:00:00,114,22,3,188,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 19:00:00,101,20,3,196,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 20:00:00,83,21,3,127,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 12:00:00,417,13,2,1787,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 09:00:00,413,10,2,859,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-07 06:00:00,26,7,3,64,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 20:00:00,155,21,2,268,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 17:00:00,413,18,2,785,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-20 11:00:00,155,12,2,169,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 16:00:00,392,17,2,789,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 15:00:00,381,16,2,1338,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 14:00:00,372,15,2,578,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 09:00:00,364,10,2,581,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 10:00:00,364,11,2,1592,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 09:00:00,356,10,2,816,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 10:00:00,355,11,2,1571,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 17:00:00,353,18,2,1307,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-14 10:00:00,347,11,2,730,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-12 09:00:00,327,10,2,854,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 20:00:00,141,21,2,416,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 07:00:00,132,8,2,301,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 10:00:00,132,11,2,153,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-09 06:00:00,14,7,3,46,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 09:00:00,131,10,2,129,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 18:00:00,130,19,2,301,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 09:00:00,114,10,2,501,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 18:00:00,106,19,2,343,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 14:00:00,548,15,2,1523,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 12:00:00,538,13,2,1921,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 15:00:00,533,16,2,1555,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 14:00:00,519,15,2,1001,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 11:00:00,507,12,2,1507,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 12:00:00,491,13,2,1211,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 14:00:00,484,15,2,1021,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 12:00:00,466,13,2,1754,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 08:00:00,106,9,2,106,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-13 19:00:00,97,20,2,276,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-06 07:00:00,89,8,2,358,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 06:00:00,88,7,2,52,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 06:00:00,87,7,2,124,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 19:00:00,83,20,2,124,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 03:00:00,79,4,2,305,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 10:00:00,212,11,1,450,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 21:00:00,60,22,2,177,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-30 17:00:00,283,18,1,798,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 15:00:00,445,16,1,2037,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 13:00:00,282,14,1,1013,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 07:00:00,206,8,1,362,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 11:00:00,438,12,1,430,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 13:00:00,280,14,1,1434,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 16:00:00,434,17,1,1241,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 17:00:00,1415,18,1,98,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-05 07:00:00,201,8,1,347,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 09:00:00,420,10,1,936,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 07:00:00,194,8,1,319,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-20 20:00:00,47,21,2,143,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-09 07:00:00,44,8,2,78,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 07:00:00,43,8,2,68,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-24 06:00:00,40,7,2,86,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 06:00:00,28,7,2,24,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 21:00:00,411,22,1,77,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 11:00:00,819,12,1,608,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 15:00:00,272,16,1,1545,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 01:00:00,19,2,2,151,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 10:00:00,406,11,1,1228,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 18:00:00,269,19,1,443,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-26 10:00:00,403,11,1,1317,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-01 12:00:00,564,13,1,1525,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-23 17:00:00,473,18,1,1427,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 15:00:00,470,16,1,2075,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 11:00:00,469,12,1,1549,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 20:00:00,466,21,1,102,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 20:00:00,189,21,1,238,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 16:00:00,265,17,1,1050,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 04:00:00,16,5,2,8,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-28 19:00:00,188,20,1,386,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-10 14:00:00,394,15,1,1240,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-29 07:00:00,183,8,1,205,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 18:00:00,390,19,1,389,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 10:00:00,387,11,1,1423,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 10:00:00,359,11,1,1294,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-10 12:00:00,321,13,1,1238,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-27 10:00:00,309,11,1,839,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-05 18:00:00,308,19,1,377,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
