ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-20 20:00:00,12,21,249,88,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 17:00:00,13,18,623,15,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 21:00:00,11,22,197,109,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 11:00:00,13,12,567,12,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 08:00:00,11,9,370,54,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 08:00:00,11,9,402,51,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-01 18:00:00,11,19,632,45,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 19:00:00,11,20,853,29,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 16:00:00,11,17,832,20,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 17:00:00,11,18,506,13,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 16:00:00,11,17,1441,8,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 12:00:00,11,13,983,3,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 15:00:00,10,16,1479,2,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-06 10:00:00,10,11,464,194,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 08:00:00,9,9,263,630,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 16:00:00,9,17,706,285,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 15:00:00,9,16,1761,260,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 12:00:00,9,13,1001,247,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 17:00:00,9,18,576,205,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-11 13:00:00,9,14,679,202,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 12:00:00,9,13,632,201,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-14 10:00:00,9,11,449,186,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 16:00:00,9,17,1099,19,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-05 10:00:00,10,11,569,193,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 09:00:00,10,10,368,183,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 12:00:00,10,13,731,178,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 11:00:00,10,12,496,176,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 10:00:00,10,11,641,175,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 13:00:00,10,14,798,171,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-03 17:00:00,10,18,629,152,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 09:00:00,10,10,502,148,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 10:00:00,10,11,760,145,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-05 19:00:00,10,20,353,143,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 09:00:00,10,10,406,129,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 20:00:00,10,21,279,121,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 20:00:00,10,21,219,91,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 17:00:00,10,18,658,69,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 07:00:00,10,8,133,65,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-15 14:00:00,10,15,778,63,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-21 15:00:00,10,16,653,17,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-15 17:00:00,10,18,964,13,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-10 18:00:00,9,19,221,169,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 17:00:00,9,18,1031,17,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 11:00:00,9,12,621,149,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 20:00:00,9,21,262,145,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-02 15:00:00,9,16,1306,13,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 08:00:00,9,9,223,120,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 08:00:00,9,9,288,111,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-01 20:00:00,9,21,420,110,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 18:00:00,9,19,615,107,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 10:00:00,9,11,543,6,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 08:00:00,9,9,476,100,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 07:00:00,9,8,167,92,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-12 18:00:00,9,19,396,90,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 09:00:00,9,10,235,88,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 20:00:00,9,21,240,77,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 16:00:00,9,17,746,75,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 13:00:00,9,14,914,52,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 08:00:00,9,9,424,46,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 17:00:00,9,18,621,42,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-15 15:00:00,9,16,733,27,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-07 14:00:00,8,15,1054,239,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 10:00:00,8,11,573,227,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 16:00:00,8,17,874,217,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-17 13:00:00,8,14,792,181,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 09:00:00,8,10,387,173,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-05 11:00:00,8,12,548,158,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 16:00:00,8,17,629,157,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 23:00:00,8,0,391,153,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 16:00:00,7,17,964,26,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 17:00:00,8,18,679,148,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 15:00:00,7,16,870,24,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 00:00:00,7,1,458,145,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-01 17:00:00,8,18,845,41,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-11 10:00:00,8,11,533,142,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-04 16:00:00,7,17,691,22,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 15:00:00,7,16,657,135,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 09:00:00,8,10,365,142,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 06:00:00,7,7,45,309,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 12:00:00,7,13,960,226,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 11:00:00,7,12,693,222,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 12:00:00,7,13,1108,202,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 09:00:00,7,10,623,196,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-20 18:00:00,7,19,427,185,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-24 01:00:00,7,2,431,184,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 09:00:00,7,10,512,179,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 18:00:00,7,19,452,125,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 17:00:00,7,18,679,17,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 13:00:00,6,14,1205,225,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 09:00:00,6,10,409,182,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-05 20:00:00,7,21,305,124,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 15:00:00,7,16,615,17,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-18 12:00:00,8,13,703,28,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 21:00:00,7,22,278,107,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 15:00:00,8,16,872,18,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 13:00:00,8,14,1225,9,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 17:00:00,8,18,593,7,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 15:00:00,8,16,698,5,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-05 09:00:00,7,10,423,106,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 11:00:00,7,12,433,104,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 20:00:00,7,21,265,103,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-13 13:00:00,8,14,757,133,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 07:00:00,7,8,182,92,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 13:00:00,7,14,630,11,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 14:00:00,7,15,641,88,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 10:00:00,8,11,660,117,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,8,23,205,113,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 08:00:00,8,9,410,109,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 13:00:00,8,14,779,105,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-03 21:00:00,8,22,226,96,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 13:00:00,7,14,599,4,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-07 23:00:00,7,0,211,75,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-01 12:00:00,7,13,636,2,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 15:00:00,8,16,549,81,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-30 19:00:00,7,20,711,64,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-20 07:00:00,7,8,152,2,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 07:00:00,8,8,131,73,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-20 12:00:00,7,13,618,0,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 13:00:00,7,14,529,56,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-11 20:00:00,7,21,193,50,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-13 10:00:00,7,11,545,50,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 19:00:00,7,20,588,43,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 18:00:00,7,19,667,40,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 08:00:00,7,9,366,40,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 14:00:00,7,15,967,40,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 11:00:00,7,12,629,38,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 13:00:00,7,14,715,34,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-04 12:00:00,7,13,569,30,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-24 17:00:00,6,18,79,43,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 06:00:00,6,7,42,36,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-21 11:00:00,6,12,517,33,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-21 10:00:00,5,11,523,84,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-16 09:00:00,6,10,298,8,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-01 11:00:00,6,12,440,6,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 15:00:00,6,16,451,6,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 14:00:00,6,15,694,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 19:00:00,6,20,324,2,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 07:00:00,5,8,139,82,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 14:00:00,6,15,520,174,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-20 15:00:00,5,16,528,11,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-28 10:00:00,6,11,597,170,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-23 11:00:00,6,12,786,166,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 09:00:00,6,10,461,161,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 11:00:00,6,12,532,150,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 18:00:00,6,19,349,122,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-28 21:00:00,6,22,351,117,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 12:00:00,6,13,946,113,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 19:00:00,6,20,308,110,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-10 01:00:00,6,2,324,105,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 16:00:00,6,17,720,96,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 12:00:00,6,13,613,95,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 17:00:00,6,18,966,90,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 18:00:00,6,19,662,80,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-12 07:00:00,6,8,172,75,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 07:00:00,6,8,131,70,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-29 00:00:00,6,1,267,66,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 08:00:00,6,9,337,64,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 16:00:00,6,17,690,64,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-16 02:00:00,6,3,146,50,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-25 12:00:00,6,13,574,48,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-14 07:00:00,5,8,165,79,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 12:00:00,5,13,740,10,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 21:00:00,5,22,210,10,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 09:00:00,5,10,369,8,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-29 14:00:00,5,15,940,7,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 13:00:00,5,14,693,6,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 16:00:00,5,17,780,0,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 14:00:00,5,15,476,63,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-10 08:00:00,5,9,101,62,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-08 18:00:00,5,19,482,58,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 09:00:00,5,10,185,56,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 07:00:00,5,8,109,55,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 06:00:00,5,7,57,34,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 06:00:00,5,7,47,30,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 17:00:00,5,18,737,29,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 18:00:00,5,19,471,27,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 09:00:00,5,10,367,23,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 17:00:00,5,18,778,21,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 13:00:00,5,14,659,17,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-02 20:00:00,5,21,651,17,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-05 07:00:00,5,8,147,17,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 16:00:00,5,17,902,16,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 00:00:00,5,1,171,15,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 10:00:00,5,11,436,14,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-07 15:00:00,5,16,811,207,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 11:00:00,5,12,851,205,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 18:00:00,5,19,467,455,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 18:00:00,5,19,436,179,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-08 15:00:00,5,16,725,156,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 18:00:00,5,19,526,136,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 00:00:00,5,1,295,121,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 21:00:00,5,22,232,111,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 08:00:00,5,9,284,101,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 10:00:00,5,11,428,100,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 23:00:00,5,0,286,100,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 08:00:00,5,9,280,94,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-11 19:00:00,5,20,292,88,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 22:00:00,5,23,161,85,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 00:00:00,4,1,544,16,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-01 09:00:00,4,10,409,14,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 09:00:00,4,10,421,14,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-26 07:00:00,4,8,131,13,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 15:00:00,4,16,503,12,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 12:00:00,4,13,562,10,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-02 14:00:00,4,15,1219,9,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-26 11:00:00,4,12,479,9,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-23 17:00:00,4,18,1109,7,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 14:00:00,4,15,499,7,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-23 18:00:00,4,19,824,6,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 08:00:00,4,9,354,6,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 16:00:00,4,17,397,4,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-19 16:00:00,4,17,589,4,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 14:00:00,4,15,614,4,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 17:00:00,4,18,457,3,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 07:00:00,4,8,108,2,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-27 14:00:00,4,15,473,58,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-02 13:00:00,4,14,1027,147,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-19 07:00:00,4,8,174,57,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 13:00:00,4,14,680,54,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 06:00:00,4,7,56,48,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 20:00:00,4,21,585,44,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 19:00:00,4,20,516,42,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 19:00:00,4,20,435,42,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 06:00:00,4,7,38,42,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-15 10:00:00,4,11,404,41,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 19:00:00,4,20,676,40,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 07:00:00,4,8,80,40,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 06:00:00,4,7,46,38,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-16 19:00:00,4,20,491,37,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 09:00:00,4,10,379,36,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 06:00:00,4,7,41,33,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-29 18:00:00,4,19,621,28,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 18:00:00,4,19,395,28,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 15:00:00,4,16,567,24,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 10:00:00,4,11,481,23,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 12:00:00,4,13,673,22,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-27 18:00:00,4,19,444,20,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 15:00:00,4,16,636,19,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 05:00:00,4,6,26,17,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 23:00:00,4,0,242,17,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 19:00:00,4,20,360,17,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 01:00:00,4,2,213,133,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 14:00:00,4,15,763,127,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 20:00:00,4,21,311,110,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 21:00:00,4,22,373,109,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 08:00:00,4,9,229,107,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 23:00:00,4,0,595,236,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 21:00:00,4,22,162,89,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 22:00:00,4,23,208,88,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 23:00:00,4,0,202,82,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 20:00:00,4,21,439,81,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 23:00:00,4,0,206,78,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 23:00:00,4,0,421,75,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 20:00:00,3,21,351,207,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 22:00:00,4,23,451,191,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 18:00:00,4,19,1014,184,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 07:00:00,4,8,185,74,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 10:00:00,4,11,572,181,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 07:00:00,4,8,76,67,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 18:00:00,3,19,572,188,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
