ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-08 13:00:00,462,14,34,1384,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 12:00:00,279,13,34,1351,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 14:00:00,953,15,34,1158,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 13:00:00,158,14,34,1121,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-01 08:00:00,385,9,34,1014,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-10 12:00:00,143,13,34,995,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 15:00:00,21,16,34,919,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-20 10:00:00,259,11,31,964,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-13 18:00:00,182,19,33,1378,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-04 15:00:00,324,16,33,1292,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 18:00:00,129,19,33,1025,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 14:00:00,251,15,33,1009,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-11 15:00:00,12,16,33,839,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 17:00:00,1039,18,30,1865,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 13:00:00,312,14,30,1464,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 17:00:00,459,18,30,1377,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 16:00:00,783,17,32,1835,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 14:00:00,992,15,30,1358,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-28 17:00:00,326,18,32,1798,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-20 09:00:00,377,10,30,1305,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-12 08:00:00,204,9,32,1471,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 11:00:00,599,12,30,1195,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 18:00:00,64,19,30,1066,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 16:00:00,354,17,30,1024,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 10:00:00,316,11,30,941,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 19:00:00,62,20,30,770,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-20 17:00:00,408,18,29,1609,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 15:00:00,341,16,29,1188,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 11:00:00,555,12,29,1074,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 14:00:00,923,15,29,1073,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 17:00:00,97,18,32,1073,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-12 18:00:00,96,19,32,965,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 16:00:00,478,17,31,1695,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 08:00:00,568,9,31,1421,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 12:00:00,430,13,31,1001,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 16:00:00,693,17,26,1747,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-16 13:00:00,478,14,26,1570,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-28 08:00:00,420,9,26,1435,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 13:00:00,304,14,26,1412,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-28 19:00:00,127,20,26,1173,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 15:00:00,261,16,26,1149,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 10:00:00,669,11,26,1128,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 11:00:00,428,12,26,1110,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 18:00:00,243,19,26,1106,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 09:00:00,591,10,24,1083,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 09:00:00,501,10,24,1004,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-10 14:00:00,74,15,24,998,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 10:00:00,489,11,24,951,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 17:00:00,313,18,24,945,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 17:00:00,200,18,23,883,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 08:00:00,418,9,23,1734,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 08:00:00,388,9,23,1491,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-06 17:00:00,493,18,23,1478,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-07 16:00:00,1145,17,23,1421,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 09:00:00,731,10,23,1298,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 08:00:00,566,9,23,1222,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 12:00:00,661,13,23,1102,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 14:00:00,278,15,23,1079,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 16:00:00,591,17,25,1572,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 13:00:00,466,14,25,1469,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 12:00:00,708,13,25,1418,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 08:00:00,380,9,25,1309,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 11:00:00,354,12,25,1158,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 11:00:00,324,12,25,1151,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 12:00:00,483,13,25,1136,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 19:00:00,236,20,25,1049,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-23 19:00:00,142,20,25,982,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 07:00:00,118,8,25,807,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 10:00:00,272,11,25,708,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 08:00:00,454,9,24,1504,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-06 18:00:00,156,19,24,1296,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 16:00:00,1070,17,24,1254,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-21 18:00:00,642,19,24,1240,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 19:00:00,104,20,24,1119,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 16:00:00,367,17,20,1934,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-05 09:00:00,217,10,20,1431,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 10:00:00,413,11,20,1250,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 18:00:00,485,19,20,1241,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 09:00:00,596,10,20,1228,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 11:00:00,354,12,20,1191,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 14:00:00,294,15,20,1157,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 16:00:00,316,17,21,1828,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 17:00:00,1058,18,21,1439,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 13:00:00,266,14,21,1418,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-29 18:00:00,223,19,21,1415,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 14:00:00,226,15,21,1387,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 08:00:00,446,9,21,1367,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-21 15:00:00,886,16,21,1347,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-27 14:00:00,785,15,21,1254,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 11:00:00,521,12,21,1229,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 11:00:00,631,12,21,1215,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 18:00:00,382,19,21,1210,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 12:00:00,870,13,21,1198,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-18 16:00:00,366,17,21,1197,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-08 12:00:00,362,13,21,1190,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 12:00:00,399,13,21,1144,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-12 13:00:00,229,14,21,1133,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 15:00:00,272,16,20,1076,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 12:00:00,379,13,20,1052,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 16:00:00,247,17,20,1013,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 19:00:00,180,20,20,972,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 19:00:00,93,20,20,971,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 15:00:00,201,16,20,902,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 20:00:00,127,21,20,779,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-01 13:00:00,548,14,22,1246,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 13:00:00,846,14,22,1226,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-29 17:00:00,660,18,19,1885,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 10:00:00,85,11,19,1415,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 08:00:00,461,9,19,1366,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 18:00:00,169,19,19,1312,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 09:00:00,473,10,19,1308,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-08 14:00:00,361,15,19,1267,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 09:00:00,615,10,22,1169,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 12:00:00,412,13,19,1244,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 19:00:00,148,20,22,1147,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 11:00:00,398,12,19,1217,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 19:00:00,114,20,22,1017,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 19:00:00,210,20,19,1137,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 16:00:00,534,17,22,931,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 10:00:00,229,11,19,1097,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-10 16:00:00,10,17,22,794,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-07 12:00:00,896,13,19,1092,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 14:00:00,970,15,19,1045,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 17:00:00,210,18,18,1627,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 17:00:00,748,18,19,962,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-27 19:00:00,248,20,19,957,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 18:00:00,182,19,18,1448,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 15:00:00,199,16,19,949,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 13:00:00,420,14,19,938,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-21 09:00:00,608,10,18,1117,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 19:00:00,219,20,19,917,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 09:00:00,342,10,18,1062,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-07 09:00:00,605,10,18,1052,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 07:00:00,79,8,19,691,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 10:00:00,522,11,18,1022,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 21:00:00,48,22,19,601,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 11:00:00,577,12,18,994,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-03 14:00:00,259,15,18,952,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 20:00:00,47,21,18,782,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-10 09:00:00,80,10,18,423,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 06:00:00,66,7,18,339,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 14:00:00,400,15,14,1716,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 09:00:00,168,10,14,1505,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 08:00:00,255,9,17,1466,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 16:00:00,958,17,17,1128,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-07 13:00:00,773,14,17,1126,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 14:00:00,540,15,17,1126,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 12:00:00,323,13,16,1843,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 16:00:00,1098,17,16,1708,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-26 17:00:00,613,18,16,1674,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-25 17:00:00,305,18,16,1671,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-26 09:00:00,483,10,17,1123,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-12 07:00:00,113,8,17,835,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 19:00:00,74,20,17,830,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 20:00:00,44,21,17,675,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 19:00:00,137,20,15,1268,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 16:00:00,102,17,15,1248,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-06 13:00:00,271,14,15,1209,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 13:00:00,724,14,15,1123,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 19:00:00,114,20,15,1105,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 13:00:00,632,14,15,1080,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 20:00:00,67,21,15,1066,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 10:00:00,518,11,15,1002,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 10:00:00,249,11,15,993,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 10:00:00,389,11,15,977,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 18:00:00,83,19,15,845,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-03 16:00:00,219,17,15,842,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 07:00:00,171,8,15,839,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 07:00:00,129,8,15,807,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-26 20:00:00,172,21,15,807,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 07:00:00,207,8,15,806,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 19:00:00,66,20,15,764,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 10:00:00,369,11,15,764,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 07:00:00,113,8,15,735,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 15:00:00,899,16,14,1359,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 15:00:00,959,16,14,1339,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 21:00:00,155,22,15,678,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 18:00:00,87,19,14,1189,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 11:00:00,582,12,14,1172,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 13:00:00,275,14,14,1140,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 18:00:00,122,19,14,943,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-18 19:00:00,73,20,14,928,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-05 07:00:00,110,8,14,916,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 20:00:00,83,21,14,868,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-30 09:00:00,442,10,14,801,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 09:00:00,376,10,14,784,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 07:00:00,102,8,14,671,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 20:00:00,47,21,14,648,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-04 20:00:00,67,21,14,627,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-17 08:00:00,141,9,14,284,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 10:00:00,107,11,15,654,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-19 08:00:00,575,9,16,1484,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 12:00:00,290,13,16,1276,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 20:00:00,80,21,16,1101,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 10:00:00,495,11,16,1078,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-08 10:00:00,311,11,16,1069,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 19:00:00,49,20,16,1060,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-27 12:00:00,220,13,16,1045,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 11:00:00,263,12,16,928,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 19:00:00,48,20,16,885,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 17:00:00,227,18,16,781,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 11:00:00,231,12,16,775,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 15:00:00,294,16,17,1725,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-29 13:00:00,491,14,12,1385,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 12:00:00,290,13,12,1263,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-05 11:00:00,257,12,12,1213,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 15:00:00,365,16,13,1604,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-28 10:00:00,218,11,12,1130,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 10:00:00,462,11,12,1109,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-29 21:00:00,83,22,12,818,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 14:00:00,1099,15,11,1388,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-14 19:00:00,44,20,12,800,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-18 18:00:00,172,19,12,1077,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-15 07:00:00,125,8,12,786,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-28 09:00:00,264,10,11,1225,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 18:00:00,189,19,13,1237,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-18 20:00:00,75,21,12,785,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 18:00:00,310,19,12,989,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 10:00:00,197,11,13,1235,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 08:00:00,251,9,11,1209,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 18:00:00,384,19,11,1198,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-08 09:00:00,408,10,11,1159,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 12:00:00,291,13,11,1130,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 15:00:00,821,16,11,1108,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-03 12:00:00,260,13,11,996,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 10:00:00,697,11,11,976,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 19:00:00,70,20,11,948,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 10:00:00,292,11,11,877,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 20:00:00,80,21,11,824,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-24 14:00:00,210,15,11,803,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 19:00:00,89,20,11,752,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 15:00:00,89,16,11,744,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-01 07:00:00,142,8,11,665,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-28 22:00:00,42,23,11,619,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 06:00:00,92,7,11,324,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-11 06:00:00,84,7,11,296,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-04 06:00:00,44,7,11,292,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-01 06:00:00,63,7,11,273,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-07 10:00:00,653,11,12,973,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 22:00:00,67,23,12,735,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 19:00:00,69,20,12,718,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 07:00:00,206,8,12,849,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 11:00:00,274,12,13,1174,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-16 17:00:00,512,18,13,1134,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-21 11:00:00,722,12,13,1106,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-25 11:00:00,191,12,13,1104,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-07 19:00:00,235,20,13,1063,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 09:00:00,307,10,13,935,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 20:00:00,190,21,13,921,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 21:00:00,79,22,13,802,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-01 20:00:00,35,21,13,773,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 09:00:00,247,10,13,772,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 22:00:00,23,23,13,442,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-03 21:00:00,40,22,13,391,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 06:00:00,77,7,13,305,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 09:00:00,227,10,12,481,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 14:00:00,390,15,11,1526,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
