ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-20 12:00:00,15,13,17,2097,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-29 15:00:00,6,16,16,3083,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 11:00:00,14,12,17,2056,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 14:00:00,6,15,16,2267,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 16:00:00,13,17,17,1748,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 16:00:00,5,17,16,1676,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-01 13:00:00,11,14,17,3271,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-16 14:00:00,4,15,16,3403,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 15:00:00,2,16,16,1484,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 09:00:00,9,10,17,1008,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 08:00:00,8,9,17,533,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 14:00:00,36,15,18,2195,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 15:00:00,35,16,18,1823,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-14 10:00:00,80,11,16,1821,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-09 13:00:00,51,14,16,5067,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 12:00:00,22,13,16,2566,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 13:00:00,17,14,16,3044,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 07:00:00,17,8,16,496,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 15:00:00,15,16,16,3622,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 16:00:00,14,17,16,1807,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-18 12:00:00,11,13,16,2700,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-10 13:00:00,10,14,16,1568,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 10:00:00,9,11,16,1669,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 10:00:00,29,11,18,2532,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 10:00:00,54,11,15,1986,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 18:00:00,52,19,15,856,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 14:00:00,41,15,15,2383,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-27 12:00:00,15,13,18,1572,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 09:00:00,13,10,18,1339,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 16:00:00,13,17,18,2212,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 10:00:00,12,11,18,1902,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 13:00:00,48,14,17,1955,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 12:00:00,12,13,18,1818,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 12:00:00,34,13,17,4375,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 14:00:00,33,15,17,3889,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-27 11:00:00,4,12,18,1308,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 12:00:00,23,13,17,2944,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-13 08:00:00,4,9,18,496,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-12 12:00:00,19,13,17,2425,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 10:00:00,17,11,17,1851,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 10:00:00,31,11,12,2317,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 13:00:00,26,14,12,3857,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 10:00:00,19,11,12,1431,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-28 13:00:00,16,14,12,2885,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-17 16:00:00,13,17,12,1404,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 15:00:00,12,16,12,1439,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 09:00:00,12,10,12,1050,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 13:00:00,12,14,12,2939,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 13:00:00,12,14,12,1361,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-07 10:00:00,8,11,12,1742,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 15:00:00,8,16,12,1653,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 13:00:00,7,14,12,1990,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 15:00:00,6,16,12,3096,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 13:00:00,6,14,12,1992,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 15:00:00,5,16,12,1900,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 08:00:00,3,9,12,592,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 14:00:00,33,15,14,3938,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 11:00:00,18,12,14,2062,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 14:00:00,15,15,14,1685,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-09 15:00:00,13,16,14,2791,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 11:00:00,11,12,14,1472,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 15:00:00,11,16,14,1530,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 16:00:00,10,17,14,1517,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 16:00:00,8,17,14,1657,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-30 13:00:00,7,14,14,2820,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-22 15:00:00,5,16,14,1850,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 16:00:00,5,17,14,2303,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 12:00:00,5,13,14,1401,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 10:00:00,4,11,14,679,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 17:00:00,3,18,14,1153,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-14 08:00:00,53,9,13,894,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-19 10:00:00,47,11,13,2216,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 17:00:00,45,18,13,1632,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 17:00:00,42,18,13,1222,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 14:00:00,20,15,13,2742,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 09:00:00,72,10,12,1349,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-12 10:00:00,47,11,12,1740,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-30 21:00:00,45,22,12,388,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-05 17:00:00,19,18,13,1250,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 17:00:00,14,18,13,1131,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 17:00:00,13,18,13,1250,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 09:00:00,12,10,13,1143,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 15:00:00,12,16,13,2964,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 15:00:00,12,16,13,2567,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 14:00:00,10,15,13,2171,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 15:00:00,9,16,13,1895,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 18:00:00,61,19,11,626,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 14:00:00,9,15,13,2106,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-30 14:00:00,8,15,13,2512,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 16:00:00,8,17,13,1963,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 16:00:00,7,17,13,1604,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 19:00:00,50,20,11,728,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 11:00:00,6,12,13,2223,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-06 12:00:00,6,13,13,2443,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 17:00:00,5,18,13,1486,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 09:00:00,5,10,13,1166,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-25 10:00:00,35,11,11,1799,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 12:00:00,4,13,13,1964,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 14:00:00,32,15,11,2626,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-24 16:00:00,3,17,13,944,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 12:00:00,29,13,11,1989,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 21:00:00,27,22,11,242,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 09:00:00,17,10,11,1131,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 16:00:00,13,17,11,1797,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 12:00:00,12,13,11,2660,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 10:00:00,11,11,11,2096,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 09:00:00,11,10,11,1156,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-05 08:00:00,11,9,11,639,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 11:00:00,11,12,11,2055,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 16:00:00,9,17,11,2050,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 11:00:00,9,12,11,1440,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 08:00:00,9,9,11,539,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 14:00:00,5,15,11,2092,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 17:00:00,4,18,11,1254,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 10:00:00,4,11,11,1953,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 15:00:00,8,16,10,2424,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 14:00:00,8,15,10,3565,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 08:00:00,7,9,10,687,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 13:00:00,6,14,10,2234,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 14:00:00,6,15,10,2126,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 11:00:00,5,12,10,1048,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-28 18:00:00,4,19,10,401,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 08:00:00,17,9,9,697,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 20:00:00,25,21,10,318,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 17:00:00,22,18,10,464,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 10:00:00,19,11,10,1524,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-02 16:00:00,17,17,10,2327,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-11 13:00:00,16,14,10,2453,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 09:00:00,15,10,10,1143,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 09:00:00,15,10,10,1271,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 11:00:00,13,12,10,2272,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 16:00:00,12,17,10,1322,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-21 15:00:00,12,16,10,1950,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-25 16:00:00,10,17,10,1455,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-29 12:00:00,15,13,9,2546,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 08:00:00,14,9,9,541,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 10:00:00,13,11,9,1414,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 13:00:00,9,14,9,2535,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 16:00:00,9,17,9,2001,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 10:00:00,9,11,9,1795,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 16:00:00,9,17,9,1727,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 15:00:00,8,16,9,1658,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 14:00:00,8,15,9,2092,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-05 18:00:00,7,19,9,442,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 13:00:00,6,14,9,2434,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-23 20:00:00,72,21,9,505,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 11:00:00,60,12,9,2625,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-22 20:00:00,58,21,9,316,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 09:00:00,43,10,9,1250,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 22:00:00,25,23,9,374,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 14:00:00,21,15,9,1621,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 16:00:00,19,17,9,1613,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 08:00:00,26,9,7,662,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 20:00:00,42,21,8,466,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 14:00:00,24,15,7,2607,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-08 10:00:00,35,11,8,1561,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 22:00:00,35,23,8,199,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-15 08:00:00,19,9,7,686,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-10 18:00:00,30,19,8,382,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 23:00:00,30,0,8,84,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-21 09:00:00,17,10,7,1340,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 09:00:00,16,10,7,1124,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 11:00:00,20,12,8,2179,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 14:00:00,13,15,7,977,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 09:00:00,16,10,8,1085,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 11:00:00,13,12,8,2195,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 10:00:00,12,11,8,1018,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-07 12:00:00,11,13,8,2750,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 09:00:00,11,10,8,1291,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 08:00:00,10,9,8,628,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 12:00:00,10,13,8,2636,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 12:00:00,7,13,8,2577,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 16:00:00,6,17,8,1339,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 17:00:00,4,18,8,1292,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 17:00:00,4,18,8,1134,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 17:00:00,3,18,8,1297,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 17:00:00,3,18,8,1274,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 11:00:00,2,12,8,2227,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 17:00:00,2,18,8,1054,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 17:00:00,2,18,8,867,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 18:00:00,0,19,8,530,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 14:00:00,12,15,7,2282,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 07:00:00,12,8,7,150,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 13:00:00,12,14,7,2404,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 08:00:00,11,9,7,659,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 15:00:00,11,16,7,1449,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-26 12:00:00,11,13,7,2571,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-15 22:00:00,84,23,7,453,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 09:00:00,10,10,7,1308,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 07:00:00,10,8,7,147,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 14:00:00,7,15,7,2137,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 10:00:00,6,11,7,711,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 17:00:00,6,18,7,509,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 18:00:00,5,19,7,360,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 17:00:00,3,18,7,1101,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 17:00:00,2,18,7,1270,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-17 17:00:00,2,18,7,621,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 22:00:00,57,23,7,289,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 18:00:00,55,19,7,1253,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 19:00:00,53,20,7,564,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 09:00:00,48,10,8,936,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 11:00:00,27,12,7,1872,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-08 20:00:00,44,21,6,488,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 22:00:00,42,23,6,233,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 07:00:00,38,8,6,310,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 18:00:00,36,19,6,839,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-18 21:00:00,36,22,6,337,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-18 19:00:00,32,20,6,597,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 10:00:00,18,11,6,2033,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-28 11:00:00,18,12,6,2024,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 09:00:00,17,10,6,1171,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 15:00:00,13,16,6,2091,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-25 12:00:00,10,13,6,2255,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 08:00:00,10,9,6,624,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 12:00:00,10,13,6,2394,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 14:00:00,10,15,6,1625,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 08:00:00,9,9,6,590,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 17:00:00,9,18,6,778,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 09:00:00,8,10,6,1256,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 08:00:00,8,9,6,390,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 13:00:00,6,14,6,1535,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 17:00:00,3,18,6,1182,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-20 07:00:00,2,8,6,169,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-28 06:00:00,1,7,6,55,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 17:00:00,1,18,6,1233,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 18:00:00,12,19,5,480,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-26 08:00:00,11,9,5,653,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-22 21:00:00,57,22,6,363,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 08:00:00,49,9,6,835,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 17:00:00,44,18,6,1567,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 21:00:00,71,22,5,384,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 07:00:00,8,8,5,191,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 21:00:00,69,22,5,397,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 15:00:00,7,16,5,2316,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 07:00:00,6,8,5,161,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 07:00:00,6,8,5,139,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-04 17:00:00,5,18,5,1166,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 17:00:00,4,18,5,1112,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-04 18:00:00,3,19,5,430,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 08:00:00,3,9,5,459,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 09:00:00,2,10,5,243,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 19:00:00,2,20,5,256,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 09:00:00,58,10,5,1243,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 21:00:00,54,22,5,414,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 20:00:00,42,21,5,466,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 08:00:00,34,9,5,467,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 18:00:00,17,19,5,1014,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 07:00:00,15,8,4,253,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 09:00:00,14,10,4,737,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 06:00:00,13,7,4,56,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 15:00:00,12,16,4,965,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 07:00:00,9,8,4,153,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 06:00:00,7,7,4,60,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-17 09:00:00,7,10,4,298,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 07:00:00,6,8,4,157,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-12 18:00:00,0,19,4,400,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-27 07:00:00,5,8,4,115,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
