ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-23 01:00:00,0,2,26,75,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 01:00:00,0,2,59,27,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-29 22:00:00,0,23,35,38,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 22:00:00,0,23,41,49,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 04:00:00,0,5,8,38,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 03:00:00,0,4,21,27,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 03:00:00,0,4,3,27,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-10 20:00:00,0,21,24,38,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 02:00:00,0,3,16,66,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 05:00:00,0,6,2,38,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 00:00:00,0,1,15,55,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 02:00:00,0,3,10,37,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 00:00:00,0,1,10,57,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 01:00:00,0,2,2,54,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 00:00:00,0,1,23,47,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 02:00:00,0,3,26,46,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 02:00:00,0,3,9,45,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 19:00:00,0,20,27,45,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 11:00:00,0,12,0,45,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-23 22:00:00,0,23,40,44,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 21:00:00,0,22,25,44,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-11 01:00:00,0,2,9,43,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 04:00:00,0,5,9,42,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 03:00:00,0,4,5,25,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 04:00:00,0,5,7,25,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 05:00:00,0,6,34,54,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 23:00:00,0,0,31,56,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-29 01:00:00,0,2,21,24,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 18:00:00,0,19,18,37,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 05:00:00,0,6,9,56,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 20:00:00,0,21,7,37,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 04:00:00,0,5,8,24,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 04:00:00,0,5,6,24,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 05:00:00,0,6,18,52,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 13:00:00,0,14,3,51,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-07 00:00:00,0,1,13,51,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 01:00:00,0,2,7,51,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 21:00:00,0,22,51,51,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 22:00:00,0,23,9,50,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 04:00:00,0,5,0,7,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 03:00:00,0,4,7,11,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 03:00:00,0,4,4,24,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 21:00:00,0,22,0,9,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-18 01:00:00,0,2,2,11,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-13 01:00:00,0,2,1,24,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 04:00:00,0,5,11,18,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 04:00:00,0,5,3,9,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 17:00:00,0,18,12,14,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-06 00:00:00,0,1,53,9,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 23:00:00,0,0,1,5,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 15:00:00,0,16,13,9,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 00:00:00,0,1,1,5,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 02:00:00,0,3,8,18,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 02:00:00,0,3,8,18,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-15 01:00:00,0,2,0,17,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 04:00:00,0,5,10,17,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 03:00:00,0,4,17,17,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 02:00:00,0,3,5,17,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 04:00:00,0,5,2,17,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 03:00:00,0,4,1,17,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 03:00:00,0,4,1,17,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 04:00:00,0,5,3,16,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 23:00:00,0,0,10,16,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 09:00:00,0,10,4,16,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 02:00:00,0,3,6,15,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-14 22:00:00,0,23,0,5,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-03 04:00:00,0,5,11,11,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 05:00:00,0,6,7,6,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 00:00:00,0,1,1,11,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 00:00:00,0,1,11,13,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 22:00:00,0,23,12,23,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 04:00:00,0,5,1,8,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 23:00:00,0,0,5,13,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-06 03:00:00,0,4,21,5,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 01:00:00,0,2,7,8,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 00:00:00,0,1,4,13,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-17 03:00:00,0,4,6,6,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 23:00:00,0,0,2,5,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 00:00:00,0,1,5,8,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 21:00:00,0,22,31,22,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 01:00:00,0,2,3,8,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 01:00:00,0,2,24,11,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 02:00:00,0,3,15,22,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 00:00:00,0,1,1,8,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 05:00:00,0,6,2,6,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-24 04:00:00,0,5,14,8,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 23:00:00,0,0,4,8,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-20 10:00:00,0,11,5,8,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-18 02:00:00,0,3,4,7,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-16 05:00:00,0,6,1,7,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 03:00:00,0,4,8,22,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 00:00:00,0,1,5,13,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 03:00:00,0,4,1,4,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-27 01:00:00,0,2,9,13,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 03:00:00,0,4,3,13,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-26 02:00:00,0,3,1,12,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-15 05:00:00,0,6,1,11,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 02:00:00,0,3,18,3,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 02:00:00,0,3,8,3,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 02:00:00,0,3,3,4,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 08:00:00,0,9,8,10,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 22:00:00,0,23,5,21,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 04:00:00,0,5,1,3,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-26 22:00:00,0,23,17,21,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-09 02:00:00,0,3,0,4,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,0,23,28,4,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 18:00:00,0,19,4,4,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 20:00:00,0,21,1,4,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 01:00:00,0,2,0,4,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-05 01:00:00,0,2,1,4,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 03:00:00,0,4,0,4,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-16 00:00:00,0,1,5,3,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 23:00:00,0,0,1,10,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 02:00:00,0,3,1,3,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 01:00:00,0,2,0,3,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 04:00:00,0,5,25,20,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 00:00:00,0,1,12,10,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-16 04:00:00,0,5,2,5,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 04:00:00,0,5,9,20,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-09 03:00:00,0,4,0,5,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 21:00:00,0,22,47,9,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 01:00:00,0,2,8,20,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 02:00:00,0,3,3,20,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 22:00:00,0,23,14,19,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 03:00:00,0,4,7,19,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-15 06:00:00,0,7,0,9,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 02:00:00,0,3,2,5,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 02:00:00,0,3,0,3,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 02:00:00,0,3,20,3,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 00:00:00,0,1,0,3,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-18 10:00:00,0,11,5,2,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 03:00:00,0,4,0,2,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 04:00:00,0,5,0,2,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 01:00:00,0,2,2,2,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 14:00:00,0,15,6,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 13:00:00,0,14,2,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 02:00:00,0,3,1,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 03:00:00,0,4,0,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 04:00:00,0,5,0,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 19:00:00,0,20,0,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 00:00:00,0,1,8,1,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 05:00:00,0,6,4,1,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 04:00:00,0,5,2,1,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 03:00:00,0,4,1,0,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 05:00:00,0,6,7,0,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 04:00:00,0,5,1,0,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 21:00:00,0,22,3,0,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 20:00:00,0,21,2,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 03:00:00,0,4,1,1,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 04:00:00,0,5,0,1,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 03:00:00,0,4,2,1,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 08:00:00,0,9,0,1,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 23:00:00,0,0,11,1,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 04:00:00,0,5,3,1,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 19:00:00,0,20,7,1,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-13 14:00:00,0,15,1,1,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-01 01:00:00,0,2,10,0,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 02:00:00,0,3,6,0,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
