ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-03 17:00:00,21,18,653,1700,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 08:00:00,18,9,966,2543,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 08:00:00,18,9,846,2521,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 16:00:00,18,17,1035,2430,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 16:00:00,22,17,926,2325,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-27 09:00:00,18,10,676,2248,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 08:00:00,22,9,671,2292,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 08:00:00,22,9,659,2110,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 09:00:00,18,10,657,2044,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 15:00:00,22,16,1022,2106,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 16:00:00,18,17,1368,2007,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 11:00:00,22,12,713,2037,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 16:00:00,18,17,939,2002,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 15:00:00,22,16,763,1967,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 13:00:00,22,14,1116,1928,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 18:00:00,18,19,908,1973,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 15:00:00,19,16,1081,2212,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 08:00:00,19,9,694,2208,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 16:00:00,19,17,825,2020,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 13:00:00,19,14,1089,1973,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 18:00:00,19,19,512,1770,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 12:00:00,19,13,1331,1579,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-18 14:00:00,19,15,1083,1305,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 11:00:00,18,12,572,1854,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-12 10:00:00,18,11,592,1842,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 11:00:00,18,12,1127,1823,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 18:00:00,18,19,677,1795,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 09:00:00,18,10,579,1727,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-16 15:00:00,18,16,1626,1716,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 08:00:00,19,9,371,1093,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 17:00:00,18,18,821,1694,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-17 10:00:00,18,11,684,1644,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 17:00:00,18,18,801,903,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 16:00:00,18,17,868,2612,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 16:00:00,18,17,1053,2604,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-28 17:00:00,14,18,915,2466,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-14 09:00:00,14,10,765,2385,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 12:00:00,14,13,1022,2362,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 08:00:00,14,9,802,2315,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-15 15:00:00,14,16,1001,2298,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 13:00:00,14,14,971,2215,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 14:00:00,14,15,818,2166,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 15:00:00,14,16,729,1909,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 18:00:00,14,19,680,1856,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 12:00:00,14,13,697,1818,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 17:00:00,14,18,1236,1806,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 12:00:00,14,13,775,1806,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 09:00:00,14,10,684,1734,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 10:00:00,14,11,694,1718,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 13:00:00,14,14,697,1709,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 14:00:00,14,15,362,1707,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 14:00:00,14,15,744,1683,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 12:00:00,14,13,905,1677,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-21 12:00:00,14,13,1069,1658,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 10:00:00,14,11,625,1606,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 07:00:00,17,8,424,1666,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 14:00:00,17,15,552,1661,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 07:00:00,17,8,418,1623,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-30 18:00:00,17,19,937,1242,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-08 16:00:00,16,17,992,2565,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 18:00:00,16,19,1004,2377,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 14:00:00,16,15,1731,2271,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 14:00:00,16,15,913,2192,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 15:00:00,16,16,1284,2143,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 12:00:00,16,13,1005,2134,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 15:00:00,16,16,951,2067,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 15:00:00,16,16,747,2063,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-12 13:00:00,16,14,914,2047,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 12:00:00,16,13,1093,2001,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 13:00:00,16,14,950,1994,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-02 10:00:00,16,11,1020,1959,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 07:00:00,16,8,487,1944,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-26 07:00:00,16,8,384,1884,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 10:00:00,16,11,874,1877,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 07:00:00,16,8,479,1865,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-18 07:00:00,16,8,336,1748,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 09:00:00,16,10,668,1741,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-01 09:00:00,16,10,575,1648,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 07:00:00,16,8,304,1640,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 08:00:00,16,9,549,1590,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 07:00:00,16,8,260,1582,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 11:00:00,16,12,610,1529,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 17:00:00,15,18,1046,2181,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 16:00:00,17,17,857,506,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 10:00:00,15,11,703,1988,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 13:00:00,15,14,771,1916,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-30 10:00:00,15,11,1212,1903,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 14:00:00,15,15,750,1898,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 14:00:00,15,15,684,1775,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-13 10:00:00,15,11,835,1763,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-10 17:00:00,15,18,552,1758,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 10:00:00,15,11,716,1624,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 10:00:00,15,11,774,1576,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 13:00:00,15,14,768,1567,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 09:00:00,15,10,629,1511,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-15 09:00:00,15,10,470,1351,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 19:00:00,14,20,759,1444,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-06 07:00:00,14,8,307,1412,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-03 08:00:00,14,9,149,579,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 14:00:00,16,15,1054,1503,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 17:00:00,16,18,391,1500,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 19:00:00,16,20,591,1237,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-04 08:00:00,16,9,543,179,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 17:00:00,17,18,590,2479,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-28 15:00:00,17,16,1148,2245,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 13:00:00,17,14,868,2034,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 14:00:00,17,15,900,2016,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 13:00:00,17,14,1368,1997,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-25 12:00:00,17,13,801,1994,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-07 18:00:00,17,19,818,1857,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 11:00:00,17,12,819,1846,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 15:00:00,17,16,706,1802,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 18:00:00,17,19,496,1669,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-29 14:00:00,12,15,1022,2403,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 11:00:00,12,12,928,2373,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 09:00:00,12,10,1084,2054,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-06 10:00:00,12,11,601,2022,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 12:00:00,12,13,1337,1999,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 12:00:00,12,13,960,1934,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 16:00:00,12,17,660,1917,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 10:00:00,12,11,722,1915,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 18:00:00,12,19,817,1854,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-17 13:00:00,12,14,282,1811,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 18:00:00,12,19,775,1796,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 10:00:00,12,11,807,1720,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-08 18:00:00,12,19,831,1709,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 18:00:00,12,19,512,1532,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 14:00:00,13,15,1454,1655,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 16:00:00,12,17,287,1277,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 13:00:00,13,14,839,1633,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 17:00:00,11,18,937,1352,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 19:00:00,13,20,441,1370,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 18:00:00,13,19,608,1286,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-24 18:00:00,11,19,514,1216,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 21:00:00,11,22,336,635,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-24 08:00:00,12,9,121,653,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 08:00:00,13,9,391,1057,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 08:00:00,13,9,343,1050,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 21:00:00,13,22,423,873,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 16:00:00,11,17,1097,2678,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 15:00:00,11,16,848,2293,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-04 15:00:00,11,16,853,2179,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 14:00:00,11,15,762,2039,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 14:00:00,11,15,897,1991,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 12:00:00,11,13,853,1975,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 13:00:00,11,14,685,1862,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-07 10:00:00,11,11,648,1844,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 11:00:00,11,12,575,1807,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-25 11:00:00,11,12,616,1735,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-28 19:00:00,11,20,642,1725,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 10:00:00,11,11,588,1671,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 07:00:00,11,8,241,1640,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 09:00:00,11,10,621,1567,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-16 06:00:00,12,7,105,334,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 12:00:00,13,13,1779,2504,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-27 15:00:00,13,16,841,2355,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 15:00:00,13,16,1161,2344,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 09:00:00,13,10,734,2249,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 12:00:00,13,13,724,2137,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 13:00:00,13,14,653,2047,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 11:00:00,13,12,723,1896,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 10:00:00,13,11,584,1834,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 11:00:00,13,12,567,1824,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-28 18:00:00,13,19,602,1771,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 18:00:00,13,19,644,1763,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 08:00:00,10,9,807,2836,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 16:00:00,10,17,1090,2613,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 16:00:00,10,17,996,2371,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-23 13:00:00,10,14,1318,2354,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 19:00:00,10,20,527,1248,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 13:00:00,10,14,827,2299,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 12:00:00,10,13,824,2178,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 20:00:00,9,21,439,854,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 12:00:00,9,13,1036,2269,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 10:00:00,10,11,1077,2148,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 09:00:00,9,10,469,174,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 14:00:00,9,15,970,2210,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-06 11:00:00,10,12,571,2059,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-07 15:00:00,10,16,827,2055,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 08:00:00,9,9,454,2095,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 19:00:00,8,20,511,1100,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 07:00:00,10,8,528,1937,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 14:00:00,10,15,1383,1935,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 15:00:00,10,16,1039,1929,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 13:00:00,10,14,815,1832,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-05 11:00:00,10,12,659,1818,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 07:00:00,10,8,397,1736,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-16 10:00:00,10,11,935,1585,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-22 07:00:00,10,8,394,1581,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 07:00:00,10,8,357,1569,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 09:00:00,10,10,573,1362,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 11:00:00,9,12,575,1897,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-07 14:00:00,9,15,891,1893,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 09:00:00,8,10,235,934,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 14:00:00,9,15,870,1867,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-26 19:00:00,10,20,513,936,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 10:00:00,10,11,651,849,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 20:00:00,8,21,402,865,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 11:00:00,9,12,685,1709,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 13:00:00,9,14,1048,1685,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 12:00:00,9,13,870,1586,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 21:00:00,8,22,340,730,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 10:00:00,9,11,526,1399,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 11:00:00,8,12,686,652,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-01 18:00:00,8,19,861,1936,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 16:00:00,9,17,823,1359,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 07:00:00,9,8,254,77,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 14:00:00,8,15,637,1854,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-21 11:00:00,8,12,777,1800,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-18 06:00:00,8,7,140,592,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 10:00:00,8,11,814,1645,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 09:00:00,8,10,703,1610,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 17:00:00,8,18,160,376,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 09:00:00,8,10,476,1469,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 19:00:00,8,20,629,1466,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-10 10:00:00,8,11,531,1384,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-07 19:00:00,8,20,490,1291,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 06:00:00,6,7,183,645,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 06:00:00,6,7,205,634,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 11:00:00,6,12,577,1765,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 10:00:00,7,11,622,1516,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 10:00:00,6,11,567,1751,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-21 22:00:00,6,23,475,598,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 18:00:00,7,19,846,1504,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 19:00:00,7,20,642,1501,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 06:00:00,6,7,166,579,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-18 21:00:00,6,22,285,525,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-28 23:00:00,6,0,157,386,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 13:00:00,6,14,139,268,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 15:00:00,7,16,712,2148,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 13:00:00,7,14,689,2102,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 15:00:00,7,16,962,2041,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 11:00:00,7,12,525,1941,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 07:00:00,7,8,511,1878,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 07:00:00,7,8,305,1788,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 09:00:00,7,10,675,1547,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-21 19:00:00,7,20,741,1273,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-02 17:00:00,6,18,290,1094,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 08:00:00,6,9,479,951,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 20:00:00,6,21,358,912,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 06:00:00,6,7,162,759,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 19:00:00,7,20,652,1040,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 20:00:00,7,21,469,921,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 20:00:00,7,21,656,836,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 20:00:00,7,21,329,799,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 21:00:00,7,22,385,667,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 18:00:00,6,19,583,2481,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 14:00:00,6,15,652,2091,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 12:00:00,6,13,719,2084,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 09:00:00,6,10,490,2051,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 11:00:00,6,12,471,1901,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 10:00:00,6,11,597,1799,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 13:00:00,5,14,889,1986,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 15:00:00,4,16,358,1123,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-05 18:00:00,4,19,101,1119,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
