ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-09 12:00:00,34,13,279,1351,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 14:00:00,34,15,953,1158,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 13:00:00,34,14,158,1121,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-01 08:00:00,34,9,385,1014,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-10 12:00:00,34,13,143,995,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 15:00:00,34,16,21,919,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-20 10:00:00,31,11,259,964,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-13 18:00:00,33,19,182,1378,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-04 15:00:00,33,16,324,1292,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 18:00:00,33,19,129,1025,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 14:00:00,33,15,251,1009,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-11 15:00:00,33,16,12,839,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 17:00:00,30,18,1039,1865,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 13:00:00,30,14,312,1464,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 17:00:00,30,18,459,1377,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 16:00:00,32,17,783,1835,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 14:00:00,30,15,992,1358,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-28 17:00:00,32,18,326,1798,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-20 09:00:00,30,10,377,1305,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-12 08:00:00,32,9,204,1471,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 11:00:00,30,12,599,1195,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 18:00:00,30,19,64,1066,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 16:00:00,30,17,354,1024,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 10:00:00,30,11,316,941,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 19:00:00,30,20,62,770,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-20 17:00:00,29,18,408,1609,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 15:00:00,29,16,341,1188,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 11:00:00,29,12,555,1074,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 14:00:00,29,15,923,1073,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 17:00:00,32,18,97,1073,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-12 18:00:00,32,19,96,965,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 16:00:00,31,17,478,1695,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 08:00:00,31,9,568,1421,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 12:00:00,31,13,430,1001,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 16:00:00,26,17,693,1747,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-16 13:00:00,26,14,478,1570,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-28 08:00:00,26,9,420,1435,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 13:00:00,26,14,304,1412,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-28 19:00:00,26,20,127,1173,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 15:00:00,26,16,261,1149,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 10:00:00,26,11,669,1128,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 11:00:00,26,12,428,1110,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 18:00:00,26,19,243,1106,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 09:00:00,24,10,591,1083,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 09:00:00,24,10,501,1004,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-10 14:00:00,24,15,74,998,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 10:00:00,24,11,489,951,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 17:00:00,24,18,313,945,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 17:00:00,23,18,200,883,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 08:00:00,23,9,418,1734,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 08:00:00,23,9,388,1491,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-06 17:00:00,23,18,493,1478,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-07 16:00:00,23,17,1145,1421,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 09:00:00,23,10,731,1298,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 08:00:00,23,9,566,1222,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 12:00:00,23,13,661,1102,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 14:00:00,23,15,278,1079,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 16:00:00,25,17,591,1572,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 13:00:00,25,14,466,1469,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 12:00:00,25,13,708,1418,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 08:00:00,25,9,380,1309,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 11:00:00,25,12,354,1158,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 11:00:00,25,12,324,1151,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 12:00:00,25,13,483,1136,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 19:00:00,25,20,236,1049,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-23 19:00:00,25,20,142,982,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 07:00:00,25,8,118,807,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 10:00:00,25,11,272,708,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 08:00:00,24,9,454,1504,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-06 18:00:00,24,19,156,1296,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 16:00:00,24,17,1070,1254,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-21 18:00:00,24,19,642,1240,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 19:00:00,24,20,104,1119,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 16:00:00,20,17,367,1934,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-05 09:00:00,20,10,217,1431,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 10:00:00,20,11,413,1250,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 18:00:00,20,19,485,1241,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 09:00:00,20,10,596,1228,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 11:00:00,20,12,354,1191,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 14:00:00,20,15,294,1157,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 16:00:00,21,17,316,1828,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 17:00:00,21,18,1058,1439,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 13:00:00,21,14,266,1418,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-29 18:00:00,21,19,223,1415,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 14:00:00,21,15,226,1387,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 08:00:00,21,9,446,1367,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-21 15:00:00,21,16,886,1347,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-27 14:00:00,21,15,785,1254,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 11:00:00,21,12,521,1229,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 11:00:00,21,12,631,1215,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 18:00:00,21,19,382,1210,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 12:00:00,21,13,870,1198,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-18 16:00:00,21,17,366,1197,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-08 12:00:00,21,13,362,1190,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 12:00:00,21,13,399,1144,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-12 13:00:00,21,14,229,1133,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 15:00:00,20,16,272,1076,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 12:00:00,20,13,379,1052,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 16:00:00,20,17,247,1013,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 19:00:00,20,20,180,972,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 19:00:00,20,20,93,971,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 15:00:00,20,16,201,902,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 20:00:00,20,21,127,779,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-01 13:00:00,22,14,548,1246,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 13:00:00,22,14,846,1226,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-29 17:00:00,19,18,660,1885,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 10:00:00,19,11,85,1415,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 08:00:00,19,9,461,1366,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 18:00:00,19,19,169,1312,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 09:00:00,19,10,473,1308,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-08 14:00:00,19,15,361,1267,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 09:00:00,22,10,615,1169,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 12:00:00,19,13,412,1244,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 19:00:00,22,20,148,1147,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 11:00:00,19,12,398,1217,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 19:00:00,22,20,114,1017,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 19:00:00,19,20,210,1137,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 16:00:00,22,17,534,931,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 10:00:00,19,11,229,1097,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-10 16:00:00,22,17,10,794,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-07 12:00:00,19,13,896,1092,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 14:00:00,19,15,970,1045,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 17:00:00,18,18,210,1627,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 17:00:00,19,18,748,962,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-27 19:00:00,19,20,248,957,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 18:00:00,18,19,182,1448,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 15:00:00,19,16,199,949,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 13:00:00,19,14,420,938,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-21 09:00:00,18,10,608,1117,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 19:00:00,19,20,219,917,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 09:00:00,18,10,342,1062,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-07 09:00:00,18,10,605,1052,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 07:00:00,19,8,79,691,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 10:00:00,18,11,522,1022,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 21:00:00,19,22,48,601,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 11:00:00,18,12,577,994,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-03 14:00:00,18,15,259,952,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 20:00:00,18,21,47,782,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-10 09:00:00,18,10,80,423,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 06:00:00,18,7,66,339,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 14:00:00,14,15,400,1716,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 09:00:00,14,10,168,1505,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 08:00:00,17,9,255,1466,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 16:00:00,17,17,958,1128,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-07 13:00:00,17,14,773,1126,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 14:00:00,17,15,540,1126,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 12:00:00,16,13,323,1843,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 16:00:00,16,17,1098,1708,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-26 17:00:00,16,18,613,1674,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-25 17:00:00,16,18,305,1671,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-26 09:00:00,17,10,483,1123,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-12 07:00:00,17,8,113,835,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 19:00:00,17,20,74,830,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 20:00:00,17,21,44,675,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 19:00:00,15,20,137,1268,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 16:00:00,15,17,102,1248,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-06 13:00:00,15,14,271,1209,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 13:00:00,15,14,724,1123,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 19:00:00,15,20,114,1105,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 13:00:00,15,14,632,1080,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 20:00:00,15,21,67,1066,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 10:00:00,15,11,518,1002,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 10:00:00,15,11,249,993,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 10:00:00,15,11,389,977,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 18:00:00,15,19,83,845,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-03 16:00:00,15,17,219,842,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 07:00:00,15,8,171,839,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 07:00:00,15,8,129,807,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-26 20:00:00,15,21,172,807,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 07:00:00,15,8,207,806,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 19:00:00,15,20,66,764,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 10:00:00,15,11,369,764,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 07:00:00,15,8,113,735,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 15:00:00,14,16,899,1359,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 15:00:00,14,16,959,1339,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 21:00:00,15,22,155,678,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 18:00:00,14,19,87,1189,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 11:00:00,14,12,582,1172,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 13:00:00,14,14,275,1140,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 18:00:00,14,19,122,943,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-18 19:00:00,14,20,73,928,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-05 07:00:00,14,8,110,916,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 20:00:00,14,21,83,868,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-30 09:00:00,14,10,442,801,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 09:00:00,14,10,376,784,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 07:00:00,14,8,102,671,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 20:00:00,14,21,47,648,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-04 20:00:00,14,21,67,627,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-17 08:00:00,14,9,141,284,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 10:00:00,15,11,107,654,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-19 08:00:00,16,9,575,1484,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 12:00:00,16,13,290,1276,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 20:00:00,16,21,80,1101,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 10:00:00,16,11,495,1078,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-08 10:00:00,16,11,311,1069,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 19:00:00,16,20,49,1060,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-27 12:00:00,16,13,220,1045,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 11:00:00,16,12,263,928,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 19:00:00,16,20,48,885,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 17:00:00,16,18,227,781,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 11:00:00,16,12,231,775,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 15:00:00,17,16,294,1725,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-29 13:00:00,12,14,491,1385,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 12:00:00,12,13,290,1263,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-05 11:00:00,12,12,257,1213,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 15:00:00,13,16,365,1604,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-28 10:00:00,12,11,218,1130,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 10:00:00,12,11,462,1109,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-29 21:00:00,12,22,83,818,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 14:00:00,11,15,1099,1388,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-14 19:00:00,12,20,44,800,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-18 18:00:00,12,19,172,1077,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-15 07:00:00,12,8,125,786,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-28 09:00:00,11,10,264,1225,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 18:00:00,13,19,189,1237,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-18 20:00:00,12,21,75,785,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 18:00:00,12,19,310,989,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 10:00:00,13,11,197,1235,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 08:00:00,11,9,251,1209,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 18:00:00,11,19,384,1198,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-08 09:00:00,11,10,408,1159,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 12:00:00,11,13,291,1130,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 15:00:00,11,16,821,1108,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-03 12:00:00,11,13,260,996,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 10:00:00,11,11,697,976,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 19:00:00,11,20,70,948,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 10:00:00,11,11,292,877,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 20:00:00,11,21,80,824,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-24 14:00:00,11,15,210,803,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 19:00:00,11,20,89,752,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 15:00:00,11,16,89,744,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-01 07:00:00,11,8,142,665,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-28 22:00:00,11,23,42,619,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 06:00:00,11,7,92,324,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-11 06:00:00,11,7,84,296,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-04 06:00:00,11,7,44,292,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-01 06:00:00,11,7,63,273,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-07 10:00:00,12,11,653,973,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 22:00:00,12,23,67,735,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 19:00:00,12,20,69,718,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 07:00:00,12,8,206,849,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 11:00:00,13,12,274,1174,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-16 17:00:00,13,18,512,1134,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-21 11:00:00,13,12,722,1106,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-25 11:00:00,13,12,191,1104,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-07 19:00:00,13,20,235,1063,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 09:00:00,13,10,307,935,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 20:00:00,13,21,190,921,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 21:00:00,13,22,79,802,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-01 20:00:00,13,21,35,773,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 09:00:00,13,10,247,772,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 22:00:00,13,23,23,442,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-03 21:00:00,13,22,40,391,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 06:00:00,13,7,77,305,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 09:00:00,12,10,227,481,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 14:00:00,11,15,390,1526,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-05 22:00:00,12,23,19,423,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
