ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-20 12:00:00,2097,13,17,15,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-29 15:00:00,3083,16,16,6,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 11:00:00,2056,12,17,14,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 14:00:00,2267,15,16,6,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 16:00:00,1748,17,17,13,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 16:00:00,1676,17,16,5,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-01 13:00:00,3271,14,17,11,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-16 14:00:00,3403,15,16,4,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 15:00:00,1484,16,16,2,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 09:00:00,1008,10,17,9,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 08:00:00,533,9,17,8,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 14:00:00,2195,15,18,36,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 15:00:00,1823,16,18,35,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-14 10:00:00,1821,11,16,80,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-09 13:00:00,5067,14,16,51,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 12:00:00,2566,13,16,22,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 13:00:00,3044,14,16,17,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 07:00:00,496,8,16,17,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 15:00:00,3622,16,16,15,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 16:00:00,1807,17,16,14,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-18 12:00:00,2700,13,16,11,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-10 13:00:00,1568,14,16,10,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 10:00:00,1669,11,16,9,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 10:00:00,2532,11,18,29,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 10:00:00,1986,11,15,54,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 18:00:00,856,19,15,52,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 14:00:00,2383,15,15,41,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-27 12:00:00,1572,13,18,15,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 09:00:00,1339,10,18,13,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 16:00:00,2212,17,18,13,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 10:00:00,1902,11,18,12,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 13:00:00,1955,14,17,48,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 12:00:00,1818,13,18,12,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 12:00:00,4375,13,17,34,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 14:00:00,3889,15,17,33,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-27 11:00:00,1308,12,18,4,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 12:00:00,2944,13,17,23,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-13 08:00:00,496,9,18,4,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-12 12:00:00,2425,13,17,19,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 10:00:00,1851,11,17,17,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 10:00:00,2317,11,12,31,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 13:00:00,3857,14,12,26,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 10:00:00,1431,11,12,19,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-28 13:00:00,2885,14,12,16,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-17 16:00:00,1404,17,12,13,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 15:00:00,1439,16,12,12,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 09:00:00,1050,10,12,12,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 13:00:00,2939,14,12,12,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 13:00:00,1361,14,12,12,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-07 10:00:00,1742,11,12,8,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 15:00:00,1653,16,12,8,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 13:00:00,1990,14,12,7,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 15:00:00,3096,16,12,6,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 13:00:00,1992,14,12,6,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 15:00:00,1900,16,12,5,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 08:00:00,592,9,12,3,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 14:00:00,3938,15,14,33,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 11:00:00,2062,12,14,18,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 14:00:00,1685,15,14,15,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-09 15:00:00,2791,16,14,13,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 11:00:00,1472,12,14,11,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 15:00:00,1530,16,14,11,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 16:00:00,1517,17,14,10,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 16:00:00,1657,17,14,8,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-30 13:00:00,2820,14,14,7,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-22 15:00:00,1850,16,14,5,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 16:00:00,2303,17,14,5,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 12:00:00,1401,13,14,5,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 10:00:00,679,11,14,4,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 17:00:00,1153,18,14,3,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-14 08:00:00,894,9,13,53,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-19 10:00:00,2216,11,13,47,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 17:00:00,1632,18,13,45,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 17:00:00,1222,18,13,42,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 14:00:00,2742,15,13,20,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 09:00:00,1349,10,12,72,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-12 10:00:00,1740,11,12,47,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-30 21:00:00,388,22,12,45,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-05 17:00:00,1250,18,13,19,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 17:00:00,1131,18,13,14,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 17:00:00,1250,18,13,13,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 09:00:00,1143,10,13,12,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 15:00:00,2964,16,13,12,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 15:00:00,2567,16,13,12,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 14:00:00,2171,15,13,10,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 15:00:00,1895,16,13,9,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 18:00:00,626,19,11,61,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 14:00:00,2106,15,13,9,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-30 14:00:00,2512,15,13,8,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 16:00:00,1963,17,13,8,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 16:00:00,1604,17,13,7,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 19:00:00,728,20,11,50,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 11:00:00,2223,12,13,6,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-06 12:00:00,2443,13,13,6,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 17:00:00,1486,18,13,5,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 09:00:00,1166,10,13,5,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-25 10:00:00,1799,11,11,35,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 12:00:00,1964,13,13,4,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 14:00:00,2626,15,11,32,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-24 16:00:00,944,17,13,3,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 12:00:00,1989,13,11,29,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 21:00:00,242,22,11,27,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 09:00:00,1131,10,11,17,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 16:00:00,1797,17,11,13,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 12:00:00,2660,13,11,12,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 10:00:00,2096,11,11,11,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 09:00:00,1156,10,11,11,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-05 08:00:00,639,9,11,11,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 11:00:00,2055,12,11,11,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 16:00:00,2050,17,11,9,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 11:00:00,1440,12,11,9,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 08:00:00,539,9,11,9,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 14:00:00,2092,15,11,5,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 17:00:00,1254,18,11,4,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 10:00:00,1953,11,11,4,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 15:00:00,2424,16,10,8,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 14:00:00,3565,15,10,8,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 08:00:00,687,9,10,7,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 13:00:00,2234,14,10,6,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 14:00:00,2126,15,10,6,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 11:00:00,1048,12,10,5,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-28 18:00:00,401,19,10,4,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 08:00:00,697,9,9,17,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 20:00:00,318,21,10,25,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 17:00:00,464,18,10,22,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 10:00:00,1524,11,10,19,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-02 16:00:00,2327,17,10,17,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-11 13:00:00,2453,14,10,16,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 09:00:00,1143,10,10,15,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 09:00:00,1271,10,10,15,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 11:00:00,2272,12,10,13,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 16:00:00,1322,17,10,12,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-21 15:00:00,1950,16,10,12,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-25 16:00:00,1455,17,10,10,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-29 12:00:00,2546,13,9,15,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 08:00:00,541,9,9,14,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 10:00:00,1414,11,9,13,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 13:00:00,2535,14,9,9,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 16:00:00,2001,17,9,9,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 10:00:00,1795,11,9,9,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 16:00:00,1727,17,9,9,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 15:00:00,1658,16,9,8,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 14:00:00,2092,15,9,8,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-05 18:00:00,442,19,9,7,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 13:00:00,2434,14,9,6,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-23 20:00:00,505,21,9,72,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 11:00:00,2625,12,9,60,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-22 20:00:00,316,21,9,58,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 09:00:00,1250,10,9,43,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 22:00:00,374,23,9,25,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 14:00:00,1621,15,9,21,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 16:00:00,1613,17,9,19,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 08:00:00,662,9,7,26,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 20:00:00,466,21,8,42,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 14:00:00,2607,15,7,24,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-08 10:00:00,1561,11,8,35,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 22:00:00,199,23,8,35,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-15 08:00:00,686,9,7,19,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-10 18:00:00,382,19,8,30,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 23:00:00,84,0,8,30,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-21 09:00:00,1340,10,7,17,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 09:00:00,1124,10,7,16,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 11:00:00,2179,12,8,20,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 14:00:00,977,15,7,13,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 09:00:00,1085,10,8,16,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 11:00:00,2195,12,8,13,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 10:00:00,1018,11,8,12,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-07 12:00:00,2750,13,8,11,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 09:00:00,1291,10,8,11,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 08:00:00,628,9,8,10,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 12:00:00,2636,13,8,10,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 12:00:00,2577,13,8,7,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 16:00:00,1339,17,8,6,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 17:00:00,1292,18,8,4,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 17:00:00,1134,18,8,4,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 17:00:00,1297,18,8,3,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 17:00:00,1274,18,8,3,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 11:00:00,2227,12,8,2,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 17:00:00,1054,18,8,2,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 17:00:00,867,18,8,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 18:00:00,530,19,8,0,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 14:00:00,2282,15,7,12,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 07:00:00,150,8,7,12,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 13:00:00,2404,14,7,12,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 08:00:00,659,9,7,11,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 15:00:00,1449,16,7,11,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-26 12:00:00,2571,13,7,11,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-15 22:00:00,453,23,7,84,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 09:00:00,1308,10,7,10,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 07:00:00,147,8,7,10,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 14:00:00,2137,15,7,7,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 10:00:00,711,11,7,6,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 17:00:00,509,18,7,6,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 18:00:00,360,19,7,5,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 17:00:00,1101,18,7,3,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 17:00:00,1270,18,7,2,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-17 17:00:00,621,18,7,2,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 22:00:00,289,23,7,57,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 18:00:00,1253,19,7,55,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 19:00:00,564,20,7,53,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 09:00:00,936,10,8,48,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 11:00:00,1872,12,7,27,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-08 20:00:00,488,21,6,44,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 22:00:00,233,23,6,42,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 07:00:00,310,8,6,38,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 18:00:00,839,19,6,36,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-18 21:00:00,337,22,6,36,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-18 19:00:00,597,20,6,32,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 10:00:00,2033,11,6,18,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-28 11:00:00,2024,12,6,18,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 09:00:00,1171,10,6,17,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 15:00:00,2091,16,6,13,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-25 12:00:00,2255,13,6,10,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 08:00:00,624,9,6,10,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 12:00:00,2394,13,6,10,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 14:00:00,1625,15,6,10,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 08:00:00,590,9,6,9,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 17:00:00,778,18,6,9,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 09:00:00,1256,10,6,8,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 08:00:00,390,9,6,8,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 13:00:00,1535,14,6,6,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 17:00:00,1182,18,6,3,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-20 07:00:00,169,8,6,2,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-28 06:00:00,55,7,6,1,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 17:00:00,1233,18,6,1,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 18:00:00,480,19,5,12,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-26 08:00:00,653,9,5,11,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-22 21:00:00,363,22,6,57,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 08:00:00,835,9,6,49,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 17:00:00,1567,18,6,44,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 21:00:00,384,22,5,71,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 07:00:00,191,8,5,8,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 21:00:00,397,22,5,69,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 15:00:00,2316,16,5,7,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 07:00:00,161,8,5,6,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 07:00:00,139,8,5,6,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-04 17:00:00,1166,18,5,5,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 17:00:00,1112,18,5,4,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-04 18:00:00,430,19,5,3,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 08:00:00,459,9,5,3,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 09:00:00,243,10,5,2,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 19:00:00,256,20,5,2,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 09:00:00,1243,10,5,58,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 21:00:00,414,22,5,54,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 20:00:00,466,21,5,42,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 08:00:00,467,9,5,34,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 18:00:00,1014,19,5,17,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 07:00:00,253,8,4,15,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 09:00:00,737,10,4,14,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 06:00:00,56,7,4,13,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 15:00:00,965,16,4,12,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 07:00:00,153,8,4,9,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 06:00:00,60,7,4,7,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-17 09:00:00,298,10,4,7,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 07:00:00,157,8,4,6,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-12 18:00:00,400,19,4,0,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-27 07:00:00,115,8,4,5,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
