ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-20 17:00:00,15,18,13,623,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 21:00:00,109,22,11,197,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 11:00:00,12,12,13,567,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 08:00:00,54,9,11,370,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 08:00:00,51,9,11,402,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-01 18:00:00,45,19,11,632,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 19:00:00,29,20,11,853,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 16:00:00,20,17,11,832,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 17:00:00,13,18,11,506,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 16:00:00,8,17,11,1441,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 12:00:00,3,13,11,983,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 15:00:00,2,16,10,1479,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-06 10:00:00,194,11,10,464,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 08:00:00,630,9,9,263,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 16:00:00,285,17,9,706,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 15:00:00,260,16,9,1761,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 12:00:00,247,13,9,1001,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 17:00:00,205,18,9,576,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-11 13:00:00,202,14,9,679,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 12:00:00,201,13,9,632,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-14 10:00:00,186,11,9,449,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 16:00:00,19,17,9,1099,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-05 10:00:00,193,11,10,569,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 09:00:00,183,10,10,368,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 12:00:00,178,13,10,731,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 11:00:00,176,12,10,496,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 10:00:00,175,11,10,641,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 13:00:00,171,14,10,798,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-03 17:00:00,152,18,10,629,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 09:00:00,148,10,10,502,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 10:00:00,145,11,10,760,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-05 19:00:00,143,20,10,353,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 09:00:00,129,10,10,406,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 20:00:00,121,21,10,279,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 20:00:00,91,21,10,219,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 17:00:00,69,18,10,658,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 07:00:00,65,8,10,133,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-15 14:00:00,63,15,10,778,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-21 15:00:00,17,16,10,653,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-15 17:00:00,13,18,10,964,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-10 18:00:00,169,19,9,221,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 17:00:00,17,18,9,1031,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 11:00:00,149,12,9,621,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 20:00:00,145,21,9,262,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-02 15:00:00,13,16,9,1306,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 08:00:00,120,9,9,223,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 08:00:00,111,9,9,288,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-01 20:00:00,110,21,9,420,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 18:00:00,107,19,9,615,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 10:00:00,6,11,9,543,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 08:00:00,100,9,9,476,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 07:00:00,92,8,9,167,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-12 18:00:00,90,19,9,396,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 09:00:00,88,10,9,235,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 20:00:00,77,21,9,240,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 16:00:00,75,17,9,746,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 13:00:00,52,14,9,914,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 08:00:00,46,9,9,424,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 17:00:00,42,18,9,621,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-15 15:00:00,27,16,9,733,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-07 14:00:00,239,15,8,1054,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 10:00:00,227,11,8,573,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 16:00:00,217,17,8,874,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-17 13:00:00,181,14,8,792,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 09:00:00,173,10,8,387,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-05 11:00:00,158,12,8,548,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 16:00:00,157,17,8,629,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 23:00:00,153,0,8,391,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 16:00:00,26,17,7,964,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 17:00:00,148,18,8,679,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 15:00:00,24,16,7,870,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 00:00:00,145,1,7,458,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-01 17:00:00,41,18,8,845,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-11 10:00:00,142,11,8,533,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-04 16:00:00,22,17,7,691,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 15:00:00,135,16,7,657,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 09:00:00,142,10,8,365,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 06:00:00,309,7,7,45,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 12:00:00,226,13,7,960,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 11:00:00,222,12,7,693,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 12:00:00,202,13,7,1108,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 09:00:00,196,10,7,623,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-20 18:00:00,185,19,7,427,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-24 01:00:00,184,2,7,431,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 09:00:00,179,10,7,512,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 18:00:00,125,19,7,452,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 17:00:00,17,18,7,679,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 13:00:00,225,14,6,1205,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 09:00:00,182,10,6,409,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-05 20:00:00,124,21,7,305,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 15:00:00,17,16,7,615,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-18 12:00:00,28,13,8,703,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 21:00:00,107,22,7,278,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 15:00:00,18,16,8,872,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 13:00:00,9,14,8,1225,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 17:00:00,7,18,8,593,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 15:00:00,5,16,8,698,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-05 09:00:00,106,10,7,423,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 11:00:00,104,12,7,433,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 20:00:00,103,21,7,265,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-13 13:00:00,133,14,8,757,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 07:00:00,92,8,7,182,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 13:00:00,11,14,7,630,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 14:00:00,88,15,7,641,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 10:00:00,117,11,8,660,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,113,23,8,205,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 08:00:00,109,9,8,410,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 13:00:00,105,14,8,779,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-03 21:00:00,96,22,8,226,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 13:00:00,4,14,7,599,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-07 23:00:00,75,0,7,211,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-01 12:00:00,2,13,7,636,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 15:00:00,81,16,8,549,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-30 19:00:00,64,20,7,711,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-20 07:00:00,2,8,7,152,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 07:00:00,73,8,8,131,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-20 12:00:00,0,13,7,618,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 13:00:00,56,14,7,529,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-11 20:00:00,50,21,7,193,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-13 10:00:00,50,11,7,545,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 19:00:00,43,20,7,588,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 18:00:00,40,19,7,667,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 08:00:00,40,9,7,366,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 14:00:00,40,15,7,967,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 11:00:00,38,12,7,629,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 13:00:00,34,14,7,715,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-04 12:00:00,30,13,7,569,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-24 17:00:00,43,18,6,79,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 06:00:00,36,7,6,42,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-21 11:00:00,33,12,6,517,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-21 10:00:00,84,11,5,523,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-16 09:00:00,8,10,6,298,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-01 11:00:00,6,12,6,440,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 15:00:00,6,16,6,451,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 14:00:00,3,15,6,694,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 19:00:00,2,20,6,324,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 07:00:00,82,8,5,139,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 14:00:00,174,15,6,520,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-20 15:00:00,11,16,5,528,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-28 10:00:00,170,11,6,597,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-23 11:00:00,166,12,6,786,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 09:00:00,161,10,6,461,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 11:00:00,150,12,6,532,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 18:00:00,122,19,6,349,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-28 21:00:00,117,22,6,351,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 12:00:00,113,13,6,946,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 19:00:00,110,20,6,308,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-10 01:00:00,105,2,6,324,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 16:00:00,96,17,6,720,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 12:00:00,95,13,6,613,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 17:00:00,90,18,6,966,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 18:00:00,80,19,6,662,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-12 07:00:00,75,8,6,172,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 07:00:00,70,8,6,131,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-29 00:00:00,66,1,6,267,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 08:00:00,64,9,6,337,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 16:00:00,64,17,6,690,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-16 02:00:00,50,3,6,146,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-25 12:00:00,48,13,6,574,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-14 07:00:00,79,8,5,165,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 12:00:00,10,13,5,740,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 21:00:00,10,22,5,210,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 09:00:00,8,10,5,369,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-29 14:00:00,7,15,5,940,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 13:00:00,6,14,5,693,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 16:00:00,0,17,5,780,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 14:00:00,63,15,5,476,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-10 08:00:00,62,9,5,101,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-08 18:00:00,58,19,5,482,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 09:00:00,56,10,5,185,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 07:00:00,55,8,5,109,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 06:00:00,34,7,5,57,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 06:00:00,30,7,5,47,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 17:00:00,29,18,5,737,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 18:00:00,27,19,5,471,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 09:00:00,23,10,5,367,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 17:00:00,21,18,5,778,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 13:00:00,17,14,5,659,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-02 20:00:00,17,21,5,651,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-05 07:00:00,17,8,5,147,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 16:00:00,16,17,5,902,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 00:00:00,15,1,5,171,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 10:00:00,14,11,5,436,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-07 15:00:00,207,16,5,811,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 11:00:00,205,12,5,851,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 18:00:00,455,19,5,467,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 18:00:00,179,19,5,436,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-08 15:00:00,156,16,5,725,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 18:00:00,136,19,5,526,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 00:00:00,121,1,5,295,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 21:00:00,111,22,5,232,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 08:00:00,101,9,5,284,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 10:00:00,100,11,5,428,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 23:00:00,100,0,5,286,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 08:00:00,94,9,5,280,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-11 19:00:00,88,20,5,292,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 22:00:00,85,23,5,161,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 00:00:00,16,1,4,544,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-01 09:00:00,14,10,4,409,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 09:00:00,14,10,4,421,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-26 07:00:00,13,8,4,131,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 15:00:00,12,16,4,503,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 12:00:00,10,13,4,562,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-02 14:00:00,9,15,4,1219,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-26 11:00:00,9,12,4,479,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-23 17:00:00,7,18,4,1109,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 14:00:00,7,15,4,499,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-23 18:00:00,6,19,4,824,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 08:00:00,6,9,4,354,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 16:00:00,4,17,4,397,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-19 16:00:00,4,17,4,589,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 14:00:00,4,15,4,614,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 17:00:00,3,18,4,457,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 07:00:00,2,8,4,108,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-27 14:00:00,58,15,4,473,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-02 13:00:00,147,14,4,1027,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-19 07:00:00,57,8,4,174,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 13:00:00,54,14,4,680,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 06:00:00,48,7,4,56,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 20:00:00,44,21,4,585,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 19:00:00,42,20,4,516,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 19:00:00,42,20,4,435,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 06:00:00,42,7,4,38,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-15 10:00:00,41,11,4,404,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 19:00:00,40,20,4,676,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 07:00:00,40,8,4,80,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 06:00:00,38,7,4,46,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-16 19:00:00,37,20,4,491,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 09:00:00,36,10,4,379,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 06:00:00,33,7,4,41,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-29 18:00:00,28,19,4,621,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 18:00:00,28,19,4,395,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 15:00:00,24,16,4,567,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 10:00:00,23,11,4,481,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 12:00:00,22,13,4,673,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-27 18:00:00,20,19,4,444,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 15:00:00,19,16,4,636,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 05:00:00,17,6,4,26,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 23:00:00,17,0,4,242,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 19:00:00,17,20,4,360,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 01:00:00,133,2,4,213,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 14:00:00,127,15,4,763,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 20:00:00,110,21,4,311,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 21:00:00,109,22,4,373,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 08:00:00,107,9,4,229,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 23:00:00,236,0,4,595,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 21:00:00,89,22,4,162,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 22:00:00,88,23,4,208,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 23:00:00,82,0,4,202,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 20:00:00,81,21,4,439,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 23:00:00,78,0,4,206,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 23:00:00,75,0,4,421,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 20:00:00,207,21,3,351,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 22:00:00,191,23,4,451,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 18:00:00,184,19,4,1014,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 07:00:00,74,8,4,185,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 10:00:00,181,11,4,572,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 07:00:00,67,8,4,76,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 18:00:00,188,19,3,572,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 13:00:00,176,14,4,389,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
