ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-30 11:00:00,7,12,1184,483,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 14:00:00,7,15,1114,470,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 11:00:00,7,12,1067,454,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-16 16:00:00,7,17,2060,432,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 13:00:00,7,14,1206,420,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-19 14:00:00,7,15,702,419,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 13:00:00,7,14,702,418,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 12:00:00,7,13,901,410,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-12 17:00:00,7,18,735,393,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 16:00:00,7,17,1102,341,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 09:00:00,7,10,831,329,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 08:00:00,7,9,492,274,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-13 17:00:00,7,18,596,248,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 15:00:00,7,16,796,183,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-06 12:00:00,7,13,553,169,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 14:00:00,6,15,1160,571,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 13:00:00,6,14,1443,441,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-15 16:00:00,6,17,1759,431,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 17:00:00,6,18,751,416,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 12:00:00,6,13,894,414,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 13:00:00,6,14,920,413,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 15:00:00,6,16,1090,392,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 12:00:00,6,13,1286,392,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-04 14:00:00,6,15,511,381,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 10:00:00,6,11,986,376,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 10:00:00,6,11,898,342,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 17:00:00,6,18,651,296,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-27 17:00:00,6,18,311,256,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 13:00:00,6,14,441,193,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 07:00:00,6,8,173,188,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-07 08:00:00,7,9,326,121,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 17:00:00,8,18,346,132,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 18:00:00,8,19,198,111,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-18 06:00:00,8,7,132,58,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 06:00:00,6,7,35,21,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 16:00:00,5,17,655,276,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 18:00:00,6,19,431,114,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 18:00:00,6,19,290,93,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 08:00:00,5,9,247,75,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 08:00:00,5,9,156,73,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 13:00:00,4,14,1448,574,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 14:00:00,4,15,1199,574,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 08:00:00,5,9,382,230,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-10 10:00:00,5,11,809,222,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-19 07:00:00,5,8,353,62,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 14:00:00,5,15,1259,211,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 08:00:00,5,9,575,208,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 07:00:00,5,8,263,57,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 06:00:00,5,7,62,21,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 14:00:00,5,15,612,202,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 14:00:00,5,15,1220,514,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-27 15:00:00,5,16,398,200,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 11:00:00,5,12,1336,478,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 13:00:00,5,14,1164,437,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-20 13:00:00,5,14,1095,425,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-16 13:00:00,5,14,1047,409,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 15:00:00,5,16,991,402,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-19 12:00:00,5,13,794,392,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 11:00:00,5,12,1287,387,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-04 12:00:00,5,13,1003,375,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 11:00:00,5,12,1316,366,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 15:00:00,5,16,1459,344,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 12:00:00,5,13,1270,312,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 17:00:00,5,18,791,296,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-05 13:00:00,5,14,827,283,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 14:00:00,5,15,783,187,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 18:00:00,5,19,344,151,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-26 06:00:00,5,7,112,105,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 08:00:00,5,9,450,103,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 09:00:00,5,10,274,102,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 12:00:00,4,13,845,349,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 09:00:00,4,10,258,148,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 09:00:00,4,10,804,306,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 18:00:00,3,19,605,328,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 13:00:00,4,14,2061,506,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 13:00:00,3,14,1369,324,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 11:00:00,4,12,556,299,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 15:00:00,4,16,1464,505,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 06:00:00,4,7,31,33,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-04 06:00:00,4,7,92,32,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 08:00:00,4,9,689,296,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 16:00:00,4,17,1693,502,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 09:00:00,4,10,857,291,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 13:00:00,4,14,638,286,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 14:00:00,3,15,1802,534,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 16:00:00,4,17,1324,487,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 11:00:00,3,12,1385,517,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-23 18:00:00,3,19,876,302,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 13:00:00,3,14,1453,503,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 13:00:00,3,14,1917,499,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 11:00:00,4,12,988,275,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 08:00:00,4,9,619,273,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-03 15:00:00,3,16,674,284,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 08:00:00,4,9,692,267,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 08:00:00,3,9,587,282,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 11:00:00,3,12,1977,467,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-10 09:00:00,4,10,374,112,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 08:00:00,4,9,616,259,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 16:00:00,4,17,1846,452,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 08:00:00,4,9,603,258,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 11:00:00,3,12,657,247,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 09:00:00,4,10,1021,442,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 17:00:00,4,18,1004,442,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 10:00:00,3,11,1467,439,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 11:00:00,3,12,1517,418,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-25 06:00:00,4,7,99,94,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 14:00:00,4,15,1378,436,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 18:00:00,3,19,515,223,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 15:00:00,4,16,1156,433,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-29 09:00:00,3,10,913,403,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 17:00:00,3,18,1461,400,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 08:00:00,3,9,564,210,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 12:00:00,3,13,1482,394,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 12:00:00,4,13,871,209,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-14 15:00:00,4,16,854,394,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 13:00:00,4,14,592,385,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 11:00:00,4,12,657,381,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-11 15:00:00,4,16,766,380,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 11:00:00,4,12,1347,380,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 14:00:00,4,15,637,375,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 10:00:00,4,11,1037,368,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 10:00:00,4,11,1133,367,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-05 17:00:00,4,18,827,364,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 09:00:00,3,10,887,385,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 08:00:00,3,9,553,209,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 09:00:00,3,10,558,385,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 12:00:00,3,13,659,382,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 16:00:00,3,17,1505,380,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 18:00:00,3,19,473,207,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 12:00:00,4,13,518,184,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 13:00:00,3,14,909,365,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 10:00:00,4,11,496,181,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-21 12:00:00,3,13,1501,364,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-04 11:00:00,3,12,943,361,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 10:00:00,3,11,1215,361,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 10:00:00,3,11,940,360,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 07:00:00,4,8,404,175,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 07:00:00,4,8,263,65,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-20 07:00:00,4,8,49,65,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 14:00:00,3,15,967,349,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 07:00:00,3,8,424,179,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 13:00:00,3,14,976,343,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 08:00:00,4,9,176,63,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 08:00:00,2,9,604,287,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-12 18:00:00,2,19,386,284,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 08:00:00,2,9,378,275,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 13:00:00,2,14,1087,274,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-16 18:00:00,2,19,418,273,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 17:00:00,2,18,692,268,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 17:00:00,2,18,584,268,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 08:00:00,2,9,663,255,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-08 08:00:00,2,9,671,254,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 10:00:00,2,11,443,222,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 19:00:00,2,20,463,211,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 16:00:00,2,17,814,210,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 13:00:00,2,14,797,200,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-22 07:00:00,2,8,421,199,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 08:00:00,2,9,453,185,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 07:00:00,2,8,418,183,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-21 07:00:00,2,8,431,177,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 17:00:00,2,18,1419,457,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 10:00:00,2,11,1289,453,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-27 07:00:00,2,8,244,174,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 10:00:00,2,11,1376,452,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 16:00:00,2,17,11,1862,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 15:00:00,2,16,1674,442,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 09:00:00,2,10,694,440,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 18:00:00,3,19,269,143,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-25 05:00:00,3,6,20,52,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-10 07:00:00,3,8,187,52,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 04:00:00,3,5,53,44,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 06:00:00,3,7,66,36,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-24 18:00:00,3,19,356,142,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 15:00:00,2,16,727,422,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 18:00:00,3,19,395,123,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 21:00:00,3,22,188,114,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 19:00:00,3,20,196,101,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 20:00:00,3,21,127,83,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 12:00:00,2,13,1787,417,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 09:00:00,2,10,859,413,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-07 06:00:00,3,7,64,26,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 20:00:00,2,21,268,155,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 17:00:00,2,18,785,413,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-20 11:00:00,2,12,169,155,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 16:00:00,2,17,789,392,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 15:00:00,2,16,1338,381,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 14:00:00,2,15,578,372,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 09:00:00,2,10,581,364,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 10:00:00,2,11,1592,364,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 09:00:00,2,10,816,356,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 10:00:00,2,11,1571,355,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 17:00:00,2,18,1307,353,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-14 10:00:00,2,11,730,347,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-12 09:00:00,2,10,854,327,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 20:00:00,2,21,416,141,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 07:00:00,2,8,301,132,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 10:00:00,2,11,153,132,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-09 06:00:00,3,7,46,14,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 09:00:00,2,10,129,131,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 18:00:00,2,19,301,130,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 09:00:00,2,10,501,114,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 18:00:00,2,19,343,106,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 14:00:00,2,15,1523,548,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 12:00:00,2,13,1921,538,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 15:00:00,2,16,1555,533,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 14:00:00,2,15,1001,519,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 11:00:00,2,12,1507,507,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 12:00:00,2,13,1211,491,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 14:00:00,2,15,1021,484,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 12:00:00,2,13,1754,466,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 08:00:00,2,9,106,106,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-13 19:00:00,2,20,276,97,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-06 07:00:00,2,8,358,89,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 06:00:00,2,7,52,88,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 06:00:00,2,7,124,87,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 19:00:00,2,20,124,83,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 03:00:00,2,4,305,79,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 10:00:00,1,11,450,212,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 21:00:00,2,22,177,60,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-30 17:00:00,1,18,798,283,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 15:00:00,1,16,2037,445,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 13:00:00,1,14,1013,282,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 07:00:00,1,8,362,206,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 11:00:00,1,12,430,438,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 13:00:00,1,14,1434,280,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 16:00:00,1,17,1241,434,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 17:00:00,1,18,98,1415,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-05 07:00:00,1,8,347,201,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 09:00:00,1,10,936,420,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 07:00:00,1,8,319,194,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-20 20:00:00,2,21,143,47,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-09 07:00:00,2,8,78,44,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 07:00:00,2,8,68,43,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-24 06:00:00,2,7,86,40,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 06:00:00,2,7,24,28,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 21:00:00,1,22,77,411,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 11:00:00,1,12,608,819,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 15:00:00,1,16,1545,272,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 01:00:00,2,2,151,19,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 10:00:00,1,11,1228,406,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 18:00:00,1,19,443,269,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-26 10:00:00,1,11,1317,403,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-01 12:00:00,1,13,1525,564,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-23 17:00:00,1,18,1427,473,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 15:00:00,1,16,2075,470,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 11:00:00,1,12,1549,469,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 20:00:00,1,21,102,466,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 20:00:00,1,21,238,189,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 16:00:00,1,17,1050,265,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 04:00:00,2,5,8,16,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-28 19:00:00,1,20,386,188,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-10 14:00:00,1,15,1240,394,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-29 07:00:00,1,8,205,183,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 18:00:00,1,19,389,390,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 10:00:00,1,11,1423,387,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 10:00:00,1,11,1294,359,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-10 12:00:00,1,13,1238,321,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-27 10:00:00,1,11,839,309,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-05 18:00:00,1,19,377,308,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
