ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-03 17:00:00,1700,18,21,653,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 08:00:00,2543,9,18,966,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 08:00:00,2521,9,18,846,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 16:00:00,2430,17,18,1035,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 16:00:00,2325,17,22,926,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-27 09:00:00,2248,10,18,676,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 08:00:00,2292,9,22,671,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 08:00:00,2110,9,22,659,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 09:00:00,2044,10,18,657,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 15:00:00,2106,16,22,1022,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 16:00:00,2007,17,18,1368,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 11:00:00,2037,12,22,713,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 16:00:00,2002,17,18,939,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 15:00:00,1967,16,22,763,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 13:00:00,1928,14,22,1116,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 18:00:00,1973,19,18,908,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 15:00:00,2212,16,19,1081,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 08:00:00,2208,9,19,694,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 16:00:00,2020,17,19,825,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 13:00:00,1973,14,19,1089,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 18:00:00,1770,19,19,512,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 12:00:00,1579,13,19,1331,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-18 14:00:00,1305,15,19,1083,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 11:00:00,1854,12,18,572,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-12 10:00:00,1842,11,18,592,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 11:00:00,1823,12,18,1127,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 18:00:00,1795,19,18,677,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 09:00:00,1727,10,18,579,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-16 15:00:00,1716,16,18,1626,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 08:00:00,1093,9,19,371,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 17:00:00,1694,18,18,821,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-17 10:00:00,1644,11,18,684,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 17:00:00,903,18,18,801,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 16:00:00,2612,17,18,868,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 16:00:00,2604,17,18,1053,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-28 17:00:00,2466,18,14,915,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-14 09:00:00,2385,10,14,765,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 12:00:00,2362,13,14,1022,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 08:00:00,2315,9,14,802,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-15 15:00:00,2298,16,14,1001,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 13:00:00,2215,14,14,971,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 14:00:00,2166,15,14,818,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 15:00:00,1909,16,14,729,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 18:00:00,1856,19,14,680,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 12:00:00,1818,13,14,697,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 17:00:00,1806,18,14,1236,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 12:00:00,1806,13,14,775,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 09:00:00,1734,10,14,684,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 10:00:00,1718,11,14,694,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 13:00:00,1709,14,14,697,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 14:00:00,1707,15,14,362,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 14:00:00,1683,15,14,744,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 12:00:00,1677,13,14,905,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-21 12:00:00,1658,13,14,1069,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 10:00:00,1606,11,14,625,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 07:00:00,1666,8,17,424,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 14:00:00,1661,15,17,552,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 07:00:00,1623,8,17,418,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-30 18:00:00,1242,19,17,937,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-08 16:00:00,2565,17,16,992,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 18:00:00,2377,19,16,1004,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 14:00:00,2271,15,16,1731,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 14:00:00,2192,15,16,913,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 15:00:00,2143,16,16,1284,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 12:00:00,2134,13,16,1005,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 15:00:00,2067,16,16,951,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 15:00:00,2063,16,16,747,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-12 13:00:00,2047,14,16,914,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 12:00:00,2001,13,16,1093,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 13:00:00,1994,14,16,950,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-02 10:00:00,1959,11,16,1020,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 07:00:00,1944,8,16,487,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-26 07:00:00,1884,8,16,384,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 10:00:00,1877,11,16,874,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 07:00:00,1865,8,16,479,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-18 07:00:00,1748,8,16,336,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 09:00:00,1741,10,16,668,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-01 09:00:00,1648,10,16,575,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 07:00:00,1640,8,16,304,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 08:00:00,1590,9,16,549,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 07:00:00,1582,8,16,260,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 11:00:00,1529,12,16,610,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 17:00:00,2181,18,15,1046,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 16:00:00,506,17,17,857,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 10:00:00,1988,11,15,703,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 13:00:00,1916,14,15,771,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-30 10:00:00,1903,11,15,1212,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 14:00:00,1898,15,15,750,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 14:00:00,1775,15,15,684,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-13 10:00:00,1763,11,15,835,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-10 17:00:00,1758,18,15,552,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 10:00:00,1624,11,15,716,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 10:00:00,1576,11,15,774,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 13:00:00,1567,14,15,768,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 09:00:00,1511,10,15,629,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-15 09:00:00,1351,10,15,470,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 19:00:00,1444,20,14,759,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-06 07:00:00,1412,8,14,307,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-03 08:00:00,579,9,14,149,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 14:00:00,1503,15,16,1054,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 17:00:00,1500,18,16,391,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 19:00:00,1237,20,16,591,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-04 08:00:00,179,9,16,543,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 17:00:00,2479,18,17,590,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-28 15:00:00,2245,16,17,1148,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 13:00:00,2034,14,17,868,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 14:00:00,2016,15,17,900,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 13:00:00,1997,14,17,1368,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-25 12:00:00,1994,13,17,801,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-07 18:00:00,1857,19,17,818,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 11:00:00,1846,12,17,819,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 15:00:00,1802,16,17,706,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 18:00:00,1669,19,17,496,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-29 14:00:00,2403,15,12,1022,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 11:00:00,2373,12,12,928,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 09:00:00,2054,10,12,1084,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-06 10:00:00,2022,11,12,601,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 12:00:00,1999,13,12,1337,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 12:00:00,1934,13,12,960,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 16:00:00,1917,17,12,660,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 10:00:00,1915,11,12,722,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 18:00:00,1854,19,12,817,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-17 13:00:00,1811,14,12,282,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 18:00:00,1796,19,12,775,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 10:00:00,1720,11,12,807,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-08 18:00:00,1709,19,12,831,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 18:00:00,1532,19,12,512,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 14:00:00,1655,15,13,1454,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 16:00:00,1277,17,12,287,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 13:00:00,1633,14,13,839,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 17:00:00,1352,18,11,937,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 19:00:00,1370,20,13,441,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 18:00:00,1286,19,13,608,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-24 18:00:00,1216,19,11,514,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 21:00:00,635,22,11,336,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-24 08:00:00,653,9,12,121,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 08:00:00,1057,9,13,391,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 08:00:00,1050,9,13,343,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 21:00:00,873,22,13,423,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 16:00:00,2678,17,11,1097,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 15:00:00,2293,16,11,848,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-04 15:00:00,2179,16,11,853,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 14:00:00,2039,15,11,762,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 14:00:00,1991,15,11,897,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 12:00:00,1975,13,11,853,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 13:00:00,1862,14,11,685,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-07 10:00:00,1844,11,11,648,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 11:00:00,1807,12,11,575,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-25 11:00:00,1735,12,11,616,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-28 19:00:00,1725,20,11,642,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 10:00:00,1671,11,11,588,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 07:00:00,1640,8,11,241,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 09:00:00,1567,10,11,621,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-16 06:00:00,334,7,12,105,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 12:00:00,2504,13,13,1779,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-27 15:00:00,2355,16,13,841,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 15:00:00,2344,16,13,1161,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 09:00:00,2249,10,13,734,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 12:00:00,2137,13,13,724,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 13:00:00,2047,14,13,653,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 11:00:00,1896,12,13,723,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 10:00:00,1834,11,13,584,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 11:00:00,1824,12,13,567,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-28 18:00:00,1771,19,13,602,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 18:00:00,1763,19,13,644,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 08:00:00,2836,9,10,807,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 16:00:00,2613,17,10,1090,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 16:00:00,2371,17,10,996,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-23 13:00:00,2354,14,10,1318,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 19:00:00,1248,20,10,527,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 13:00:00,2299,14,10,827,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 12:00:00,2178,13,10,824,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 20:00:00,854,21,9,439,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 12:00:00,2269,13,9,1036,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 10:00:00,2148,11,10,1077,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 09:00:00,174,10,9,469,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 14:00:00,2210,15,9,970,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-06 11:00:00,2059,12,10,571,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-07 15:00:00,2055,16,10,827,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 08:00:00,2095,9,9,454,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 19:00:00,1100,20,8,511,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 07:00:00,1937,8,10,528,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 14:00:00,1935,15,10,1383,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 15:00:00,1929,16,10,1039,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 13:00:00,1832,14,10,815,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-05 11:00:00,1818,12,10,659,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 07:00:00,1736,8,10,397,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-16 10:00:00,1585,11,10,935,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-22 07:00:00,1581,8,10,394,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 07:00:00,1569,8,10,357,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 09:00:00,1362,10,10,573,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 11:00:00,1897,12,9,575,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-07 14:00:00,1893,15,9,891,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 09:00:00,934,10,8,235,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 14:00:00,1867,15,9,870,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-26 19:00:00,936,20,10,513,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 10:00:00,849,11,10,651,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 20:00:00,865,21,8,402,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 11:00:00,1709,12,9,685,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 13:00:00,1685,14,9,1048,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 12:00:00,1586,13,9,870,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 21:00:00,730,22,8,340,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 10:00:00,1399,11,9,526,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 11:00:00,652,12,8,686,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-01 18:00:00,1936,19,8,861,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 16:00:00,1359,17,9,823,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 07:00:00,77,8,9,254,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 14:00:00,1854,15,8,637,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-21 11:00:00,1800,12,8,777,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-18 06:00:00,592,7,8,140,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 10:00:00,1645,11,8,814,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 09:00:00,1610,10,8,703,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 17:00:00,376,18,8,160,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 09:00:00,1469,10,8,476,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 19:00:00,1466,20,8,629,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-10 10:00:00,1384,11,8,531,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-07 19:00:00,1291,20,8,490,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 06:00:00,645,7,6,183,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 06:00:00,634,7,6,205,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 11:00:00,1765,12,6,577,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 10:00:00,1516,11,7,622,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 10:00:00,1751,11,6,567,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-21 22:00:00,598,23,6,475,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 18:00:00,1504,19,7,846,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 19:00:00,1501,20,7,642,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 06:00:00,579,7,6,166,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-18 21:00:00,525,22,6,285,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-28 23:00:00,386,0,6,157,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 13:00:00,268,14,6,139,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 15:00:00,2148,16,7,712,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 13:00:00,2102,14,7,689,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 15:00:00,2041,16,7,962,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 11:00:00,1941,12,7,525,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 07:00:00,1878,8,7,511,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 07:00:00,1788,8,7,305,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 09:00:00,1547,10,7,675,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-21 19:00:00,1273,20,7,741,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-02 17:00:00,1094,18,6,290,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 08:00:00,951,9,6,479,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 20:00:00,912,21,6,358,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 06:00:00,759,7,6,162,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 19:00:00,1040,20,7,652,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 20:00:00,921,21,7,469,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 20:00:00,836,21,7,656,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 20:00:00,799,21,7,329,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 21:00:00,667,22,7,385,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 18:00:00,2481,19,6,583,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 14:00:00,2091,15,6,652,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 12:00:00,2084,13,6,719,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 09:00:00,2051,10,6,490,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 11:00:00,1901,12,6,471,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 10:00:00,1799,11,6,597,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 13:00:00,1986,14,5,889,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 15:00:00,1123,16,4,358,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-05 18:00:00,1119,19,4,101,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 11:00:00,1939,12,5,876,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
