ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-02 10:00:00,263,11,14,1416,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 12:00:00,356,13,14,1395,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 17:00:00,482,18,14,1307,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 18:00:00,377,19,14,1130,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 17:00:00,635,18,14,833,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 00:00:00,411,1,14,315,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 10:00:00,558,11,16,1345,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 02:00:00,261,3,16,231,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 02:00:00,262,3,15,188,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 03:00:00,205,4,15,135,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 17:00:00,952,18,17,2333,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 08:00:00,478,9,17,2165,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 14:00:00,652,15,17,2013,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 18:00:00,605,19,17,1938,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 10:00:00,509,11,17,1840,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 09:00:00,477,10,17,1802,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 09:00:00,469,10,17,1733,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 16:00:00,659,17,12,2318,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 13:00:00,871,14,12,2096,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 12:00:00,831,13,12,2066,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 13:00:00,853,14,12,1965,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 17:00:00,260,18,12,1952,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 12:00:00,807,13,12,1887,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 16:00:00,818,17,12,1879,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 11:00:00,589,12,12,1878,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 15:00:00,467,16,12,1873,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 18:00:00,979,19,12,1868,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-23 12:00:00,447,13,12,1867,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 13:00:00,946,14,12,1789,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 14:00:00,397,15,12,1620,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 11:00:00,435,12,12,1482,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 09:00:00,425,10,12,1476,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 14:00:00,383,15,12,1473,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 16:00:00,462,17,12,1425,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-02 17:00:00,734,18,13,1699,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-01 10:00:00,470,11,12,1369,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 08:00:00,398,9,12,1356,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 18:00:00,488,19,13,1606,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-26 09:00:00,499,10,13,1572,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 15:00:00,615,16,11,1476,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 13:00:00,385,14,13,1497,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 10:00:00,557,11,13,1374,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 10:00:00,225,11,12,805,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-29 16:00:00,541,17,12,1082,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 09:00:00,488,10,11,1311,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-24 16:00:00,300,17,12,1021,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 19:00:00,370,20,11,1130,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-12 07:00:00,216,8,11,1064,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 20:00:00,429,21,11,473,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 20:00:00,316,21,12,884,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 20:00:00,394,21,13,1084,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-17 11:00:00,405,12,13,836,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 23:00:00,184,0,13,278,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-13 08:00:00,536,9,11,2272,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-21 15:00:00,886,16,11,2171,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-28 17:00:00,353,18,11,2086,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 14:00:00,676,15,11,2053,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-28 10:00:00,497,11,11,1884,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-06 17:00:00,817,18,11,1854,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 13:00:00,731,14,11,1838,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 08:00:00,407,9,11,1753,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 12:00:00,946,13,11,1751,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 11:00:00,589,12,11,1685,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 08:00:00,258,9,11,1645,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 12:00:00,569,13,11,1624,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-03 15:00:00,465,16,11,1582,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 12:00:00,878,13,11,1549,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 14:00:00,458,15,11,1492,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-27 16:00:00,857,17,13,2897,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 14:00:00,642,15,13,2166,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 12:00:00,697,13,13,2116,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 08:00:00,460,9,13,2091,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 09:00:00,517,10,13,2089,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 17:00:00,896,18,13,2032,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 11:00:00,505,12,13,1972,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 15:00:00,575,16,10,2700,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 12:00:00,898,13,10,1313,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-08 15:00:00,711,16,10,2374,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 10:00:00,288,11,9,925,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-29 18:00:00,727,19,10,1234,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 16:00:00,661,17,9,900,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 16:00:00,779,17,9,2656,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 17:00:00,362,18,10,2270,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 12:00:00,501,13,9,898,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 16:00:00,986,17,9,2474,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 19:00:00,384,20,10,1218,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 08:00:00,383,9,9,886,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 20:00:00,468,21,9,813,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 13:00:00,759,14,9,746,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 23:00:00,330,0,9,504,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 17:00:00,739,18,10,2170,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-03 10:00:00,335,11,10,1088,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 12:00:00,593,13,8,1151,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-28 20:00:00,309,21,8,1145,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-23 21:00:00,380,22,10,1072,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 22:00:00,380,23,10,1071,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 16:00:00,530,17,8,1138,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 08:00:00,432,9,10,2023,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 16:00:00,805,17,10,1051,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 11:00:00,483,12,10,1992,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-02 13:00:00,571,14,10,1908,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-29 11:00:00,405,12,10,1901,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 14:00:00,563,15,10,1899,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-25 12:00:00,823,13,10,1857,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-19 15:00:00,738,16,10,1839,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 10:00:00,546,11,10,1793,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 10:00:00,489,11,10,1770,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 13:00:00,777,14,10,1660,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 12:00:00,459,13,10,1659,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-05 18:00:00,582,19,10,1654,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 13:00:00,392,14,10,1592,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 11:00:00,574,12,10,1580,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 10:00:00,446,11,10,1527,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 17:00:00,1065,18,10,1477,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-03 17:00:00,537,18,10,1376,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 09:00:00,434,10,9,2001,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-19 19:00:00,443,20,8,1023,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 07:00:00,151,8,10,1023,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 12:00:00,466,13,9,1932,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-15 22:00:00,262,23,8,948,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 07:00:00,156,8,10,949,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-11 07:00:00,213,8,8,931,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-13 10:00:00,596,11,9,1777,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 14:00:00,440,15,9,1758,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-22 11:00:00,639,12,9,1746,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 20:00:00,388,21,8,902,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 17:00:00,616,18,9,1739,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 13:00:00,833,14,9,1733,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 21:00:00,336,22,8,812,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 22:00:00,530,23,10,823,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 14:00:00,684,15,9,1679,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-13 19:00:00,467,20,8,778,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-26 14:00:00,358,15,9,1616,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-30 15:00:00,587,16,9,1579,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-20 22:00:00,385,23,10,488,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 02:00:00,386,3,10,331,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 13:00:00,402,14,9,1567,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-10 15:00:00,480,16,9,1528,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 08:00:00,495,9,8,2270,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-01 11:00:00,504,12,9,1513,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-29 14:00:00,732,15,8,2255,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 13:00:00,428,14,9,1459,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 08:00:00,606,9,8,2166,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-18 10:00:00,449,11,9,1458,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-13 15:00:00,584,16,8,2133,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 15:00:00,688,16,8,1955,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 17:00:00,844,18,8,1881,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 11:00:00,574,12,9,1335,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 21:00:00,451,22,8,607,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-24 18:00:00,499,19,9,1193,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 09:00:00,644,10,8,1786,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-25 10:00:00,452,11,8,1760,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 07:00:00,184,8,9,1092,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 11:00:00,624,12,8,1750,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 07:00:00,196,8,9,1042,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 18:00:00,664,19,8,1653,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 09:00:00,428,10,8,1641,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 10:00:00,696,11,8,1583,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 18:00:00,566,19,8,1562,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 08:00:00,448,9,8,1545,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 10:00:00,285,11,8,1394,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 11:00:00,348,12,8,1324,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 19:00:00,375,20,8,1310,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 15:00:00,475,16,8,1275,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 18:00:00,437,19,8,1268,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 00:00:00,114,1,8,205,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 03:00:00,134,4,8,150,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 14:00:00,701,15,6,1793,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 08:00:00,619,9,7,1518,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-18 21:00:00,243,22,7,642,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 00:00:00,251,1,6,608,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 22:00:00,251,23,7,627,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 02:00:00,254,3,8,144,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 18:00:00,683,19,6,1599,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 22:00:00,244,23,7,556,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 15:00:00,706,16,6,1508,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 08:00:00,108,9,7,509,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 00:00:00,87,1,7,319,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 03:00:00,282,4,7,256,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 16:00:00,461,17,6,1485,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 19:00:00,279,20,6,1421,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-03 16:00:00,362,17,7,1352,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 23:00:00,88,0,6,427,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 23:00:00,75,0,6,341,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 23:00:00,267,0,6,289,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-30 18:00:00,509,19,7,1344,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-21 19:00:00,402,20,7,1339,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-24 15:00:00,453,16,6,1376,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 17:00:00,342,18,6,1333,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-14 16:00:00,792,17,7,2587,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 15:00:00,713,16,7,2342,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-26 15:00:00,613,16,7,2153,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-22 12:00:00,991,13,7,1943,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 12:00:00,709,13,7,1910,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 13:00:00,681,14,7,1905,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 11:00:00,395,12,7,1658,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-01 19:00:00,386,20,7,1552,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 18:00:00,733,19,6,1309,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 19:00:00,465,20,6,1239,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 10:00:00,425,11,7,1288,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 13:00:00,620,14,7,1279,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-27 07:00:00,181,8,6,1155,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-05 20:00:00,347,21,6,1131,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 18:00:00,473,19,6,1110,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 15:00:00,755,16,6,1094,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-20 13:00:00,336,14,6,1080,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-24 19:00:00,265,20,6,1050,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 10:00:00,275,11,6,1015,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 16:00:00,744,17,6,1000,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 07:00:00,188,8,6,963,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-09 15:00:00,769,16,6,920,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 09:00:00,249,10,6,865,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 21:00:00,424,22,6,833,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-28 21:00:00,121,22,6,808,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-06 07:00:00,229,8,6,801,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 18:00:00,787,19,6,743,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 09:00:00,295,10,6,743,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 09:00:00,268,10,6,739,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 07:00:00,163,8,6,710,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 15:00:00,700,16,6,673,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 18:00:00,421,19,7,1249,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-06 10:00:00,603,11,7,1187,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 19:00:00,421,20,7,1146,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 20:00:00,380,21,7,1129,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 11:00:00,519,12,7,1083,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-13 20:00:00,345,21,7,1070,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 09:00:00,231,10,7,1062,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 07:00:00,210,8,7,1061,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 20:00:00,280,21,7,1016,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 07:00:00,162,8,7,1003,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 19:00:00,362,20,7,966,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 07:00:00,152,8,7,942,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 20:00:00,349,21,7,932,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-01 21:00:00,406,22,7,905,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 21:00:00,245,22,7,854,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 20:00:00,151,21,7,784,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-23 08:00:00,121,9,7,742,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 16:00:00,510,17,6,2573,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-22 16:00:00,542,17,6,2387,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 08:00:00,542,9,6,2136,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 16:00:00,537,17,6,2066,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 17:00:00,606,18,6,2020,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 13:00:00,638,14,6,1839,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 17:00:00,585,18,5,2434,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-28 11:00:00,599,12,5,2003,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-23 02:00:00,248,3,6,176,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 07:00:00,205,8,4,1083,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 14:00:00,618,15,5,1862,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 20:00:00,436,21,4,1053,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 17:00:00,467,18,5,1788,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-15 02:00:00,76,3,6,147,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 03:00:00,222,4,6,131,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-20 14:00:00,320,15,4,1046,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 15:00:00,432,16,5,1749,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 22:00:00,260,23,4,997,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 11:00:00,549,12,4,993,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 21:00:00,217,22,4,979,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
