ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-02 13:00:00,29,14,3244,55,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 14:00:00,32,15,2076,216,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 10:00:00,32,11,1314,188,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 15:00:00,32,16,2286,75,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-13 16:00:00,27,17,1857,226,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-13 14:00:00,27,15,1717,191,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 12:00:00,27,13,3256,177,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 15:00:00,27,16,2107,164,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 15:00:00,27,16,2854,161,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 14:00:00,27,15,1919,145,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-28 18:00:00,26,19,1532,271,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 17:00:00,26,18,1734,262,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 09:00:00,26,10,957,199,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 17:00:00,26,18,1546,190,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 17:00:00,26,18,1561,186,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-08 16:00:00,26,17,2118,175,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 18:00:00,26,19,1204,172,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-23 09:00:00,26,10,718,161,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 11:00:00,26,12,1787,140,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-03 13:00:00,26,14,1837,6,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 16:00:00,24,17,2918,221,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 12:00:00,24,13,2748,213,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 16:00:00,24,17,2247,180,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 13:00:00,24,14,2995,162,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 13:00:00,24,14,2839,114,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 16:00:00,24,17,2022,101,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-18 09:00:00,24,10,661,98,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-08 08:00:00,21,9,752,291,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 17:00:00,23,18,2103,288,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 16:00:00,21,17,1943,228,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 12:00:00,23,13,2500,228,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-10 14:00:00,23,15,1756,209,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 12:00:00,23,13,3173,202,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-07 10:00:00,21,11,1501,189,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 16:00:00,23,17,1857,194,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 17:00:00,21,18,1897,178,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 12:00:00,23,13,1840,150,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 09:00:00,25,10,1010,233,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 13:00:00,25,14,1716,189,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-29 15:00:00,25,16,3545,186,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 13:00:00,25,14,2487,163,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 18:00:00,25,19,1252,145,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 13:00:00,25,14,2611,62,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 20:00:00,22,21,1142,29,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 10:00:00,21,11,1254,148,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 08:00:00,21,9,892,136,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 17:00:00,21,18,1329,122,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 16:00:00,21,17,1510,112,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-14 16:00:00,21,17,2040,107,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 17:00:00,21,18,1592,106,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 15:00:00,23,16,2119,104,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 16:00:00,21,17,2431,57,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-22 13:00:00,23,14,1985,89,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 10:00:00,20,11,1425,236,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 17:00:00,20,18,1177,187,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 18:00:00,20,19,1432,171,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 11:00:00,20,12,1190,154,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 16:00:00,20,17,2384,138,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 17:00:00,20,18,2019,127,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 13:00:00,20,14,2665,116,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-04 14:00:00,20,15,2068,103,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-23 14:00:00,20,15,3183,87,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 15:00:00,20,16,2801,24,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 17:00:00,22,18,2580,262,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 09:00:00,22,10,1089,237,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 16:00:00,22,17,1551,218,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 15:00:00,22,16,2261,153,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 12:00:00,22,13,2647,99,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 12:00:00,22,13,1394,45,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 16:00:00,19,17,1896,278,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 08:00:00,19,9,664,258,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 09:00:00,19,10,1057,212,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 15:00:00,19,16,3622,195,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 17:00:00,19,18,1506,158,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 11:00:00,19,12,1573,146,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 16:00:00,19,17,2211,146,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 15:00:00,19,16,1934,138,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-17 12:00:00,19,13,1924,125,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 10:00:00,19,11,1271,121,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-06 09:00:00,18,10,1048,265,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 13:00:00,15,14,1776,30,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 15:00:00,15,16,1953,19,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 15:00:00,15,16,2114,17,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 16:00:00,15,17,1784,7,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 16:00:00,18,17,1282,215,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 17:00:00,16,18,1599,9,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 09:00:00,18,10,957,194,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 17:00:00,18,18,2277,189,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 09:00:00,18,10,735,175,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-09 09:00:00,18,10,644,170,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 14:00:00,18,15,2128,161,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 10:00:00,18,11,656,154,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 13:00:00,18,14,2714,151,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 08:00:00,17,9,835,322,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 08:00:00,17,9,803,272,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 17:00:00,17,18,1457,202,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-20 17:00:00,18,18,1578,112,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 18:00:00,17,19,1495,191,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-20 12:00:00,18,13,2213,110,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 08:00:00,14,9,766,303,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-06 10:00:00,14,11,1447,244,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-28 11:00:00,14,12,2307,235,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 10:00:00,14,11,1508,201,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 17:00:00,14,18,2127,196,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 18:00:00,17,19,2036,184,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 13:00:00,18,14,2130,84,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-07 11:00:00,16,12,1946,195,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 13:00:00,16,14,3117,182,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 18:00:00,16,19,1479,179,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 10:00:00,16,11,1629,171,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 18:00:00,16,19,908,169,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 08:00:00,16,9,786,141,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 19:00:00,16,20,1119,55,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 14:00:00,16,15,2695,31,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-13 08:00:00,15,9,649,315,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-06 08:00:00,15,9,868,279,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 14:00:00,17,15,2594,115,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 11:00:00,17,12,1853,100,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 15:00:00,17,16,1838,94,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 07:00:00,17,8,337,93,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-24 15:00:00,15,16,1864,184,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 22:00:00,15,23,982,181,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 09:00:00,15,10,1085,179,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-09 18:00:00,15,19,2143,177,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 14:00:00,15,15,2252,175,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 17:00:00,15,18,1757,150,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 16:00:00,15,17,1833,100,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 00:00:00,15,1,619,98,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 10:00:00,15,11,1072,72,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 15:00:00,15,16,1749,56,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 06:00:00,15,7,133,47,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 18:00:00,17,19,1197,78,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-05 11:00:00,13,12,2242,174,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 11:00:00,13,12,1815,166,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 11:00:00,14,12,1014,136,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 18:00:00,13,19,1902,164,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 16:00:00,14,17,3052,128,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 09:00:00,11,10,875,203,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 10:00:00,11,11,1196,187,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 16:00:00,13,17,2011,156,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-28 19:00:00,13,20,1244,145,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-03 18:00:00,14,19,1122,88,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 11:00:00,13,12,1893,143,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 18:00:00,14,19,1072,80,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-28 10:00:00,13,11,1786,324,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 18:00:00,13,19,1891,270,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 17:00:00,13,18,1126,212,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 09:00:00,13,10,801,182,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 17:00:00,12,18,1229,40,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 15:00:00,13,16,2195,141,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-21 12:00:00,13,13,2776,134,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 15:00:00,13,16,2051,117,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 07:00:00,13,8,285,114,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 14:00:00,13,15,1920,96,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 17:00:00,12,18,2247,12,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 07:00:00,13,8,219,83,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-09 11:00:00,14,12,1694,78,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 20:00:00,13,21,950,82,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 22:00:00,14,23,877,71,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 21:00:00,14,22,719,40,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 17:00:00,12,18,2237,305,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 08:00:00,12,9,744,269,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 21:00:00,14,22,887,8,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 17:00:00,13,18,1767,81,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 20:00:00,13,21,763,55,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 15:00:00,11,16,2284,151,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 13:00:00,12,14,1815,205,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 06:00:00,13,7,172,45,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-11 11:00:00,12,12,1931,190,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 15:00:00,11,16,1489,135,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 09:00:00,12,10,961,186,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-30 06:00:00,13,7,188,31,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 19:00:00,11,20,968,129,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-09 14:00:00,13,15,3738,27,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 09:00:00,12,10,1362,143,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 10:00:00,12,11,1536,123,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 08:00:00,12,9,347,100,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 07:00:00,12,8,143,59,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 21:00:00,12,22,788,57,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-24 19:00:00,12,20,965,55,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 18:00:00,12,19,2212,54,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 19:00:00,12,20,983,49,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-05 18:00:00,11,19,1485,120,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 18:00:00,11,19,1187,119,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-20 18:00:00,11,19,1533,111,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-18 07:00:00,11,8,283,98,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-03 09:00:00,11,10,391,91,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 07:00:00,11,8,351,67,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-24 17:00:00,11,18,368,65,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 20:00:00,11,21,1037,51,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 02:00:00,11,3,977,23,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 21:00:00,11,22,929,20,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 18:00:00,10,19,1337,10,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 02:00:00,10,3,267,9,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 06:00:00,10,7,85,6,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 18:00:00,10,19,1056,200,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 11:00:00,10,12,2198,195,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 08:00:00,9,9,747,181,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 18:00:00,10,19,1905,190,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 10:00:00,10,11,1099,131,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 14:00:00,10,15,1961,109,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 10:00:00,10,11,864,107,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 19:00:00,10,20,1044,90,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-29 19:00:00,10,20,1346,86,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 07:00:00,10,8,391,63,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 19:00:00,10,20,955,52,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 06:00:00,10,7,200,46,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 06:00:00,10,7,121,38,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 08:00:00,10,9,273,34,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 13:00:00,10,14,1769,11,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 13:00:00,9,14,2028,157,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-26 14:00:00,9,15,2416,154,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-07 16:00:00,9,17,2476,143,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 19:00:00,9,20,978,11,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 19:00:00,9,20,1455,117,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 14:00:00,9,15,1997,111,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 09:00:00,9,10,955,106,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 07:00:00,9,8,247,103,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 22:00:00,9,23,500,96,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 08:00:00,10,9,681,309,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 12:00:00,10,13,1961,235,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 08:00:00,10,9,626,213,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-14 11:00:00,10,12,1260,213,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 12:00:00,10,13,1916,200,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-20 10:00:00,9,11,1314,95,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 09:00:00,9,10,847,93,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 07:00:00,9,8,309,86,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 13:00:00,9,14,3316,71,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 13:00:00,9,14,2327,67,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 23:00:00,9,0,258,42,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 20:00:00,9,21,986,41,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 06:00:00,9,7,87,23,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 00:00:00,9,1,299,20,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-29 09:00:00,8,10,1016,225,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 10:00:00,8,11,1616,160,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 09:00:00,8,10,1277,155,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 13:00:00,8,14,2098,153,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-25 18:00:00,7,19,683,152,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 08:00:00,7,9,654,149,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 15:00:00,7,16,2104,287,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 18:00:00,7,19,1550,226,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 14:00:00,7,15,1981,211,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 11:00:00,7,12,1541,186,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 16:00:00,7,17,2729,165,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 12:00:00,7,13,2132,154,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 12:00:00,8,13,2535,138,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 19:00:00,7,20,1547,129,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 07:00:00,8,8,125,32,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 18:00:00,8,19,1444,138,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 10:00:00,6,11,1267,213,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-22 21:00:00,7,22,1337,108,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 10:00:00,8,11,547,7,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-30 00:00:00,7,1,756,13,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-08 22:00:00,7,23,987,105,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 09:00:00,7,10,1088,102,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 07:00:00,7,8,340,101,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 19:00:00,8,20,1153,126,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
