ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-02 13:00:00,55,14,29,3244,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 14:00:00,216,15,32,2076,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 10:00:00,188,11,32,1314,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 15:00:00,75,16,32,2286,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-13 16:00:00,226,17,27,1857,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-13 14:00:00,191,15,27,1717,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 12:00:00,177,13,27,3256,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 15:00:00,164,16,27,2107,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 15:00:00,161,16,27,2854,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 14:00:00,145,15,27,1919,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-28 18:00:00,271,19,26,1532,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 17:00:00,262,18,26,1734,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 09:00:00,199,10,26,957,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 17:00:00,190,18,26,1546,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 17:00:00,186,18,26,1561,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-08 16:00:00,175,17,26,2118,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 18:00:00,172,19,26,1204,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-23 09:00:00,161,10,26,718,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 11:00:00,140,12,26,1787,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-03 13:00:00,6,14,26,1837,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 16:00:00,221,17,24,2918,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 12:00:00,213,13,24,2748,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 16:00:00,180,17,24,2247,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 13:00:00,162,14,24,2995,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 13:00:00,114,14,24,2839,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 16:00:00,101,17,24,2022,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-18 09:00:00,98,10,24,661,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-08 08:00:00,291,9,21,752,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 17:00:00,288,18,23,2103,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 16:00:00,228,17,21,1943,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 12:00:00,228,13,23,2500,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-10 14:00:00,209,15,23,1756,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 12:00:00,202,13,23,3173,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-07 10:00:00,189,11,21,1501,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 16:00:00,194,17,23,1857,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 17:00:00,178,18,21,1897,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 12:00:00,150,13,23,1840,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 09:00:00,233,10,25,1010,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 13:00:00,189,14,25,1716,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-29 15:00:00,186,16,25,3545,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 13:00:00,163,14,25,2487,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 18:00:00,145,19,25,1252,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 13:00:00,62,14,25,2611,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 20:00:00,29,21,22,1142,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 10:00:00,148,11,21,1254,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 08:00:00,136,9,21,892,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 17:00:00,122,18,21,1329,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 16:00:00,112,17,21,1510,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-14 16:00:00,107,17,21,2040,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 17:00:00,106,18,21,1592,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 15:00:00,104,16,23,2119,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 16:00:00,57,17,21,2431,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-22 13:00:00,89,14,23,1985,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 10:00:00,236,11,20,1425,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 17:00:00,187,18,20,1177,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 18:00:00,171,19,20,1432,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 11:00:00,154,12,20,1190,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 16:00:00,138,17,20,2384,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 17:00:00,127,18,20,2019,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 13:00:00,116,14,20,2665,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-04 14:00:00,103,15,20,2068,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-23 14:00:00,87,15,20,3183,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 15:00:00,24,16,20,2801,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 17:00:00,262,18,22,2580,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 09:00:00,237,10,22,1089,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 16:00:00,218,17,22,1551,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 15:00:00,153,16,22,2261,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 12:00:00,99,13,22,2647,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 12:00:00,45,13,22,1394,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 16:00:00,278,17,19,1896,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 08:00:00,258,9,19,664,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 09:00:00,212,10,19,1057,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 15:00:00,195,16,19,3622,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 17:00:00,158,18,19,1506,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 11:00:00,146,12,19,1573,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 16:00:00,146,17,19,2211,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 15:00:00,138,16,19,1934,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-17 12:00:00,125,13,19,1924,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 10:00:00,121,11,19,1271,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-06 09:00:00,265,10,18,1048,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 13:00:00,30,14,15,1776,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 15:00:00,19,16,15,1953,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 15:00:00,17,16,15,2114,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 16:00:00,7,17,15,1784,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 16:00:00,215,17,18,1282,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 17:00:00,9,18,16,1599,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 09:00:00,194,10,18,957,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 17:00:00,189,18,18,2277,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 09:00:00,175,10,18,735,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-09 09:00:00,170,10,18,644,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 14:00:00,161,15,18,2128,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 10:00:00,154,11,18,656,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 13:00:00,151,14,18,2714,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 08:00:00,322,9,17,835,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 08:00:00,272,9,17,803,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 17:00:00,202,18,17,1457,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-20 17:00:00,112,18,18,1578,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 18:00:00,191,19,17,1495,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-20 12:00:00,110,13,18,2213,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 08:00:00,303,9,14,766,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-06 10:00:00,244,11,14,1447,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-28 11:00:00,235,12,14,2307,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 10:00:00,201,11,14,1508,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 17:00:00,196,18,14,2127,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 18:00:00,184,19,17,2036,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 13:00:00,84,14,18,2130,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-07 11:00:00,195,12,16,1946,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 13:00:00,182,14,16,3117,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 18:00:00,179,19,16,1479,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 10:00:00,171,11,16,1629,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 18:00:00,169,19,16,908,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 08:00:00,141,9,16,786,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 19:00:00,55,20,16,1119,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 14:00:00,31,15,16,2695,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-13 08:00:00,315,9,15,649,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-06 08:00:00,279,9,15,868,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 14:00:00,115,15,17,2594,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 11:00:00,100,12,17,1853,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 15:00:00,94,16,17,1838,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 07:00:00,93,8,17,337,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-24 15:00:00,184,16,15,1864,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 22:00:00,181,23,15,982,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 09:00:00,179,10,15,1085,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-09 18:00:00,177,19,15,2143,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 14:00:00,175,15,15,2252,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 17:00:00,150,18,15,1757,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 16:00:00,100,17,15,1833,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 00:00:00,98,1,15,619,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 10:00:00,72,11,15,1072,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 15:00:00,56,16,15,1749,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 06:00:00,47,7,15,133,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 18:00:00,78,19,17,1197,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-05 11:00:00,174,12,13,2242,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 11:00:00,166,12,13,1815,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 11:00:00,136,12,14,1014,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 18:00:00,164,19,13,1902,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 16:00:00,128,17,14,3052,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 09:00:00,203,10,11,875,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 10:00:00,187,11,11,1196,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 16:00:00,156,17,13,2011,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-28 19:00:00,145,20,13,1244,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-03 18:00:00,88,19,14,1122,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 11:00:00,143,12,13,1893,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 18:00:00,80,19,14,1072,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-28 10:00:00,324,11,13,1786,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 18:00:00,270,19,13,1891,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 17:00:00,212,18,13,1126,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 09:00:00,182,10,13,801,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 17:00:00,40,18,12,1229,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 15:00:00,141,16,13,2195,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-21 12:00:00,134,13,13,2776,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 15:00:00,117,16,13,2051,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 07:00:00,114,8,13,285,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 14:00:00,96,15,13,1920,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 17:00:00,12,18,12,2247,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 07:00:00,83,8,13,219,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-09 11:00:00,78,12,14,1694,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 20:00:00,82,21,13,950,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 22:00:00,71,23,14,877,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 21:00:00,40,22,14,719,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 17:00:00,305,18,12,2237,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 08:00:00,269,9,12,744,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 21:00:00,8,22,14,887,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 17:00:00,81,18,13,1767,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 20:00:00,55,21,13,763,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 15:00:00,151,16,11,2284,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 13:00:00,205,14,12,1815,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 06:00:00,45,7,13,172,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-11 11:00:00,190,12,12,1931,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 15:00:00,135,16,11,1489,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 09:00:00,186,10,12,961,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-30 06:00:00,31,7,13,188,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 19:00:00,129,20,11,968,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-09 14:00:00,27,15,13,3738,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 09:00:00,143,10,12,1362,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 10:00:00,123,11,12,1536,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 08:00:00,100,9,12,347,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 07:00:00,59,8,12,143,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 21:00:00,57,22,12,788,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-24 19:00:00,55,20,12,965,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 18:00:00,54,19,12,2212,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 19:00:00,49,20,12,983,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-05 18:00:00,120,19,11,1485,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 18:00:00,119,19,11,1187,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-20 18:00:00,111,19,11,1533,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-18 07:00:00,98,8,11,283,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-03 09:00:00,91,10,11,391,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 07:00:00,67,8,11,351,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-24 17:00:00,65,18,11,368,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 20:00:00,51,21,11,1037,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 02:00:00,23,3,11,977,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 21:00:00,20,22,11,929,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 18:00:00,10,19,10,1337,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 02:00:00,9,3,10,267,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 06:00:00,6,7,10,85,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 18:00:00,200,19,10,1056,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 11:00:00,195,12,10,2198,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 08:00:00,181,9,9,747,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 18:00:00,190,19,10,1905,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 10:00:00,131,11,10,1099,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 14:00:00,109,15,10,1961,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 10:00:00,107,11,10,864,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 19:00:00,90,20,10,1044,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-29 19:00:00,86,20,10,1346,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 07:00:00,63,8,10,391,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 19:00:00,52,20,10,955,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 06:00:00,46,7,10,200,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 06:00:00,38,7,10,121,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 08:00:00,34,9,10,273,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 13:00:00,11,14,10,1769,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 13:00:00,157,14,9,2028,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-26 14:00:00,154,15,9,2416,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-07 16:00:00,143,17,9,2476,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 19:00:00,11,20,9,978,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 19:00:00,117,20,9,1455,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 14:00:00,111,15,9,1997,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 09:00:00,106,10,9,955,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 07:00:00,103,8,9,247,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 22:00:00,96,23,9,500,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 08:00:00,309,9,10,681,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 12:00:00,235,13,10,1961,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 08:00:00,213,9,10,626,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-14 11:00:00,213,12,10,1260,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 12:00:00,200,13,10,1916,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-20 10:00:00,95,11,9,1314,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 09:00:00,93,10,9,847,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 07:00:00,86,8,9,309,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 13:00:00,71,14,9,3316,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 13:00:00,67,14,9,2327,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 23:00:00,42,0,9,258,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 20:00:00,41,21,9,986,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 06:00:00,23,7,9,87,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 00:00:00,20,1,9,299,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-29 09:00:00,225,10,8,1016,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 10:00:00,160,11,8,1616,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 09:00:00,155,10,8,1277,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 13:00:00,153,14,8,2098,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-25 18:00:00,152,19,7,683,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 08:00:00,149,9,7,654,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 15:00:00,287,16,7,2104,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 18:00:00,226,19,7,1550,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 14:00:00,211,15,7,1981,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 11:00:00,186,12,7,1541,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 16:00:00,165,17,7,2729,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 12:00:00,154,13,7,2132,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 12:00:00,138,13,8,2535,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 19:00:00,129,20,7,1547,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 07:00:00,32,8,8,125,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 18:00:00,138,19,8,1444,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 10:00:00,213,11,6,1267,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-22 21:00:00,108,22,7,1337,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 10:00:00,7,11,8,547,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-30 00:00:00,13,1,7,756,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-08 22:00:00,105,23,7,987,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 09:00:00,102,10,7,1088,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 07:00:00,101,8,7,340,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 19:00:00,126,20,8,1153,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
