ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-02 13:00:00,3244,14,29,55,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 14:00:00,2076,15,32,216,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 10:00:00,1314,11,32,188,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 15:00:00,2286,16,32,75,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-13 16:00:00,1857,17,27,226,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-13 14:00:00,1717,15,27,191,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 12:00:00,3256,13,27,177,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 15:00:00,2107,16,27,164,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 15:00:00,2854,16,27,161,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 14:00:00,1919,15,27,145,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-28 18:00:00,1532,19,26,271,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 17:00:00,1734,18,26,262,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 09:00:00,957,10,26,199,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 17:00:00,1546,18,26,190,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 17:00:00,1561,18,26,186,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-08 16:00:00,2118,17,26,175,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 18:00:00,1204,19,26,172,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-23 09:00:00,718,10,26,161,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 11:00:00,1787,12,26,140,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-03 13:00:00,1837,14,26,6,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 16:00:00,2918,17,24,221,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 12:00:00,2748,13,24,213,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 16:00:00,2247,17,24,180,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 13:00:00,2995,14,24,162,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 13:00:00,2839,14,24,114,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 16:00:00,2022,17,24,101,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-18 09:00:00,661,10,24,98,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-08 08:00:00,752,9,21,291,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 17:00:00,2103,18,23,288,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 16:00:00,1943,17,21,228,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 12:00:00,2500,13,23,228,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-10 14:00:00,1756,15,23,209,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 12:00:00,3173,13,23,202,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-07 10:00:00,1501,11,21,189,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 16:00:00,1857,17,23,194,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 17:00:00,1897,18,21,178,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 12:00:00,1840,13,23,150,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 09:00:00,1010,10,25,233,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 13:00:00,1716,14,25,189,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-29 15:00:00,3545,16,25,186,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 13:00:00,2487,14,25,163,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 18:00:00,1252,19,25,145,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 13:00:00,2611,14,25,62,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 20:00:00,1142,21,22,29,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 10:00:00,1254,11,21,148,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 08:00:00,892,9,21,136,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 17:00:00,1329,18,21,122,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 16:00:00,1510,17,21,112,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-14 16:00:00,2040,17,21,107,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 17:00:00,1592,18,21,106,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 15:00:00,2119,16,23,104,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 16:00:00,2431,17,21,57,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-22 13:00:00,1985,14,23,89,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 10:00:00,1425,11,20,236,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 17:00:00,1177,18,20,187,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 18:00:00,1432,19,20,171,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 11:00:00,1190,12,20,154,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 16:00:00,2384,17,20,138,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 17:00:00,2019,18,20,127,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 13:00:00,2665,14,20,116,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-04 14:00:00,2068,15,20,103,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-23 14:00:00,3183,15,20,87,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 15:00:00,2801,16,20,24,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 17:00:00,2580,18,22,262,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 09:00:00,1089,10,22,237,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 16:00:00,1551,17,22,218,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 15:00:00,2261,16,22,153,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 12:00:00,2647,13,22,99,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 12:00:00,1394,13,22,45,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 16:00:00,1896,17,19,278,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 08:00:00,664,9,19,258,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 09:00:00,1057,10,19,212,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 15:00:00,3622,16,19,195,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 17:00:00,1506,18,19,158,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 11:00:00,1573,12,19,146,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 16:00:00,2211,17,19,146,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 15:00:00,1934,16,19,138,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-17 12:00:00,1924,13,19,125,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 10:00:00,1271,11,19,121,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-06 09:00:00,1048,10,18,265,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 13:00:00,1776,14,15,30,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 15:00:00,1953,16,15,19,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 15:00:00,2114,16,15,17,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 16:00:00,1784,17,15,7,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 16:00:00,1282,17,18,215,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 17:00:00,1599,18,16,9,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 09:00:00,957,10,18,194,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 17:00:00,2277,18,18,189,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 09:00:00,735,10,18,175,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-09 09:00:00,644,10,18,170,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 14:00:00,2128,15,18,161,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 10:00:00,656,11,18,154,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 13:00:00,2714,14,18,151,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 08:00:00,835,9,17,322,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 08:00:00,803,9,17,272,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 17:00:00,1457,18,17,202,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-20 17:00:00,1578,18,18,112,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 18:00:00,1495,19,17,191,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-20 12:00:00,2213,13,18,110,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 08:00:00,766,9,14,303,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-06 10:00:00,1447,11,14,244,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-28 11:00:00,2307,12,14,235,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 10:00:00,1508,11,14,201,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 17:00:00,2127,18,14,196,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 18:00:00,2036,19,17,184,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 13:00:00,2130,14,18,84,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-07 11:00:00,1946,12,16,195,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 13:00:00,3117,14,16,182,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 18:00:00,1479,19,16,179,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 10:00:00,1629,11,16,171,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 18:00:00,908,19,16,169,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 08:00:00,786,9,16,141,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 19:00:00,1119,20,16,55,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 14:00:00,2695,15,16,31,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-13 08:00:00,649,9,15,315,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-06 08:00:00,868,9,15,279,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 14:00:00,2594,15,17,115,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 11:00:00,1853,12,17,100,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 15:00:00,1838,16,17,94,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 07:00:00,337,8,17,93,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-24 15:00:00,1864,16,15,184,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 22:00:00,982,23,15,181,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 09:00:00,1085,10,15,179,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-09 18:00:00,2143,19,15,177,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 14:00:00,2252,15,15,175,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 17:00:00,1757,18,15,150,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 16:00:00,1833,17,15,100,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 00:00:00,619,1,15,98,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 10:00:00,1072,11,15,72,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 15:00:00,1749,16,15,56,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 06:00:00,133,7,15,47,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 18:00:00,1197,19,17,78,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-05 11:00:00,2242,12,13,174,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 11:00:00,1815,12,13,166,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 11:00:00,1014,12,14,136,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 18:00:00,1902,19,13,164,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 16:00:00,3052,17,14,128,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 09:00:00,875,10,11,203,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 10:00:00,1196,11,11,187,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 16:00:00,2011,17,13,156,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-28 19:00:00,1244,20,13,145,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-03 18:00:00,1122,19,14,88,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 11:00:00,1893,12,13,143,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 18:00:00,1072,19,14,80,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-28 10:00:00,1786,11,13,324,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 18:00:00,1891,19,13,270,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 17:00:00,1126,18,13,212,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 09:00:00,801,10,13,182,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 17:00:00,1229,18,12,40,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 15:00:00,2195,16,13,141,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-21 12:00:00,2776,13,13,134,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 15:00:00,2051,16,13,117,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 07:00:00,285,8,13,114,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 14:00:00,1920,15,13,96,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 17:00:00,2247,18,12,12,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 07:00:00,219,8,13,83,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-09 11:00:00,1694,12,14,78,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 20:00:00,950,21,13,82,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 22:00:00,877,23,14,71,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 21:00:00,719,22,14,40,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 17:00:00,2237,18,12,305,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 08:00:00,744,9,12,269,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 21:00:00,887,22,14,8,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 17:00:00,1767,18,13,81,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 20:00:00,763,21,13,55,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 15:00:00,2284,16,11,151,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 13:00:00,1815,14,12,205,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 06:00:00,172,7,13,45,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-11 11:00:00,1931,12,12,190,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 15:00:00,1489,16,11,135,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 09:00:00,961,10,12,186,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-30 06:00:00,188,7,13,31,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 19:00:00,968,20,11,129,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-09 14:00:00,3738,15,13,27,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 09:00:00,1362,10,12,143,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 10:00:00,1536,11,12,123,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 08:00:00,347,9,12,100,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 07:00:00,143,8,12,59,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 21:00:00,788,22,12,57,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-24 19:00:00,965,20,12,55,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 18:00:00,2212,19,12,54,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 19:00:00,983,20,12,49,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-05 18:00:00,1485,19,11,120,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 18:00:00,1187,19,11,119,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-20 18:00:00,1533,19,11,111,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-18 07:00:00,283,8,11,98,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-03 09:00:00,391,10,11,91,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 07:00:00,351,8,11,67,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-24 17:00:00,368,18,11,65,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 20:00:00,1037,21,11,51,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 02:00:00,977,3,11,23,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 21:00:00,929,22,11,20,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 18:00:00,1337,19,10,10,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 02:00:00,267,3,10,9,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 06:00:00,85,7,10,6,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 18:00:00,1056,19,10,200,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 11:00:00,2198,12,10,195,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 08:00:00,747,9,9,181,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 18:00:00,1905,19,10,190,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 10:00:00,1099,11,10,131,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 14:00:00,1961,15,10,109,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 10:00:00,864,11,10,107,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 19:00:00,1044,20,10,90,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-29 19:00:00,1346,20,10,86,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 07:00:00,391,8,10,63,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 19:00:00,955,20,10,52,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 06:00:00,200,7,10,46,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 06:00:00,121,7,10,38,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 08:00:00,273,9,10,34,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 13:00:00,1769,14,10,11,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 13:00:00,2028,14,9,157,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-26 14:00:00,2416,15,9,154,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-07 16:00:00,2476,17,9,143,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 19:00:00,978,20,9,11,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 19:00:00,1455,20,9,117,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 14:00:00,1997,15,9,111,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 09:00:00,955,10,9,106,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 07:00:00,247,8,9,103,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 22:00:00,500,23,9,96,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 08:00:00,681,9,10,309,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 12:00:00,1961,13,10,235,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 08:00:00,626,9,10,213,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-14 11:00:00,1260,12,10,213,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 12:00:00,1916,13,10,200,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-20 10:00:00,1314,11,9,95,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 09:00:00,847,10,9,93,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 07:00:00,309,8,9,86,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 13:00:00,3316,14,9,71,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 13:00:00,2327,14,9,67,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 23:00:00,258,0,9,42,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 20:00:00,986,21,9,41,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 06:00:00,87,7,9,23,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 00:00:00,299,1,9,20,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-29 09:00:00,1016,10,8,225,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 10:00:00,1616,11,8,160,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 09:00:00,1277,10,8,155,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 13:00:00,2098,14,8,153,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-25 18:00:00,683,19,7,152,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 08:00:00,654,9,7,149,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 15:00:00,2104,16,7,287,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 18:00:00,1550,19,7,226,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 14:00:00,1981,15,7,211,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 11:00:00,1541,12,7,186,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 16:00:00,2729,17,7,165,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 12:00:00,2132,13,7,154,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 12:00:00,2535,13,8,138,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 19:00:00,1547,20,7,129,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 07:00:00,125,8,8,32,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 18:00:00,1444,19,8,138,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 10:00:00,1267,11,6,213,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-22 21:00:00,1337,22,7,108,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 10:00:00,547,11,8,7,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-30 00:00:00,756,1,7,13,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-08 22:00:00,987,23,7,105,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 09:00:00,1088,10,7,102,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 07:00:00,340,8,7,101,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 19:00:00,1153,20,8,126,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
