ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-15 11:00:00,896,12,7,483,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-30 11:00:00,1184,12,7,483,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 14:00:00,1114,15,7,470,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 11:00:00,1067,12,7,454,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-16 16:00:00,2060,17,7,432,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 13:00:00,1206,14,7,420,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-19 14:00:00,702,15,7,419,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 13:00:00,702,14,7,418,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 12:00:00,901,13,7,410,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-12 17:00:00,735,18,7,393,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 16:00:00,1102,17,7,341,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 09:00:00,831,10,7,329,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 08:00:00,492,9,7,274,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-13 17:00:00,596,18,7,248,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 15:00:00,796,16,7,183,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-06 12:00:00,553,13,7,169,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 14:00:00,1160,15,6,571,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 13:00:00,1443,14,6,441,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-15 16:00:00,1759,17,6,431,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 17:00:00,751,18,6,416,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 12:00:00,894,13,6,414,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 13:00:00,920,14,6,413,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 15:00:00,1090,16,6,392,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 12:00:00,1286,13,6,392,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-04 14:00:00,511,15,6,381,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 10:00:00,986,11,6,376,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 10:00:00,898,11,6,342,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 17:00:00,651,18,6,296,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-27 17:00:00,311,18,6,256,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 13:00:00,441,14,6,193,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 07:00:00,173,8,6,188,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-07 08:00:00,326,9,7,121,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 17:00:00,346,18,8,132,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 18:00:00,198,19,8,111,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-18 06:00:00,132,7,8,58,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 06:00:00,35,7,6,21,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 16:00:00,655,17,5,276,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 18:00:00,431,19,6,114,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 18:00:00,290,19,6,93,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 08:00:00,247,9,5,75,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 08:00:00,156,9,5,73,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 13:00:00,1448,14,4,574,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 14:00:00,1199,15,4,574,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 08:00:00,382,9,5,230,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-10 10:00:00,809,11,5,222,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-19 07:00:00,353,8,5,62,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 14:00:00,1259,15,5,211,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 08:00:00,575,9,5,208,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 07:00:00,263,8,5,57,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 06:00:00,62,7,5,21,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 14:00:00,612,15,5,202,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 14:00:00,1220,15,5,514,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-27 15:00:00,398,16,5,200,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 11:00:00,1336,12,5,478,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 13:00:00,1164,14,5,437,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-20 13:00:00,1095,14,5,425,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-16 13:00:00,1047,14,5,409,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 15:00:00,991,16,5,402,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-19 12:00:00,794,13,5,392,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 11:00:00,1287,12,5,387,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-04 12:00:00,1003,13,5,375,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 11:00:00,1316,12,5,366,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 15:00:00,1459,16,5,344,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 12:00:00,1270,13,5,312,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 17:00:00,791,18,5,296,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-05 13:00:00,827,14,5,283,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 14:00:00,783,15,5,187,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 18:00:00,344,19,5,151,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-26 06:00:00,112,7,5,105,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 08:00:00,450,9,5,103,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 09:00:00,274,10,5,102,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 12:00:00,845,13,4,349,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 09:00:00,258,10,4,148,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 09:00:00,804,10,4,306,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 18:00:00,605,19,3,328,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 13:00:00,2061,14,4,506,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 13:00:00,1369,14,3,324,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 11:00:00,556,12,4,299,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 15:00:00,1464,16,4,505,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 06:00:00,31,7,4,33,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-04 06:00:00,92,7,4,32,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 08:00:00,689,9,4,296,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 16:00:00,1693,17,4,502,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 09:00:00,857,10,4,291,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 13:00:00,638,14,4,286,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 14:00:00,1802,15,3,534,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 16:00:00,1324,17,4,487,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 11:00:00,1385,12,3,517,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-23 18:00:00,876,19,3,302,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 13:00:00,1453,14,3,503,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 13:00:00,1917,14,3,499,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 11:00:00,988,12,4,275,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 08:00:00,619,9,4,273,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-03 15:00:00,674,16,3,284,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 08:00:00,692,9,4,267,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 08:00:00,587,9,3,282,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 11:00:00,1977,12,3,467,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-10 09:00:00,374,10,4,112,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 08:00:00,616,9,4,259,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 16:00:00,1846,17,4,452,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 08:00:00,603,9,4,258,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 11:00:00,657,12,3,247,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 09:00:00,1021,10,4,442,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 17:00:00,1004,18,4,442,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 10:00:00,1467,11,3,439,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 11:00:00,1517,12,3,418,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-25 06:00:00,99,7,4,94,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 14:00:00,1378,15,4,436,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 18:00:00,515,19,3,223,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 15:00:00,1156,16,4,433,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-29 09:00:00,913,10,3,403,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 17:00:00,1461,18,3,400,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 08:00:00,564,9,3,210,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 12:00:00,1482,13,3,394,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 12:00:00,871,13,4,209,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-14 15:00:00,854,16,4,394,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 13:00:00,592,14,4,385,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 11:00:00,657,12,4,381,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-11 15:00:00,766,16,4,380,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 11:00:00,1347,12,4,380,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 14:00:00,637,15,4,375,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 10:00:00,1037,11,4,368,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 10:00:00,1133,11,4,367,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-05 17:00:00,827,18,4,364,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 09:00:00,887,10,3,385,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 08:00:00,553,9,3,209,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 09:00:00,558,10,3,385,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 12:00:00,659,13,3,382,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 16:00:00,1505,17,3,380,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 18:00:00,473,19,3,207,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 12:00:00,518,13,4,184,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 13:00:00,909,14,3,365,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 10:00:00,496,11,4,181,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-21 12:00:00,1501,13,3,364,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-04 11:00:00,943,12,3,361,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 10:00:00,1215,11,3,361,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 10:00:00,940,11,3,360,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 07:00:00,404,8,4,175,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 07:00:00,263,8,4,65,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-20 07:00:00,49,8,4,65,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 14:00:00,967,15,3,349,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 07:00:00,424,8,3,179,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 13:00:00,976,14,3,343,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 08:00:00,176,9,4,63,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 08:00:00,604,9,2,287,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-12 18:00:00,386,19,2,284,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 08:00:00,378,9,2,275,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 13:00:00,1087,14,2,274,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-16 18:00:00,418,19,2,273,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 17:00:00,692,18,2,268,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 17:00:00,584,18,2,268,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 08:00:00,663,9,2,255,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-08 08:00:00,671,9,2,254,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 10:00:00,443,11,2,222,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 19:00:00,463,20,2,211,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 16:00:00,814,17,2,210,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 13:00:00,797,14,2,200,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-22 07:00:00,421,8,2,199,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 08:00:00,453,9,2,185,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 07:00:00,418,8,2,183,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-21 07:00:00,431,8,2,177,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 17:00:00,1419,18,2,457,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 10:00:00,1289,11,2,453,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-27 07:00:00,244,8,2,174,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 10:00:00,1376,11,2,452,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 16:00:00,11,17,2,1862,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 15:00:00,1674,16,2,442,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 09:00:00,694,10,2,440,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 18:00:00,269,19,3,143,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-25 05:00:00,20,6,3,52,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-10 07:00:00,187,8,3,52,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 04:00:00,53,5,3,44,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 06:00:00,66,7,3,36,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-24 18:00:00,356,19,3,142,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 15:00:00,727,16,2,422,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 18:00:00,395,19,3,123,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 21:00:00,188,22,3,114,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 19:00:00,196,20,3,101,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 20:00:00,127,21,3,83,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 12:00:00,1787,13,2,417,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 09:00:00,859,10,2,413,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-07 06:00:00,64,7,3,26,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 20:00:00,268,21,2,155,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 17:00:00,785,18,2,413,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-20 11:00:00,169,12,2,155,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 16:00:00,789,17,2,392,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 15:00:00,1338,16,2,381,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 14:00:00,578,15,2,372,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 09:00:00,581,10,2,364,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 10:00:00,1592,11,2,364,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 09:00:00,816,10,2,356,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 10:00:00,1571,11,2,355,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 17:00:00,1307,18,2,353,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-14 10:00:00,730,11,2,347,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-12 09:00:00,854,10,2,327,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 20:00:00,416,21,2,141,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 07:00:00,301,8,2,132,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 10:00:00,153,11,2,132,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-09 06:00:00,46,7,3,14,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 09:00:00,129,10,2,131,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 18:00:00,301,19,2,130,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 09:00:00,501,10,2,114,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 18:00:00,343,19,2,106,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 14:00:00,1523,15,2,548,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 12:00:00,1921,13,2,538,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 15:00:00,1555,16,2,533,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 14:00:00,1001,15,2,519,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 11:00:00,1507,12,2,507,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 12:00:00,1211,13,2,491,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 14:00:00,1021,15,2,484,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 12:00:00,1754,13,2,466,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 08:00:00,106,9,2,106,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-13 19:00:00,276,20,2,97,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-06 07:00:00,358,8,2,89,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 06:00:00,52,7,2,88,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 06:00:00,124,7,2,87,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 19:00:00,124,20,2,83,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 03:00:00,305,4,2,79,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 10:00:00,450,11,1,212,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 21:00:00,177,22,2,60,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-30 17:00:00,798,18,1,283,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 15:00:00,2037,16,1,445,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 13:00:00,1013,14,1,282,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 07:00:00,362,8,1,206,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 11:00:00,430,12,1,438,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 13:00:00,1434,14,1,280,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 16:00:00,1241,17,1,434,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 17:00:00,98,18,1,1415,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-05 07:00:00,347,8,1,201,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 09:00:00,936,10,1,420,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 07:00:00,319,8,1,194,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-20 20:00:00,143,21,2,47,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-09 07:00:00,78,8,2,44,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 07:00:00,68,8,2,43,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-24 06:00:00,86,7,2,40,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 06:00:00,24,7,2,28,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 21:00:00,77,22,1,411,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 11:00:00,608,12,1,819,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 15:00:00,1545,16,1,272,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 01:00:00,151,2,2,19,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 10:00:00,1228,11,1,406,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 18:00:00,443,19,1,269,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-26 10:00:00,1317,11,1,403,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-01 12:00:00,1525,13,1,564,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-23 17:00:00,1427,18,1,473,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 15:00:00,2075,16,1,470,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 11:00:00,1549,12,1,469,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 20:00:00,102,21,1,466,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 20:00:00,238,21,1,189,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 16:00:00,1050,17,1,265,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 04:00:00,8,5,2,16,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-28 19:00:00,386,20,1,188,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-10 14:00:00,1240,15,1,394,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-29 07:00:00,205,8,1,183,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 18:00:00,389,19,1,390,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 10:00:00,1423,11,1,387,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 10:00:00,1294,11,1,359,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-10 12:00:00,1238,13,1,321,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-27 10:00:00,839,11,1,309,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
