ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-23 01:00:00,26,2,0,75,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 01:00:00,59,2,0,27,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-29 22:00:00,35,23,0,38,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 22:00:00,41,23,0,49,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 04:00:00,8,5,0,38,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 03:00:00,21,4,0,27,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 03:00:00,3,4,0,27,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-10 20:00:00,24,21,0,38,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 02:00:00,16,3,0,66,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 05:00:00,2,6,0,38,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 00:00:00,15,1,0,55,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 02:00:00,10,3,0,37,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 00:00:00,10,1,0,57,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 01:00:00,2,2,0,54,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 00:00:00,23,1,0,47,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 02:00:00,26,3,0,46,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 02:00:00,9,3,0,45,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 19:00:00,27,20,0,45,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 11:00:00,0,12,0,45,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-23 22:00:00,40,23,0,44,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 21:00:00,25,22,0,44,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-11 01:00:00,9,2,0,43,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 04:00:00,9,5,0,42,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 03:00:00,5,4,0,25,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 04:00:00,7,5,0,25,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 05:00:00,34,6,0,54,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 23:00:00,31,0,0,56,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-29 01:00:00,21,2,0,24,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 18:00:00,18,19,0,37,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 05:00:00,9,6,0,56,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 20:00:00,7,21,0,37,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 04:00:00,8,5,0,24,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 04:00:00,6,5,0,24,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 05:00:00,18,6,0,52,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 13:00:00,3,14,0,51,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-07 00:00:00,13,1,0,51,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 01:00:00,7,2,0,51,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 21:00:00,51,22,0,51,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 22:00:00,9,23,0,50,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 04:00:00,0,5,0,7,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 03:00:00,7,4,0,11,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 03:00:00,4,4,0,24,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 21:00:00,0,22,0,9,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-18 01:00:00,2,2,0,11,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-13 01:00:00,1,2,0,24,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 04:00:00,11,5,0,18,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 04:00:00,3,5,0,9,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 17:00:00,12,18,0,14,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-06 00:00:00,53,1,0,9,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 23:00:00,1,0,0,5,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 15:00:00,13,16,0,9,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 00:00:00,1,1,0,5,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 02:00:00,8,3,0,18,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 02:00:00,8,3,0,18,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-15 01:00:00,0,2,0,17,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 04:00:00,10,5,0,17,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 03:00:00,17,4,0,17,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 02:00:00,5,3,0,17,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 04:00:00,2,5,0,17,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 03:00:00,1,4,0,17,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 03:00:00,1,4,0,17,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 04:00:00,3,5,0,16,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 23:00:00,10,0,0,16,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 09:00:00,4,10,0,16,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 02:00:00,6,3,0,15,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-14 22:00:00,0,23,0,5,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-03 04:00:00,11,5,0,11,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 05:00:00,7,6,0,6,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 00:00:00,1,1,0,11,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 00:00:00,11,1,0,13,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 22:00:00,12,23,0,23,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 04:00:00,1,5,0,8,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 23:00:00,5,0,0,13,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-06 03:00:00,21,4,0,5,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 01:00:00,7,2,0,8,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 00:00:00,4,1,0,13,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-17 03:00:00,6,4,0,6,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 23:00:00,2,0,0,5,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 00:00:00,5,1,0,8,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 21:00:00,31,22,0,22,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 01:00:00,3,2,0,8,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 01:00:00,24,2,0,11,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 02:00:00,15,3,0,22,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 00:00:00,1,1,0,8,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 05:00:00,2,6,0,6,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-24 04:00:00,14,5,0,8,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 23:00:00,4,0,0,8,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-20 10:00:00,5,11,0,8,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-18 02:00:00,4,3,0,7,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-16 05:00:00,1,6,0,7,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 03:00:00,8,4,0,22,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 00:00:00,5,1,0,13,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 03:00:00,1,4,0,4,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-27 01:00:00,9,2,0,13,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 03:00:00,3,4,0,13,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-26 02:00:00,1,3,0,12,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-15 05:00:00,1,6,0,11,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 02:00:00,18,3,0,3,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 02:00:00,8,3,0,3,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 02:00:00,3,3,0,4,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 08:00:00,8,9,0,10,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 22:00:00,5,23,0,21,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 04:00:00,1,5,0,3,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-26 22:00:00,17,23,0,21,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-09 02:00:00,0,3,0,4,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,28,23,0,4,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 18:00:00,4,19,0,4,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 20:00:00,1,21,0,4,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 01:00:00,0,2,0,4,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-05 01:00:00,1,2,0,4,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 03:00:00,0,4,0,4,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-16 00:00:00,5,1,0,3,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 23:00:00,1,0,0,10,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 02:00:00,1,3,0,3,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 01:00:00,0,2,0,3,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 04:00:00,25,5,0,20,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 00:00:00,12,1,0,10,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-16 04:00:00,2,5,0,5,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 04:00:00,9,5,0,20,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-09 03:00:00,0,4,0,5,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 21:00:00,47,22,0,9,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 01:00:00,8,2,0,20,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 02:00:00,3,3,0,20,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 22:00:00,14,23,0,19,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 03:00:00,7,4,0,19,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-15 06:00:00,0,7,0,9,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 02:00:00,2,3,0,5,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 02:00:00,0,3,0,3,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 02:00:00,20,3,0,3,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 00:00:00,0,1,0,3,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-18 10:00:00,5,11,0,2,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 03:00:00,0,4,0,2,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 04:00:00,0,5,0,2,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 01:00:00,2,2,0,2,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 14:00:00,6,15,0,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 13:00:00,2,14,0,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 02:00:00,1,3,0,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 03:00:00,0,4,0,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 04:00:00,0,5,0,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 19:00:00,0,20,0,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 00:00:00,8,1,0,1,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 05:00:00,4,6,0,1,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 04:00:00,2,5,0,1,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 03:00:00,1,4,0,0,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 05:00:00,7,6,0,0,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 04:00:00,1,5,0,0,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 21:00:00,3,22,0,0,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 20:00:00,2,21,0,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 03:00:00,1,4,0,1,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 04:00:00,0,5,0,1,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 03:00:00,2,4,0,1,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 08:00:00,0,9,0,1,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 23:00:00,11,0,0,1,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 04:00:00,3,5,0,1,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 19:00:00,7,20,0,1,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-13 14:00:00,1,15,0,1,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-01 01:00:00,10,2,0,0,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 02:00:00,6,3,0,0,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
