ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-03 17:00:00,653,18,21,1700,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 08:00:00,966,9,18,2543,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 08:00:00,846,9,18,2521,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 16:00:00,1035,17,18,2430,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 16:00:00,926,17,22,2325,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-27 09:00:00,676,10,18,2248,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 08:00:00,671,9,22,2292,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 08:00:00,659,9,22,2110,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 09:00:00,657,10,18,2044,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 15:00:00,1022,16,22,2106,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 16:00:00,1368,17,18,2007,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 11:00:00,713,12,22,2037,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 16:00:00,939,17,18,2002,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 15:00:00,763,16,22,1967,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 13:00:00,1116,14,22,1928,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 18:00:00,908,19,18,1973,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 15:00:00,1081,16,19,2212,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 08:00:00,694,9,19,2208,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 16:00:00,825,17,19,2020,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 13:00:00,1089,14,19,1973,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 18:00:00,512,19,19,1770,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 12:00:00,1331,13,19,1579,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-18 14:00:00,1083,15,19,1305,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 11:00:00,572,12,18,1854,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-12 10:00:00,592,11,18,1842,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 11:00:00,1127,12,18,1823,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 18:00:00,677,19,18,1795,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 09:00:00,579,10,18,1727,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-16 15:00:00,1626,16,18,1716,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 08:00:00,371,9,19,1093,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 17:00:00,821,18,18,1694,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-17 10:00:00,684,11,18,1644,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 17:00:00,801,18,18,903,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 16:00:00,868,17,18,2612,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 16:00:00,1053,17,18,2604,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-28 17:00:00,915,18,14,2466,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-14 09:00:00,765,10,14,2385,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 12:00:00,1022,13,14,2362,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 08:00:00,802,9,14,2315,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-15 15:00:00,1001,16,14,2298,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 13:00:00,971,14,14,2215,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 14:00:00,818,15,14,2166,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 15:00:00,729,16,14,1909,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 18:00:00,680,19,14,1856,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 12:00:00,697,13,14,1818,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 17:00:00,1236,18,14,1806,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 12:00:00,775,13,14,1806,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 09:00:00,684,10,14,1734,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 10:00:00,694,11,14,1718,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 13:00:00,697,14,14,1709,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 14:00:00,362,15,14,1707,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 14:00:00,744,15,14,1683,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 12:00:00,905,13,14,1677,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-21 12:00:00,1069,13,14,1658,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 10:00:00,625,11,14,1606,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 07:00:00,424,8,17,1666,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 14:00:00,552,15,17,1661,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 07:00:00,418,8,17,1623,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-30 18:00:00,937,19,17,1242,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-08 16:00:00,992,17,16,2565,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 18:00:00,1004,19,16,2377,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 14:00:00,1731,15,16,2271,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 14:00:00,913,15,16,2192,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 15:00:00,1284,16,16,2143,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 12:00:00,1005,13,16,2134,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 15:00:00,951,16,16,2067,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 15:00:00,747,16,16,2063,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-12 13:00:00,914,14,16,2047,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 12:00:00,1093,13,16,2001,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 13:00:00,950,14,16,1994,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-02 10:00:00,1020,11,16,1959,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 07:00:00,487,8,16,1944,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-26 07:00:00,384,8,16,1884,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 10:00:00,874,11,16,1877,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 07:00:00,479,8,16,1865,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-18 07:00:00,336,8,16,1748,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 09:00:00,668,10,16,1741,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-01 09:00:00,575,10,16,1648,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 07:00:00,304,8,16,1640,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 08:00:00,549,9,16,1590,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 07:00:00,260,8,16,1582,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 11:00:00,610,12,16,1529,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 17:00:00,1046,18,15,2181,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 16:00:00,857,17,17,506,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 10:00:00,703,11,15,1988,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 13:00:00,771,14,15,1916,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-30 10:00:00,1212,11,15,1903,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 14:00:00,750,15,15,1898,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 14:00:00,684,15,15,1775,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-13 10:00:00,835,11,15,1763,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-10 17:00:00,552,18,15,1758,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 10:00:00,716,11,15,1624,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 10:00:00,774,11,15,1576,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 13:00:00,768,14,15,1567,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 09:00:00,629,10,15,1511,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-15 09:00:00,470,10,15,1351,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 19:00:00,759,20,14,1444,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-06 07:00:00,307,8,14,1412,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-03 08:00:00,149,9,14,579,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 14:00:00,1054,15,16,1503,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 17:00:00,391,18,16,1500,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 19:00:00,591,20,16,1237,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-04 08:00:00,543,9,16,179,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 17:00:00,590,18,17,2479,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-28 15:00:00,1148,16,17,2245,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 13:00:00,868,14,17,2034,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 14:00:00,900,15,17,2016,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 13:00:00,1368,14,17,1997,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-25 12:00:00,801,13,17,1994,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-07 18:00:00,818,19,17,1857,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 11:00:00,819,12,17,1846,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 15:00:00,706,16,17,1802,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 18:00:00,496,19,17,1669,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-29 14:00:00,1022,15,12,2403,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 11:00:00,928,12,12,2373,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 09:00:00,1084,10,12,2054,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-06 10:00:00,601,11,12,2022,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 12:00:00,1337,13,12,1999,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 12:00:00,960,13,12,1934,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 16:00:00,660,17,12,1917,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 10:00:00,722,11,12,1915,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 18:00:00,817,19,12,1854,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-17 13:00:00,282,14,12,1811,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 18:00:00,775,19,12,1796,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 10:00:00,807,11,12,1720,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-08 18:00:00,831,19,12,1709,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 18:00:00,512,19,12,1532,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 14:00:00,1454,15,13,1655,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 16:00:00,287,17,12,1277,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 13:00:00,839,14,13,1633,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 17:00:00,937,18,11,1352,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 19:00:00,441,20,13,1370,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 18:00:00,608,19,13,1286,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-24 18:00:00,514,19,11,1216,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 21:00:00,336,22,11,635,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-24 08:00:00,121,9,12,653,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 08:00:00,391,9,13,1057,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 08:00:00,343,9,13,1050,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 21:00:00,423,22,13,873,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 16:00:00,1097,17,11,2678,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 15:00:00,848,16,11,2293,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-04 15:00:00,853,16,11,2179,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 14:00:00,762,15,11,2039,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 14:00:00,897,15,11,1991,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 12:00:00,853,13,11,1975,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 13:00:00,685,14,11,1862,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-07 10:00:00,648,11,11,1844,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 11:00:00,575,12,11,1807,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-25 11:00:00,616,12,11,1735,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-28 19:00:00,642,20,11,1725,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 10:00:00,588,11,11,1671,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 07:00:00,241,8,11,1640,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 09:00:00,621,10,11,1567,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-16 06:00:00,105,7,12,334,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 12:00:00,1779,13,13,2504,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-27 15:00:00,841,16,13,2355,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 15:00:00,1161,16,13,2344,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 09:00:00,734,10,13,2249,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 12:00:00,724,13,13,2137,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 13:00:00,653,14,13,2047,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 11:00:00,723,12,13,1896,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 10:00:00,584,11,13,1834,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 11:00:00,567,12,13,1824,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-28 18:00:00,602,19,13,1771,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 18:00:00,644,19,13,1763,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 08:00:00,807,9,10,2836,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 16:00:00,1090,17,10,2613,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 16:00:00,996,17,10,2371,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-23 13:00:00,1318,14,10,2354,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 19:00:00,527,20,10,1248,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 13:00:00,827,14,10,2299,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 12:00:00,824,13,10,2178,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 20:00:00,439,21,9,854,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 12:00:00,1036,13,9,2269,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 10:00:00,1077,11,10,2148,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 09:00:00,469,10,9,174,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-28 14:00:00,970,15,9,2210,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-06 11:00:00,571,12,10,2059,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-07 15:00:00,827,16,10,2055,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 08:00:00,454,9,9,2095,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 19:00:00,511,20,8,1100,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 07:00:00,528,8,10,1937,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 14:00:00,1383,15,10,1935,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 15:00:00,1039,16,10,1929,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 13:00:00,815,14,10,1832,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-05 11:00:00,659,12,10,1818,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 07:00:00,397,8,10,1736,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-16 10:00:00,935,11,10,1585,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-22 07:00:00,394,8,10,1581,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 07:00:00,357,8,10,1569,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 09:00:00,573,10,10,1362,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 11:00:00,575,12,9,1897,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-07 14:00:00,891,15,9,1893,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 09:00:00,235,10,8,934,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 14:00:00,870,15,9,1867,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-26 19:00:00,513,20,10,936,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 10:00:00,651,11,10,849,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 20:00:00,402,21,8,865,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 11:00:00,685,12,9,1709,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 13:00:00,1048,14,9,1685,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 12:00:00,870,13,9,1586,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 21:00:00,340,22,8,730,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 10:00:00,526,11,9,1399,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 11:00:00,686,12,8,652,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-01 18:00:00,861,19,8,1936,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 16:00:00,823,17,9,1359,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 07:00:00,254,8,9,77,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 14:00:00,637,15,8,1854,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-21 11:00:00,777,12,8,1800,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-18 06:00:00,140,7,8,592,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 10:00:00,814,11,8,1645,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 09:00:00,703,10,8,1610,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 17:00:00,160,18,8,376,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 09:00:00,476,10,8,1469,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 19:00:00,629,20,8,1466,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-10 10:00:00,531,11,8,1384,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-07 19:00:00,490,20,8,1291,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 06:00:00,183,7,6,645,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 06:00:00,205,7,6,634,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 11:00:00,577,12,6,1765,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 10:00:00,622,11,7,1516,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 10:00:00,567,11,6,1751,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-21 22:00:00,475,23,6,598,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 18:00:00,846,19,7,1504,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 19:00:00,642,20,7,1501,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 06:00:00,166,7,6,579,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-18 21:00:00,285,22,6,525,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-28 23:00:00,157,0,6,386,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 13:00:00,139,14,6,268,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 15:00:00,712,16,7,2148,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 13:00:00,689,14,7,2102,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 15:00:00,962,16,7,2041,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 11:00:00,525,12,7,1941,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 07:00:00,511,8,7,1878,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 07:00:00,305,8,7,1788,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 09:00:00,675,10,7,1547,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-21 19:00:00,741,20,7,1273,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-02 17:00:00,290,18,6,1094,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 08:00:00,479,9,6,951,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 20:00:00,358,21,6,912,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 06:00:00,162,7,6,759,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 19:00:00,652,20,7,1040,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 20:00:00,469,21,7,921,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 20:00:00,656,21,7,836,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 20:00:00,329,21,7,799,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 21:00:00,385,22,7,667,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 18:00:00,583,19,6,2481,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 14:00:00,652,15,6,2091,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 12:00:00,719,13,6,2084,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 09:00:00,490,10,6,2051,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 11:00:00,471,12,6,1901,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 10:00:00,597,11,6,1799,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 13:00:00,889,14,5,1986,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 15:00:00,358,16,4,1123,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-05 18:00:00,101,19,4,1119,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
