ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-02 10:00:00,14,11,263,1416,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 12:00:00,14,13,356,1395,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 17:00:00,14,18,482,1307,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 18:00:00,14,19,377,1130,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 17:00:00,14,18,635,833,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 00:00:00,14,1,411,315,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 10:00:00,16,11,558,1345,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 02:00:00,16,3,261,231,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 02:00:00,15,3,262,188,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 03:00:00,15,4,205,135,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 17:00:00,17,18,952,2333,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 08:00:00,17,9,478,2165,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 14:00:00,17,15,652,2013,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 18:00:00,17,19,605,1938,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 10:00:00,17,11,509,1840,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 09:00:00,17,10,477,1802,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 09:00:00,17,10,469,1733,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 16:00:00,12,17,659,2318,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 13:00:00,12,14,871,2096,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 12:00:00,12,13,831,2066,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 13:00:00,12,14,853,1965,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 17:00:00,12,18,260,1952,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 12:00:00,12,13,807,1887,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 16:00:00,12,17,818,1879,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 11:00:00,12,12,589,1878,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 15:00:00,12,16,467,1873,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 18:00:00,12,19,979,1868,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-23 12:00:00,12,13,447,1867,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 13:00:00,12,14,946,1789,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 14:00:00,12,15,397,1620,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 11:00:00,12,12,435,1482,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 09:00:00,12,10,425,1476,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 14:00:00,12,15,383,1473,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 16:00:00,12,17,462,1425,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-02 17:00:00,13,18,734,1699,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-01 10:00:00,12,11,470,1369,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 08:00:00,12,9,398,1356,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 18:00:00,13,19,488,1606,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-26 09:00:00,13,10,499,1572,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 15:00:00,11,16,615,1476,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 13:00:00,13,14,385,1497,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 10:00:00,13,11,557,1374,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 10:00:00,12,11,225,805,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-29 16:00:00,12,17,541,1082,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 09:00:00,11,10,488,1311,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-24 16:00:00,12,17,300,1021,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 19:00:00,11,20,370,1130,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-12 07:00:00,11,8,216,1064,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 20:00:00,11,21,429,473,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 20:00:00,12,21,316,884,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 20:00:00,13,21,394,1084,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-17 11:00:00,13,12,405,836,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 23:00:00,13,0,184,278,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-13 08:00:00,11,9,536,2272,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-21 15:00:00,11,16,886,2171,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-28 17:00:00,11,18,353,2086,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 14:00:00,11,15,676,2053,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-28 10:00:00,11,11,497,1884,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-06 17:00:00,11,18,817,1854,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 13:00:00,11,14,731,1838,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 08:00:00,11,9,407,1753,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 12:00:00,11,13,946,1751,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 11:00:00,11,12,589,1685,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 08:00:00,11,9,258,1645,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 12:00:00,11,13,569,1624,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-03 15:00:00,11,16,465,1582,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 12:00:00,11,13,878,1549,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 14:00:00,11,15,458,1492,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-27 16:00:00,13,17,857,2897,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 14:00:00,13,15,642,2166,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 12:00:00,13,13,697,2116,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 08:00:00,13,9,460,2091,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 09:00:00,13,10,517,2089,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 17:00:00,13,18,896,2032,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 11:00:00,13,12,505,1972,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 15:00:00,10,16,575,2700,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 12:00:00,10,13,898,1313,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-08 15:00:00,10,16,711,2374,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 10:00:00,9,11,288,925,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-29 18:00:00,10,19,727,1234,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 16:00:00,9,17,661,900,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 16:00:00,9,17,779,2656,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 17:00:00,10,18,362,2270,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 12:00:00,9,13,501,898,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 16:00:00,9,17,986,2474,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 19:00:00,10,20,384,1218,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 08:00:00,9,9,383,886,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 20:00:00,9,21,468,813,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 13:00:00,9,14,759,746,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 23:00:00,9,0,330,504,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 17:00:00,10,18,739,2170,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-03 10:00:00,10,11,335,1088,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 12:00:00,8,13,593,1151,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-28 20:00:00,8,21,309,1145,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-23 21:00:00,10,22,380,1072,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 22:00:00,10,23,380,1071,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 16:00:00,8,17,530,1138,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 08:00:00,10,9,432,2023,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 16:00:00,10,17,805,1051,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 11:00:00,10,12,483,1992,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-02 13:00:00,10,14,571,1908,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-29 11:00:00,10,12,405,1901,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 14:00:00,10,15,563,1899,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-25 12:00:00,10,13,823,1857,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-19 15:00:00,10,16,738,1839,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 10:00:00,10,11,546,1793,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 10:00:00,10,11,489,1770,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 13:00:00,10,14,777,1660,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 12:00:00,10,13,459,1659,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-05 18:00:00,10,19,582,1654,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 13:00:00,10,14,392,1592,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 11:00:00,10,12,574,1580,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 10:00:00,10,11,446,1527,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 17:00:00,10,18,1065,1477,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-03 17:00:00,10,18,537,1376,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 09:00:00,9,10,434,2001,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-19 19:00:00,8,20,443,1023,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 07:00:00,10,8,151,1023,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 12:00:00,9,13,466,1932,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-15 22:00:00,8,23,262,948,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 07:00:00,10,8,156,949,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-11 07:00:00,8,8,213,931,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-13 10:00:00,9,11,596,1777,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 14:00:00,9,15,440,1758,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-22 11:00:00,9,12,639,1746,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 20:00:00,8,21,388,902,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 17:00:00,9,18,616,1739,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 13:00:00,9,14,833,1733,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 21:00:00,8,22,336,812,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 22:00:00,10,23,530,823,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 14:00:00,9,15,684,1679,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-13 19:00:00,8,20,467,778,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-26 14:00:00,9,15,358,1616,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-30 15:00:00,9,16,587,1579,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-20 22:00:00,10,23,385,488,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 02:00:00,10,3,386,331,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 13:00:00,9,14,402,1567,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-10 15:00:00,9,16,480,1528,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 08:00:00,8,9,495,2270,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-01 11:00:00,9,12,504,1513,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-29 14:00:00,8,15,732,2255,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 13:00:00,9,14,428,1459,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 08:00:00,8,9,606,2166,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-18 10:00:00,9,11,449,1458,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-13 15:00:00,8,16,584,2133,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 15:00:00,8,16,688,1955,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 17:00:00,8,18,844,1881,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 11:00:00,9,12,574,1335,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 21:00:00,8,22,451,607,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-24 18:00:00,9,19,499,1193,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 09:00:00,8,10,644,1786,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-25 10:00:00,8,11,452,1760,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 07:00:00,9,8,184,1092,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 11:00:00,8,12,624,1750,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 07:00:00,9,8,196,1042,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 18:00:00,8,19,664,1653,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 09:00:00,8,10,428,1641,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 10:00:00,8,11,696,1583,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 18:00:00,8,19,566,1562,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 08:00:00,8,9,448,1545,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 10:00:00,8,11,285,1394,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 11:00:00,8,12,348,1324,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 19:00:00,8,20,375,1310,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 15:00:00,8,16,475,1275,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 18:00:00,8,19,437,1268,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 00:00:00,8,1,114,205,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 03:00:00,8,4,134,150,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 14:00:00,6,15,701,1793,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 08:00:00,7,9,619,1518,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-18 21:00:00,7,22,243,642,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 00:00:00,6,1,251,608,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 22:00:00,7,23,251,627,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 02:00:00,8,3,254,144,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 18:00:00,6,19,683,1599,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 22:00:00,7,23,244,556,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 15:00:00,6,16,706,1508,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 08:00:00,7,9,108,509,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 00:00:00,7,1,87,319,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 03:00:00,7,4,282,256,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 16:00:00,6,17,461,1485,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 19:00:00,6,20,279,1421,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-03 16:00:00,7,17,362,1352,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 23:00:00,6,0,88,427,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 23:00:00,6,0,75,341,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 23:00:00,6,0,267,289,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-30 18:00:00,7,19,509,1344,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-21 19:00:00,7,20,402,1339,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-24 15:00:00,6,16,453,1376,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 17:00:00,6,18,342,1333,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-14 16:00:00,7,17,792,2587,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 15:00:00,7,16,713,2342,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-26 15:00:00,7,16,613,2153,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-22 12:00:00,7,13,991,1943,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 12:00:00,7,13,709,1910,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 13:00:00,7,14,681,1905,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 11:00:00,7,12,395,1658,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-01 19:00:00,7,20,386,1552,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 18:00:00,6,19,733,1309,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 19:00:00,6,20,465,1239,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 10:00:00,7,11,425,1288,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 13:00:00,7,14,620,1279,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-27 07:00:00,6,8,181,1155,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-05 20:00:00,6,21,347,1131,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 18:00:00,6,19,473,1110,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 15:00:00,6,16,755,1094,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-20 13:00:00,6,14,336,1080,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-24 19:00:00,6,20,265,1050,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 10:00:00,6,11,275,1015,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 16:00:00,6,17,744,1000,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 07:00:00,6,8,188,963,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-09 15:00:00,6,16,769,920,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 09:00:00,6,10,249,865,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 21:00:00,6,22,424,833,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-28 21:00:00,6,22,121,808,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-06 07:00:00,6,8,229,801,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 18:00:00,6,19,787,743,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 09:00:00,6,10,295,743,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 09:00:00,6,10,268,739,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 07:00:00,6,8,163,710,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 15:00:00,6,16,700,673,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 18:00:00,7,19,421,1249,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-06 10:00:00,7,11,603,1187,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 19:00:00,7,20,421,1146,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 20:00:00,7,21,380,1129,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 11:00:00,7,12,519,1083,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-13 20:00:00,7,21,345,1070,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 09:00:00,7,10,231,1062,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 07:00:00,7,8,210,1061,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 20:00:00,7,21,280,1016,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 07:00:00,7,8,162,1003,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 19:00:00,7,20,362,966,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 07:00:00,7,8,152,942,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 20:00:00,7,21,349,932,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-01 21:00:00,7,22,406,905,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 21:00:00,7,22,245,854,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 20:00:00,7,21,151,784,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-23 08:00:00,7,9,121,742,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 16:00:00,6,17,510,2573,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-22 16:00:00,6,17,542,2387,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 08:00:00,6,9,542,2136,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 16:00:00,6,17,537,2066,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 17:00:00,6,18,606,2020,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 13:00:00,6,14,638,1839,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 17:00:00,5,18,585,2434,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-28 11:00:00,5,12,599,2003,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-23 02:00:00,6,3,248,176,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 07:00:00,4,8,205,1083,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 14:00:00,5,15,618,1862,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 20:00:00,4,21,436,1053,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 17:00:00,5,18,467,1788,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-15 02:00:00,6,3,76,147,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 03:00:00,6,4,222,131,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-20 14:00:00,4,15,320,1046,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 15:00:00,5,16,432,1749,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 22:00:00,4,23,260,997,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 11:00:00,4,12,549,993,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 21:00:00,4,22,217,979,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
