ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-18 15:00:00,0,16,534,321,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 13:00:00,0,14,950,319,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-21 22:00:00,0,23,299,312,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 20:00:00,0,21,260,312,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 13:00:00,0,14,905,277,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-28 09:00:00,0,10,772,275,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 20:00:00,0,21,434,269,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-21 23:00:00,0,0,187,260,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 00:00:00,0,1,194,258,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 11:00:00,0,12,956,254,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-14 23:00:00,0,0,192,244,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 19:00:00,0,20,454,244,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 22:00:00,0,23,324,241,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-08 01:00:00,0,2,151,240,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 02:00:00,0,3,60,239,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-11 20:00:00,0,21,298,177,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-05 23:00:00,0,0,112,115,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 20:00:00,0,21,290,176,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 02:00:00,0,3,152,223,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-23 22:00:00,0,23,99,113,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-25 19:00:00,0,20,290,222,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-20 20:00:00,0,21,392,221,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-29 19:00:00,0,20,366,112,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-09 21:00:00,0,22,197,109,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-15 23:00:00,0,0,150,109,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-28 03:00:00,0,4,175,108,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 22:00:00,0,23,117,105,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-14 00:00:00,0,1,175,168,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 19:00:00,0,20,559,166,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-02 20:00:00,0,21,197,166,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-03 07:00:00,0,8,222,165,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-15 03:00:00,0,4,293,163,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 02:00:00,1,3,36,15,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-12 01:00:00,1,2,14,14,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 01:00:00,0,2,130,221,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 05:00:00,0,6,28,163,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 21:00:00,0,22,164,162,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 01:00:00,1,2,21,9,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 12:00:00,0,13,1122,159,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-25 09:00:00,1,10,233,2,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-10 20:00:00,0,21,269,157,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 21:00:00,0,22,159,154,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-12 22:00:00,0,23,324,154,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 20:00:00,0,21,238,149,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 20:00:00,0,21,241,147,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-01 22:00:00,0,23,119,147,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 04:00:00,1,5,15,6,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-10 22:00:00,0,23,168,146,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 20:00:00,0,21,292,145,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-06 07:00:00,0,8,311,143,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 02:00:00,0,3,166,143,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 05:00:00,1,6,20,5,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-20 23:00:00,0,0,265,216,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-20 21:00:00,0,22,336,215,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-08 03:00:00,0,4,124,209,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-21 00:00:00,0,1,289,206,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 02:00:00,0,3,113,205,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-28 08:00:00,0,9,424,197,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 21:00:00,0,22,379,196,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-07 01:00:00,0,2,212,195,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-21 08:00:00,0,9,370,192,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 00:00:00,0,1,136,191,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 21:00:00,0,22,281,184,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 20:00:00,0,21,380,183,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 20:00:00,0,21,385,179,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 22:00:00,0,23,117,105,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-29 20:00:00,0,21,263,103,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-03 23:00:00,0,0,151,103,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-13 00:00:00,0,1,193,102,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-07 02:00:00,0,3,46,102,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-09 22:00:00,0,23,163,101,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-07 07:00:00,0,8,204,101,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-28 07:00:00,0,8,128,101,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 00:00:00,0,1,159,101,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 06:00:00,0,7,84,100,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 21:00:00,0,22,149,95,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-09 06:00:00,0,7,87,94,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-17 06:00:00,0,7,126,94,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 06:00:00,0,7,117,91,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 06:00:00,0,7,70,89,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 23:00:00,0,0,104,89,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 04:00:00,0,5,31,40,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 02:00:00,0,3,91,40,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-14 04:00:00,0,5,41,38,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 06:00:00,0,7,35,38,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-03 05:00:00,0,6,58,38,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-24 01:00:00,0,2,75,37,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 03:00:00,0,4,30,16,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 01:00:00,0,2,77,37,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-30 22:00:00,0,23,71,36,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-09 23:00:00,0,0,61,36,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-26 22:00:00,0,23,141,36,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 05:00:00,0,6,63,35,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 04:00:00,0,5,19,35,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 05:00:00,0,6,40,35,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 05:00:00,0,6,40,34,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 05:00:00,0,6,37,34,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 05:00:00,0,6,34,34,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 05:00:00,0,6,38,32,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 03:00:00,0,4,18,31,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 03:00:00,0,4,39,30,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-06 03:00:00,0,4,59,49,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-19 04:00:00,0,5,6,22,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 02:00:00,0,3,82,49,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 21:00:00,0,22,161,49,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 02:00:00,0,3,38,22,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 05:00:00,0,6,36,49,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-08 23:00:00,0,0,81,30,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 22:00:00,0,23,127,29,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-26 03:00:00,0,4,38,29,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-21 05:00:00,0,6,23,27,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 05:00:00,0,6,54,27,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 06:00:00,0,7,52,27,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 23:00:00,0,0,68,25,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-10 03:00:00,0,4,15,25,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 04:00:00,0,5,26,25,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-27 04:00:00,0,5,17,24,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 04:00:00,0,5,26,24,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 01:00:00,0,2,86,23,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-26 04:00:00,0,5,8,23,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 03:00:00,0,4,31,23,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-13 04:00:00,0,5,20,22,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-25 04:00:00,0,5,25,22,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 00:00:00,0,1,85,71,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-27 05:00:00,0,6,43,48,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-22 04:00:00,0,5,39,48,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 00:00:00,0,1,42,48,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 02:00:00,0,3,59,48,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-06 05:00:00,0,6,49,46,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 01:00:00,0,2,64,45,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-09 04:00:00,0,5,19,45,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-20 02:00:00,0,3,67,44,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,0,6,34,44,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-09 05:00:00,0,6,25,44,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-26 05:00:00,0,6,21,44,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 05:00:00,0,6,63,44,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 05:00:00,0,6,45,44,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-16 03:00:00,0,4,66,43,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 21:00:00,0,22,100,43,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 01:00:00,0,2,58,43,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 02:00:00,0,3,42,42,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-26 21:00:00,0,22,127,41,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 02:00:00,0,3,20,41,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-06 04:00:00,0,5,23,14,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-10 04:00:00,0,5,3,14,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 02:00:00,0,3,30,13,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 23:00:00,0,0,100,13,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 04:00:00,0,5,15,12,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-29 01:00:00,0,2,53,12,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-11 00:00:00,0,1,57,12,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-09 02:00:00,0,3,16,11,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-09 03:00:00,0,4,15,11,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-29 03:00:00,0,4,25,11,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-12 00:00:00,0,1,31,11,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 01:00:00,0,2,23,11,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 00:00:00,0,1,45,11,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 00:00:00,0,1,31,10,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-06 01:00:00,0,2,121,61,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 20:00:00,0,21,128,61,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 03:00:00,0,4,24,21,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-24 03:00:00,0,4,8,21,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 20:00:00,0,21,207,68,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 21:00:00,0,22,37,68,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 05:00:00,0,6,40,20,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 04:00:00,0,5,16,20,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 00:00:00,0,1,114,68,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-27 01:00:00,0,2,73,59,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-19 03:00:00,0,4,1,20,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 02:00:00,0,3,123,59,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 02:00:00,0,3,61,59,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-27 20:00:00,0,21,165,58,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 04:00:00,0,5,68,58,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 02:00:00,0,3,17,57,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-20 01:00:00,0,2,61,56,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 06:00:00,0,7,101,56,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 02:00:00,0,3,72,56,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 00:00:00,0,1,72,55,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-14 06:00:00,0,7,93,55,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 02:00:00,0,3,53,55,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 07:00:00,0,8,102,55,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-05 05:00:00,0,6,47,55,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 06:00:00,0,7,91,54,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 03:00:00,0,4,65,53,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-13 05:00:00,0,6,42,53,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-19 00:00:00,0,1,52,51,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 23:00:00,0,0,34,20,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 03:00:00,0,4,25,20,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-23 06:00:00,0,7,78,67,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 01:00:00,0,2,31,67,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,0,5,15,19,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 22:00:00,0,23,127,85,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 02:00:00,0,3,32,19,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-27 00:00:00,0,1,74,84,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 04:00:00,0,5,19,19,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-26 20:00:00,0,21,230,66,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 03:00:00,0,4,29,19,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-26 06:00:00,0,7,103,84,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-08 05:00:00,0,6,23,18,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-17 04:00:00,0,5,12,18,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 05:00:00,0,6,27,18,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 05:00:00,0,6,22,17,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 04:00:00,0,5,14,17,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 04:00:00,0,5,24,17,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-01 00:00:00,0,1,112,16,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-22 23:00:00,0,0,106,81,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 02:00:00,0,3,57,65,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 23:00:00,0,0,49,80,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 01:00:00,0,2,81,65,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-19 22:00:00,0,23,115,80,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 00:00:00,0,1,103,64,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-30 06:00:00,0,7,80,63,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 07:00:00,0,8,71,63,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-23 00:00:00,0,1,21,78,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-18 06:00:00,0,7,146,78,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 00:00:00,0,1,31,62,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-06 00:00:00,0,1,151,77,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 23:00:00,0,0,101,77,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-08 04:00:00,0,5,67,76,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-13 01:00:00,0,2,167,74,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-26 01:00:00,0,2,103,74,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 02:00:00,0,3,161,73,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-19 01:00:00,0,2,9,5,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 01:00:00,0,2,38,5,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-11 03:00:00,0,4,19,5,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-11 01:00:00,0,2,15,5,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-09 00:00:00,0,1,41,4,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-30 02:00:00,0,3,11,4,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 05:00:00,0,6,8,4,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-11 04:00:00,0,5,12,4,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-07 03:00:00,0,4,28,3,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-29 05:00:00,0,6,14,3,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-30 03:00:00,0,4,5,2,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 04:00:00,0,5,8,2,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-20 04:00:00,0,5,14,9,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 03:00:00,0,4,7,9,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 00:00:00,0,1,23,9,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 02:00:00,0,3,8,9,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 03:00:00,0,4,10,8,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 01:00:00,0,2,25,8,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-30 04:00:00,0,5,12,7,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 04:00:00,0,5,14,7,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2025-03-12 09:00:00,2,10,9,12,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 06:00:00,1,7,1,20,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-27 16:00:00,1,17,4,16,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-22 14:00:00,2,15,34,5,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-12 07:00:00,2,8,4,4,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-27 13:00:00,1,14,9,30,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-07 06:00:00,1,7,2,14,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-13 12:00:00,1,13,4,13,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-10 09:00:00,1,10,8,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-30 11:00:00,1,12,28,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
