ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-09 08:00:00,19,9,390,1058,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-05 19:00:00,19,20,179,1054,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 12:00:00,19,13,310,913,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-25 19:00:00,19,20,246,894,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-28 10:00:00,19,11,275,828,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 15:00:00,19,16,537,822,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 07:00:00,19,8,230,811,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 14:00:00,19,15,533,802,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-16 12:00:00,19,13,432,786,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 13:00:00,19,14,289,716,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 07:00:00,19,8,186,672,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 10:00:00,20,11,422,1304,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 20:00:00,19,21,94,527,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-27 15:00:00,19,16,201,507,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 17:00:00,20,18,771,1034,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 12:00:00,19,13,103,491,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 12:00:00,20,13,263,999,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-23 16:00:00,19,17,262,1451,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 14:00:00,20,15,296,927,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 18:00:00,20,19,319,842,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-30 12:00:00,20,13,290,829,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-18 11:00:00,20,12,608,799,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-03 07:00:00,20,8,168,779,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-21 19:00:00,20,20,159,750,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 09:00:00,20,10,90,728,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 07:00:00,20,8,176,726,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 07:00:00,20,8,169,717,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-15 18:00:00,20,19,330,675,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 19:00:00,20,20,329,637,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 11:00:00,20,12,309,594,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-01 13:00:00,18,14,269,992,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 17:00:00,18,18,402,791,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 07:00:00,18,8,224,648,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 12:00:00,18,13,399,640,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 11:00:00,18,12,107,585,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 10:00:00,18,11,150,400,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-08 17:00:00,17,18,112,592,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-15 10:00:00,17,11,78,449,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 10:00:00,16,11,318,1022,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-30 19:00:00,16,20,252,841,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 11:00:00,16,12,532,830,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-08 11:00:00,16,12,230,785,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-26 15:00:00,16,16,1396,749,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 20:00:00,16,21,165,662,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-24 13:00:00,16,14,202,627,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 07:00:00,16,8,101,396,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-21 07:00:00,16,8,68,266,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 14:00:00,12,15,209,586,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 11:00:00,12,12,152,489,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 20:00:00,12,21,152,484,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-15 09:00:00,12,10,59,306,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 06:00:00,12,7,86,269,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 19:00:00,14,20,159,991,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-14 18:00:00,14,19,229,975,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 18:00:00,14,19,294,643,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 06:00:00,14,7,83,386,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-07 07:00:00,14,8,49,320,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-13 11:00:00,13,12,404,856,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-26 18:00:00,15,19,676,1068,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-14 19:00:00,15,20,190,992,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 10:00:00,15,11,422,946,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-06 22:00:00,15,23,180,786,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-25 20:00:00,15,21,196,737,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-28 14:00:00,15,15,354,679,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-20 07:00:00,15,8,172,640,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 07:00:00,15,8,174,634,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-20 21:00:00,15,22,107,536,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-08 09:00:00,15,10,99,424,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-10 06:00:00,15,7,138,337,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 06:00:00,15,7,82,268,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-22 10:00:00,13,11,217,618,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 20:00:00,13,21,121,595,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 08:00:00,13,9,195,537,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 06:00:00,13,7,109,287,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-06 07:00:00,12,8,147,829,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 20:00:00,12,21,196,776,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-05 20:00:00,12,21,113,724,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 20:00:00,12,21,203,710,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-05 21:00:00,12,22,112,689,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 21:00:00,9,22,156,539,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 19:00:00,9,20,300,314,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 06:00:00,9,7,84,296,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 06:00:00,9,7,81,260,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 08:00:00,9,9,90,244,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 11:00:00,10,12,225,666,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 10:00:00,10,11,167,650,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-10 20:00:00,10,21,213,639,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 21:00:00,10,22,182,586,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-05 16:00:00,11,17,218,920,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 22:00:00,10,23,106,455,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-01 11:00:00,11,12,138,871,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-06 20:00:00,11,21,176,828,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-14 08:00:00,10,9,249,425,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 09:00:00,11,10,197,770,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-27 20:00:00,11,21,225,760,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 17:00:00,11,18,187,738,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-18 18:00:00,10,19,566,408,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-03 20:00:00,11,21,53,728,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-17 21:00:00,10,22,182,376,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 11:00:00,9,12,469,992,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-27 07:00:00,9,8,141,803,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-05 22:00:00,9,23,109,784,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-14 20:00:00,9,21,166,743,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-12 20:00:00,9,21,225,705,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 20:00:00,9,21,95,685,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 20:00:00,9,21,145,614,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-08 21:00:00,9,22,148,547,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-30 20:00:00,11,21,160,650,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-22 19:00:00,11,20,267,635,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 13:00:00,11,14,89,534,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 21:00:00,11,22,141,501,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-11 22:00:00,11,23,102,429,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-08 08:00:00,10,9,58,227,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-25 10:00:00,10,11,520,1022,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-16 14:00:00,10,15,687,919,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-25 13:00:00,8,14,713,11,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-06 21:00:00,8,22,153,684,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 06:00:00,7,7,39,160,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 20:00:00,8,21,165,666,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 21:00:00,8,22,39,503,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-28 08:00:00,8,9,159,491,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 21:00:00,8,22,153,473,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 09:00:00,8,10,94,449,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-24 21:00:00,7,22,116,538,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-09 21:00:00,7,22,198,466,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-11 06:00:00,8,7,101,277,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-26 06:00:00,8,7,60,250,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 07:00:00,8,8,61,187,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-25 12:00:00,8,13,464,1053,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-25 07:00:00,8,8,132,779,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-07 21:00:00,7,22,45,341,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-29 12:00:00,7,13,66,233,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-08 07:00:00,7,8,19,170,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-13 21:00:00,6,22,142,617,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-23 21:00:00,5,22,132,480,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 22:00:00,6,23,111,532,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-24 06:00:00,5,7,61,270,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 17:00:00,5,18,51,241,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-29 07:00:00,5,8,60,200,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 07:00:00,5,8,58,185,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 05:00:00,5,6,33,150,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 20:00:00,6,21,113,521,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-20 22:00:00,6,23,98,517,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-26 19:00:00,5,20,429,911,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 23:00:00,6,0,43,488,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-07 06:00:00,6,7,36,211,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-24 12:00:00,6,13,247,486,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 21:00:00,6,22,176,485,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 22:00:00,6,23,78,405,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-14 21:00:00,6,22,79,392,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 22:00:00,6,23,87,350,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 07:00:00,6,8,73,342,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 22:00:00,6,23,132,321,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-25 06:00:00,6,7,65,295,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-06 23:00:00,5,0,86,581,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 22:00:00,5,23,116,405,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 20:00:00,5,21,139,580,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 23:00:00,5,0,79,399,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 21:00:00,5,22,111,561,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-19 21:00:00,5,22,163,524,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 06:00:00,5,7,53,375,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-05 05:00:00,6,6,44,148,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 09:00:00,5,10,198,331,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-04 06:00:00,5,7,106,327,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-09 06:00:00,5,7,84,302,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-21 22:00:00,5,23,28,298,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 06:00:00,5,7,44,295,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-05 06:00:00,5,7,91,288,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 22:00:00,4,23,95,391,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 22:00:00,4,23,39,379,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-26 22:00:00,4,23,89,368,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 22:00:00,4,23,72,340,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 10:00:00,4,11,207,326,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-23 22:00:00,3,23,70,339,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-04 17:00:00,3,18,109,285,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-19 23:00:00,3,0,50,270,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 07:00:00,3,8,86,262,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 06:00:00,3,7,51,255,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-06 00:00:00,3,1,33,245,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 23:00:00,3,0,47,238,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 23:00:00,3,0,54,227,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 01:00:00,3,2,28,224,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 23:00:00,3,0,48,211,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-18 05:00:00,3,6,47,138,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-22 06:00:00,3,7,48,127,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-16 01:00:00,3,2,33,113,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 06:00:00,4,7,94,315,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-15 08:00:00,4,9,70,199,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-28 19:00:00,4,20,305,758,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 20:00:00,4,21,264,741,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-19 20:00:00,4,21,175,681,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 22:00:00,4,23,65,596,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 20:00:00,4,21,222,582,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-13 22:00:00,4,23,66,565,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-27 22:00:00,4,23,121,532,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-26 20:00:00,4,21,109,520,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 21:00:00,4,22,165,490,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 23:00:00,4,0,79,468,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-04 21:00:00,4,22,141,465,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-17 22:00:00,4,23,99,416,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 06:00:00,4,7,84,290,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-21 02:00:00,4,3,27,178,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 00:00:00,4,1,25,168,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 06:00:00,4,7,40,126,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-02 06:00:00,4,7,22,114,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-09 02:00:00,4,3,23,104,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-16 02:00:00,4,3,27,74,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 23:00:00,4,0,53,263,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-22 08:00:00,4,9,96,245,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 20:00:00,3,21,249,591,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 21:00:00,3,22,173,534,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 21:00:00,3,22,110,490,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-24 22:00:00,3,23,47,426,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-07 00:00:00,3,1,48,423,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-19 22:00:00,3,23,90,391,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 23:00:00,3,0,77,376,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 03:00:00,2,4,13,88,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-05 04:00:00,2,5,15,76,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 02:00:00,2,3,29,73,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-17 02:00:00,2,3,11,70,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 03:00:00,2,4,8,49,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 03:00:00,2,4,13,38,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 06:00:00,2,7,48,281,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-14 23:00:00,2,0,76,451,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 21:00:00,2,22,100,269,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-04 23:00:00,2,0,40,250,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-12 23:00:00,2,0,88,248,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 22:00:00,2,23,52,231,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-07 22:00:00,2,23,18,223,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-09 23:00:00,2,0,48,218,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-09 00:00:00,2,1,34,217,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-21 01:00:00,2,2,48,210,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-27 00:00:00,2,1,28,191,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 00:00:00,2,1,27,180,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 00:00:00,2,1,56,179,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-08 04:00:00,3,5,1,62,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-20 00:00:00,2,1,41,173,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 21:00:00,2,22,169,446,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 21:00:00,2,22,171,430,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 00:00:00,2,1,19,155,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-16 05:00:00,2,6,37,149,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 01:00:00,2,2,29,142,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 05:00:00,2,6,40,140,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 05:00:00,2,6,40,138,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-13 05:00:00,2,6,55,135,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-26 05:00:00,2,6,39,135,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 02:00:00,2,3,20,95,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 22:00:00,2,23,51,413,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-22 00:00:00,2,1,90,378,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 00:00:00,2,1,42,377,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-05 23:00:00,2,0,19,376,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
