ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-16 17:00:00,5,18,1,2,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 02:00:00,9,3,1,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-25 17:00:00,5,18,1,2,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-17 04:00:00,8,5,1,2,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-22 12:00:00,3,13,1,8,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 07:00:00,3,8,1,3,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-23 06:00:00,3,7,1,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-05 18:00:00,8,19,1,3,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 13:00:00,8,14,1,3,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-13 09:00:00,3,10,1,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-14 16:00:00,7,17,1,3,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-22 11:00:00,7,12,1,10,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-09 19:00:00,7,20,1,2,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-06 13:00:00,2,14,1,6,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-16 09:00:00,20,10,1,3,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 16:00:00,20,17,1,5,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-07 15:00:00,19,16,1,1,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-21 09:00:00,18,10,1,0,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-24 11:00:00,18,12,1,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-28 17:00:00,17,18,1,11,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-05 09:00:00,17,10,1,3,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-09 13:00:00,16,14,1,2,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-24 07:00:00,20,8,2,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 10:00:00,18,11,2,3,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-05 16:00:00,14,17,2,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-24 10:00:00,13,11,2,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-14 09:00:00,12,10,2,1,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 07:00:00,11,8,2,2,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-24 17:00:00,11,18,2,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-27 13:00:00,10,14,2,2,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-25 09:00:00,9,10,2,7,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-27 16:00:00,4,17,2,12,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 15:00:00,2,16,2,8,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 17:00:00,1,18,2,16,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-08 13:00:00,0,14,2,16,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-12 16:00:00,38,17,1,1,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-19 11:00:00,33,12,1,2,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-17 12:00:00,32,13,1,2,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-26 15:00:00,23,16,1,8,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-03 16:00:00,14,17,1,2,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-19 09:00:00,14,10,1,5,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-28 15:00:00,12,16,1,9,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 12:00:00,12,13,1,9,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 14:00:00,12,15,1,2,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-01 14:00:00,11,15,1,5,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-27 07:00:00,11,8,1,2,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 16:00:00,11,17,1,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-07 18:00:00,147,19,6,115,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-08 11:00:00,14,12,6,3,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-27 09:00:00,7,10,4,9,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-07 17:00:00,345,18,3,135,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-18 11:00:00,21,12,3,7,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-14 14:00:00,13,15,3,5,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-17 09:00:00,13,10,3,0,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-27 11:00:00,13,12,3,7,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-07 09:00:00,6,10,3,3,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-16 04:00:00,1,5,1,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-07 19:00:00,0,20,1,40,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 20:00:00,232,21,0,133,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 21:00:00,160,22,0,78,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-19 07:00:00,23,8,0,3,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-08 14:00:00,0,15,1,9,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-16 08:00:00,22,9,0,1,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 17:00:00,22,18,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-09 09:00:00,22,10,0,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-07 08:00:00,32,9,0,1,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-12 08:00:00,36,9,0,1,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-10 16:00:00,34,17,0,6,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-11 14:00:00,25,15,0,2,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-23 10:00:00,24,11,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-06 08:00:00,24,9,0,1,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-25 07:00:00,24,8,0,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 11:00:00,24,12,0,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-15 09:00:00,23,10,0,3,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 07:00:00,21,8,0,1,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-09 11:00:00,21,12,0,8,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-09 10:00:00,21,11,0,4,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-04 17:00:00,21,18,0,4,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-19 13:00:00,21,14,0,3,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-19 15:00:00,21,16,0,3,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-01 11:00:00,20,12,0,0,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-07 16:00:00,26,17,0,0,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-11 12:00:00,26,13,0,3,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-11 09:00:00,26,10,0,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-03 10:00:00,25,11,0,1,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 11:00:00,25,12,0,0,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-07 13:00:00,18,14,0,7,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 11:00:00,18,12,0,1,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 12:00:00,18,13,0,0,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-10 08:00:00,18,9,0,4,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 14:00:00,18,15,0,2,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-15 07:00:00,18,8,0,1,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-04 08:00:00,18,9,0,5,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-01 13:00:00,15,14,0,2,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-23 05:00:00,15,6,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-18 14:00:00,15,15,0,5,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-04 14:00:00,15,15,0,3,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-20 08:00:00,16,9,0,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-14 08:00:00,19,9,0,4,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-25 05:00:00,16,6,0,3,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-28 09:00:00,19,10,0,4,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-18 08:00:00,16,9,0,2,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-21 10:00:00,19,11,0,2,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-18 07:00:00,16,8,0,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-24 08:00:00,19,9,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-01 08:00:00,19,9,0,9,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-02 09:00:00,19,10,0,7,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-24 14:00:00,15,15,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-09 08:00:00,19,9,0,2,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 13:00:00,19,14,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 12:00:00,19,13,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-17 05:00:00,17,6,0,1,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-17 07:00:00,14,8,0,0,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-02 08:00:00,14,9,0,5,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 14:00:00,14,15,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-03 03:00:00,17,4,0,0,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-22 09:00:00,17,10,0,13,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 15:00:00,17,16,0,0,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-09 15:00:00,17,16,0,7,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-04 09:00:00,17,10,0,2,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-27 18:00:00,14,19,0,1,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-12 10:00:00,14,11,0,7,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-05 03:00:00,14,4,0,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-26 08:00:00,17,9,0,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-07 14:00:00,16,15,0,0,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-10 15:00:00,16,16,0,3,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 12:00:00,16,13,0,3,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 04:00:00,16,5,0,2,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-23 09:00:00,16,10,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-21 11:00:00,13,12,0,0,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 11:00:00,12,12,0,4,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 06:00:00,12,7,0,2,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-03 15:00:00,12,16,0,7,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 12:00:00,12,13,0,5,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 07:00:00,12,8,0,4,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 13:00:00,12,14,0,3,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 05:00:00,12,6,0,2,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-15 16:00:00,12,17,0,5,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-08 09:00:00,12,10,0,3,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-08 07:00:00,12,8,0,2,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-19 21:00:00,12,22,0,3,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-26 16:00:00,12,17,0,1,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-07 04:00:00,11,5,0,1,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-03 02:00:00,11,3,0,3,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-15 08:00:00,11,9,0,3,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 20:00:00,11,21,0,3,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-10 14:00:00,13,15,0,0,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-23 15:00:00,13,16,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-25 19:00:00,11,20,0,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-05 12:00:00,11,13,0,4,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-19 14:00:00,11,15,0,3,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 08:00:00,11,9,0,1,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 14:00:00,11,15,0,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-14 05:00:00,10,6,0,8,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 14:00:00,10,15,0,6,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 04:00:00,10,5,0,3,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 05:00:00,10,6,0,0,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-21 07:00:00,10,8,0,0,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-10 04:00:00,10,5,0,3,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-08 10:00:00,13,11,0,2,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-27 22:00:00,13,23,0,3,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-01 16:00:00,13,17,0,1,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-15 05:00:00,13,6,0,1,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-03 09:00:00,10,10,0,1,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-20 09:00:00,13,10,0,1,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-15 12:00:00,11,13,0,0,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-27 08:00:00,13,9,0,1,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-16 16:00:00,11,17,0,3,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 05:00:00,11,6,0,2,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-27 06:00:00,11,7,0,5,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 15:00:00,11,16,0,4,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 05:00:00,11,6,0,1,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-04 13:00:00,13,14,0,2,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-22 19:00:00,10,20,0,6,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-25 16:00:00,13,17,0,1,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-11 16:00:00,13,17,0,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-05 06:00:00,13,7,0,4,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-09 01:00:00,10,2,0,1,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 03:00:00,10,4,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-26 07:00:00,13,8,0,2,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-23 16:00:00,12,17,0,6,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-06 07:00:00,12,8,0,3,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-11 10:00:00,12,11,0,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-26 06:00:00,12,7,0,7,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-12 21:00:00,10,22,0,1,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 10:00:00,10,11,0,1,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 03:00:00,10,4,0,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-28 00:00:00,9,1,0,6,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 06:00:00,9,7,0,1,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-03 19:00:00,9,20,0,7,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 13:00:00,9,14,0,5,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 18:00:00,9,19,0,3,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-10 03:00:00,9,4,0,0,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-01 15:00:00,9,16,0,7,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-15 03:00:00,9,4,0,5,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 11:00:00,9,12,0,4,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 06:00:00,9,7,0,3,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-16 18:00:00,8,19,0,9,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 11:00:00,8,12,0,6,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 06:00:00,8,7,0,4,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 19:00:00,8,20,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 01:00:00,8,2,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-27 20:00:00,8,21,0,13,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 06:00:00,8,7,0,1,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 07:00:00,8,8,0,1,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 22:00:00,8,23,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-18 15:00:00,8,16,0,8,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 05:00:00,8,6,0,3,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-25 08:00:00,8,9,0,3,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 04:00:00,8,5,0,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-12 15:00:00,8,16,0,7,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 18:00:00,8,19,0,4,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 05:00:00,8,6,0,2,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-15 13:00:00,9,14,0,2,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 14:00:00,9,15,0,1,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-16 20:00:00,9,21,0,3,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 12:00:00,9,13,0,3,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 11:00:00,9,12,0,2,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 04:00:00,9,5,0,2,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-16 23:00:00,9,0,0,1,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 02:00:00,9,3,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 04:00:00,9,5,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-16 07:00:00,9,8,0,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-13 16:00:00,9,17,0,2,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 16:00:00,9,17,0,2,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 10:00:00,9,11,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-21 22:00:00,7,23,0,5,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 13:00:00,7,14,0,1,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 12:00:00,7,13,0,0,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 01:00:00,7,2,0,0,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 02:00:00,7,3,0,0,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-03 18:00:00,7,19,0,6,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 06:00:00,7,7,0,1,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 21:00:00,7,22,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 14:00:00,7,15,0,0,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 20:00:00,7,21,0,0,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-17 11:00:00,7,12,0,0,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-06 11:00:00,10,12,0,2,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 13:00:00,10,14,0,2,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-18 13:00:00,10,14,0,10,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 17:00:00,10,18,0,4,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-11 13:00:00,10,14,0,3,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-26 12:00:00,10,13,0,10,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-12 19:00:00,10,20,0,7,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 13:00:00,10,14,0,5,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-05 17:00:00,10,18,0,4,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-19 18:00:00,10,19,0,4,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 05:00:00,10,6,0,3,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 12:00:00,10,13,0,3,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 22:00:00,10,23,0,3,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
