ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-13 10:00:00,40,11,7,812,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-28 03:00:00,39,4,7,933,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 06:00:00,39,7,7,126,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-09 06:00:00,38,7,7,141,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-06 20:00:00,37,21,7,1152,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-08 06:00:00,3,7,8,76,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-22 21:00:00,16,22,7,613,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 19:00:00,153,20,8,1355,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 20:00:00,141,21,8,1264,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-22 10:00:00,130,11,8,862,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 22:00:00,129,23,8,920,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 01:00:00,13,2,7,1207,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-16 02:00:00,11,3,7,261,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 06:00:00,30,7,6,162,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 02:00:00,30,3,6,1146,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 08:00:00,60,9,5,223,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 00:00:00,29,1,6,462,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-29 08:00:00,60,9,5,205,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-16 23:00:00,57,0,5,479,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 00:00:00,25,1,6,231,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 01:00:00,24,2,6,163,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-05 03:00:00,19,4,6,190,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 00:00:00,16,1,6,629,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 23:00:00,10,0,6,1122,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-22 05:00:00,10,6,6,80,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 23:00:00,9,0,6,686,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-14 00:00:00,6,1,6,795,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-07 04:00:00,5,5,6,140,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-28 20:00:00,3,21,6,1144,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 00:00:00,54,1,5,527,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-08 00:00:00,53,1,5,883,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-28 00:00:00,52,1,5,788,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-12 09:00:00,131,10,5,1084,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 21:00:00,111,22,5,765,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 15:00:00,81,16,5,1768,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 21:00:00,80,22,5,1456,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 22:00:00,70,23,5,688,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 23:00:00,70,0,5,626,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 21:00:00,12,22,5,484,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-29 20:00:00,46,21,5,762,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-19 23:00:00,43,0,5,527,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 00:00:00,42,1,5,909,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 06:00:00,41,7,5,135,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-22 07:00:00,38,8,5,181,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-04 23:00:00,36,0,5,294,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-23 06:00:00,35,7,5,107,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-19 22:00:00,34,23,5,670,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 06:00:00,33,7,5,229,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-04 03:00:00,6,4,5,98,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-28 02:00:00,29,3,5,920,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 03:00:00,29,4,5,1045,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-14 23:00:00,24,0,5,1107,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 20:00:00,135,21,6,852,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-10 21:00:00,21,22,5,693,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 02:00:00,18,3,5,197,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 08:00:00,103,9,6,328,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 06:00:00,17,7,5,111,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-01 09:00:00,102,10,6,341,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-03 22:00:00,17,23,5,474,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-24 06:00:00,17,7,5,135,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 23:00:00,82,0,6,410,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-24 01:00:00,17,2,5,122,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-07 03:00:00,16,4,5,552,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-22 03:00:00,15,4,5,708,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 23:00:00,63,0,6,864,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 22:00:00,59,23,6,400,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-25 21:00:00,54,22,6,1357,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 22:00:00,53,23,6,716,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-28 07:00:00,51,8,6,155,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 21:00:00,44,22,6,703,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 02:00:00,44,3,6,999,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-25 00:00:00,41,1,6,278,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-07 00:00:00,39,1,6,925,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-01 00:00:00,37,1,6,1081,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-11 02:00:00,37,3,6,922,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-08 22:00:00,65,23,4,1023,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-02 13:00:00,53,14,4,2103,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-30 22:00:00,48,23,4,496,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 00:00:00,14,1,4,947,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 01:00:00,44,2,4,563,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-30 12:00:00,114,13,3,1433,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 23:00:00,96,0,3,894,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 22:00:00,74,23,3,897,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 00:00:00,64,1,3,1165,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 09:00:00,193,10,4,1095,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 07:00:00,41,8,4,177,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 20:00:00,161,21,4,925,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 21:00:00,115,22,4,867,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-21 08:00:00,92,9,4,399,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 09:00:00,92,10,4,378,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 09:00:00,91,10,4,398,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-21 23:00:00,89,0,4,1051,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 21:00:00,84,22,4,754,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 23:00:00,71,0,4,644,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-14 07:00:00,69,8,4,193,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 00:00:00,40,1,4,374,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 06:00:00,40,7,4,178,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 02:00:00,10,3,4,80,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-17 00:00:00,40,1,4,376,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 06:00:00,38,7,4,198,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 05:00:00,9,6,4,75,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 01:00:00,9,2,4,776,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 22:00:00,36,23,4,1105,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 01:00:00,33,2,4,211,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 01:00:00,33,2,4,791,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-10 23:00:00,29,0,4,536,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 23:00:00,28,0,4,477,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 06:00:00,27,7,4,142,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 23:00:00,25,0,4,662,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-15 05:00:00,24,6,4,210,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 02:00:00,23,3,4,978,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 22:00:00,20,23,4,972,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-03 01:00:00,20,2,4,118,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-20 06:00:00,17,7,4,136,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-14 03:00:00,17,4,4,1242,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 04:00:00,29,5,2,105,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-17 06:00:00,28,7,2,161,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 01:00:00,27,2,2,567,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-01 05:00:00,26,6,2,92,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-05 05:00:00,26,6,2,71,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 20:00:00,24,21,2,331,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 06:00:00,24,7,2,120,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 23:00:00,23,0,2,234,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 02:00:00,21,3,2,569,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 02:00:00,17,3,2,373,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-11 03:00:00,17,4,2,242,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-03 06:00:00,15,7,2,121,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-08 04:00:00,13,5,2,84,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-10 03:00:00,13,4,2,143,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 05:00:00,11,6,2,124,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-15 22:00:00,59,23,2,622,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-09 01:00:00,52,2,2,413,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-10 00:00:00,49,1,2,453,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 22:00:00,45,23,2,762,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-29 01:00:00,44,2,2,959,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-02 11:00:00,40,12,2,1758,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 01:00:00,33,2,2,172,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-18 02:00:00,33,3,2,332,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-13 00:00:00,31,1,2,549,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-04 02:00:00,11,3,2,214,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-01 23:00:00,10,0,2,248,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 02:00:00,9,3,2,1157,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 03:00:00,21,4,3,993,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 04:00:00,8,5,2,30,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-24 20:00:00,61,21,3,854,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 06:00:00,20,7,3,136,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-19 04:00:00,19,5,3,52,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 05:00:00,17,6,3,97,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 03:00:00,14,4,3,51,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-26 05:00:00,14,6,3,128,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 22:00:00,13,23,3,425,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 02:00:00,13,3,3,136,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 02:00:00,9,3,3,177,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 03:00:00,9,4,3,1051,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-18 03:00:00,7,4,3,50,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-26 03:00:00,6,4,3,250,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 03:00:00,6,4,3,207,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 21:00:00,4,22,3,476,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 00:00:00,119,1,2,1397,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 22:00:00,57,23,3,588,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-16 22:00:00,55,23,3,575,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 07:00:00,53,8,3,126,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-05 23:00:00,51,0,3,373,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 00:00:00,49,1,3,381,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 06:00:00,49,7,3,143,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 21:00:00,2,22,3,638,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-16 00:00:00,47,1,3,356,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 23:00:00,46,0,3,401,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 03:00:00,1,4,3,31,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-09 23:00:00,41,0,3,529,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-19 06:00:00,38,7,3,115,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 06:00:00,33,7,3,138,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 01:00:00,32,2,3,522,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 02:00:00,30,3,3,853,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 23:00:00,26,0,3,300,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 00:00:00,24,1,3,188,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-13 03:00:00,23,4,3,343,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-15 08:00:00,73,9,1,225,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 03:00:00,7,4,2,56,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 23:00:00,51,0,1,577,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-24 22:00:00,51,23,1,454,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 01:00:00,39,2,1,412,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 01:00:00,39,2,1,172,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-14 04:00:00,5,5,2,109,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 05:00:00,5,6,2,77,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 04:00:00,5,5,2,27,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 00:00:00,38,1,1,685,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 07:00:00,33,8,1,140,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-30 01:00:00,32,2,1,180,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 05:00:00,32,6,1,83,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 22:00:00,2,23,2,274,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-06 00:00:00,31,1,1,450,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-25 06:00:00,27,7,1,162,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-24 04:00:00,5,5,1,19,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-15 04:00:00,26,5,1,90,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 06:00:00,4,7,1,101,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 01:00:00,11,2,1,122,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-17 04:00:00,4,5,1,18,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-05 01:00:00,21,2,1,223,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 00:00:00,20,1,1,275,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 05:00:00,20,6,1,104,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 05:00:00,3,6,1,75,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-03 23:00:00,19,0,1,337,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-25 02:00:00,19,3,1,307,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-06 03:00:00,9,4,1,259,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 04:00:00,18,5,1,27,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-06 01:00:00,15,2,1,143,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,15,5,1,53,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-19 05:00:00,15,6,1,93,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 05:00:00,15,6,1,71,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-12 03:00:00,14,4,1,416,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 05:00:00,13,6,1,84,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 04:00:00,13,5,1,52,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 02:00:00,12,3,1,89,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 22:00:00,11,23,1,357,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-16 05:00:00,9,6,1,68,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 03:00:00,2,4,1,34,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 04:00:00,2,5,1,13,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 05:00:00,9,6,1,53,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-16 04:00:00,1,5,1,30,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 05:00:00,8,6,1,77,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 04:00:00,1,5,1,14,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-18 05:00:00,7,6,1,78,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 03:00:00,5,4,1,80,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 04:00:00,5,5,1,65,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 03:00:00,33,4,0,114,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-30 05:00:00,33,6,0,77,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 03:00:00,16,4,0,25,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 01:00:00,29,2,0,378,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 00:00:00,27,1,0,418,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 05:00:00,26,6,0,91,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 05:00:00,23,6,0,90,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-27 04:00:00,22,5,0,45,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-24 21:00:00,45,22,0,811,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 05:00:00,14,6,0,129,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 05:00:00,12,6,0,114,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-09 05:00:00,18,6,0,82,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-29 04:00:00,18,5,0,55,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-02 23:00:00,17,0,0,268,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 02:00:00,17,3,0,142,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-11 05:00:00,17,6,0,143,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 04:00:00,16,5,0,29,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 03:00:00,4,4,0,28,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-26 04:00:00,4,5,0,44,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 04:00:00,4,5,0,40,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-20 04:00:00,3,5,0,57,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 04:00:00,3,5,0,54,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 03:00:00,3,4,0,29,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 05:00:00,1,6,0,56,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-10 05:00:00,0,6,0,71,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 03:00:00,9,4,0,72,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
