ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-09 00:00:00,173,1,2,95,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-19 00:00:00,170,1,2,86,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 01:00:00,60,2,3,30,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-21 23:00:00,414,0,2,243,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 06:00:00,154,7,2,67,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-21 01:00:00,146,2,2,94,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 00:00:00,132,1,2,31,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 00:00:00,127,1,2,91,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 00:00:00,126,1,2,54,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 00:00:00,110,1,2,75,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-20 04:00:00,105,5,2,28,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 04:00:00,104,5,2,25,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 07:00:00,405,8,2,64,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-07 01:00:00,44,2,3,178,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-28 23:00:00,381,0,2,226,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 14:00:00,1567,15,2,140,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 11:00:00,1541,12,2,294,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-12 17:00:00,1361,18,2,256,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 11:00:00,1218,12,2,740,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 20:00:00,879,21,2,312,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 20:00:00,830,21,2,992,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 22:00:00,699,23,2,264,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 06:00:00,624,7,2,231,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-22 21:00:00,601,22,2,451,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 22:00:00,306,23,2,249,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 22:00:00,580,23,2,315,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 22:00:00,547,23,2,422,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 05:00:00,275,6,1,66,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-08 23:00:00,261,0,1,166,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-18 05:00:00,236,6,1,34,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 05:00:00,235,6,1,62,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 23:00:00,227,0,1,168,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 01:00:00,225,2,1,177,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-14 21:00:00,223,22,1,700,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 05:00:00,223,6,1,66,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 05:00:00,220,6,1,77,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 05:00:00,216,6,1,59,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-10 23:00:00,213,0,1,112,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 05:00:00,211,6,1,76,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 23:00:00,204,0,1,117,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-13 04:00:00,95,5,1,27,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-02 23:00:00,194,0,1,81,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-04 02:00:00,73,3,1,26,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-07 08:00:00,649,9,1,131,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 00:00:00,193,1,1,131,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-06 01:00:00,94,2,1,46,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 21:00:00,640,22,1,184,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-06 05:00:00,136,6,1,49,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 22:00:00,613,23,1,349,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-01 23:00:00,191,0,1,109,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-18 04:00:00,94,5,1,17,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-14 06:00:00,40,7,1,29,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 02:00:00,69,3,1,50,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-10 02:00:00,65,3,1,22,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 02:00:00,64,3,1,39,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 04:00:00,61,5,1,17,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-06 04:00:00,57,5,1,30,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 01:00:00,48,2,1,86,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 03:00:00,48,4,1,15,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 03:00:00,45,4,1,6,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 00:00:00,131,1,1,86,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 00:00:00,187,1,1,168,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 03:00:00,40,4,1,8,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-30 04:00:00,91,5,1,16,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,183,6,1,44,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-17 05:00:00,173,6,1,40,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 00:00:00,155,1,1,124,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-14 23:00:00,150,0,1,430,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 23:00:00,147,0,1,45,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-21 05:00:00,126,6,1,49,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 21:00:00,591,22,1,267,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-26 03:00:00,39,4,1,21,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 20:00:00,578,21,1,62,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 01:00:00,111,2,1,52,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 01:00:00,110,2,1,38,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-10 00:00:00,107,1,1,73,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 04:00:00,106,5,1,20,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 01:00:00,99,2,1,229,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 04:00:00,97,5,1,29,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 04:00:00,96,5,1,17,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 05:00:00,90,6,1,32,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-14 07:00:00,89,8,1,80,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-10 22:00:00,461,23,1,258,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-22 03:00:00,86,4,1,29,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 01:00:00,83,2,1,35,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 22:00:00,376,23,1,203,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-05 04:00:00,80,5,1,29,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 01:00:00,80,2,1,27,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-30 08:00:00,2310,9,1,146,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 09:00:00,1775,10,1,159,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 12:00:00,1710,13,1,356,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-30 10:00:00,1548,11,1,155,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 13:00:00,1421,14,1,183,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 11:00:00,988,12,1,251,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 21:00:00,782,22,1,328,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-21 21:00:00,744,22,1,556,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 01:00:00,132,2,0,117,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 00:00:00,125,1,0,72,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-29 02:00:00,122,3,0,38,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-09 05:00:00,238,6,0,69,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-26 23:00:00,120,0,0,156,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 22:00:00,230,23,0,1,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-10 05:00:00,230,6,0,53,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 23:00:00,412,0,0,161,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 22:00:00,382,23,0,266,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 05:00:00,115,6,0,55,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 23:00:00,224,0,0,112,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-13 23:00:00,349,0,0,175,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-29 21:00:00,334,22,0,0,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-25 23:00:00,269,0,0,122,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 06:00:00,264,7,0,62,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 23:00:00,245,0,0,108,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 01:00:00,174,2,0,58,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 05:00:00,174,6,0,45,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 04:00:00,108,5,0,17,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 02:00:00,107,3,0,48,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 02:00:00,107,3,0,30,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 00:00:00,107,1,0,32,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-09 04:00:00,105,5,0,18,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-01 01:00:00,15,2,1,152,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-11 00:00:00,153,1,0,54,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-01 03:00:00,6,4,1,23,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-11 22:00:00,483,23,0,297,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 00:00:00,145,1,0,31,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-29 20:00:00,440,21,0,1,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 02:00:00,143,3,0,37,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-19 22:00:00,440,23,0,201,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 00:00:00,141,1,0,18,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-20 05:00:00,219,6,0,73,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 06:00:00,219,7,0,62,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 06:00:00,219,7,0,51,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-30 05:00:00,213,6,0,35,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 22:00:00,203,23,0,599,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 23:00:00,197,0,0,82,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-11 05:00:00,189,6,0,53,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 00:00:00,182,1,0,57,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 05:00:00,181,6,0,45,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 04:00:00,105,5,0,11,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 04:00:00,104,5,0,28,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-23 01:00:00,101,2,0,64,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-19 02:00:00,98,3,0,21,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 02:00:00,96,3,0,31,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 04:00:00,95,5,0,17,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 00:00:00,95,1,0,367,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 03:00:00,95,4,0,53,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-11 01:00:00,95,2,0,54,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-16 01:00:00,93,2,0,70,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 04:00:00,93,5,0,74,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 01:00:00,92,2,0,53,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-15 02:00:00,92,3,0,186,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 00:00:00,89,1,0,45,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 05:00:00,88,6,0,23,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 01:00:00,87,2,0,55,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-20 01:00:00,87,2,0,49,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-18 03:00:00,40,4,0,15,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-07 04:00:00,39,5,0,56,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-28 03:00:00,73,4,0,44,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 03:00:00,36,4,0,17,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-27 02:00:00,35,3,0,135,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 00:00:00,34,1,0,384,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-08 00:00:00,33,1,0,194,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 01:00:00,32,2,0,108,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-07 05:00:00,31,6,0,53,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-08 04:00:00,73,5,0,39,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-02 01:00:00,72,2,0,20,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-15 04:00:00,72,5,0,135,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 03:00:00,49,4,0,24,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 02:00:00,72,3,0,22,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 03:00:00,30,4,0,19,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-08 03:00:00,29,4,0,59,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-17 03:00:00,29,4,0,20,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 04:00:00,71,5,0,17,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-11 03:00:00,49,4,0,13,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 03:00:00,49,4,0,5,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-27 00:00:00,48,1,0,100,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 03:00:00,46,4,0,10,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-08 02:00:00,45,3,0,78,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-06 03:00:00,43,4,0,34,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 02:00:00,42,3,0,137,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-27 03:00:00,12,4,0,25,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 00:00:00,11,1,0,184,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-07 03:00:00,10,4,0,28,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-19 01:00:00,87,2,0,70,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 05:00:00,70,6,0,70,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 02:00:00,70,3,0,20,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-06 02:00:00,69,3,0,41,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 02:00:00,69,3,0,21,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-21 03:00:00,69,4,0,36,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 02:00:00,69,3,0,21,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-14 03:00:00,60,4,0,140,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-19 03:00:00,60,4,0,31,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 01:00:00,68,2,0,23,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 02:00:00,60,3,0,28,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 03:00:00,59,4,0,7,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 02:00:00,58,3,0,32,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 03:00:00,56,4,0,45,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-20 03:00:00,54,4,0,42,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 01:00:00,53,2,0,57,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-03 03:00:00,53,4,0,3,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-16 03:00:00,52,4,0,25,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 03:00:00,51,4,0,20,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-25 02:00:00,68,3,0,8,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-30 01:00:00,85,2,0,43,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 02:00:00,66,3,0,17,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 02:00:00,83,3,0,16,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-22 04:00:00,82,5,0,29,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 01:00:00,80,2,0,104,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 04:00:00,63,5,0,28,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 01:00:00,63,2,0,28,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 02:00:00,78,3,0,22,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 03:00:00,62,4,0,6,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 02:00:00,77,3,0,15,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 04:00:00,77,5,0,30,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-16 02:00:00,75,3,0,25,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 04:00:00,75,5,0,48,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 05:00:00,4,6,0,22,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 06:00:00,2,7,0,34,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 04:00:00,8,5,0,27,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 02:00:00,6,3,0,49,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2025-03-26 00:00:00,4,1,3,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-05 07:00:00,44,8,2,9,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-13 10:00:00,41,11,2,17,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-30 19:00:00,38,20,2,17,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-21 05:00:00,32,6,2,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 21:00:00,15,22,2,11,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-27 22:00:00,11,23,2,10,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-31 19:00:00,26,20,1,18,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-11 04:00:00,26,5,1,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 17:00:00,25,18,1,9,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-22 07:00:00,24,8,1,4,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-06 23:00:00,23,0,1,6,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-28 11:00:00,22,12,1,18,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-05 04:00:00,21,5,1,7,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-11 16:00:00,20,17,1,13,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-21 01:00:00,19,2,1,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-30 08:00:00,19,9,1,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 16:00:00,18,17,1,8,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 13:00:00,18,14,1,6,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-04 01:00:00,18,2,1,9,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-21 17:00:00,16,18,1,6,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-24 05:00:00,16,6,1,4,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-09 12:00:00,69,13,1,16,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 12:00:00,58,13,1,18,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-22 16:00:00,54,17,1,20,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-11 17:00:00,51,18,1,41,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-24 16:00:00,48,17,1,13,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-13 15:00:00,46,16,1,24,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-12 16:00:00,44,17,1,12,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 15:00:00,41,16,1,17,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-25 13:00:00,41,14,1,5,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 16:00:00,40,17,1,16,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
