ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-01 02:00:00,0,3,87,97,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-04 00:00:00,0,1,42,41,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-22 04:00:00,0,5,13,39,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-25 23:00:00,0,0,135,35,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-01 04:00:00,0,5,27,34,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-02 23:00:00,0,0,42,33,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-16 22:00:00,0,23,223,32,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 22:00:00,0,23,141,32,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-27 00:00:00,0,1,34,31,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 01:00:00,0,2,70,31,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-30 01:00:00,0,2,28,31,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-10 01:00:00,0,2,47,31,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 02:00:00,0,3,25,30,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 04:00:00,0,5,21,30,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-03 01:00:00,0,2,23,15,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-12 03:00:00,0,4,59,30,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 00:00:00,0,1,44,30,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 01:00:00,0,2,26,29,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 02:00:00,0,3,73,27,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-11 03:00:00,0,4,37,27,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 06:00:00,0,7,96,26,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-10 02:00:00,0,3,42,26,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 01:00:00,0,2,34,25,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-09 03:00:00,0,4,15,24,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-21 04:00:00,0,5,21,24,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-10 00:00:00,0,1,65,23,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 01:00:00,0,2,12,22,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 02:00:00,0,3,12,15,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-14 02:00:00,0,3,101,71,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-12 01:00:00,0,2,58,48,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 00:00:00,0,1,96,47,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-14 03:00:00,0,4,101,46,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 23:00:00,0,0,82,44,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-08 04:00:00,0,5,8,42,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-26 23:00:00,0,0,68,42,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 02:00:00,0,3,58,42,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 21:00:00,0,22,373,41,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 05:00:00,0,6,40,14,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-30 04:00:00,0,5,4,14,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 02:00:00,0,3,26,14,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 03:00:00,0,4,16,13,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-05 02:00:00,0,3,16,13,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 04:00:00,0,5,10,12,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 02:00:00,0,3,48,11,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 05:00:00,0,6,17,11,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 19:00:00,0,20,265,11,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 03:00:00,0,4,4,11,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-30 06:00:00,0,7,58,10,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 01:00:00,0,2,91,61,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-04 05:00:00,0,6,65,21,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-30 03:00:00,0,4,6,18,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 04:00:00,0,5,25,17,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 21:00:00,0,22,211,16,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-08 00:00:00,0,1,209,82,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-09 00:00:00,0,1,93,80,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-07 02:00:00,0,3,52,80,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-08 23:00:00,0,0,111,75,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-27 04:00:00,0,5,23,5,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-19 04:00:00,0,5,10,5,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 01:00:00,0,2,21,4,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 02:00:00,0,3,21,4,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 01:00:00,0,2,8,4,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 04:00:00,0,5,7,4,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-24 04:00:00,0,5,4,4,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 01:00:00,0,2,14,4,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-20 03:00:00,0,4,11,3,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-20 04:00:00,0,5,10,3,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 05:00:00,0,6,50,3,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 03:00:00,0,4,31,3,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 02:00:00,0,3,21,3,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 00:00:00,0,1,20,3,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 23:00:00,0,0,62,3,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 20:00:00,0,21,159,3,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-29 22:00:00,0,23,76,3,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-28 05:00:00,0,6,28,1,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 23:00:00,0,0,61,3,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 00:00:00,0,1,49,1,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 03:00:00,0,4,7,3,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 02:00:00,0,3,29,1,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 05:00:00,0,6,37,3,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-15 04:00:00,0,5,21,1,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 06:00:00,0,7,19,1,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-10 03:00:00,0,4,12,3,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 05:00:00,0,6,7,1,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-24 03:00:00,0,4,4,3,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 21:00:00,0,22,152,1,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 05:00:00,0,6,35,1,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 02:00:00,0,3,30,1,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 00:00:00,0,1,66,2,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-10 20:00:00,0,21,206,1,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 05:00:00,0,6,39,2,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-24 06:00:00,0,7,51,1,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 01:00:00,0,2,32,2,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-24 05:00:00,0,6,26,1,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-20 01:00:00,0,2,29,2,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 03:00:00,0,4,16,2,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 04:00:00,0,5,16,2,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-18 01:00:00,0,2,28,1,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-16 04:00:00,0,5,12,2,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 03:00:00,0,4,4,2,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 06:00:00,0,7,37,2,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-07 05:00:00,0,6,15,2,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-01 21:00:00,0,22,146,2,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 21:00:00,0,22,135,2,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-01 22:00:00,0,23,80,2,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 23:00:00,0,0,57,2,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 03:00:00,0,4,30,2,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 19:00:00,0,20,258,2,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 04:00:00,0,5,16,2,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 03:00:00,0,4,12,2,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 22:00:00,0,23,114,2,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 05:00:00,0,6,19,2,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 05:00:00,0,6,37,1,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-20 02:00:00,0,3,27,1,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 02:00:00,0,3,26,1,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 03:00:00,0,4,22,1,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-13 04:00:00,0,5,13,1,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-09 05:00:00,0,6,30,1,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,0,6,15,1,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 03:00:00,0,4,6,1,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 04:00:00,0,5,2,1,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 23:00:00,0,0,75,1,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 04:00:00,0,5,8,1,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 03:00:00,0,4,5,1,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-20 00:00:00,0,1,43,0,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 01:00:00,0,2,31,0,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 23:00:00,0,0,19,0,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 01:00:00,0,2,18,0,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 02:00:00,0,3,12,0,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 01:00:00,0,2,10,0,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,0,5,8,0,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 20:00:00,0,21,240,0,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 06:00:00,0,7,23,0,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 05:00:00,0,6,12,0,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 00:00:00,0,1,93,0,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-29 02:00:00,0,3,61,0,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-29 01:00:00,0,2,46,0,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 23:00:00,0,0,30,0,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 23:00:00,0,0,16,0,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 04:00:00,0,5,6,0,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-26 05:00:00,0,6,32,0,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 01:00:00,0,2,22,0,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 01:00:00,0,2,17,0,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 05:00:00,0,6,16,0,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 03:00:00,0,4,14,0,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 23:00:00,0,0,52,0,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 00:00:00,0,1,27,0,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 05:00:00,0,6,13,0,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 04:00:00,0,5,1,0,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 00:00:00,0,1,59,0,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-18 23:00:00,0,0,21,0,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 04:00:00,0,5,17,0,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-12 04:00:00,0,5,29,10,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 05:00:00,0,6,32,10,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-28 00:00:00,0,1,75,9,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 03:00:00,0,4,10,9,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 06:00:00,0,7,95,8,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-28 01:00:00,0,2,40,7,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-25 05:00:00,0,6,56,7,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 04:00:00,0,5,23,7,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-08 05:00:00,0,6,10,6,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-24 02:00:00,0,3,37,6,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 01:00:00,0,2,27,6,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-27 23:00:00,0,0,69,5,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 05:00:00,0,6,46,5,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 02:00:00,0,3,33,5,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2025-03-04 16:00:00,3,17,19,2,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 23:00:00,2,0,7,5,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-02 07:00:00,2,8,8,3,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-17 00:00:00,2,1,9,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 06:00:00,2,7,5,2,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-21 08:00:00,2,9,9,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 20:00:00,2,21,10,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 02:00:00,2,3,1,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-30 18:00:00,2,19,15,1,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 09:00:00,2,10,8,1,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 19:00:00,2,20,21,1,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 08:00:00,2,9,14,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 07:00:00,2,8,20,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-24 14:00:00,2,15,25,0,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 16:00:00,2,17,22,0,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 07:00:00,2,8,13,0,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 12:00:00,2,13,40,0,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-13 09:00:00,2,10,9,0,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-17 05:00:00,1,6,7,3,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 09:00:00,1,10,21,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 06:00:00,1,7,15,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-02 02:00:00,1,3,11,6,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 01:00:00,1,2,6,6,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-17 03:00:00,1,4,2,5,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-06 02:00:00,1,3,5,5,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-21 00:00:00,1,1,1,4,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 23:00:00,1,0,11,4,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-11 07:00:00,1,8,11,4,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 09:00:00,1,10,1,4,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-07 20:00:00,1,21,19,3,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-24 22:00:00,1,23,14,0,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 21:00:00,1,22,13,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 12:00:00,1,13,46,0,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 10:00:00,1,11,27,0,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 12:00:00,1,13,23,0,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 08:00:00,1,9,15,0,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 09:00:00,1,10,15,0,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-02 15:00:00,1,16,52,0,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 15:00:00,1,16,25,0,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 17:00:00,1,18,19,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 16:00:00,1,17,19,0,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 21:00:00,1,22,7,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 07:00:00,1,8,6,0,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 18:00:00,1,19,5,0,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 12:00:00,1,13,33,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 17:00:00,1,18,32,0,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 16:00:00,1,17,31,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 10:00:00,1,11,25,0,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 16:00:00,1,17,14,0,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 17:00:00,1,18,13,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 14:00:00,1,15,8,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 02:00:00,1,3,6,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 14:00:00,1,15,19,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 07:00:00,1,8,7,0,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 10:00:00,1,11,30,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 19:00:00,1,20,12,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 07:00:00,1,8,5,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 08:00:00,1,9,2,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-20 04:00:00,1,5,1,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-28 10:00:00,1,11,26,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 10:00:00,1,11,21,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 23:00:00,1,0,2,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 07:00:00,1,8,11,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 06:00:00,1,7,7,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 06:00:00,1,7,5,1,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 12:00:00,1,13,36,1,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 10:00:00,1,11,26,1,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 19:00:00,1,20,13,1,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 22:00:00,1,23,9,1,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 06:00:00,1,7,9,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 10:00:00,1,11,28,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 20:00:00,1,21,18,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 09:00:00,1,10,18,1,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 17:00:00,1,18,12,1,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 08:00:00,1,9,9,1,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 22:00:00,1,23,6,1,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 18:00:00,1,19,7,1,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 02:00:00,1,3,2,1,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-07 14:00:00,1,15,44,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 17:00:00,1,18,27,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 15:00:00,1,16,9,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 13:00:00,1,14,53,0,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 17:00:00,1,18,41,0,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 14:00:00,1,15,39,0,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 15:00:00,1,16,39,0,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
