ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-26 13:00:00,951,14,4,1611,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 16:00:00,279,17,4,1456,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 20:00:00,605,21,4,1083,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-01 22:00:00,161,23,4,353,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-21 06:00:00,93,7,3,282,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 00:00:00,188,1,3,273,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 20:00:00,1052,21,3,260,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 00:00:00,126,1,3,252,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-29 23:00:00,159,0,3,249,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-19 23:00:00,112,0,3,230,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 21:00:00,331,22,3,221,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-16 23:00:00,107,0,3,218,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 23:00:00,67,0,3,216,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 05:00:00,43,6,3,205,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-05 23:00:00,136,0,4,320,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 18:00:00,1430,19,4,998,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 23:00:00,75,0,4,204,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-19 04:00:00,39,5,3,90,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 23:00:00,635,0,3,78,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-26 20:00:00,472,21,4,957,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 13:00:00,298,14,4,943,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 21:00:00,532,22,4,810,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 21:00:00,402,22,4,803,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-18 06:00:00,168,7,4,739,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-19 06:00:00,249,7,4,666,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 21:00:00,262,22,4,665,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 06:00:00,177,7,4,659,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 22:00:00,478,23,4,643,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 21:00:00,542,22,4,632,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 21:00:00,456,22,4,610,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 06:00:00,144,7,4,572,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-26 22:00:00,221,23,4,513,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 22:00:00,303,23,4,480,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 22:00:00,131,23,4,477,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-09 22:00:00,137,23,4,437,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-12 22:00:00,242,23,4,430,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 00:00:00,182,1,4,295,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-07 23:00:00,459,0,4,188,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-17 22:00:00,143,23,4,121,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 00:00:00,85,1,4,116,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 06:00:00,146,7,4,276,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-30 07:00:00,328,8,3,1619,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 12:00:00,186,13,3,1567,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 11:00:00,142,12,3,1512,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 21:00:00,745,22,3,1156,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-12 14:00:00,281,15,3,1094,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 09:00:00,122,10,3,1006,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-09 20:00:00,232,21,3,977,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-22 20:00:00,601,21,3,853,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 09:00:00,352,10,3,803,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-11 23:00:00,145,0,4,261,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-01 20:00:00,364,21,3,724,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-11 19:00:00,38,20,3,718,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-22 06:00:00,64,7,4,245,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-03 21:00:00,348,22,3,682,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-14 15:00:00,714,16,4,242,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 23:00:00,172,0,4,230,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 06:00:00,175,7,3,602,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-12 05:00:00,58,6,4,211,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 05:00:00,70,6,4,207,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-08 22:00:00,337,23,3,571,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-04 22:00:00,232,23,3,570,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-21 07:00:00,124,8,3,541,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 21:00:00,314,22,3,524,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-28 07:00:00,154,8,3,477,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 22:00:00,225,23,3,453,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-02 06:00:00,162,7,3,451,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-07 06:00:00,33,7,2,27,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-04 04:00:00,30,5,2,93,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-08 05:00:00,65,6,2,91,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-27 04:00:00,28,5,2,72,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 04:00:00,16,5,2,72,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 02:00:00,39,3,2,71,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-03 05:00:00,46,6,2,278,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-20 23:00:00,250,0,2,449,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 07:00:00,111,8,2,243,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-25 05:00:00,47,6,2,224,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-12 23:00:00,121,0,2,206,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 00:00:00,127,1,2,195,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-30 23:00:00,140,0,2,184,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 01:00:00,175,2,2,179,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-23 00:00:00,89,1,2,176,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-09 00:00:00,95,1,2,173,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-19 00:00:00,86,1,2,170,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 01:00:00,30,2,3,60,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-21 23:00:00,243,0,2,414,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 06:00:00,67,7,2,154,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-21 01:00:00,94,2,2,146,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 00:00:00,31,1,2,132,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 00:00:00,91,1,2,127,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 00:00:00,54,1,2,126,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 00:00:00,75,1,2,110,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-20 04:00:00,28,5,2,105,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 04:00:00,25,5,2,104,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 07:00:00,64,8,2,405,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-07 01:00:00,178,2,3,44,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-28 23:00:00,226,0,2,381,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 14:00:00,140,15,2,1567,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 11:00:00,294,12,2,1541,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-12 17:00:00,256,18,2,1361,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 11:00:00,740,12,2,1218,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 20:00:00,312,21,2,879,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 20:00:00,992,21,2,830,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 22:00:00,264,23,2,699,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 06:00:00,231,7,2,624,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-22 21:00:00,451,22,2,601,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 22:00:00,249,23,2,306,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 22:00:00,315,23,2,580,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 22:00:00,422,23,2,547,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 05:00:00,66,6,1,275,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-08 23:00:00,166,0,1,261,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-18 05:00:00,34,6,1,236,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 05:00:00,62,6,1,235,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 23:00:00,168,0,1,227,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 01:00:00,177,2,1,225,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-14 21:00:00,700,22,1,223,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 05:00:00,66,6,1,223,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 05:00:00,77,6,1,220,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 05:00:00,59,6,1,216,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-10 23:00:00,112,0,1,213,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 05:00:00,76,6,1,211,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 23:00:00,117,0,1,204,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-13 04:00:00,27,5,1,95,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-02 23:00:00,81,0,1,194,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-04 02:00:00,26,3,1,73,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-07 08:00:00,131,9,1,649,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 00:00:00,131,1,1,193,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-06 01:00:00,46,2,1,94,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 21:00:00,184,22,1,640,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-06 05:00:00,49,6,1,136,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 22:00:00,349,23,1,613,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-01 23:00:00,109,0,1,191,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-18 04:00:00,17,5,1,94,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-14 06:00:00,29,7,1,40,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 02:00:00,50,3,1,69,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-10 02:00:00,22,3,1,65,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 02:00:00,39,3,1,64,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 04:00:00,17,5,1,61,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-06 04:00:00,30,5,1,57,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 01:00:00,86,2,1,48,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 03:00:00,15,4,1,48,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 03:00:00,6,4,1,45,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 00:00:00,86,1,1,131,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 00:00:00,168,1,1,187,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 03:00:00,8,4,1,40,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-30 04:00:00,16,5,1,91,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,44,6,1,183,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-17 05:00:00,40,6,1,173,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 00:00:00,124,1,1,155,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-14 23:00:00,430,0,1,150,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 23:00:00,45,0,1,147,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-21 05:00:00,49,6,1,126,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 21:00:00,267,22,1,591,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-26 03:00:00,21,4,1,39,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 20:00:00,62,21,1,578,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 01:00:00,52,2,1,111,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 01:00:00,38,2,1,110,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-10 00:00:00,73,1,1,107,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 04:00:00,20,5,1,106,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 01:00:00,229,2,1,99,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 04:00:00,29,5,1,97,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 04:00:00,17,5,1,96,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 05:00:00,32,6,1,90,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-14 07:00:00,80,8,1,89,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-10 22:00:00,258,23,1,461,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-22 03:00:00,29,4,1,86,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 01:00:00,35,2,1,83,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 22:00:00,203,23,1,376,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-05 04:00:00,29,5,1,80,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 01:00:00,27,2,1,80,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-30 08:00:00,146,9,1,2310,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 09:00:00,159,10,1,1775,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 12:00:00,356,13,1,1710,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-30 10:00:00,155,11,1,1548,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 13:00:00,183,14,1,1421,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 11:00:00,251,12,1,988,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 21:00:00,328,22,1,782,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-21 21:00:00,556,22,1,744,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 01:00:00,117,2,0,132,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 00:00:00,72,1,0,125,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-29 02:00:00,38,3,0,122,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-09 05:00:00,69,6,0,238,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-26 23:00:00,156,0,0,120,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 22:00:00,1,23,0,230,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-10 05:00:00,53,6,0,230,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 23:00:00,161,0,0,412,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 22:00:00,266,23,0,382,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 05:00:00,55,6,0,115,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 23:00:00,112,0,0,224,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-13 23:00:00,175,0,0,349,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-29 21:00:00,0,22,0,334,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-25 23:00:00,122,0,0,269,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 06:00:00,62,7,0,264,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 23:00:00,108,0,0,245,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 01:00:00,58,2,0,174,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 05:00:00,45,6,0,174,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 04:00:00,17,5,0,108,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 02:00:00,48,3,0,107,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 02:00:00,30,3,0,107,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 00:00:00,32,1,0,107,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-09 04:00:00,18,5,0,105,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-01 01:00:00,152,2,1,15,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-11 00:00:00,54,1,0,153,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-01 03:00:00,23,4,1,6,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-11 22:00:00,297,23,0,483,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 00:00:00,31,1,0,145,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-29 20:00:00,1,21,0,440,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 02:00:00,37,3,0,143,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-19 22:00:00,201,23,0,440,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 00:00:00,18,1,0,141,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-20 05:00:00,73,6,0,219,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 06:00:00,62,7,0,219,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 06:00:00,51,7,0,219,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-30 05:00:00,35,6,0,213,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 22:00:00,599,23,0,203,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 23:00:00,82,0,0,197,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-11 05:00:00,53,6,0,189,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 00:00:00,57,1,0,182,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 05:00:00,45,6,0,181,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 04:00:00,11,5,0,105,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 04:00:00,28,5,0,104,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-23 01:00:00,64,2,0,101,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-19 02:00:00,21,3,0,98,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 02:00:00,31,3,0,96,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 04:00:00,17,5,0,95,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 00:00:00,367,1,0,95,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 03:00:00,53,4,0,95,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-11 01:00:00,54,2,0,95,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-16 01:00:00,70,2,0,93,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 04:00:00,74,5,0,93,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 01:00:00,53,2,0,92,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-15 02:00:00,186,3,0,92,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 00:00:00,45,1,0,89,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 05:00:00,23,6,0,88,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 01:00:00,55,2,0,87,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-20 01:00:00,49,2,0,87,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-18 03:00:00,15,4,0,40,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-07 04:00:00,56,5,0,39,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-28 03:00:00,44,4,0,73,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 03:00:00,17,4,0,36,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-27 02:00:00,135,3,0,35,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 00:00:00,384,1,0,34,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-08 00:00:00,194,1,0,33,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 01:00:00,108,2,0,32,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-07 05:00:00,53,6,0,31,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-08 04:00:00,39,5,0,73,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-02 01:00:00,20,2,0,72,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-15 04:00:00,135,5,0,72,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 03:00:00,24,4,0,49,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 02:00:00,22,3,0,72,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 03:00:00,19,4,0,30,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
