ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-13 15:00:00,634,16,4,1216,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-29 15:00:00,423,16,4,1212,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-12 20:00:00,430,21,4,1148,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 11:00:00,262,12,4,1116,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 09:00:00,431,10,4,1101,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-05 10:00:00,354,11,4,1089,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 12:00:00,604,13,4,1071,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 20:00:00,402,21,4,1045,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-15 20:00:00,370,21,4,1032,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-23 07:00:00,177,8,4,1002,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-22 08:00:00,95,9,5,339,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 23:00:00,101,0,5,333,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 02:00:00,396,3,5,327,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-29 05:00:00,142,6,6,71,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 03:00:00,395,4,5,314,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 01:00:00,172,2,6,61,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-01 03:00:00,536,4,5,278,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-28 23:00:00,206,0,5,273,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 02:00:00,664,3,4,407,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-03 06:00:00,38,7,4,404,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-19 06:00:00,40,7,4,393,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-14 07:00:00,58,8,4,365,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 01:00:00,99,2,4,60,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 00:00:00,471,1,4,327,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-07 07:00:00,78,8,3,341,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-06 19:00:00,403,20,4,999,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-22 16:00:00,612,17,3,874,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 21:00:00,543,22,3,338,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 23:00:00,81,0,3,331,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 06:00:00,41,7,3,328,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-17 06:00:00,38,7,3,292,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 23:00:00,58,0,3,283,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-22 07:00:00,69,8,3,224,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 04:00:00,181,5,3,194,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 23:00:00,376,0,3,182,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 08:00:00,81,9,4,317,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 15:00:00,677,16,4,997,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 03:00:00,425,4,3,155,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-23 01:00:00,62,2,3,150,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 05:00:00,21,6,3,147,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-14 04:00:00,271,5,3,127,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 05:00:00,53,6,3,124,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 04:00:00,144,5,3,121,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-12 02:00:00,564,3,3,116,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 04:00:00,42,5,3,114,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-08 04:00:00,100,5,3,114,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-16 03:00:00,76,4,3,102,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-11 03:00:00,120,4,3,101,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 02:00:00,143,3,3,77,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 06:00:00,48,7,3,76,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-02 18:00:00,205,19,4,859,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-18 08:00:00,499,9,4,843,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 21:00:00,367,22,4,828,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 20:00:00,456,21,4,750,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 07:00:00,172,8,4,717,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 20:00:00,376,21,4,704,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 15:00:00,516,16,4,602,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-11 21:00:00,479,22,4,591,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 22:00:00,354,23,4,556,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 18:00:00,491,19,4,553,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 22:00:00,371,23,4,551,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-25 10:00:00,508,11,4,551,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 00:00:00,244,1,4,512,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 22:00:00,155,23,4,496,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-20 00:00:00,131,1,4,300,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 01:00:00,118,2,4,196,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-04 21:00:00,240,22,4,298,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-22 04:00:00,109,5,4,150,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 00:00:00,398,1,4,147,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 01:00:00,121,2,4,131,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-15 05:00:00,57,6,4,106,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-04 15:00:00,170,16,3,2656,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-29 11:00:00,373,12,3,1556,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-18 15:00:00,525,16,3,1502,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 16:00:00,539,17,3,1411,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 14:00:00,636,15,3,1394,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 19:00:00,467,20,3,1376,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-27 16:00:00,591,17,3,1338,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 15:00:00,519,16,3,1332,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 10:00:00,367,11,3,1312,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 19:00:00,436,20,3,1149,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-13 10:00:00,407,11,3,1066,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-25 20:00:00,519,21,3,1011,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-23 20:00:00,204,21,3,968,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 20:00:00,441,21,3,807,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 08:00:00,208,9,3,776,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 09:00:00,213,10,3,729,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-25 08:00:00,731,9,3,718,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 07:00:00,75,8,4,246,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 22:00:00,284,23,3,663,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 22:00:00,319,23,3,653,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 07:00:00,78,8,4,234,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-27 07:00:00,180,8,3,625,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 20:00:00,466,21,3,612,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 10:00:00,401,11,3,597,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 20:00:00,57,21,3,571,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-06 20:00:00,472,21,3,569,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 22:00:00,149,23,3,536,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-22 20:00:00,468,21,3,532,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-20 22:00:00,504,23,3,500,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 00:00:00,435,1,3,494,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-06 21:00:00,430,22,3,489,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 23:00:00,383,0,3,466,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-08 08:00:00,101,9,3,359,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-10 06:00:00,44,7,3,345,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 02:00:00,82,3,2,94,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-22 01:00:00,89,2,2,88,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-23 03:00:00,18,4,2,73,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-11 02:00:00,211,3,2,49,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 02:00:00,256,3,2,268,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 01:00:00,208,2,2,265,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-07 00:00:00,362,1,2,253,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-29 07:00:00,66,8,2,245,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-04 22:00:00,180,23,2,216,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-06 05:00:00,38,6,2,205,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-18 06:00:00,25,7,2,189,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-21 00:00:00,284,1,2,186,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-20 06:00:00,28,7,2,182,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-08 23:00:00,233,0,2,181,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-21 03:00:00,446,4,2,176,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 00:00:00,51,1,2,175,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 21:00:00,500,22,2,422,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-20 04:00:00,21,5,3,57,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 01:00:00,45,2,3,57,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 02:00:00,280,3,2,158,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 00:00:00,271,1,2,155,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-16 23:00:00,126,0,2,155,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 23:00:00,141,0,2,143,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-30 05:00:00,7,6,2,142,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 02:00:00,67,3,2,118,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-21 01:00:00,238,2,2,116,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 02:00:00,53,3,2,110,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 04:00:00,167,5,2,108,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-06 02:00:00,55,3,2,103,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 04:00:00,73,5,2,98,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-26 21:00:00,504,22,2,411,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 22:00:00,252,23,2,392,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 04:00:00,49,5,3,48,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 13:00:00,173,14,2,2354,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 22:00:00,458,23,2,365,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 15:00:00,466,16,2,1356,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 10:00:00,488,11,2,1166,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 06:00:00,52,7,2,355,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 09:00:00,264,10,2,1158,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 15:00:00,611,16,2,1120,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 13:00:00,378,14,2,1095,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-24 19:00:00,628,20,2,1087,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 12:00:00,414,13,2,1059,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 10:00:00,183,11,2,1006,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-27 11:00:00,560,12,2,975,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 20:00:00,529,21,2,887,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-29 01:00:00,303,2,2,338,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 18:00:00,666,19,2,814,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 19:00:00,445,20,2,787,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 21:00:00,569,22,2,761,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 23:00:00,285,0,2,326,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 19:00:00,414,20,2,733,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 06:00:00,21,7,2,309,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 07:00:00,91,8,2,611,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 19:00:00,417,20,2,596,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-21 22:00:00,230,23,1,277,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 23:00:00,125,0,1,271,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-08 01:00:00,51,2,1,259,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-20 23:00:00,434,0,1,256,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 22:00:00,367,23,1,251,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 23:00:00,172,0,1,243,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 22:00:00,302,23,1,242,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 00:00:00,121,1,1,237,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 21:00:00,226,22,1,716,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-29 00:00:00,192,1,1,217,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-02 00:00:00,45,1,1,213,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-25 00:00:00,93,1,1,211,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-14 06:00:00,60,7,1,204,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 04:00:00,263,5,1,201,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-27 22:00:00,578,23,1,670,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,19,6,1,193,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,22,5,1,72,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 09:00:00,198,10,1,647,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 21:00:00,430,22,1,607,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 04:00:00,122,5,1,65,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 05:00:00,24,6,1,64,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 03:00:00,264,4,1,60,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 04:00:00,47,5,1,57,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 03:00:00,12,4,1,56,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 05:00:00,65,6,1,53,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-17 02:00:00,47,3,1,45,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 04:00:00,31,5,1,93,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 02:00:00,79,3,1,127,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 05:00:00,31,6,1,184,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 00:00:00,98,1,1,182,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-06 01:00:00,55,2,1,180,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-11 05:00:00,59,6,1,179,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-24 01:00:00,56,2,1,168,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 05:00:00,51,6,1,163,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 06:00:00,36,7,1,161,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-26 23:00:00,192,0,1,160,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 01:00:00,60,2,1,147,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-05 21:00:00,227,22,1,549,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 22:00:00,516,23,1,547,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 00:00:00,73,1,1,91,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 03:00:00,289,4,1,111,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 01:00:00,198,2,1,110,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 00:00:00,255,1,1,110,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 00:00:00,72,1,1,109,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 00:00:00,131,1,1,104,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 01:00:00,41,2,1,104,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 00:00:00,196,1,1,103,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 05:00:00,12,6,1,101,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 06:00:00,53,7,1,97,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 21:00:00,141,22,1,508,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-24 22:00:00,345,23,1,485,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 03:00:00,39,4,1,38,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 05:00:00,41,6,1,88,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 06:00:00,52,7,1,402,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-08 22:00:00,466,23,1,400,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 21:00:00,411,22,1,399,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-25 03:00:00,114,4,1,36,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 20:00:00,367,21,1,397,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-19 04:00:00,33,5,1,85,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 02:00:00,61,3,1,35,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 04:00:00,27,5,1,82,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 05:00:00,122,6,1,82,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 20:00:00,596,21,1,383,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-10 04:00:00,32,5,1,81,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 04:00:00,28,5,1,80,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-05 02:00:00,45,3,1,80,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 07:00:00,107,8,1,356,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 06:00:00,42,7,1,344,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 12:00:00,126,13,1,2255,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-30 01:00:00,66,2,1,76,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-26 06:00:00,34,7,1,331,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 06:00:00,22,7,1,324,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 06:00:00,36,7,1,323,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-04 16:00:00,489,17,1,1241,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-14 01:00:00,114,2,1,315,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 13:00:00,688,14,1,1207,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-13 21:00:00,496,22,1,1089,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-06 06:00:00,37,7,1,312,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 19:00:00,53,20,1,854,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-01 05:00:00,207,6,1,74,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 23:00:00,43,0,1,311,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-24 03:00:00,21,4,1,74,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 06:00:00,63,7,0,136,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-27 05:00:00,30,6,0,124,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-29 06:00:00,47,7,0,122,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-07 05:00:00,59,6,0,120,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-08 06:00:00,4,7,0,117,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-16 21:00:00,270,22,0,399,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 22:00:00,333,23,0,227,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 20:00:00,511,21,0,398,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 08:00:00,87,9,0,353,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
