ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-02 11:00:00,1,12,183,4,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-26 05:00:00,1,6,25,25,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-14 04:00:00,1,5,11,11,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 02:00:00,1,3,142,4,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-22 06:00:00,1,7,21,22,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 04:00:00,1,5,9,4,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 23:00:00,1,0,185,11,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 02:00:00,1,3,85,11,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 20:00:00,1,21,136,10,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-01 21:00:00,1,22,214,10,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 07:00:00,1,8,50,3,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 01:00:00,1,2,193,10,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 06:00:00,1,7,28,3,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-11 21:00:00,1,22,221,20,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-13 23:00:00,1,0,215,19,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-30 03:00:00,1,4,13,19,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 00:00:00,1,1,88,10,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-05 00:00:00,1,1,129,19,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 00:00:00,1,1,309,9,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 00:00:00,1,1,297,9,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-11 22:00:00,1,23,185,19,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 00:00:00,1,1,372,18,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 22:00:00,1,23,206,18,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 04:00:00,1,5,25,18,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 10:00:00,1,11,483,18,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 23:00:00,1,0,206,18,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 05:00:00,1,6,12,16,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 00:00:00,1,1,231,13,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 02:00:00,1,3,48,12,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 02:00:00,1,3,107,11,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-02 23:00:00,1,0,86,11,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-16 06:00:00,1,7,71,11,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 18:00:00,1,19,284,9,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 21:00:00,1,22,154,9,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-08 03:00:00,1,4,84,9,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-04 11:00:00,1,12,196,9,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-16 19:00:00,1,20,343,8,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 04:00:00,1,5,7,8,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-10 20:00:00,1,21,314,8,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 01:00:00,1,2,115,7,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-01 03:00:00,1,4,53,7,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-16 23:00:00,1,0,100,6,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 06:00:00,1,7,49,6,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-08 00:00:00,1,1,340,5,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-01 05:00:00,1,6,31,5,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-30 02:00:00,0,3,53,38,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-05 23:00:00,0,0,286,22,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 05:00:00,0,6,19,32,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 21:00:00,0,22,418,22,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 01:00:00,0,2,130,22,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-14 02:00:00,0,3,170,15,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 05:00:00,0,6,15,30,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 05:00:00,0,6,19,22,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 03:00:00,0,4,25,30,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 04:00:00,0,5,26,29,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 02:00:00,0,3,26,29,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 04:00:00,0,5,18,28,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-06 05:00:00,0,6,34,27,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-26 04:00:00,0,5,52,26,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 07:00:00,0,8,61,25,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 06:00:00,0,7,36,24,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 04:00:00,0,5,12,24,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 04:00:00,0,5,7,23,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 04:00:00,0,5,19,22,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-18 03:00:00,0,4,35,15,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-18 05:00:00,0,6,16,22,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 01:00:00,0,2,69,48,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 04:00:00,0,5,40,47,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 02:00:00,0,3,49,45,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-06 03:00:00,0,4,36,14,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 03:00:00,0,4,10,14,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 02:00:00,0,3,172,14,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 04:00:00,0,5,30,14,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 22:00:00,0,23,208,14,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-30 04:00:00,0,5,19,13,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 22:00:00,0,23,170,13,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 01:00:00,0,2,191,13,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 01:00:00,0,2,61,13,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 04:00:00,0,5,24,12,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-14 01:00:00,0,2,252,11,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-25 03:00:00,0,4,16,11,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-09 00:00:00,0,1,331,21,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-08 19:00:00,0,20,546,21,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-07 02:00:00,0,3,290,60,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-13 09:00:00,0,10,461,20,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,0,5,25,20,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 04:00:00,0,5,27,19,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-25 04:00:00,0,5,25,18,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-09 01:00:00,0,2,121,16,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-14 05:00:00,0,6,27,16,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 07:00:00,0,8,44,16,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 05:00:00,0,6,23,16,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-09 21:00:00,0,22,201,5,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-02 10:00:00,0,11,87,5,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 01:00:00,0,2,62,5,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-09 05:00:00,0,6,13,5,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-07 05:00:00,0,6,26,5,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-15 19:00:00,0,20,504,5,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 03:00:00,0,4,49,5,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 06:00:00,0,7,28,5,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-03 23:00:00,0,0,127,5,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-03 01:00:00,0,2,62,5,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-10 04:00:00,0,5,3,5,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 02:00:00,0,3,64,5,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-16 02:00:00,0,3,100,4,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 04:00:00,0,5,6,4,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-03 22:00:00,0,23,168,4,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-04 12:00:00,0,13,554,4,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-15 05:00:00,0,6,20,3,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-04 04:00:00,0,5,30,4,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-13 03:00:00,0,4,26,3,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-16 03:00:00,0,4,31,3,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 05:00:00,0,6,21,3,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 03:00:00,0,4,28,3,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-15 04:00:00,0,5,22,3,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-14 03:00:00,0,4,44,1,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 04:00:00,0,5,17,3,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-05 05:00:00,0,6,16,3,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 04:00:00,0,5,27,1,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-10 03:00:00,0,4,15,3,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 05:00:00,0,6,24,3,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-10 05:00:00,0,6,20,1,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 03:00:00,0,4,8,1,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 03:00:00,0,4,6,1,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-02 02:00:00,0,3,68,2,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 03:00:00,0,4,16,2,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-01 23:00:00,0,0,127,2,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-08 05:00:00,0,6,24,2,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-03 05:00:00,0,6,23,2,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-11 04:00:00,0,5,30,2,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-04 05:00:00,0,6,19,2,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-04 03:00:00,0,4,12,2,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-09 03:00:00,0,4,26,1,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,0,6,21,0,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-05 03:00:00,0,4,23,0,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 02:00:00,0,3,133,10,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 00:00:00,0,1,148,10,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 01:00:00,0,2,61,10,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 03:00:00,0,4,25,10,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 00:00:00,0,1,139,9,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-09 02:00:00,0,3,74,9,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-05 02:00:00,0,3,70,9,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 03:00:00,0,4,22,9,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 22:00:00,0,23,137,8,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-12 05:00:00,0,6,20,8,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 05:00:00,0,6,20,7,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-12 06:00:00,0,7,63,7,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 02:00:00,0,3,57,7,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-03 04:00:00,0,5,10,7,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-04 00:00:00,0,1,122,7,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 01:00:00,0,2,88,7,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-16 01:00:00,0,2,79,6,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 20:00:00,0,21,262,6,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-10 23:00:00,0,0,103,6,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2025-03-27 07:00:00,2,8,6,9,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-16 17:00:00,2,18,18,3,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-12 13:00:00,2,14,5,2,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-07 14:00:00,2,15,19,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-06 11:00:00,2,12,15,1,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-28 13:00:00,2,14,16,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 08:00:00,2,9,4,0,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 14:00:00,1,15,21,30,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-22 09:00:00,1,10,19,3,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-13 17:00:00,1,18,18,3,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 05:00:00,1,6,6,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 20:00:00,1,21,10,3,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-24 16:00:00,1,17,31,2,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 19:00:00,1,20,15,2,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-27 22:00:00,1,23,17,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 05:00:00,1,6,11,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 15:00:00,1,16,9,2,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 18:00:00,1,19,7,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-22 12:00:00,1,13,30,6,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-01 07:00:00,1,8,10,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-25 07:00:00,1,8,7,6,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 01:00:00,1,2,2,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-16 23:00:00,1,0,12,5,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-05 22:00:00,1,23,7,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-29 07:00:00,1,8,9,4,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-13 13:00:00,1,14,17,4,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-12 23:00:00,1,0,8,4,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-17 11:00:00,1,12,8,0,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 06:00:00,1,7,3,0,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-02 11:00:00,1,12,31,0,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 13:00:00,1,14,24,0,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 12:00:00,1,13,12,0,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 09:00:00,1,10,10,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 11:00:00,1,12,10,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 07:00:00,1,8,0,0,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 17:00:00,1,18,22,0,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 09:00:00,1,10,16,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 07:00:00,1,8,13,0,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 14:00:00,1,15,11,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 08:00:00,1,9,9,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 08:00:00,1,9,7,0,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 15:00:00,1,16,26,0,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 16:00:00,1,17,8,0,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 12:00:00,1,13,22,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-19 08:00:00,1,9,10,0,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 18:00:00,1,19,7,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-31 12:00:00,0,13,9,42,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-31 10:00:00,0,11,15,24,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-11 08:00:00,1,9,20,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 17:00:00,1,18,14,2,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 08:00:00,1,9,7,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 08:00:00,1,9,6,2,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 16:00:00,1,17,12,2,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-07 22:00:00,1,23,15,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-03 14:00:00,1,15,15,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 14:00:00,1,15,11,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 08:00:00,1,9,10,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 16:00:00,1,17,28,1,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 14:00:00,1,15,26,1,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 17:00:00,1,18,9,1,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 15:00:00,1,16,6,1,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 08:00:00,1,9,9,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 11:00:00,1,12,4,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 06:00:00,1,7,2,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 13:00:00,1,14,26,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 16:00:00,1,17,18,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 11:00:00,1,12,7,1,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 20:00:00,1,21,4,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 07:00:00,1,8,10,1,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 07:00:00,1,8,10,1,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 16:00:00,1,17,6,1,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 16:00:00,1,17,22,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 08:00:00,1,9,16,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 05:00:00,1,6,7,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 17:00:00,1,18,24,0,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 15:00:00,1,16,21,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 11:00:00,1,12,18,0,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 20:00:00,1,21,17,0,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 09:00:00,1,10,14,0,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 15:00:00,0,16,4,17,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-01 23:00:00,0,0,15,11,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-10 22:00:00,0,23,0,12,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 03:00:00,0,4,8,10,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 07:00:00,0,8,1,9,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 04:00:00,0,5,7,10,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-19 04:00:00,0,5,2,10,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-15 21:00:00,0,22,18,6,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 03:00:00,0,4,2,7,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-12 05:00:00,0,6,4,7,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-10 23:00:00,0,0,4,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 06:00:00,0,7,10,7,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 05:00:00,0,6,7,7,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 13:00:00,0,14,6,7,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-20 04:00:00,0,5,3,7,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-28 01:00:00,0,2,8,6,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 18:00:00,0,19,12,6,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 21:00:00,0,22,4,8,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
