ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-22 05:00:00,40,6,0,20,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 04:00:00,16,5,0,20,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 00:00:00,114,1,0,68,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-27 01:00:00,73,2,0,59,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-19 03:00:00,1,4,0,20,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 02:00:00,123,3,0,59,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 02:00:00,61,3,0,59,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-27 20:00:00,165,21,0,58,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 04:00:00,68,5,0,58,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 02:00:00,17,3,0,57,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-20 01:00:00,61,2,0,56,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 06:00:00,101,7,0,56,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 02:00:00,72,3,0,56,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 00:00:00,72,1,0,55,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-14 06:00:00,93,7,0,55,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 02:00:00,53,3,0,55,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 07:00:00,102,8,0,55,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-05 05:00:00,47,6,0,55,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 06:00:00,91,7,0,54,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 03:00:00,65,4,0,53,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-13 05:00:00,42,6,0,53,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-19 00:00:00,52,1,0,51,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 23:00:00,34,0,0,20,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 03:00:00,25,4,0,20,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-23 06:00:00,78,7,0,67,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 01:00:00,31,2,0,67,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,15,5,0,19,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 22:00:00,127,23,0,85,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 02:00:00,32,3,0,19,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-27 00:00:00,74,1,0,84,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 04:00:00,19,5,0,19,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-26 20:00:00,230,21,0,66,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 03:00:00,29,4,0,19,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-26 06:00:00,103,7,0,84,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-08 05:00:00,23,6,0,18,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-17 04:00:00,12,5,0,18,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 05:00:00,27,6,0,18,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 05:00:00,22,6,0,17,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 04:00:00,14,5,0,17,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 04:00:00,24,5,0,17,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-01 00:00:00,112,1,0,16,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-22 23:00:00,106,0,0,81,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 02:00:00,57,3,0,65,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 23:00:00,49,0,0,80,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 01:00:00,81,2,0,65,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-19 22:00:00,115,23,0,80,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 00:00:00,103,1,0,64,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-30 06:00:00,80,7,0,63,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 07:00:00,71,8,0,63,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-23 00:00:00,21,1,0,78,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-18 06:00:00,146,7,0,78,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 00:00:00,31,1,0,62,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-06 00:00:00,151,1,0,77,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 23:00:00,101,0,0,77,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-08 04:00:00,67,5,0,76,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-13 01:00:00,167,2,0,74,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-26 01:00:00,103,2,0,74,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 02:00:00,161,3,0,73,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-19 01:00:00,9,2,0,5,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 01:00:00,38,2,0,5,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-11 03:00:00,19,4,0,5,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-11 01:00:00,15,2,0,5,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-09 00:00:00,41,1,0,4,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-30 02:00:00,11,3,0,4,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 05:00:00,8,6,0,4,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-11 04:00:00,12,5,0,4,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-07 03:00:00,28,4,0,3,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-29 05:00:00,14,6,0,3,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-30 03:00:00,5,4,0,2,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 04:00:00,8,5,0,2,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-20 04:00:00,14,5,0,9,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 03:00:00,7,4,0,9,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 00:00:00,23,1,0,9,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 02:00:00,8,3,0,9,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 03:00:00,10,4,0,8,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 01:00:00,25,2,0,8,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-30 04:00:00,12,5,0,7,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 04:00:00,14,5,0,7,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2025-03-12 09:00:00,9,10,2,12,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 06:00:00,1,7,1,20,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-27 16:00:00,4,17,1,16,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-22 14:00:00,34,15,2,5,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-12 07:00:00,4,8,2,4,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-27 13:00:00,9,14,1,30,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-07 06:00:00,2,7,1,14,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-13 12:00:00,4,13,1,13,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-10 09:00:00,8,10,1,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-30 11:00:00,28,12,1,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 14:00:00,21,15,1,3,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 06:00:00,6,7,1,3,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 13:00:00,19,14,1,3,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-19 04:00:00,9,5,1,3,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-10 10:00:00,14,11,1,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 12:00:00,11,13,1,2,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-08 12:00:00,24,13,1,2,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-09 17:00:00,6,18,1,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 10:00:00,16,11,1,10,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-03 07:00:00,16,8,1,7,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 13:00:00,14,14,1,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-28 21:00:00,9,22,1,6,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-06 08:00:00,10,9,1,6,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 08:00:00,22,9,1,5,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 14:00:00,14,15,1,5,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 17:00:00,10,18,1,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 15:00:00,22,16,1,5,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-18 11:00:00,24,12,1,5,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 07:00:00,11,8,1,5,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-06 00:00:00,8,1,1,4,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 16:00:00,15,17,1,4,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-16 16:00:00,2,17,1,0,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-14 10:00:00,17,11,0,23,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-23 06:00:00,9,7,1,1,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 11:00:00,10,12,1,1,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-14 08:00:00,6,9,1,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 14:00:00,16,15,0,35,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-18 13:00:00,12,14,0,17,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 22:00:00,14,23,0,16,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-22 02:00:00,5,3,0,19,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-25 06:00:00,8,7,0,19,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-15 09:00:00,3,10,0,16,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-25 16:00:00,6,17,0,16,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 17:00:00,19,18,0,15,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 19:00:00,5,20,0,21,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 12:00:00,4,13,0,20,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-25 09:00:00,6,10,0,20,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 10:00:00,15,11,0,20,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-08 17:00:00,1,18,0,18,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-26 09:00:00,16,10,0,18,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-31 15:00:00,10,16,0,17,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-15 18:00:00,3,19,0,17,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-07 13:00:00,3,14,0,22,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 17:00:00,13,18,0,13,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 23:00:00,4,0,0,13,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-22 07:00:00,11,8,0,13,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-30 18:00:00,21,19,0,13,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-01 00:00:00,1,1,0,12,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-16 14:00:00,16,15,0,12,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 00:00:00,14,1,0,12,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-01 15:00:00,12,16,0,15,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 00:00:00,1,1,0,15,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 03:00:00,0,4,0,15,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 23:00:00,1,0,0,12,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-12 21:00:00,4,22,0,12,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 14:00:00,11,15,0,11,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-06 14:00:00,10,15,0,12,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 19:00:00,8,20,0,12,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-02 12:00:00,20,13,0,13,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-28 13:00:00,2,14,0,11,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 09:00:00,1,10,0,11,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 14:00:00,15,15,0,11,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 16:00:00,14,17,0,11,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 16:00:00,13,17,0,11,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 00:00:00,4,1,0,11,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 07:00:00,4,8,0,11,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 02:00:00,2,3,0,11,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 15:00:00,25,16,0,11,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-01 09:00:00,11,10,0,11,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-20 18:00:00,7,19,0,12,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 01:00:00,5,2,0,12,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 20:00:00,2,21,0,12,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-12 16:00:00,15,17,0,12,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 11:00:00,7,12,0,12,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-31 05:00:00,0,6,0,14,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-18 21:00:00,11,22,0,15,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-02 02:00:00,6,3,0,13,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 15:00:00,8,16,0,13,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 05:00:00,5,6,0,13,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 00:00:00,3,1,0,13,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 17:00:00,24,18,0,13,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 10:00:00,13,11,0,13,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 00:00:00,8,1,0,13,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 07:00:00,15,8,0,13,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 17:00:00,12,18,0,13,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 06:00:00,8,7,0,13,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-26 15:00:00,8,16,0,13,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-21 14:00:00,13,15,0,12,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 21:00:00,7,22,0,12,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 05:00:00,6,6,0,12,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 21:00:00,3,22,0,12,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 15:00:00,29,16,0,12,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 23:00:00,3,0,0,12,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-26 11:00:00,23,12,0,15,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-28 12:00:00,17,13,0,14,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 23:00:00,1,0,0,14,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-08 00:00:00,1,1,0,14,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-27 01:00:00,8,2,0,14,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 09:00:00,12,10,0,14,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 01:00:00,7,2,0,14,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 08:00:00,6,9,0,14,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 00:00:00,2,1,0,14,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-09 03:00:00,9,4,0,9,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 10:00:00,9,11,0,9,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 04:00:00,3,5,0,9,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 15:00:00,18,16,0,9,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 23:00:00,10,0,0,9,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 23:00:00,8,0,0,9,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 13:00:00,7,14,0,9,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 10:00:00,6,11,0,9,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 22:00:00,5,23,0,9,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 23:00:00,10,0,0,9,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 02:00:00,7,3,0,9,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 18:00:00,5,19,0,9,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-03 02:00:00,5,3,0,9,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-28 02:00:00,5,3,0,10,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 01:00:00,3,2,0,10,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 05:00:00,2,6,0,10,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 09:00:00,10,10,0,10,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 10:00:00,5,11,0,10,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 18:00:00,4,19,0,10,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 11:00:00,32,12,0,10,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-22 16:00:00,18,17,0,10,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-29 10:00:00,14,11,0,10,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 10:00:00,12,11,0,10,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 13:00:00,11,14,0,10,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-10 21:00:00,5,22,0,9,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 08:00:00,27,9,0,9,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-15 08:00:00,11,9,0,9,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 23:00:00,10,0,0,9,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-15 07:00:00,8,8,0,9,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 18:00:00,7,19,0,9,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 03:00:00,6,4,0,9,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-29 13:00:00,5,14,0,9,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 18:00:00,4,19,0,9,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 06:00:00,4,7,0,9,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-29 23:00:00,3,0,0,9,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 18:00:00,13,19,0,9,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 14:00:00,10,15,0,11,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 07:00:00,8,8,0,11,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 20:00:00,8,21,0,11,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 01:00:00,4,2,0,11,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 22:00:00,3,23,0,11,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 05:00:00,2,6,0,11,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 09:00:00,13,10,0,11,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 08:00:00,13,9,0,11,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 05:00:00,7,6,0,11,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 04:00:00,2,5,0,11,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 16:00:00,18,17,0,11,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 22:00:00,13,23,0,11,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 10:00:00,4,11,0,11,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 22:00:00,3,23,0,11,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 18:00:00,23,19,0,10,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-01 21:00:00,4,22,0,11,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 18:00:00,4,19,0,11,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-16 11:00:00,29,12,0,11,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 23:00:00,9,0,0,11,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 08:00:00,7,9,0,11,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 02:00:00,2,3,0,11,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 10:00:00,15,11,0,10,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 21:00:00,7,22,0,10,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 05:00:00,4,6,0,10,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 10:00:00,15,11,0,10,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
