ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-01 04:00:00,27,5,0,34,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-02 23:00:00,42,0,0,33,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-16 22:00:00,223,23,0,32,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 22:00:00,141,23,0,32,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-27 00:00:00,34,1,0,31,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 01:00:00,70,2,0,31,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-30 01:00:00,28,2,0,31,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-10 01:00:00,47,2,0,31,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 02:00:00,25,3,0,30,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 04:00:00,21,5,0,30,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-03 01:00:00,23,2,0,15,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-12 03:00:00,59,4,0,30,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 00:00:00,44,1,0,30,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 01:00:00,26,2,0,29,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 02:00:00,73,3,0,27,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-11 03:00:00,37,4,0,27,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 06:00:00,96,7,0,26,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-10 02:00:00,42,3,0,26,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 01:00:00,34,2,0,25,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-09 03:00:00,15,4,0,24,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-21 04:00:00,21,5,0,24,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-10 00:00:00,65,1,0,23,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 01:00:00,12,2,0,22,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 02:00:00,12,3,0,15,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-14 02:00:00,101,3,0,71,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-12 01:00:00,58,2,0,48,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 00:00:00,96,1,0,47,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-14 03:00:00,101,4,0,46,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 23:00:00,82,0,0,44,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-08 04:00:00,8,5,0,42,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-26 23:00:00,68,0,0,42,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 02:00:00,58,3,0,42,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 21:00:00,373,22,0,41,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 05:00:00,40,6,0,14,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-30 04:00:00,4,5,0,14,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 02:00:00,26,3,0,14,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 03:00:00,16,4,0,13,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-05 02:00:00,16,3,0,13,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 04:00:00,10,5,0,12,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 02:00:00,48,3,0,11,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 05:00:00,17,6,0,11,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 19:00:00,265,20,0,11,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 03:00:00,4,4,0,11,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-30 06:00:00,58,7,0,10,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 01:00:00,91,2,0,61,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-04 05:00:00,65,6,0,21,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-30 03:00:00,6,4,0,18,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 04:00:00,25,5,0,17,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 21:00:00,211,22,0,16,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-08 00:00:00,209,1,0,82,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-09 00:00:00,93,1,0,80,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-07 02:00:00,52,3,0,80,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-08 23:00:00,111,0,0,75,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-27 04:00:00,23,5,0,5,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-19 04:00:00,10,5,0,5,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 01:00:00,21,2,0,4,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 02:00:00,21,3,0,4,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 01:00:00,8,2,0,4,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 04:00:00,7,5,0,4,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-24 04:00:00,4,5,0,4,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 01:00:00,14,2,0,4,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-20 03:00:00,11,4,0,3,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-20 04:00:00,10,5,0,3,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 05:00:00,50,6,0,3,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 03:00:00,31,4,0,3,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 02:00:00,21,3,0,3,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 00:00:00,20,1,0,3,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 23:00:00,62,0,0,3,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 20:00:00,159,21,0,3,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-29 22:00:00,76,23,0,3,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-28 05:00:00,28,6,0,1,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 23:00:00,61,0,0,3,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 00:00:00,49,1,0,1,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 03:00:00,7,4,0,3,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 02:00:00,29,3,0,1,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 05:00:00,37,6,0,3,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-15 04:00:00,21,5,0,1,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 06:00:00,19,7,0,1,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-10 03:00:00,12,4,0,3,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 05:00:00,7,6,0,1,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-24 03:00:00,4,4,0,3,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 21:00:00,152,22,0,1,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 05:00:00,35,6,0,1,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 02:00:00,30,3,0,1,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 00:00:00,66,1,0,2,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-10 20:00:00,206,21,0,1,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 05:00:00,39,6,0,2,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-24 06:00:00,51,7,0,1,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 01:00:00,32,2,0,2,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-24 05:00:00,26,6,0,1,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-20 01:00:00,29,2,0,2,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 03:00:00,16,4,0,2,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 04:00:00,16,5,0,2,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-18 01:00:00,28,2,0,1,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-16 04:00:00,12,5,0,2,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 03:00:00,4,4,0,2,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 06:00:00,37,7,0,2,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-07 05:00:00,15,6,0,2,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-01 21:00:00,146,22,0,2,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 21:00:00,135,22,0,2,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-01 22:00:00,80,23,0,2,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 23:00:00,57,0,0,2,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 03:00:00,30,4,0,2,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 19:00:00,258,20,0,2,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 04:00:00,16,5,0,2,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 03:00:00,12,4,0,2,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 22:00:00,114,23,0,2,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 05:00:00,19,6,0,2,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 05:00:00,37,6,0,1,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-20 02:00:00,27,3,0,1,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 02:00:00,26,3,0,1,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 03:00:00,22,4,0,1,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-13 04:00:00,13,5,0,1,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-09 05:00:00,30,6,0,1,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,15,6,0,1,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 03:00:00,6,4,0,1,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 04:00:00,2,5,0,1,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 23:00:00,75,0,0,1,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 04:00:00,8,5,0,1,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 03:00:00,5,4,0,1,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-20 00:00:00,43,1,0,0,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 01:00:00,31,2,0,0,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 23:00:00,19,0,0,0,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 01:00:00,18,2,0,0,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 02:00:00,12,3,0,0,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 01:00:00,10,2,0,0,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,8,5,0,0,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 20:00:00,240,21,0,0,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 06:00:00,23,7,0,0,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 05:00:00,12,6,0,0,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 00:00:00,93,1,0,0,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-29 02:00:00,61,3,0,0,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-29 01:00:00,46,2,0,0,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 23:00:00,30,0,0,0,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 23:00:00,16,0,0,0,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 04:00:00,6,5,0,0,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-26 05:00:00,32,6,0,0,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 01:00:00,22,2,0,0,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 01:00:00,17,2,0,0,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 05:00:00,16,6,0,0,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 03:00:00,14,4,0,0,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 23:00:00,52,0,0,0,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 00:00:00,27,1,0,0,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 05:00:00,13,6,0,0,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 04:00:00,1,5,0,0,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 00:00:00,59,1,0,0,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-18 23:00:00,21,0,0,0,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 04:00:00,17,5,0,0,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-12 04:00:00,29,5,0,10,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 05:00:00,32,6,0,10,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-28 00:00:00,75,1,0,9,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 03:00:00,10,4,0,9,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 06:00:00,95,7,0,8,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-28 01:00:00,40,2,0,7,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-25 05:00:00,56,6,0,7,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 04:00:00,23,5,0,7,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-08 05:00:00,10,6,0,6,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-24 02:00:00,37,3,0,6,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 01:00:00,27,2,0,6,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-27 23:00:00,69,0,0,5,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 05:00:00,46,6,0,5,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 02:00:00,33,3,0,5,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2025-03-04 16:00:00,19,17,3,2,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 23:00:00,7,0,2,5,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-02 07:00:00,8,8,2,3,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-17 00:00:00,9,1,2,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 06:00:00,5,7,2,2,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-21 08:00:00,9,9,2,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 20:00:00,10,21,2,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 02:00:00,1,3,2,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-30 18:00:00,15,19,2,1,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 09:00:00,8,10,2,1,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 19:00:00,21,20,2,1,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 08:00:00,14,9,2,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 07:00:00,20,8,2,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-24 14:00:00,25,15,2,0,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 16:00:00,22,17,2,0,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 07:00:00,13,8,2,0,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 12:00:00,40,13,2,0,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-13 09:00:00,9,10,2,0,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-17 05:00:00,7,6,1,3,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 09:00:00,21,10,1,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 06:00:00,15,7,1,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-02 02:00:00,11,3,1,6,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 01:00:00,6,2,1,6,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-17 03:00:00,2,4,1,5,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-06 02:00:00,5,3,1,5,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-21 00:00:00,1,1,1,4,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 23:00:00,11,0,1,4,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-11 07:00:00,11,8,1,4,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 09:00:00,1,10,1,4,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-07 20:00:00,19,21,1,3,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-24 22:00:00,14,23,1,0,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 21:00:00,13,22,1,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 12:00:00,46,13,1,0,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 10:00:00,27,11,1,0,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 12:00:00,23,13,1,0,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 08:00:00,15,9,1,0,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 09:00:00,15,10,1,0,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-02 15:00:00,52,16,1,0,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 15:00:00,25,16,1,0,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 17:00:00,19,18,1,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 16:00:00,19,17,1,0,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 21:00:00,7,22,1,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 07:00:00,6,8,1,0,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 18:00:00,5,19,1,0,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 12:00:00,33,13,1,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 17:00:00,32,18,1,0,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 16:00:00,31,17,1,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 10:00:00,25,11,1,0,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 16:00:00,14,17,1,0,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 17:00:00,13,18,1,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 14:00:00,8,15,1,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 02:00:00,6,3,1,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 14:00:00,19,15,1,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 07:00:00,7,8,1,0,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 10:00:00,30,11,1,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 19:00:00,12,20,1,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 07:00:00,5,8,1,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 08:00:00,2,9,1,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-20 04:00:00,1,5,1,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-28 10:00:00,26,11,1,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 10:00:00,21,11,1,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 23:00:00,2,0,1,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 07:00:00,11,8,1,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 06:00:00,7,7,1,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 06:00:00,5,7,1,1,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 12:00:00,36,13,1,1,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 10:00:00,26,11,1,1,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 19:00:00,13,20,1,1,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 22:00:00,9,23,1,1,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 06:00:00,9,7,1,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 10:00:00,28,11,1,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 20:00:00,18,21,1,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 09:00:00,18,10,1,1,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 17:00:00,12,18,1,1,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 08:00:00,9,9,1,1,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 22:00:00,6,23,1,1,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 18:00:00,7,19,1,1,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 02:00:00,2,3,1,1,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-07 14:00:00,44,15,1,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 17:00:00,27,18,1,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 15:00:00,9,16,1,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 13:00:00,53,14,1,0,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 17:00:00,41,18,1,0,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 14:00:00,39,15,1,0,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 15:00:00,39,16,1,0,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 12:00:00,34,13,1,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 15:00:00,32,16,1,0,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 20:00:00,17,21,1,0,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 01:00:00,12,2,0,13,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
