ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-29 20:00:00,858,21,6,411,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-14 08:00:00,762,9,6,168,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 09:00:00,645,10,6,188,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-04 14:00:00,2467,15,5,129,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-25 12:00:00,1619,13,5,866,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-02 16:00:00,1607,17,5,443,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-05 12:00:00,1559,13,5,481,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 14:00:00,1406,15,5,542,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 16:00:00,1391,17,5,638,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 10:00:00,1320,11,5,298,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-11 18:00:00,1320,19,5,268,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 14:00:00,1309,15,5,562,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 19:00:00,1303,20,5,739,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-27 14:00:00,1235,15,5,694,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 17:00:00,1235,18,5,477,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 10:00:00,1230,11,5,241,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 19:00:00,1205,20,5,591,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 20:00:00,1195,21,5,410,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-15 11:00:00,1173,12,5,405,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 15:00:00,1164,16,5,406,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 20:00:00,1091,21,5,468,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 22:00:00,491,23,5,337,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-27 13:00:00,1070,14,5,666,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 09:00:00,593,10,6,181,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-04 17:00:00,1060,18,5,577,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-07 02:00:00,262,3,6,266,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-12 14:00:00,1044,15,5,521,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 01:00:00,252,2,5,266,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-07 03:00:00,202,4,5,234,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 02:00:00,186,3,5,451,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 00:00:00,127,1,5,174,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-20 02:00:00,113,3,5,122,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-24 02:00:00,92,3,5,23,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 20:00:00,988,21,5,510,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-27 10:00:00,982,11,5,505,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 11:00:00,966,12,5,440,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-23 22:00:00,512,23,6,175,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-22 17:00:00,880,18,5,778,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-28 03:00:00,231,4,6,352,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-20 20:00:00,814,21,5,325,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-05 22:00:00,427,23,5,247,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 21:00:00,801,22,5,410,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-15 01:00:00,427,2,6,505,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-18 07:00:00,426,8,6,205,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 23:00:00,386,0,6,369,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-30 21:00:00,357,22,6,167,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 08:00:00,327,9,6,125,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-18 23:00:00,282,0,6,222,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 21:00:00,678,22,5,489,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 07:00:00,659,8,5,132,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-01 01:00:00,415,2,5,260,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 17:00:00,7,18,5,734,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-13 02:00:00,169,3,6,187,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-01 21:00:00,567,22,5,212,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-26 01:00:00,164,2,6,346,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 23:00:00,539,0,5,246,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-20 01:00:00,158,2,6,105,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-26 02:00:00,158,3,6,594,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 16:00:00,493,17,5,530,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-18 16:00:00,1851,17,4,417,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-06 15:00:00,1833,16,4,747,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 17:00:00,1828,18,4,437,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 11:00:00,1478,12,4,289,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-16 10:00:00,1374,11,4,515,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 15:00:00,1358,16,4,317,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 13:00:00,1355,14,4,264,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 12:00:00,1280,13,4,377,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 15:00:00,1261,16,4,545,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-13 15:00:00,1216,16,4,634,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-29 15:00:00,1212,16,4,423,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-12 20:00:00,1148,21,4,430,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 11:00:00,1116,12,4,262,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 09:00:00,1101,10,4,431,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-05 10:00:00,1089,11,4,354,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 12:00:00,1071,13,4,604,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 20:00:00,1045,21,4,402,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-15 20:00:00,1032,21,4,370,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-23 07:00:00,1002,8,4,177,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-22 08:00:00,339,9,5,95,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 23:00:00,333,0,5,101,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 02:00:00,327,3,5,396,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-29 05:00:00,71,6,6,142,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 03:00:00,314,4,5,395,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 01:00:00,61,2,6,172,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-01 03:00:00,278,4,5,536,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-28 23:00:00,273,0,5,206,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 02:00:00,407,3,4,664,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-03 06:00:00,404,7,4,38,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-19 06:00:00,393,7,4,40,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-14 07:00:00,365,8,4,58,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 01:00:00,60,2,4,99,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 00:00:00,327,1,4,471,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-07 07:00:00,341,8,3,78,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-06 19:00:00,999,20,4,403,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-22 16:00:00,874,17,3,612,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 21:00:00,338,22,3,543,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 23:00:00,331,0,3,81,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 06:00:00,328,7,3,41,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-17 06:00:00,292,7,3,38,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 23:00:00,283,0,3,58,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-22 07:00:00,224,8,3,69,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 04:00:00,194,5,3,181,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 23:00:00,182,0,3,376,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 08:00:00,317,9,4,81,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 15:00:00,997,16,4,677,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 03:00:00,155,4,3,425,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-23 01:00:00,150,2,3,62,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 05:00:00,147,6,3,21,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-14 04:00:00,127,5,3,271,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 05:00:00,124,6,3,53,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 04:00:00,121,5,3,144,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-12 02:00:00,116,3,3,564,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 04:00:00,114,5,3,42,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-08 04:00:00,114,5,3,100,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-16 03:00:00,102,4,3,76,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-11 03:00:00,101,4,3,120,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 02:00:00,77,3,3,143,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 06:00:00,76,7,3,48,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-02 18:00:00,859,19,4,205,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-18 08:00:00,843,9,4,499,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 21:00:00,828,22,4,367,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 20:00:00,750,21,4,456,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 07:00:00,717,8,4,172,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 20:00:00,704,21,4,376,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 15:00:00,602,16,4,516,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-11 21:00:00,591,22,4,479,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 22:00:00,556,23,4,354,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 18:00:00,553,19,4,491,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 22:00:00,551,23,4,371,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-25 10:00:00,551,11,4,508,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 00:00:00,512,1,4,244,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 22:00:00,496,23,4,155,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-20 00:00:00,300,1,4,131,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 01:00:00,196,2,4,118,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-04 21:00:00,298,22,4,240,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-22 04:00:00,150,5,4,109,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 00:00:00,147,1,4,398,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 01:00:00,131,2,4,121,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-15 05:00:00,106,6,4,57,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-04 15:00:00,2656,16,3,170,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-29 11:00:00,1556,12,3,373,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-18 15:00:00,1502,16,3,525,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 16:00:00,1411,17,3,539,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 14:00:00,1394,15,3,636,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 19:00:00,1376,20,3,467,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-27 16:00:00,1338,17,3,591,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 15:00:00,1332,16,3,519,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 10:00:00,1312,11,3,367,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 19:00:00,1149,20,3,436,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-13 10:00:00,1066,11,3,407,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-25 20:00:00,1011,21,3,519,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-23 20:00:00,968,21,3,204,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 20:00:00,807,21,3,441,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 08:00:00,776,9,3,208,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 09:00:00,729,10,3,213,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-25 08:00:00,718,9,3,731,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 07:00:00,246,8,4,75,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 22:00:00,663,23,3,284,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 22:00:00,653,23,3,319,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 07:00:00,234,8,4,78,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-27 07:00:00,625,8,3,180,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 20:00:00,612,21,3,466,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 10:00:00,597,11,3,401,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 20:00:00,571,21,3,57,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-06 20:00:00,569,21,3,472,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 22:00:00,536,23,3,149,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-22 20:00:00,532,21,3,468,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-20 22:00:00,500,23,3,504,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 00:00:00,494,1,3,435,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-06 21:00:00,489,22,3,430,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 23:00:00,466,0,3,383,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-08 08:00:00,359,9,3,101,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-10 06:00:00,345,7,3,44,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 02:00:00,94,3,2,82,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-22 01:00:00,88,2,2,89,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-23 03:00:00,73,4,2,18,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-11 02:00:00,49,3,2,211,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 02:00:00,268,3,2,256,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 01:00:00,265,2,2,208,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-07 00:00:00,253,1,2,362,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-29 07:00:00,245,8,2,66,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-04 22:00:00,216,23,2,180,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-06 05:00:00,205,6,2,38,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-18 06:00:00,189,7,2,25,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-21 00:00:00,186,1,2,284,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-20 06:00:00,182,7,2,28,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-08 23:00:00,181,0,2,233,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-21 03:00:00,176,4,2,446,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 00:00:00,175,1,2,51,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 21:00:00,422,22,2,500,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-20 04:00:00,57,5,3,21,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 01:00:00,57,2,3,45,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 02:00:00,158,3,2,280,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 00:00:00,155,1,2,271,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-16 23:00:00,155,0,2,126,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 23:00:00,143,0,2,141,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-30 05:00:00,142,6,2,7,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 02:00:00,118,3,2,67,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-21 01:00:00,116,2,2,238,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 02:00:00,110,3,2,53,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 04:00:00,108,5,2,167,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-06 02:00:00,103,3,2,55,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 04:00:00,98,5,2,73,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-26 21:00:00,411,22,2,504,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 22:00:00,392,23,2,252,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 04:00:00,48,5,3,49,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 13:00:00,2354,14,2,173,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 22:00:00,365,23,2,458,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 15:00:00,1356,16,2,466,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 10:00:00,1166,11,2,488,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 06:00:00,355,7,2,52,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 09:00:00,1158,10,2,264,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 15:00:00,1120,16,2,611,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 13:00:00,1095,14,2,378,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-24 19:00:00,1087,20,2,628,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 12:00:00,1059,13,2,414,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 10:00:00,1006,11,2,183,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-27 11:00:00,975,12,2,560,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 20:00:00,887,21,2,529,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-29 01:00:00,338,2,2,303,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 18:00:00,814,19,2,666,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 19:00:00,787,20,2,445,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 21:00:00,761,22,2,569,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 23:00:00,326,0,2,285,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 19:00:00,733,20,2,414,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 06:00:00,309,7,2,21,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 07:00:00,611,8,2,91,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 19:00:00,596,20,2,417,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-21 22:00:00,277,23,1,230,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 23:00:00,271,0,1,125,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-08 01:00:00,259,2,1,51,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-20 23:00:00,256,0,1,434,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 22:00:00,251,23,1,367,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 23:00:00,243,0,1,172,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 22:00:00,242,23,1,302,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 00:00:00,237,1,1,121,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 21:00:00,716,22,1,226,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-29 00:00:00,217,1,1,192,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-02 00:00:00,213,1,1,45,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-25 00:00:00,211,1,1,93,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-14 06:00:00,204,7,1,60,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 04:00:00,201,5,1,263,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-27 22:00:00,670,23,1,578,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,193,6,1,19,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,72,5,1,22,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 09:00:00,647,10,1,198,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 21:00:00,607,22,1,430,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 04:00:00,65,5,1,122,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 05:00:00,64,6,1,24,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 03:00:00,60,4,1,264,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
