ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-23 20:00:00,580,21,5,139,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 23:00:00,399,0,5,79,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 21:00:00,561,22,5,111,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-19 21:00:00,524,22,5,163,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 06:00:00,375,7,5,53,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-05 05:00:00,148,6,6,44,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 09:00:00,331,10,5,198,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-04 06:00:00,327,7,5,106,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-09 06:00:00,302,7,5,84,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-21 22:00:00,298,23,5,28,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 06:00:00,295,7,5,44,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-05 06:00:00,288,7,5,91,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 22:00:00,391,23,4,95,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 22:00:00,379,23,4,39,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-26 22:00:00,368,23,4,89,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 22:00:00,340,23,4,72,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 10:00:00,326,11,4,207,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-23 22:00:00,339,23,3,70,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-04 17:00:00,285,18,3,109,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-19 23:00:00,270,0,3,50,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 07:00:00,262,8,3,86,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 06:00:00,255,7,3,51,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-06 00:00:00,245,1,3,33,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 23:00:00,238,0,3,47,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 23:00:00,227,0,3,54,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 01:00:00,224,2,3,28,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 23:00:00,211,0,3,48,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-18 05:00:00,138,6,3,47,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-22 06:00:00,127,7,3,48,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-16 01:00:00,113,2,3,33,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 06:00:00,315,7,4,94,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-15 08:00:00,199,9,4,70,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-28 19:00:00,758,20,4,305,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 20:00:00,741,21,4,264,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-19 20:00:00,681,21,4,175,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 22:00:00,596,23,4,65,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 20:00:00,582,21,4,222,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-13 22:00:00,565,23,4,66,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-27 22:00:00,532,23,4,121,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-26 20:00:00,520,21,4,109,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 21:00:00,490,22,4,165,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 23:00:00,468,0,4,79,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-04 21:00:00,465,22,4,141,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-17 22:00:00,416,23,4,99,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 06:00:00,290,7,4,84,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-21 02:00:00,178,3,4,27,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 00:00:00,168,1,4,25,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 06:00:00,126,7,4,40,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-02 06:00:00,114,7,4,22,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-09 02:00:00,104,3,4,23,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-16 02:00:00,74,3,4,27,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 23:00:00,263,0,4,53,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-22 08:00:00,245,9,4,96,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 20:00:00,591,21,3,249,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 21:00:00,534,22,3,173,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 21:00:00,490,22,3,110,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-24 22:00:00,426,23,3,47,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-07 00:00:00,423,1,3,48,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-19 22:00:00,391,23,3,90,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 23:00:00,376,0,3,77,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 03:00:00,88,4,2,13,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-05 04:00:00,76,5,2,15,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 02:00:00,73,3,2,29,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-17 02:00:00,70,3,2,11,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 03:00:00,49,4,2,8,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 03:00:00,38,4,2,13,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 06:00:00,281,7,2,48,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-14 23:00:00,451,0,2,76,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 21:00:00,269,22,2,100,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-04 23:00:00,250,0,2,40,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-12 23:00:00,248,0,2,88,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 22:00:00,231,23,2,52,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-07 22:00:00,223,23,2,18,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-09 23:00:00,218,0,2,48,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-09 00:00:00,217,1,2,34,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-21 01:00:00,210,2,2,48,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-27 00:00:00,191,1,2,28,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 00:00:00,180,1,2,27,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 00:00:00,179,1,2,56,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-08 04:00:00,62,5,3,1,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-20 00:00:00,173,1,2,41,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 21:00:00,446,22,2,169,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 21:00:00,430,22,2,171,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 00:00:00,155,1,2,19,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-16 05:00:00,149,6,2,37,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 01:00:00,142,2,2,29,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 05:00:00,140,6,2,40,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 05:00:00,138,6,2,40,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-13 05:00:00,135,6,2,55,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-26 05:00:00,135,6,2,39,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 02:00:00,95,3,2,20,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 22:00:00,413,23,2,51,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-22 00:00:00,378,1,2,90,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 00:00:00,377,1,2,42,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-05 23:00:00,376,0,2,19,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 21:00:00,360,22,2,102,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 22:00:00,355,23,2,87,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 22:00:00,341,23,2,71,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 21:00:00,587,22,2,157,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 02:00:00,294,3,2,38,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 20:00:00,575,21,2,156,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-07 11:00:00,475,12,2,275,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 00:00:00,279,1,1,42,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 08:00:00,278,9,1,53,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 19:00:00,253,20,1,66,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-10 23:00:00,251,0,1,56,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 23:00:00,239,0,1,42,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-25 23:00:00,235,0,1,55,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-06 05:00:00,231,6,1,37,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 03:00:00,227,4,1,48,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-24 23:00:00,227,0,1,36,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 23:00:00,219,0,1,34,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 05:00:00,143,6,1,20,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 00:00:00,201,1,1,39,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 02:00:00,73,3,1,5,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-26 02:00:00,95,3,1,27,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 01:00:00,95,2,1,27,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-09 05:00:00,139,6,1,40,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-27 04:00:00,70,5,1,17,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 05:00:00,94,6,1,8,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-29 06:00:00,136,7,1,41,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-07 02:00:00,190,3,1,15,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-28 05:00:00,68,6,1,31,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 04:00:00,59,5,1,29,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-26 04:00:00,56,5,1,20,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 04:00:00,55,5,1,19,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-18 04:00:00,53,5,1,14,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-10 03:00:00,47,4,1,11,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 04:00:00,40,5,1,8,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-06 02:00:00,126,3,1,11,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 00:00:00,187,1,1,38,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-15 03:00:00,186,4,1,51,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 07:00:00,185,8,1,45,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-06 01:00:00,173,2,1,8,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 03:00:00,170,4,1,35,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 02:00:00,168,3,1,20,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 00:00:00,167,1,1,39,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-21 00:00:00,166,1,1,45,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 05:00:00,165,6,1,32,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-10 05:00:00,154,6,1,33,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 06:00:00,151,7,1,41,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 05:00:00,150,6,1,35,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-10 00:00:00,148,1,1,44,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 05:00:00,144,6,1,43,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-21 05:00:00,91,6,1,27,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 05:00:00,91,6,1,44,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-26 01:00:00,125,2,1,14,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 05:00:00,91,6,1,37,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 03:00:00,119,4,1,7,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-19 05:00:00,106,6,1,28,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 02:00:00,104,3,1,6,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-05 01:00:00,101,2,1,18,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 01:00:00,100,2,1,18,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-03 01:00:00,100,2,1,12,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-22 20:00:00,504,21,1,218,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 18:00:00,38,19,1,69,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-29 21:00:00,446,22,1,141,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-29 03:00:00,88,4,1,8,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-25 15:00:00,5,16,2,841,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-30 02:00:00,86,3,1,10,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 04:00:00,86,5,1,16,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-20 03:00:00,85,4,1,19,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 23:00:00,389,0,1,53,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-12 03:00:00,78,4,1,8,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 01:00:00,77,2,1,16,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 02:00:00,77,3,1,23,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-14 04:00:00,76,5,1,26,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 01:00:00,75,2,1,14,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 04:00:00,75,5,1,20,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 00:00:00,315,1,1,62,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 03:00:00,28,4,1,4,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-18 02:00:00,75,3,1,28,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-29 01:00:00,308,2,1,26,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-08 23:00:00,285,0,1,47,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-14 03:00:00,131,4,0,22,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 01:00:00,130,2,0,27,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-12 02:00:00,130,3,0,35,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 00:00:00,120,1,0,20,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-01 00:00:00,423,1,0,45,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-08 00:00:00,118,1,0,26,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-30 01:00:00,117,2,0,19,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 01:00:00,228,2,0,23,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-25 01:00:00,117,2,0,10,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 00:00:00,379,1,0,64,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 23:00:00,348,0,0,38,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-15 22:00:00,348,23,0,150,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 01:00:00,322,2,0,38,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 01:00:00,297,2,0,46,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 01:00:00,297,2,0,41,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-07 01:00:00,290,2,0,15,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-26 23:00:00,268,0,0,26,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 23:00:00,258,0,0,29,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-11 23:00:00,252,0,0,64,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 02:00:00,250,3,0,43,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 06:00:00,113,7,0,52,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 04:00:00,113,5,0,16,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 11:00:00,108,12,0,27,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-11 00:00:00,173,1,0,48,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 02:00:00,171,3,0,29,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-26 00:00:00,168,1,0,29,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 00:00:00,165,1,0,42,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 06:00:00,12,7,1,0,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-27 01:00:00,157,2,0,21,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-25 05:00:00,154,6,0,33,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-07 03:00:00,151,4,0,13,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-20 05:00:00,150,6,0,56,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-24 00:00:00,149,1,0,28,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 00:00:00,147,1,0,25,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-07 12:00:00,518,13,0,290,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 22:00:00,462,23,0,75,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 03:00:00,141,4,0,31,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 05:00:00,141,6,0,20,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-16 23:00:00,220,0,0,56,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-22 02:00:00,219,3,0,47,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 23:00:00,211,0,0,31,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 06:00:00,199,7,0,38,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 03:00:00,196,4,0,42,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-18 00:00:00,183,1,0,47,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-10 01:00:00,103,2,0,15,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 02:00:00,102,3,0,10,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 23:00:00,97,0,0,8,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-22 04:00:00,96,5,0,16,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 04:00:00,93,5,0,18,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 04:00:00,92,5,0,10,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-18 01:00:00,92,2,0,43,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 01:00:00,90,2,0,13,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-22 05:00:00,38,6,0,3,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-25 03:00:00,38,4,0,6,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-02 03:00:00,30,4,0,7,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-24 03:00:00,37,4,0,1,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 03:00:00,33,4,0,5,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 04:00:00,31,5,0,13,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 02:00:00,31,3,0,11,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 04:00:00,15,5,0,5,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 05:00:00,72,6,0,37,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 19:00:00,15,20,0,17,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-19 03:00:00,27,4,0,12,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 04:00:00,71,5,0,24,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-18 23:00:00,45,0,0,15,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-18 03:00:00,44,4,0,6,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 02:00:00,43,3,0,5,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-26 03:00:00,87,4,0,17,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 02:00:00,61,3,0,14,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 01:00:00,21,2,0,9,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 02:00:00,61,3,0,4,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 05:00:00,69,6,0,19,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-30 04:00:00,60,5,0,17,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-25 02:00:00,68,3,0,10,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-09 04:00:00,59,5,0,10,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-27 16:00:00,57,17,0,70,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-11 04:00:00,56,5,0,13,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
