ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-06 08:00:00,18,9,11,911,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 13:00:00,17,14,11,2536,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-14 12:00:00,15,13,11,2505,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-19 09:00:00,15,10,11,955,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 12:00:00,14,13,11,1878,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 10:00:00,14,11,11,1391,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 07:00:00,11,8,11,295,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 09:00:00,11,10,11,1145,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 17:00:00,9,18,11,1120,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 16:00:00,9,17,11,1798,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 13:00:00,7,14,11,2079,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 12:00:00,4,13,11,1531,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-12 07:00:00,4,8,11,231,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 18:00:00,62,19,9,581,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-25 18:00:00,60,19,9,993,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-23 18:00:00,56,19,9,816,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 07:00:00,39,8,9,198,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 14:00:00,29,15,9,2142,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-13 13:00:00,19,14,9,2223,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-18 09:00:00,18,10,9,906,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-24 09:00:00,17,10,9,1033,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-22 18:00:00,11,19,9,267,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-14 13:00:00,10,14,9,2506,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 11:00:00,9,12,9,1085,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-01 18:00:00,9,19,9,226,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-18 08:00:00,7,9,9,588,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-22 10:00:00,6,11,9,600,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 10:00:00,6,11,9,544,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-18 07:00:00,6,8,9,147,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-05 17:00:00,4,18,9,1220,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 09:00:00,31,10,7,1263,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 14:00:00,29,15,7,2140,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 08:00:00,10,9,8,835,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 10:00:00,45,11,8,2315,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 07:00:00,41,8,8,204,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-16 20:00:00,41,21,8,608,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 17:00:00,34,18,8,1164,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-19 08:00:00,12,9,8,627,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 19:00:00,12,20,8,290,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-25 10:00:00,26,11,7,1791,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-09 18:00:00,10,19,8,369,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-24 18:00:00,10,19,8,558,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-20 18:00:00,9,19,8,456,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 14:00:00,9,15,8,1753,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 08:00:00,7,9,8,368,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-20 19:00:00,6,20,8,289,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-05 09:00:00,19,10,7,1509,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-14 18:00:00,6,19,8,475,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-07 22:00:00,90,23,7,361,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-30 18:00:00,62,19,7,358,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-26 18:00:00,62,19,7,615,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 16:00:00,36,17,7,1815,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-18 19:00:00,3,20,8,243,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 08:00:00,14,9,7,805,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-01 17:00:00,13,18,7,439,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 10:00:00,8,11,7,637,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-08 19:00:00,8,20,7,187,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-22 08:00:00,7,9,7,77,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-19 07:00:00,7,8,7,168,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 19:00:00,4,20,7,343,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 20:00:00,3,21,7,194,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 18:00:00,3,19,7,833,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 22:00:00,2,23,7,110,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-19 19:00:00,2,20,7,321,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 20:00:00,1,21,7,165,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 18:00:00,3,19,6,433,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 17:00:00,2,18,6,832,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 20:00:00,2,21,6,176,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 21:00:00,1,22,6,322,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 00:00:00,33,1,6,64,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-11 12:00:00,30,13,6,3426,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-23 07:00:00,13,8,5,270,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 21:00:00,27,22,6,393,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 15:00:00,15,16,6,1722,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 18:00:00,10,19,6,397,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 18:00:00,9,19,6,275,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 17:00:00,7,18,6,1426,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 07:00:00,6,8,6,150,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-22 17:00:00,5,18,6,506,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 08:00:00,4,9,6,80,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-10 19:00:00,4,20,6,242,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 07:00:00,3,8,6,195,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 07:00:00,13,8,5,140,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 00:00:00,103,1,5,232,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-08 21:00:00,93,22,5,397,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-28 07:00:00,9,8,5,86,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 08:00:00,42,9,5,495,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 19:00:00,6,20,5,294,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 19:00:00,6,20,5,292,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 17:00:00,31,18,5,844,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 06:00:00,31,7,5,101,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-02 07:00:00,5,8,5,139,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-25 07:00:00,5,8,5,179,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-02 20:00:00,27,21,5,323,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-04 20:00:00,3,21,5,247,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-16 23:00:00,23,0,5,80,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-25 00:00:00,3,1,5,39,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-10 07:00:00,2,8,5,129,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-07 07:00:00,1,8,5,101,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-06 20:00:00,108,21,6,747,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 20:00:00,82,21,6,611,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 07:00:00,15,8,5,129,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-14 09:00:00,14,10,5,884,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-11 22:00:00,58,23,4,310,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 21:00:00,49,22,4,577,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-20 07:00:00,14,8,4,171,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 06:00:00,14,7,4,70,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-06 22:00:00,122,23,3,493,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 00:00:00,109,1,3,174,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-07 01:00:00,107,2,3,108,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-06 21:00:00,95,22,3,508,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 23:00:00,77,0,3,250,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 00:00:00,76,1,3,60,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 22:00:00,42,23,4,229,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 22:00:00,107,23,4,288,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-13 21:00:00,76,22,4,481,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-01 15:00:00,73,16,4,1751,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-16 07:00:00,9,8,4,182,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-10 18:00:00,8,19,4,453,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-09 08:00:00,7,9,4,524,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-08 18:00:00,6,19,4,238,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-29 09:00:00,6,10,4,211,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-08 08:00:00,6,9,4,102,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-19 06:00:00,6,7,4,100,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-08 11:00:00,5,12,4,1119,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-22 09:00:00,5,10,4,301,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 07:00:00,3,8,4,159,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-16 01:00:00,1,2,4,47,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 12:00:00,28,13,4,1738,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-05 08:00:00,16,9,4,1020,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 23:00:00,30,0,2,84,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 02:00:00,29,3,2,34,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 20:00:00,28,21,2,462,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-02 21:00:00,19,22,2,260,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-11 04:00:00,17,5,2,14,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-22 02:00:00,91,3,2,68,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-20 23:00:00,90,0,2,222,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 22:00:00,83,23,2,426,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 01:00:00,82,2,2,132,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-21 21:00:00,80,22,2,468,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 00:00:00,75,1,2,140,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 01:00:00,75,2,2,96,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-07 03:00:00,68,4,2,49,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 01:00:00,65,2,2,56,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-20 22:00:00,61,23,2,256,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-22 22:00:00,56,23,2,141,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 20:00:00,52,21,2,581,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-11 00:00:00,36,1,2,134,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 20:00:00,35,21,2,533,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 22:00:00,33,23,2,201,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 21:00:00,22,22,3,235,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 09:00:00,13,10,3,217,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 19:00:00,10,20,3,330,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 21:00:00,10,22,3,157,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-05 18:00:00,8,19,3,532,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 06:00:00,7,7,3,43,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-13 06:00:00,6,7,3,75,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-14 07:00:00,6,8,3,101,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 19:00:00,4,20,3,326,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 08:00:00,4,9,3,376,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 07:00:00,4,8,3,36,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-15 21:00:00,3,22,3,113,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 22:00:00,2,23,3,122,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 07:00:00,53,8,3,195,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 06:00:00,2,7,3,98,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 23:00:00,53,0,3,61,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-16 18:00:00,2,19,3,451,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 06:00:00,2,7,3,22,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-12 20:00:00,2,21,3,515,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 20:00:00,2,21,3,201,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 20:00:00,2,21,3,211,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-08 09:00:00,1,10,3,207,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-29 07:00:00,1,8,3,30,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-25 20:00:00,46,21,3,623,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 06:00:00,1,7,3,29,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 19:00:00,0,20,3,261,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-19 23:00:00,0,0,3,47,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 21:00:00,42,22,3,476,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-03 22:00:00,41,23,3,239,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-04 06:00:00,36,7,3,79,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 21:00:00,32,22,3,291,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 06:00:00,26,7,3,70,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 23:00:00,25,0,3,70,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-03 00:00:00,23,1,3,38,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-23 20:00:00,44,21,1,411,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 20:00:00,7,21,2,237,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-06 23:00:00,132,0,1,206,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 19:00:00,6,20,2,328,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-13 22:00:00,69,23,1,294,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-21 02:00:00,69,3,1,73,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 03:00:00,56,4,1,79,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-01 03:00:00,52,4,1,92,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-21 03:00:00,51,4,1,79,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-25 22:00:00,46,23,1,311,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-09 06:00:00,6,7,2,48,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-29 20:00:00,6,21,2,216,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-24 22:00:00,6,23,2,100,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 03:00:00,6,4,2,12,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-16 06:00:00,5,7,2,58,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 23:00:00,114,0,1,180,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 21:00:00,38,22,1,293,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-22 00:00:00,89,1,1,105,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 01:00:00,88,2,1,118,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 23:00:00,5,0,2,42,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 02:00:00,5,3,2,11,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-07 06:00:00,4,7,2,38,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-01 19:00:00,4,20,2,201,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-22 06:00:00,4,7,2,21,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 06:00:00,34,7,1,102,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-04 21:00:00,4,22,2,182,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-01 20:00:00,3,21,2,173,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-26 00:00:00,32,1,1,81,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 23:00:00,32,0,1,117,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-05 21:00:00,2,22,2,176,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 22:00:00,2,23,2,101,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 22:00:00,2,23,2,120,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-08 02:00:00,78,3,1,98,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-18 06:00:00,2,7,2,54,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-01 08:00:00,31,9,1,216,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-09 23:00:00,29,0,1,94,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-22 03:00:00,76,4,1,75,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-09 21:00:00,26,22,1,267,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-20 21:00:00,4,22,1,153,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-30 05:00:00,25,6,1,37,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 06:00:00,4,7,1,50,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-11 02:00:00,25,3,1,93,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-16 00:00:00,4,1,1,14,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 22:00:00,22,23,1,207,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-09 22:00:00,22,23,1,195,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-11 05:00:00,22,6,1,63,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-04 23:00:00,4,0,1,59,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-15 22:00:00,3,23,1,87,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 05:00:00,20,6,1,35,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 15:00:00,10,16,1,1787,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 22:00:00,3,23,1,255,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 06:00:00,10,7,1,150,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 06:00:00,3,7,1,51,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 05:00:00,2,6,1,23,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 22:00:00,2,23,1,139,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 01:00:00,2,2,1,38,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 05:00:00,18,6,1,49,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 23:00:00,17,0,1,49,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 06:00:00,16,7,1,96,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 02:00:00,13,3,1,23,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-01 05:00:00,12,6,1,26,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 05:00:00,2,6,1,11,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 22:00:00,2,23,1,136,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 04:00:00,2,5,1,9,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 21:00:00,2,22,1,140,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 20:00:00,1,21,1,210,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 00:00:00,1,1,1,25,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
