ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-22 07:00:00,3,8,69,224,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 04:00:00,3,5,181,194,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 23:00:00,3,0,376,182,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 08:00:00,4,9,81,317,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 15:00:00,4,16,677,997,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 03:00:00,3,4,425,155,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-23 01:00:00,3,2,62,150,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 05:00:00,3,6,21,147,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-14 04:00:00,3,5,271,127,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 05:00:00,3,6,53,124,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 04:00:00,3,5,144,121,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-12 02:00:00,3,3,564,116,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 04:00:00,3,5,42,114,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-08 04:00:00,3,5,100,114,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-16 03:00:00,3,4,76,102,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-11 03:00:00,3,4,120,101,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 02:00:00,3,3,143,77,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 06:00:00,3,7,48,76,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-02 18:00:00,4,19,205,859,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-18 08:00:00,4,9,499,843,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 21:00:00,4,22,367,828,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 20:00:00,4,21,456,750,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 07:00:00,4,8,172,717,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 20:00:00,4,21,376,704,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 15:00:00,4,16,516,602,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-11 21:00:00,4,22,479,591,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 22:00:00,4,23,354,556,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 18:00:00,4,19,491,553,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 22:00:00,4,23,371,551,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-25 10:00:00,4,11,508,551,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 00:00:00,4,1,244,512,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 22:00:00,4,23,155,496,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-20 00:00:00,4,1,131,300,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 01:00:00,4,2,118,196,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-04 21:00:00,4,22,240,298,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-22 04:00:00,4,5,109,150,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 00:00:00,4,1,398,147,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 01:00:00,4,2,121,131,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-15 05:00:00,4,6,57,106,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-04 15:00:00,3,16,170,2656,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-29 11:00:00,3,12,373,1556,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-18 15:00:00,3,16,525,1502,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 16:00:00,3,17,539,1411,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 14:00:00,3,15,636,1394,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 19:00:00,3,20,467,1376,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-27 16:00:00,3,17,591,1338,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 15:00:00,3,16,519,1332,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 10:00:00,3,11,367,1312,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 19:00:00,3,20,436,1149,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-13 10:00:00,3,11,407,1066,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-25 20:00:00,3,21,519,1011,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-23 20:00:00,3,21,204,968,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 20:00:00,3,21,441,807,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 08:00:00,3,9,208,776,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 09:00:00,3,10,213,729,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-25 08:00:00,3,9,731,718,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 07:00:00,4,8,75,246,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 22:00:00,3,23,284,663,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 22:00:00,3,23,319,653,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 07:00:00,4,8,78,234,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-27 07:00:00,3,8,180,625,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 20:00:00,3,21,466,612,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 10:00:00,3,11,401,597,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 20:00:00,3,21,57,571,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-06 20:00:00,3,21,472,569,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 22:00:00,3,23,149,536,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-22 20:00:00,3,21,468,532,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-20 22:00:00,3,23,504,500,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 00:00:00,3,1,435,494,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-06 21:00:00,3,22,430,489,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 23:00:00,3,0,383,466,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-08 08:00:00,3,9,101,359,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-10 06:00:00,3,7,44,345,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 02:00:00,2,3,82,94,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-22 01:00:00,2,2,89,88,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-23 03:00:00,2,4,18,73,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-11 02:00:00,2,3,211,49,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 02:00:00,2,3,256,268,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 01:00:00,2,2,208,265,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-07 00:00:00,2,1,362,253,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-29 07:00:00,2,8,66,245,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-04 22:00:00,2,23,180,216,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-06 05:00:00,2,6,38,205,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-18 06:00:00,2,7,25,189,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-21 00:00:00,2,1,284,186,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-20 06:00:00,2,7,28,182,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-08 23:00:00,2,0,233,181,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-21 03:00:00,2,4,446,176,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 00:00:00,2,1,51,175,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 21:00:00,2,22,500,422,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-20 04:00:00,3,5,21,57,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 01:00:00,3,2,45,57,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 02:00:00,2,3,280,158,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 00:00:00,2,1,271,155,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-16 23:00:00,2,0,126,155,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 23:00:00,2,0,141,143,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-30 05:00:00,2,6,7,142,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 02:00:00,2,3,67,118,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-21 01:00:00,2,2,238,116,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 02:00:00,2,3,53,110,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 04:00:00,2,5,167,108,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-06 02:00:00,2,3,55,103,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 04:00:00,2,5,73,98,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-26 21:00:00,2,22,504,411,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 22:00:00,2,23,252,392,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 04:00:00,3,5,49,48,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 13:00:00,2,14,173,2354,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 22:00:00,2,23,458,365,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 15:00:00,2,16,466,1356,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 10:00:00,2,11,488,1166,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 06:00:00,2,7,52,355,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 09:00:00,2,10,264,1158,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 15:00:00,2,16,611,1120,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 13:00:00,2,14,378,1095,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-24 19:00:00,2,20,628,1087,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 12:00:00,2,13,414,1059,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 10:00:00,2,11,183,1006,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-27 11:00:00,2,12,560,975,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 20:00:00,2,21,529,887,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-29 01:00:00,2,2,303,338,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 18:00:00,2,19,666,814,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 19:00:00,2,20,445,787,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 21:00:00,2,22,569,761,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 23:00:00,2,0,285,326,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 19:00:00,2,20,414,733,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 06:00:00,2,7,21,309,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 07:00:00,2,8,91,611,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 19:00:00,2,20,417,596,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-21 22:00:00,1,23,230,277,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 23:00:00,1,0,125,271,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-08 01:00:00,1,2,51,259,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-20 23:00:00,1,0,434,256,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 22:00:00,1,23,367,251,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 23:00:00,1,0,172,243,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 22:00:00,1,23,302,242,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 00:00:00,1,1,121,237,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 21:00:00,1,22,226,716,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-29 00:00:00,1,1,192,217,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-02 00:00:00,1,1,45,213,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-25 00:00:00,1,1,93,211,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-14 06:00:00,1,7,60,204,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 04:00:00,1,5,263,201,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-27 22:00:00,1,23,578,670,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,1,6,19,193,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,1,5,22,72,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 09:00:00,1,10,198,647,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 21:00:00,1,22,430,607,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 04:00:00,1,5,122,65,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 05:00:00,1,6,24,64,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 03:00:00,1,4,264,60,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 04:00:00,1,5,47,57,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 03:00:00,1,4,12,56,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 05:00:00,1,6,65,53,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-17 02:00:00,1,3,47,45,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 04:00:00,1,5,31,93,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 02:00:00,1,3,79,127,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 05:00:00,1,6,31,184,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 00:00:00,1,1,98,182,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-06 01:00:00,1,2,55,180,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-11 05:00:00,1,6,59,179,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-24 01:00:00,1,2,56,168,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 05:00:00,1,6,51,163,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 06:00:00,1,7,36,161,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-26 23:00:00,1,0,192,160,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 01:00:00,1,2,60,147,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-05 21:00:00,1,22,227,549,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 22:00:00,1,23,516,547,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 00:00:00,1,1,73,91,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 03:00:00,1,4,289,111,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 01:00:00,1,2,198,110,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 00:00:00,1,1,255,110,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 00:00:00,1,1,72,109,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 00:00:00,1,1,131,104,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 01:00:00,1,2,41,104,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 00:00:00,1,1,196,103,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 05:00:00,1,6,12,101,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 06:00:00,1,7,53,97,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 21:00:00,1,22,141,508,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-24 22:00:00,1,23,345,485,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 03:00:00,1,4,39,38,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 05:00:00,1,6,41,88,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 06:00:00,1,7,52,402,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-08 22:00:00,1,23,466,400,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 21:00:00,1,22,411,399,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-25 03:00:00,1,4,114,36,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 20:00:00,1,21,367,397,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-19 04:00:00,1,5,33,85,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 02:00:00,1,3,61,35,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 04:00:00,1,5,27,82,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 05:00:00,1,6,122,82,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 20:00:00,1,21,596,383,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-10 04:00:00,1,5,32,81,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 04:00:00,1,5,28,80,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-05 02:00:00,1,3,45,80,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 07:00:00,1,8,107,356,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 06:00:00,1,7,42,344,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 12:00:00,1,13,126,2255,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-30 01:00:00,1,2,66,76,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-26 06:00:00,1,7,34,331,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 06:00:00,1,7,22,324,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 06:00:00,1,7,36,323,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-04 16:00:00,1,17,489,1241,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-14 01:00:00,1,2,114,315,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 13:00:00,1,14,688,1207,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-13 21:00:00,1,22,496,1089,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-06 06:00:00,1,7,37,312,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 19:00:00,1,20,53,854,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-01 05:00:00,1,6,207,74,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 23:00:00,1,0,43,311,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-24 03:00:00,1,4,21,74,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 06:00:00,0,7,63,136,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-27 05:00:00,0,6,30,124,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-29 06:00:00,0,7,47,122,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-07 05:00:00,0,6,59,120,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-08 06:00:00,0,7,4,117,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-16 21:00:00,0,22,270,399,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 22:00:00,0,23,333,227,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 20:00:00,0,21,511,398,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 08:00:00,0,9,87,353,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-16 06:00:00,0,7,48,339,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-11 06:00:00,0,7,73,333,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 06:00:00,0,7,22,310,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 23:00:00,0,0,84,309,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-23 00:00:00,0,1,62,294,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 07:00:00,0,8,117,286,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 06:00:00,0,7,14,271,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-27 06:00:00,0,7,31,258,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 23:00:00,0,0,47,256,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-17 05:00:00,0,6,37,112,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 02:00:00,0,3,18,111,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-05 05:00:00,0,6,36,171,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 23:00:00,0,0,95,171,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-22 06:00:00,0,7,33,163,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 01:00:00,0,2,35,161,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-10 05:00:00,0,6,18,159,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 05:00:00,0,6,24,158,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 23:00:00,0,0,115,157,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-10 23:00:00,0,0,198,153,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-15 06:00:00,0,7,34,151,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 23:00:00,0,0,182,148,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 23:00:00,0,0,98,148,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-13 13:00:00,0,14,745,1051,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-01 20:00:00,0,21,237,825,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-07 22:00:00,0,23,2,804,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-22 21:00:00,0,22,489,459,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 22:00:00,0,23,108,451,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-25 06:00:00,0,7,44,142,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 00:00:00,0,1,83,219,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-08 07:00:00,0,8,58,215,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-09 23:00:00,0,0,271,207,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-22 02:00:00,0,3,123,203,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
