ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-27 07:00:00,132,8,6,154,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 10:00:00,18,11,5,790,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-12 09:00:00,17,10,5,448,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 23:00:00,91,0,6,146,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 11:00:00,16,12,5,1100,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-18 00:00:00,68,1,6,284,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 06:00:00,67,7,6,84,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-01 17:00:00,15,18,5,495,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-16 14:00:00,14,15,5,612,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 23:00:00,14,0,5,516,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-05 15:00:00,14,16,5,861,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 11:00:00,14,12,5,645,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-21 07:00:00,56,8,6,102,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 16:00:00,50,17,6,1063,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 06:00:00,39,7,6,68,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 00:00:00,65,1,4,169,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-18 23:00:00,64,0,4,116,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-19 00:00:00,59,1,4,234,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 21:00:00,57,22,4,400,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-14 11:00:00,163,12,3,524,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 22:00:00,114,23,3,275,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-14 08:00:00,113,9,3,223,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 23:00:00,108,0,3,183,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-30 22:00:00,83,23,3,252,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 00:00:00,82,1,3,162,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 20:00:00,76,21,3,228,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-26 00:00:00,75,1,3,226,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 08:00:00,67,9,3,132,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-27 01:00:00,63,2,3,121,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-20 06:00:00,44,7,4,48,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-20 11:00:00,199,12,4,905,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 19:00:00,12,20,4,961,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 06:00:00,43,7,4,80,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 07:00:00,12,8,4,124,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-01 16:00:00,12,17,4,560,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-17 07:00:00,12,8,4,162,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-01 09:00:00,40,10,4,216,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-27 14:00:00,131,15,4,818,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 01:00:00,114,2,4,154,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 22:00:00,106,23,4,228,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-28 07:00:00,94,8,4,205,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-27 19:00:00,93,20,4,311,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-10 07:00:00,11,8,4,177,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-07 00:00:00,37,1,4,615,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-15 08:00:00,37,9,4,127,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 13:00:00,8,14,4,638,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-03 07:00:00,8,8,4,144,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-07 20:00:00,7,21,4,955,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-09 06:00:00,6,7,4,65,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-18 15:00:00,6,16,4,1055,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-03 06:00:00,5,7,4,56,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-04 07:00:00,4,8,4,139,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 07:00:00,33,8,4,180,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-21 16:00:00,255,17,4,1325,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 06:00:00,32,7,4,77,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-13 20:00:00,31,21,4,506,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-29 05:00:00,31,6,4,23,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-04 16:00:00,24,17,4,705,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-07 09:00:00,22,10,4,475,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-15 14:00:00,22,15,4,794,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 09:00:00,22,10,4,522,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 08:00:00,21,9,4,461,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-08 08:00:00,21,9,4,126,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 20:00:00,19,21,4,400,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-04 20:00:00,18,21,4,291,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-15 23:00:00,31,0,2,258,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 05:00:00,29,6,2,37,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-06 01:00:00,28,2,2,199,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 20:00:00,23,21,2,513,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 22:00:00,21,23,2,418,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-10 10:00:00,19,11,2,594,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-05 21:00:00,18,22,2,350,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 14:00:00,17,15,2,881,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-19 22:00:00,16,23,2,182,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 03:00:00,16,4,2,10,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 13:00:00,16,14,2,741,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-06 04:00:00,15,5,2,31,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-29 06:00:00,15,7,2,13,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-08 17:00:00,14,18,2,1207,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-12 23:00:00,14,0,2,232,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 02:00:00,12,3,2,59,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 19:00:00,12,20,2,239,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-16 22:00:00,12,23,2,167,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 18:00:00,11,19,2,650,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 14:00:00,11,15,2,769,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-23 01:00:00,68,2,2,107,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-18 01:00:00,49,2,2,224,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 01:00:00,46,2,2,100,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 07:00:00,46,8,2,62,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-25 01:00:00,46,2,2,65,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-01 01:00:00,42,2,2,308,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-07 18:00:00,36,19,2,1114,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-06 22:00:00,9,23,2,880,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 06:00:00,9,7,2,28,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-24 00:00:00,22,1,3,95,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 22:00:00,9,23,2,140,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-05 22:00:00,21,23,3,359,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 06:00:00,4,7,3,48,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-01 22:00:00,20,23,3,284,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 18:00:00,19,19,3,410,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-23 22:00:00,18,23,3,144,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 16:00:00,17,17,3,1289,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-16 21:00:00,15,22,3,225,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 20:00:00,15,21,3,375,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 10:00:00,14,11,3,597,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-09 22:00:00,14,23,3,193,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-17 00:00:00,14,1,3,97,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 21:00:00,14,22,3,248,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-13 06:00:00,13,7,3,53,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-02 14:00:00,12,15,3,541,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 15:00:00,11,16,3,504,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-16 20:00:00,11,21,3,303,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-09 20:00:00,11,21,3,260,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-01 11:00:00,11,12,3,619,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-14 22:00:00,10,23,3,600,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 18:00:00,10,19,3,1044,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-29 07:00:00,9,8,3,38,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-12 21:00:00,9,22,3,320,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 06:00:00,7,7,3,24,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-02 09:00:00,6,10,3,481,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 17:00:00,3,18,3,713,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 09:00:00,127,10,2,237,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 02:00:00,102,3,2,151,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-10 15:00:00,3,16,3,631,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 20:00:00,2,21,3,411,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 01:00:00,46,2,3,197,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 02:00:00,44,3,3,154,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-22 07:00:00,43,8,3,51,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-28 11:00:00,41,12,3,1191,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-25 02:00:00,39,3,3,66,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-01 00:00:00,33,1,3,285,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-16 00:00:00,32,1,3,227,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 23:00:00,31,0,3,97,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 06:00:00,30,7,3,54,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 21:00:00,25,22,3,181,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 00:00:00,25,1,3,195,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-11 00:00:00,24,1,3,194,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 03:00:00,22,4,3,40,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-05 06:00:00,8,7,2,57,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-14 21:00:00,7,22,2,568,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 23:00:00,7,0,2,477,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 08:00:00,42,9,1,114,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-22 04:00:00,41,5,1,33,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 22:00:00,70,23,1,341,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 23:00:00,94,0,1,213,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-02 12:00:00,6,13,2,609,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-25 05:00:00,41,6,1,28,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-23 02:00:00,59,3,1,117,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 23:00:00,58,0,1,205,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 02:00:00,48,3,1,164,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 23:00:00,6,0,2,136,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-14 15:00:00,170,16,1,682,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 14:00:00,161,15,1,971,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-03 21:00:00,5,22,2,193,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-21 04:00:00,36,5,1,18,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 21:00:00,4,22,2,249,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 06:00:00,4,7,2,36,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 06:00:00,4,7,2,47,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-20 05:00:00,32,6,1,36,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 01:00:00,4,2,2,45,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-22 09:00:00,81,10,1,211,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 13:00:00,2,14,2,762,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 06:00:00,32,7,1,44,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 17:00:00,2,18,2,475,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 06:00:00,31,7,1,65,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 18:00:00,1,19,2,455,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 05:00:00,30,6,1,17,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-19 05:00:00,30,6,1,34,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 05:00:00,29,6,1,17,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 20:00:00,29,21,1,272,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-23 06:00:00,28,7,1,91,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 08:00:00,28,9,1,294,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-27 03:00:00,26,4,1,29,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 11:00:00,4,12,1,183,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-26 05:00:00,25,6,1,25,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-14 04:00:00,11,5,1,11,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 02:00:00,4,3,1,142,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-22 06:00:00,22,7,1,21,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 04:00:00,4,5,1,9,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 23:00:00,11,0,1,185,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 02:00:00,11,3,1,85,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 20:00:00,10,21,1,136,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-01 21:00:00,10,22,1,214,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 07:00:00,3,8,1,50,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 01:00:00,10,2,1,193,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 06:00:00,3,7,1,28,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-11 21:00:00,20,22,1,221,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-13 23:00:00,19,0,1,215,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-30 03:00:00,19,4,1,13,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 00:00:00,10,1,1,88,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-05 00:00:00,19,1,1,129,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 00:00:00,9,1,1,309,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 00:00:00,9,1,1,297,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-11 22:00:00,19,23,1,185,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 00:00:00,18,1,1,372,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 22:00:00,18,23,1,206,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 04:00:00,18,5,1,25,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 10:00:00,18,11,1,483,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 23:00:00,18,0,1,206,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 05:00:00,16,6,1,12,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 00:00:00,13,1,1,231,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 02:00:00,12,3,1,48,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 02:00:00,11,3,1,107,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-02 23:00:00,11,0,1,86,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-16 06:00:00,11,7,1,71,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 18:00:00,9,19,1,284,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 21:00:00,9,22,1,154,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-08 03:00:00,9,4,1,84,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-04 11:00:00,9,12,1,196,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-16 19:00:00,8,20,1,343,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 04:00:00,8,5,1,7,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-10 20:00:00,8,21,1,314,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 01:00:00,7,2,1,115,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-01 03:00:00,7,4,1,53,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-16 23:00:00,6,0,1,100,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 06:00:00,6,7,1,49,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-08 00:00:00,5,1,1,340,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-01 05:00:00,5,6,1,31,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-30 02:00:00,38,3,0,53,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-05 23:00:00,22,0,0,286,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 05:00:00,32,6,0,19,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 21:00:00,22,22,0,418,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 01:00:00,22,2,0,130,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-14 02:00:00,15,3,0,170,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 05:00:00,30,6,0,15,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 05:00:00,22,6,0,19,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 03:00:00,30,4,0,25,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 04:00:00,29,5,0,26,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 02:00:00,29,3,0,26,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 04:00:00,28,5,0,18,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-06 05:00:00,27,6,0,34,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-26 04:00:00,26,5,0,52,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 07:00:00,25,8,0,61,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 06:00:00,24,7,0,36,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 04:00:00,24,5,0,12,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 04:00:00,23,5,0,7,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 04:00:00,22,5,0,19,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-18 03:00:00,15,4,0,35,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-18 05:00:00,22,6,0,16,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 01:00:00,48,2,0,69,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 04:00:00,47,5,0,40,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 02:00:00,45,3,0,49,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-06 03:00:00,14,4,0,36,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 03:00:00,14,4,0,10,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 02:00:00,14,3,0,172,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 04:00:00,14,5,0,30,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 22:00:00,14,23,0,208,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-30 04:00:00,13,5,0,19,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 22:00:00,13,23,0,170,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 01:00:00,13,2,0,191,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 01:00:00,13,2,0,61,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
