ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-04 11:00:00,1361,12,7,64,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-22 22:00:00,368,23,7,62,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 01:00:00,913,2,7,60,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 21:00:00,1109,22,7,60,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-01 21:00:00,549,22,7,58,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-24 09:00:00,992,10,7,58,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-08 08:00:00,189,9,7,55,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-01 02:00:00,979,3,7,50,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-26 23:00:00,489,0,7,48,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 07:00:00,265,8,7,47,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 01:00:00,572,2,7,47,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 02:00:00,1391,3,7,42,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 10:00:00,812,11,7,40,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-28 03:00:00,933,4,7,39,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 06:00:00,126,7,7,39,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-09 06:00:00,141,7,7,38,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-06 20:00:00,1152,21,7,37,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-08 06:00:00,76,7,8,3,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-22 21:00:00,613,22,7,16,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 19:00:00,1355,20,8,153,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 20:00:00,1264,21,8,141,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-22 10:00:00,862,11,8,130,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 22:00:00,920,23,8,129,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 01:00:00,1207,2,7,13,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-16 02:00:00,261,3,7,11,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 06:00:00,162,7,6,30,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 02:00:00,1146,3,6,30,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 08:00:00,223,9,5,60,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 00:00:00,462,1,6,29,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-29 08:00:00,205,9,5,60,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-16 23:00:00,479,0,5,57,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 00:00:00,231,1,6,25,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 01:00:00,163,2,6,24,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-05 03:00:00,190,4,6,19,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 00:00:00,629,1,6,16,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 23:00:00,1122,0,6,10,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-22 05:00:00,80,6,6,10,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 23:00:00,686,0,6,9,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-14 00:00:00,795,1,6,6,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-07 04:00:00,140,5,6,5,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-28 20:00:00,1144,21,6,3,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 00:00:00,527,1,5,54,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-08 00:00:00,883,1,5,53,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-28 00:00:00,788,1,5,52,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-12 09:00:00,1084,10,5,131,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 21:00:00,765,22,5,111,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 15:00:00,1768,16,5,81,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 21:00:00,1456,22,5,80,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 22:00:00,688,23,5,70,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 23:00:00,626,0,5,70,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 21:00:00,484,22,5,12,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-29 20:00:00,762,21,5,46,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-19 23:00:00,527,0,5,43,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 00:00:00,909,1,5,42,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 06:00:00,135,7,5,41,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-22 07:00:00,181,8,5,38,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-04 23:00:00,294,0,5,36,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-23 06:00:00,107,7,5,35,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-19 22:00:00,670,23,5,34,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 06:00:00,229,7,5,33,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-04 03:00:00,98,4,5,6,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-28 02:00:00,920,3,5,29,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 03:00:00,1045,4,5,29,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-14 23:00:00,1107,0,5,24,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 20:00:00,852,21,6,135,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-10 21:00:00,693,22,5,21,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 02:00:00,197,3,5,18,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 08:00:00,328,9,6,103,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 06:00:00,111,7,5,17,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-01 09:00:00,341,10,6,102,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-03 22:00:00,474,23,5,17,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-24 06:00:00,135,7,5,17,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 23:00:00,410,0,6,82,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-24 01:00:00,122,2,5,17,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-07 03:00:00,552,4,5,16,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-22 03:00:00,708,4,5,15,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 23:00:00,864,0,6,63,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 22:00:00,400,23,6,59,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-25 21:00:00,1357,22,6,54,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 22:00:00,716,23,6,53,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-28 07:00:00,155,8,6,51,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 21:00:00,703,22,6,44,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 02:00:00,999,3,6,44,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-25 00:00:00,278,1,6,41,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-07 00:00:00,925,1,6,39,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-01 00:00:00,1081,1,6,37,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-11 02:00:00,922,3,6,37,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-08 22:00:00,1023,23,4,65,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-02 13:00:00,2103,14,4,53,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-30 22:00:00,496,23,4,48,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 00:00:00,947,1,4,14,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 01:00:00,563,2,4,44,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-30 12:00:00,1433,13,3,114,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 23:00:00,894,0,3,96,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 22:00:00,897,23,3,74,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 00:00:00,1165,1,3,64,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 09:00:00,1095,10,4,193,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 07:00:00,177,8,4,41,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 20:00:00,925,21,4,161,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 21:00:00,867,22,4,115,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-21 08:00:00,399,9,4,92,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 09:00:00,378,10,4,92,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 09:00:00,398,10,4,91,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-21 23:00:00,1051,0,4,89,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 21:00:00,754,22,4,84,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 23:00:00,644,0,4,71,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-14 07:00:00,193,8,4,69,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 00:00:00,374,1,4,40,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 06:00:00,178,7,4,40,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 02:00:00,80,3,4,10,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-17 00:00:00,376,1,4,40,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 06:00:00,198,7,4,38,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 05:00:00,75,6,4,9,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 01:00:00,776,2,4,9,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 22:00:00,1105,23,4,36,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 01:00:00,211,2,4,33,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 01:00:00,791,2,4,33,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-10 23:00:00,536,0,4,29,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 23:00:00,477,0,4,28,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 06:00:00,142,7,4,27,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 23:00:00,662,0,4,25,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-15 05:00:00,210,6,4,24,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 02:00:00,978,3,4,23,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 22:00:00,972,23,4,20,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-03 01:00:00,118,2,4,20,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-20 06:00:00,136,7,4,17,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-14 03:00:00,1242,4,4,17,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 04:00:00,105,5,2,29,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-17 06:00:00,161,7,2,28,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 01:00:00,567,2,2,27,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-01 05:00:00,92,6,2,26,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-05 05:00:00,71,6,2,26,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 20:00:00,331,21,2,24,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 06:00:00,120,7,2,24,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 23:00:00,234,0,2,23,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 02:00:00,569,3,2,21,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 02:00:00,373,3,2,17,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-11 03:00:00,242,4,2,17,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-03 06:00:00,121,7,2,15,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-08 04:00:00,84,5,2,13,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-10 03:00:00,143,4,2,13,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 05:00:00,124,6,2,11,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-15 22:00:00,622,23,2,59,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-09 01:00:00,413,2,2,52,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-10 00:00:00,453,1,2,49,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 22:00:00,762,23,2,45,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-29 01:00:00,959,2,2,44,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-02 11:00:00,1758,12,2,40,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 01:00:00,172,2,2,33,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-18 02:00:00,332,3,2,33,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-13 00:00:00,549,1,2,31,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-04 02:00:00,214,3,2,11,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-01 23:00:00,248,0,2,10,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 02:00:00,1157,3,2,9,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 03:00:00,993,4,3,21,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 04:00:00,30,5,2,8,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-24 20:00:00,854,21,3,61,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 06:00:00,136,7,3,20,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-19 04:00:00,52,5,3,19,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 05:00:00,97,6,3,17,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 03:00:00,51,4,3,14,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-26 05:00:00,128,6,3,14,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 22:00:00,425,23,3,13,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 02:00:00,136,3,3,13,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 02:00:00,177,3,3,9,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 03:00:00,1051,4,3,9,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-18 03:00:00,50,4,3,7,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-26 03:00:00,250,4,3,6,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 03:00:00,207,4,3,6,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 21:00:00,476,22,3,4,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 00:00:00,1397,1,2,119,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 22:00:00,588,23,3,57,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-16 22:00:00,575,23,3,55,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 07:00:00,126,8,3,53,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-05 23:00:00,373,0,3,51,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 00:00:00,381,1,3,49,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 06:00:00,143,7,3,49,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 21:00:00,638,22,3,2,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-16 00:00:00,356,1,3,47,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 23:00:00,401,0,3,46,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 03:00:00,31,4,3,1,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-09 23:00:00,529,0,3,41,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-19 06:00:00,115,7,3,38,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 06:00:00,138,7,3,33,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 01:00:00,522,2,3,32,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 02:00:00,853,3,3,30,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 23:00:00,300,0,3,26,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 00:00:00,188,1,3,24,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-13 03:00:00,343,4,3,23,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-15 08:00:00,225,9,1,73,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 03:00:00,56,4,2,7,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 23:00:00,577,0,1,51,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-24 22:00:00,454,23,1,51,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 01:00:00,412,2,1,39,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 01:00:00,172,2,1,39,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-14 04:00:00,109,5,2,5,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 05:00:00,77,6,2,5,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 04:00:00,27,5,2,5,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 00:00:00,685,1,1,38,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 07:00:00,140,8,1,33,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-30 01:00:00,180,2,1,32,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 05:00:00,83,6,1,32,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 22:00:00,274,23,2,2,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-06 00:00:00,450,1,1,31,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-25 06:00:00,162,7,1,27,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-24 04:00:00,19,5,1,5,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-15 04:00:00,90,5,1,26,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 06:00:00,101,7,1,4,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 01:00:00,122,2,1,11,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-17 04:00:00,18,5,1,4,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-05 01:00:00,223,2,1,21,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 00:00:00,275,1,1,20,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 05:00:00,104,6,1,20,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 05:00:00,75,6,1,3,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-03 23:00:00,337,0,1,19,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-25 02:00:00,307,3,1,19,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-06 03:00:00,259,4,1,9,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 04:00:00,27,5,1,18,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-06 01:00:00,143,2,1,15,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,53,5,1,15,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-19 05:00:00,93,6,1,15,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 05:00:00,71,6,1,15,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-12 03:00:00,416,4,1,14,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 05:00:00,84,6,1,13,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 04:00:00,52,5,1,13,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 02:00:00,89,3,1,12,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 22:00:00,357,23,1,11,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-16 05:00:00,68,6,1,9,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 03:00:00,34,4,1,2,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 04:00:00,13,5,1,2,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 05:00:00,53,6,1,9,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-16 04:00:00,30,5,1,1,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 05:00:00,77,6,1,8,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 04:00:00,14,5,1,1,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-18 05:00:00,78,6,1,7,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 03:00:00,80,4,1,5,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 04:00:00,65,5,1,5,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 03:00:00,114,4,0,33,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-30 05:00:00,77,6,0,33,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 03:00:00,25,4,0,16,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 01:00:00,378,2,0,29,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 00:00:00,418,1,0,27,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 05:00:00,91,6,0,26,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 05:00:00,90,6,0,23,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-27 04:00:00,45,5,0,22,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-24 21:00:00,811,22,0,45,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 05:00:00,129,6,0,14,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 05:00:00,114,6,0,12,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-09 05:00:00,82,6,0,18,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-29 04:00:00,55,5,0,18,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-02 23:00:00,268,0,0,17,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
