ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-26 00:00:00,226,1,3,75,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 08:00:00,132,9,3,67,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-27 01:00:00,121,2,3,63,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-20 06:00:00,48,7,4,44,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-20 11:00:00,905,12,4,199,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 19:00:00,961,20,4,12,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 06:00:00,80,7,4,43,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 07:00:00,124,8,4,12,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-01 16:00:00,560,17,4,12,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-17 07:00:00,162,8,4,12,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-01 09:00:00,216,10,4,40,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-27 14:00:00,818,15,4,131,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 01:00:00,154,2,4,114,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 22:00:00,228,23,4,106,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-28 07:00:00,205,8,4,94,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-27 19:00:00,311,20,4,93,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-10 07:00:00,177,8,4,11,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-07 00:00:00,615,1,4,37,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-15 08:00:00,127,9,4,37,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 13:00:00,638,14,4,8,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-03 07:00:00,144,8,4,8,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-07 20:00:00,955,21,4,7,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-09 06:00:00,65,7,4,6,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-18 15:00:00,1055,16,4,6,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-03 06:00:00,56,7,4,5,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-04 07:00:00,139,8,4,4,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 07:00:00,180,8,4,33,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-21 16:00:00,1325,17,4,255,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 06:00:00,77,7,4,32,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-13 20:00:00,506,21,4,31,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-29 05:00:00,23,6,4,31,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-04 16:00:00,705,17,4,24,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-07 09:00:00,475,10,4,22,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-15 14:00:00,794,15,4,22,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 09:00:00,522,10,4,22,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 08:00:00,461,9,4,21,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-08 08:00:00,126,9,4,21,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 20:00:00,400,21,4,19,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-04 20:00:00,291,21,4,18,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-15 23:00:00,258,0,2,31,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 05:00:00,37,6,2,29,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-06 01:00:00,199,2,2,28,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 20:00:00,513,21,2,23,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 22:00:00,418,23,2,21,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-10 10:00:00,594,11,2,19,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-05 21:00:00,350,22,2,18,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 14:00:00,881,15,2,17,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-19 22:00:00,182,23,2,16,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 03:00:00,10,4,2,16,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 13:00:00,741,14,2,16,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-06 04:00:00,31,5,2,15,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-29 06:00:00,13,7,2,15,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-08 17:00:00,1207,18,2,14,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-12 23:00:00,232,0,2,14,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 02:00:00,59,3,2,12,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 19:00:00,239,20,2,12,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-16 22:00:00,167,23,2,12,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 18:00:00,650,19,2,11,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 14:00:00,769,15,2,11,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-23 01:00:00,107,2,2,68,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-18 01:00:00,224,2,2,49,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 01:00:00,100,2,2,46,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 07:00:00,62,8,2,46,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-25 01:00:00,65,2,2,46,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-01 01:00:00,308,2,2,42,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-07 18:00:00,1114,19,2,36,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-06 22:00:00,880,23,2,9,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 06:00:00,28,7,2,9,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-24 00:00:00,95,1,3,22,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 22:00:00,140,23,2,9,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-05 22:00:00,359,23,3,21,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 06:00:00,48,7,3,4,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-01 22:00:00,284,23,3,20,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 18:00:00,410,19,3,19,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-23 22:00:00,144,23,3,18,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 16:00:00,1289,17,3,17,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-16 21:00:00,225,22,3,15,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 20:00:00,375,21,3,15,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 10:00:00,597,11,3,14,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-09 22:00:00,193,23,3,14,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-17 00:00:00,97,1,3,14,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 21:00:00,248,22,3,14,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-13 06:00:00,53,7,3,13,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-02 14:00:00,541,15,3,12,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 15:00:00,504,16,3,11,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-16 20:00:00,303,21,3,11,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-09 20:00:00,260,21,3,11,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-01 11:00:00,619,12,3,11,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-14 22:00:00,600,23,3,10,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 18:00:00,1044,19,3,10,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-29 07:00:00,38,8,3,9,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-12 21:00:00,320,22,3,9,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 06:00:00,24,7,3,7,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-02 09:00:00,481,10,3,6,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 17:00:00,713,18,3,3,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 09:00:00,237,10,2,127,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 02:00:00,151,3,2,102,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-10 15:00:00,631,16,3,3,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 20:00:00,411,21,3,2,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 01:00:00,197,2,3,46,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 02:00:00,154,3,3,44,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-22 07:00:00,51,8,3,43,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-28 11:00:00,1191,12,3,41,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-25 02:00:00,66,3,3,39,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-01 00:00:00,285,1,3,33,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-16 00:00:00,227,1,3,32,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 23:00:00,97,0,3,31,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 06:00:00,54,7,3,30,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 21:00:00,181,22,3,25,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 00:00:00,195,1,3,25,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-11 00:00:00,194,1,3,24,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 03:00:00,40,4,3,22,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-05 06:00:00,57,7,2,8,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-14 21:00:00,568,22,2,7,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 23:00:00,477,0,2,7,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 08:00:00,114,9,1,42,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-22 04:00:00,33,5,1,41,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 22:00:00,341,23,1,70,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 23:00:00,213,0,1,94,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-02 12:00:00,609,13,2,6,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-25 05:00:00,28,6,1,41,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-23 02:00:00,117,3,1,59,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 23:00:00,205,0,1,58,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 02:00:00,164,3,1,48,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 23:00:00,136,0,2,6,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-14 15:00:00,682,16,1,170,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 14:00:00,971,15,1,161,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-03 21:00:00,193,22,2,5,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-21 04:00:00,18,5,1,36,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 21:00:00,249,22,2,4,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 06:00:00,36,7,2,4,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 06:00:00,47,7,2,4,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-20 05:00:00,36,6,1,32,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 01:00:00,45,2,2,4,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-22 09:00:00,211,10,1,81,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 13:00:00,762,14,2,2,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 06:00:00,44,7,1,32,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 17:00:00,475,18,2,2,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 06:00:00,65,7,1,31,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 18:00:00,455,19,2,1,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 05:00:00,17,6,1,30,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-19 05:00:00,34,6,1,30,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 05:00:00,17,6,1,29,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 20:00:00,272,21,1,29,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-23 06:00:00,91,7,1,28,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 08:00:00,294,9,1,28,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-27 03:00:00,29,4,1,26,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 11:00:00,183,12,1,4,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-26 05:00:00,25,6,1,25,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-14 04:00:00,11,5,1,11,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 02:00:00,142,3,1,4,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-22 06:00:00,21,7,1,22,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 04:00:00,9,5,1,4,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 23:00:00,185,0,1,11,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 02:00:00,85,3,1,11,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 20:00:00,136,21,1,10,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-01 21:00:00,214,22,1,10,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 07:00:00,50,8,1,3,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 01:00:00,193,2,1,10,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 06:00:00,28,7,1,3,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-11 21:00:00,221,22,1,20,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-13 23:00:00,215,0,1,19,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-30 03:00:00,13,4,1,19,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 00:00:00,88,1,1,10,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-05 00:00:00,129,1,1,19,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 00:00:00,309,1,1,9,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 00:00:00,297,1,1,9,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-11 22:00:00,185,23,1,19,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 00:00:00,372,1,1,18,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 22:00:00,206,23,1,18,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 04:00:00,25,5,1,18,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 10:00:00,483,11,1,18,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 23:00:00,206,0,1,18,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 05:00:00,12,6,1,16,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 00:00:00,231,1,1,13,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 02:00:00,48,3,1,12,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 02:00:00,107,3,1,11,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-02 23:00:00,86,0,1,11,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-16 06:00:00,71,7,1,11,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 18:00:00,284,19,1,9,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 21:00:00,154,22,1,9,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-08 03:00:00,84,4,1,9,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-04 11:00:00,196,12,1,9,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-16 19:00:00,343,20,1,8,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 04:00:00,7,5,1,8,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-10 20:00:00,314,21,1,8,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 01:00:00,115,2,1,7,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-01 03:00:00,53,4,1,7,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-16 23:00:00,100,0,1,6,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 06:00:00,49,7,1,6,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-08 00:00:00,340,1,1,5,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-01 05:00:00,31,6,1,5,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-30 02:00:00,53,3,0,38,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-05 23:00:00,286,0,0,22,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 05:00:00,19,6,0,32,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 21:00:00,418,22,0,22,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 01:00:00,130,2,0,22,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-14 02:00:00,170,3,0,15,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 05:00:00,15,6,0,30,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 05:00:00,19,6,0,22,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 03:00:00,25,4,0,30,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 04:00:00,26,5,0,29,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 02:00:00,26,3,0,29,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 04:00:00,18,5,0,28,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-06 05:00:00,34,6,0,27,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-26 04:00:00,52,5,0,26,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 07:00:00,61,8,0,25,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 06:00:00,36,7,0,24,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 04:00:00,12,5,0,24,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 04:00:00,7,5,0,23,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 04:00:00,19,5,0,22,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-18 03:00:00,35,4,0,15,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-18 05:00:00,16,6,0,22,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 01:00:00,69,2,0,48,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 04:00:00,40,5,0,47,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 02:00:00,49,3,0,45,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-06 03:00:00,36,4,0,14,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 03:00:00,10,4,0,14,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 02:00:00,172,3,0,14,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 04:00:00,30,5,0,14,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 22:00:00,208,23,0,14,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-30 04:00:00,19,5,0,13,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 22:00:00,170,23,0,13,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 01:00:00,191,2,0,13,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 01:00:00,61,2,0,13,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 04:00:00,24,5,0,12,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-14 01:00:00,252,2,0,11,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-25 03:00:00,16,4,0,11,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-09 00:00:00,331,1,0,21,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-08 19:00:00,546,20,0,21,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-07 02:00:00,290,3,0,60,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-13 09:00:00,461,10,0,20,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,25,5,0,20,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 04:00:00,27,5,0,19,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-25 04:00:00,25,5,0,18,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-09 01:00:00,121,2,0,16,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-14 05:00:00,27,6,0,16,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 07:00:00,44,8,0,16,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 05:00:00,23,6,0,16,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-09 21:00:00,201,22,0,5,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-02 10:00:00,87,11,0,5,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 01:00:00,62,2,0,5,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-09 05:00:00,13,6,0,5,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-07 05:00:00,26,6,0,5,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-15 19:00:00,504,20,0,5,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 03:00:00,49,4,0,5,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 06:00:00,28,7,0,5,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-03 23:00:00,127,0,0,5,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-03 01:00:00,62,2,0,5,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-10 04:00:00,3,5,0,5,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 02:00:00,64,3,0,5,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
