ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-09 06:00:00,7,7,169,624,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-26 01:00:00,7,2,46,70,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 13:00:00,8,14,723,1312,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 06:00:00,7,7,150,558,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 14:00:00,8,15,1212,1242,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 11:00:00,7,12,655,1815,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 15:00:00,8,16,1133,1134,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 18:00:00,8,19,391,1110,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-12 10:00:00,8,11,750,1086,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 20:00:00,8,21,372,1000,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-20 20:00:00,8,21,717,994,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-10 20:00:00,8,21,541,993,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-01 19:00:00,8,20,642,882,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-25 06:00:00,8,7,161,717,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-05 06:00:00,8,7,163,688,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 07:00:00,7,8,253,1617,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-30 15:00:00,7,16,424,1528,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 18:00:00,7,19,725,1476,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 07:00:00,7,8,82,394,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-30 19:00:00,7,20,605,1326,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-09 19:00:00,7,20,317,1323,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-16 14:00:00,7,15,652,1260,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 20:00:00,7,21,691,1212,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-01 10:00:00,7,11,531,1204,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-24 20:00:00,7,21,390,953,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 14:00:00,6,15,664,1926,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-05 10:00:00,6,11,617,1787,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 12:00:00,6,13,1421,1707,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-01 16:00:00,6,17,657,1498,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-13 10:00:00,6,11,803,1252,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-06 21:00:00,6,22,560,1227,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-19 20:00:00,6,21,579,1126,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 12:00:00,6,13,294,1042,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 21:00:00,6,22,619,1012,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-05 21:00:00,6,22,474,903,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 21:00:00,6,22,402,665,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 06:00:00,6,7,246,629,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 13:00:00,5,14,766,1618,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-01 11:00:00,5,12,913,1544,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-12 09:00:00,5,10,811,1441,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 10:00:00,5,11,266,1326,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-12 19:00:00,5,20,395,1168,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 21:00:00,6,22,286,567,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 08:00:00,5,9,188,476,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-11 21:00:00,6,22,149,527,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 02:00:00,5,3,39,99,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-22 07:00:00,5,8,96,468,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 21:00:00,5,22,292,460,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 22:00:00,5,23,242,437,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-16 20:00:00,5,21,495,860,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 22:00:00,5,23,166,430,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-25 22:00:00,6,23,204,485,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-14 18:00:00,6,19,989,436,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 07:00:00,6,8,118,427,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-14 08:00:00,6,9,224,195,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 19:00:00,5,20,62,633,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-08 07:00:00,5,8,91,398,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-18 00:00:00,6,1,62,162,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-21 22:00:00,5,23,496,531,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 19:00:00,5,20,1091,382,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-26 13:00:00,4,14,951,1611,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 16:00:00,4,17,279,1456,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 20:00:00,4,21,605,1083,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-01 22:00:00,4,23,161,353,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-21 06:00:00,3,7,93,282,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 00:00:00,3,1,188,273,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 20:00:00,3,21,1052,260,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 00:00:00,3,1,126,252,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-29 23:00:00,3,0,159,249,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-19 23:00:00,3,0,112,230,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 21:00:00,3,22,331,221,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-16 23:00:00,3,0,107,218,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 23:00:00,3,0,67,216,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 05:00:00,3,6,43,205,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-05 23:00:00,4,0,136,320,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 18:00:00,4,19,1430,998,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 23:00:00,4,0,75,204,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-19 04:00:00,3,5,39,90,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 23:00:00,3,0,635,78,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-26 20:00:00,4,21,472,957,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 13:00:00,4,14,298,943,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 21:00:00,4,22,532,810,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 21:00:00,4,22,402,803,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-18 06:00:00,4,7,168,739,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-19 06:00:00,4,7,249,666,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 21:00:00,4,22,262,665,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 06:00:00,4,7,177,659,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 22:00:00,4,23,478,643,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 21:00:00,4,22,542,632,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 21:00:00,4,22,456,610,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 06:00:00,4,7,144,572,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-26 22:00:00,4,23,221,513,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 22:00:00,4,23,303,480,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 22:00:00,4,23,131,477,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-09 22:00:00,4,23,137,437,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-12 22:00:00,4,23,242,430,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 00:00:00,4,1,182,295,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-07 23:00:00,4,0,459,188,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-17 22:00:00,4,23,143,121,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 00:00:00,4,1,85,116,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 06:00:00,4,7,146,276,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-30 07:00:00,3,8,328,1619,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 12:00:00,3,13,186,1567,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 11:00:00,3,12,142,1512,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 21:00:00,3,22,745,1156,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-12 14:00:00,3,15,281,1094,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 09:00:00,3,10,122,1006,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-09 20:00:00,3,21,232,977,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-22 20:00:00,3,21,601,853,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 09:00:00,3,10,352,803,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-11 23:00:00,4,0,145,261,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-01 20:00:00,3,21,364,724,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-11 19:00:00,3,20,38,718,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-22 06:00:00,4,7,64,245,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-03 21:00:00,3,22,348,682,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-14 15:00:00,4,16,714,242,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 23:00:00,4,0,172,230,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 06:00:00,3,7,175,602,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-12 05:00:00,4,6,58,211,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 05:00:00,4,6,70,207,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-08 22:00:00,3,23,337,571,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-04 22:00:00,3,23,232,570,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-21 07:00:00,3,8,124,541,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 21:00:00,3,22,314,524,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-28 07:00:00,3,8,154,477,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 22:00:00,3,23,225,453,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-02 06:00:00,3,7,162,451,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-07 06:00:00,2,7,33,27,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-04 04:00:00,2,5,30,93,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-08 05:00:00,2,6,65,91,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-27 04:00:00,2,5,28,72,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 04:00:00,2,5,16,72,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 02:00:00,2,3,39,71,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-03 05:00:00,2,6,46,278,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-20 23:00:00,2,0,250,449,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 07:00:00,2,8,111,243,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-25 05:00:00,2,6,47,224,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-12 23:00:00,2,0,121,206,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 00:00:00,2,1,127,195,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-30 23:00:00,2,0,140,184,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 01:00:00,2,2,175,179,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-23 00:00:00,2,1,89,176,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-09 00:00:00,2,1,95,173,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-19 00:00:00,2,1,86,170,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 01:00:00,3,2,30,60,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-21 23:00:00,2,0,243,414,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 06:00:00,2,7,67,154,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-21 01:00:00,2,2,94,146,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 00:00:00,2,1,31,132,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 00:00:00,2,1,91,127,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 00:00:00,2,1,54,126,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 00:00:00,2,1,75,110,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-20 04:00:00,2,5,28,105,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 04:00:00,2,5,25,104,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 07:00:00,2,8,64,405,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-07 01:00:00,3,2,178,44,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-28 23:00:00,2,0,226,381,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 14:00:00,2,15,140,1567,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 11:00:00,2,12,294,1541,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-12 17:00:00,2,18,256,1361,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 11:00:00,2,12,740,1218,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 20:00:00,2,21,312,879,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 20:00:00,2,21,992,830,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 22:00:00,2,23,264,699,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 06:00:00,2,7,231,624,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-22 21:00:00,2,22,451,601,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 22:00:00,2,23,249,306,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 22:00:00,2,23,315,580,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 22:00:00,2,23,422,547,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 05:00:00,1,6,66,275,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-08 23:00:00,1,0,166,261,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-18 05:00:00,1,6,34,236,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 05:00:00,1,6,62,235,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 23:00:00,1,0,168,227,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 01:00:00,1,2,177,225,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-14 21:00:00,1,22,700,223,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 05:00:00,1,6,66,223,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 05:00:00,1,6,77,220,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 05:00:00,1,6,59,216,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-10 23:00:00,1,0,112,213,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 05:00:00,1,6,76,211,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 23:00:00,1,0,117,204,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-13 04:00:00,1,5,27,95,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-02 23:00:00,1,0,81,194,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-04 02:00:00,1,3,26,73,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-07 08:00:00,1,9,131,649,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 00:00:00,1,1,131,193,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-06 01:00:00,1,2,46,94,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 21:00:00,1,22,184,640,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-06 05:00:00,1,6,49,136,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 22:00:00,1,23,349,613,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-01 23:00:00,1,0,109,191,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-18 04:00:00,1,5,17,94,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-14 06:00:00,1,7,29,40,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 02:00:00,1,3,50,69,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-10 02:00:00,1,3,22,65,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 02:00:00,1,3,39,64,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 04:00:00,1,5,17,61,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-06 04:00:00,1,5,30,57,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 01:00:00,1,2,86,48,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 03:00:00,1,4,15,48,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 03:00:00,1,4,6,45,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 00:00:00,1,1,86,131,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 00:00:00,1,1,168,187,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 03:00:00,1,4,8,40,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-30 04:00:00,1,5,16,91,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,1,6,44,183,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-17 05:00:00,1,6,40,173,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 00:00:00,1,1,124,155,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-14 23:00:00,1,0,430,150,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 23:00:00,1,0,45,147,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-21 05:00:00,1,6,49,126,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 21:00:00,1,22,267,591,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-26 03:00:00,1,4,21,39,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 20:00:00,1,21,62,578,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 01:00:00,1,2,52,111,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 01:00:00,1,2,38,110,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-10 00:00:00,1,1,73,107,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 04:00:00,1,5,20,106,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 01:00:00,1,2,229,99,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 04:00:00,1,5,29,97,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 04:00:00,1,5,17,96,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 05:00:00,1,6,32,90,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-14 07:00:00,1,8,80,89,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-10 22:00:00,1,23,258,461,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-22 03:00:00,1,4,29,86,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 01:00:00,1,2,35,83,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 22:00:00,1,23,203,376,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-05 04:00:00,1,5,29,80,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 01:00:00,1,2,27,80,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-30 08:00:00,1,9,146,2310,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 09:00:00,1,10,159,1775,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 12:00:00,1,13,356,1710,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-30 10:00:00,1,11,155,1548,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 13:00:00,1,14,183,1421,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 11:00:00,1,12,251,988,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 21:00:00,1,22,328,782,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-21 21:00:00,1,22,556,744,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 01:00:00,0,2,117,132,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 00:00:00,0,1,72,125,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-29 02:00:00,0,3,38,122,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-09 05:00:00,0,6,69,238,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-26 23:00:00,0,0,156,120,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 22:00:00,0,23,1,230,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-10 05:00:00,0,6,53,230,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 23:00:00,0,0,161,412,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 22:00:00,0,23,266,382,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 05:00:00,0,6,55,115,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 23:00:00,0,0,112,224,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-13 23:00:00,0,0,175,349,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
