ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-24 14:00:00,158,15,2,585,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 08:00:00,157,9,2,461,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-12 07:00:00,153,8,2,248,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 21:00:00,152,22,2,200,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-29 18:00:00,149,19,2,721,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-15 18:00:00,149,19,2,334,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 21:00:00,148,22,2,297,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 15:00:00,133,16,2,1190,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-16 20:00:00,121,21,2,365,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 03:00:00,102,4,2,173,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 21:00:00,100,22,2,202,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-07 10:00:00,404,11,2,1438,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-19 14:00:00,391,15,2,866,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 21:00:00,50,22,3,167,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-22 06:00:00,43,7,3,52,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 13:00:00,379,14,2,877,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 09:00:00,364,10,2,870,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 14:00:00,363,15,2,756,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 09:00:00,355,10,2,756,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-10 15:00:00,353,16,2,927,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 10:00:00,346,11,2,873,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-05 09:00:00,341,10,2,761,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 11:00:00,339,12,2,827,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-18 13:00:00,339,14,2,1033,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-08 16:00:00,334,17,2,1380,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-28 11:00:00,331,12,2,1320,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 12:00:00,331,13,2,1093,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 12:00:00,327,13,2,1151,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 15:00:00,326,16,2,964,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-16 10:00:00,314,11,2,824,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 14:00:00,307,15,2,679,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 15:00:00,306,16,2,1120,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-22 12:00:00,301,13,2,1259,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-14 09:00:00,273,10,1,701,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-06 08:00:00,259,9,1,533,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 23:00:00,258,0,1,460,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-02 19:00:00,250,20,1,366,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-22 11:00:00,234,12,1,923,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 10:00:00,229,11,1,681,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 19:00:00,224,20,1,527,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-07 00:00:00,216,1,1,271,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-13 23:00:00,215,0,1,202,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-08 00:00:00,208,1,1,380,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-26 10:00:00,207,11,1,532,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 22:00:00,206,23,1,151,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-28 23:00:00,201,0,1,101,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 10:00:00,142,11,1,825,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-08 21:00:00,44,22,1,146,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-23 05:00:00,42,6,1,22,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-05 22:00:00,137,23,1,189,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 10:00:00,193,11,1,534,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 10:00:00,191,11,1,769,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 23:00:00,70,0,1,86,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-16 23:00:00,65,0,1,68,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-25 22:00:00,61,23,1,199,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-19 02:00:00,57,3,1,74,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 05:00:00,55,6,1,39,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-08 07:00:00,53,8,1,110,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-06 02:00:00,52,3,1,82,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 07:00:00,51,8,1,105,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-26 02:00:00,51,3,1,59,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 01:00:00,50,2,1,94,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 23:00:00,47,0,1,105,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-21 04:00:00,46,5,1,57,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 22:00:00,93,23,1,130,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 18:00:00,188,19,1,528,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-25 07:00:00,188,8,1,314,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-25 01:00:00,40,2,1,55,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-26 13:00:00,92,14,1,915,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 21:00:00,187,22,1,202,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-14 08:00:00,184,9,1,366,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 19:00:00,183,20,1,318,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 21:00:00,179,22,1,187,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-10 07:00:00,178,8,1,168,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-14 21:00:00,177,22,1,284,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-27 07:00:00,166,8,1,203,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 01:00:00,162,2,1,179,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 07:00:00,148,8,1,272,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 07:00:00,146,8,1,332,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 18:00:00,126,19,1,313,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 22:00:00,124,23,1,148,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 03:00:00,38,4,1,58,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-24 22:00:00,121,23,1,261,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-15 09:00:00,118,10,1,370,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-26 00:00:00,117,1,1,122,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-14 07:00:00,116,8,1,154,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-26 12:00:00,116,13,1,465,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 21:00:00,115,22,1,247,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-16 21:00:00,109,22,1,196,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 23:00:00,106,0,1,89,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 23:00:00,104,0,1,119,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 21:00:00,104,22,1,192,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 22:00:00,103,23,1,130,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-12 06:00:00,101,7,1,131,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 06:00:00,95,7,1,95,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 01:00:00,38,2,1,64,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-21 11:00:00,425,12,1,1385,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-27 14:00:00,408,15,1,720,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-18 02:00:00,38,3,1,27,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-19 05:00:00,36,6,1,24,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 10:00:00,394,11,1,1177,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-27 12:00:00,389,13,1,891,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-11 17:00:00,374,18,1,1043,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-19 09:00:00,372,10,1,1109,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 08:00:00,80,9,1,211,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-12 16:00:00,366,17,1,1018,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 16:00:00,351,17,1,1141,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-04 10:00:00,348,11,1,1067,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-28 13:00:00,344,14,1,1182,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-27 22:00:00,29,23,1,203,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-10 14:00:00,336,15,1,726,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 12:00:00,327,13,1,1119,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-08 06:00:00,29,7,1,35,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 08:00:00,75,9,1,230,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-15 08:00:00,75,9,1,207,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-18 14:00:00,313,15,1,714,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 21:00:00,27,22,1,116,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 22:00:00,27,23,1,110,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-16 14:00:00,308,15,1,502,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 09:00:00,284,10,1,718,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 19:00:00,283,20,1,525,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 20:00:00,139,21,0,163,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-14 01:00:00,139,2,0,206,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 22:00:00,136,23,0,118,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-25 20:00:00,135,21,0,319,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-10 21:00:00,134,22,0,183,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 21:00:00,133,22,0,144,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 23:00:00,133,0,0,99,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-28 02:00:00,132,3,0,100,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 03:00:00,128,4,0,239,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 14:00:00,127,15,0,1123,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 21:00:00,127,22,0,203,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 23:00:00,122,0,0,148,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 23:00:00,122,0,0,108,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-22 03:00:00,119,4,0,97,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-20 22:00:00,235,23,0,301,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-29 00:00:00,118,1,0,100,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-14 22:00:00,228,23,0,231,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-19 15:00:00,410,16,0,630,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 00:00:00,115,1,0,124,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 01:00:00,224,2,0,230,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 20:00:00,23,21,1,155,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-04 11:00:00,350,12,0,829,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-24 10:00:00,341,11,0,1125,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 09:00:00,324,10,0,677,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 15:00:00,321,16,0,534,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 13:00:00,319,14,0,950,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-21 22:00:00,312,23,0,299,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 20:00:00,312,21,0,260,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 13:00:00,277,14,0,905,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-28 09:00:00,275,10,0,772,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 20:00:00,269,21,0,434,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-21 23:00:00,260,0,0,187,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 00:00:00,258,1,0,194,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 11:00:00,254,12,0,956,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-14 23:00:00,244,0,0,192,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 19:00:00,244,20,0,454,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 22:00:00,241,23,0,324,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-08 01:00:00,240,2,0,151,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 02:00:00,239,3,0,60,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-11 20:00:00,177,21,0,298,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-05 23:00:00,115,0,0,112,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 20:00:00,176,21,0,290,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 02:00:00,223,3,0,152,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-23 22:00:00,113,23,0,99,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-25 19:00:00,222,20,0,290,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-20 20:00:00,221,21,0,392,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-29 19:00:00,112,20,0,366,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-09 21:00:00,109,22,0,197,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-15 23:00:00,109,0,0,150,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-28 03:00:00,108,4,0,175,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 22:00:00,105,23,0,117,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-14 00:00:00,168,1,0,175,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 19:00:00,166,20,0,559,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-02 20:00:00,166,21,0,197,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-03 07:00:00,165,8,0,222,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-15 03:00:00,163,4,0,293,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 02:00:00,15,3,1,36,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-12 01:00:00,14,2,1,14,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 01:00:00,221,2,0,130,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 05:00:00,163,6,0,28,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 21:00:00,162,22,0,164,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 01:00:00,9,2,1,21,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 12:00:00,159,13,0,1122,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-25 09:00:00,2,10,1,233,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-10 20:00:00,157,21,0,269,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 21:00:00,154,22,0,159,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-12 22:00:00,154,23,0,324,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 20:00:00,149,21,0,238,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 20:00:00,147,21,0,241,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-01 22:00:00,147,23,0,119,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 04:00:00,6,5,1,15,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-10 22:00:00,146,23,0,168,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 20:00:00,145,21,0,292,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-06 07:00:00,143,8,0,311,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 02:00:00,143,3,0,166,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 05:00:00,5,6,1,20,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-20 23:00:00,216,0,0,265,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-20 21:00:00,215,22,0,336,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-08 03:00:00,209,4,0,124,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-21 00:00:00,206,1,0,289,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 02:00:00,205,3,0,113,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-28 08:00:00,197,9,0,424,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 21:00:00,196,22,0,379,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-07 01:00:00,195,2,0,212,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-21 08:00:00,192,9,0,370,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 00:00:00,191,1,0,136,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 21:00:00,184,22,0,281,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 20:00:00,183,21,0,380,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 20:00:00,179,21,0,385,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 22:00:00,105,23,0,117,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-29 20:00:00,103,21,0,263,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-03 23:00:00,103,0,0,151,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-13 00:00:00,102,1,0,193,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-07 02:00:00,102,3,0,46,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-09 22:00:00,101,23,0,163,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-07 07:00:00,101,8,0,204,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-28 07:00:00,101,8,0,128,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 00:00:00,101,1,0,159,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 06:00:00,100,7,0,84,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 21:00:00,95,22,0,149,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-09 06:00:00,94,7,0,87,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-17 06:00:00,94,7,0,126,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 06:00:00,91,7,0,117,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 06:00:00,89,7,0,70,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 23:00:00,89,0,0,104,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 04:00:00,40,5,0,31,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 02:00:00,40,3,0,91,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-14 04:00:00,38,5,0,41,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 06:00:00,38,7,0,35,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-03 05:00:00,38,6,0,58,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-24 01:00:00,37,2,0,75,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 03:00:00,16,4,0,30,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 01:00:00,37,2,0,77,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-30 22:00:00,36,23,0,71,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-09 23:00:00,36,0,0,61,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-26 22:00:00,36,23,0,141,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 05:00:00,35,6,0,63,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 04:00:00,35,5,0,19,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 05:00:00,35,6,0,40,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 05:00:00,34,6,0,40,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 05:00:00,34,6,0,37,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 05:00:00,34,6,0,34,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 05:00:00,32,6,0,38,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 03:00:00,31,4,0,18,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 03:00:00,30,4,0,39,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-06 03:00:00,49,4,0,59,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-19 04:00:00,22,5,0,6,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 02:00:00,49,3,0,82,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 21:00:00,49,22,0,161,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 02:00:00,22,3,0,38,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
