ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-08 18:00:00,1,19,7,9,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-16 17:00:00,1,18,2,5,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 02:00:00,1,3,0,9,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-25 17:00:00,1,18,2,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-17 04:00:00,1,5,2,8,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-22 12:00:00,1,13,8,3,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 07:00:00,1,8,3,3,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-23 06:00:00,1,7,1,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-05 18:00:00,1,19,3,8,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 13:00:00,1,14,3,8,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-13 09:00:00,1,10,0,3,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-14 16:00:00,1,17,3,7,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-22 11:00:00,1,12,10,7,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-09 19:00:00,1,20,2,7,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-06 13:00:00,1,14,6,2,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-16 09:00:00,1,10,3,20,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 16:00:00,1,17,5,20,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-07 15:00:00,1,16,1,19,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-21 09:00:00,1,10,0,18,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-24 11:00:00,1,12,1,18,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-28 17:00:00,1,18,11,17,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-05 09:00:00,1,10,3,17,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-09 13:00:00,1,14,2,16,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-24 07:00:00,2,8,0,20,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 10:00:00,2,11,3,18,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-05 16:00:00,2,17,2,14,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-24 10:00:00,2,11,2,13,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-14 09:00:00,2,10,1,12,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 07:00:00,2,8,2,11,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-24 17:00:00,2,18,2,11,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-27 13:00:00,2,14,2,10,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-25 09:00:00,2,10,7,9,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-27 16:00:00,2,17,12,4,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 15:00:00,2,16,8,2,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 17:00:00,2,18,16,1,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-08 13:00:00,2,14,16,0,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-12 16:00:00,1,17,1,38,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-19 11:00:00,1,12,2,33,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-17 12:00:00,1,13,2,32,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-26 15:00:00,1,16,8,23,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-03 16:00:00,1,17,2,14,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-19 09:00:00,1,10,5,14,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-28 15:00:00,1,16,9,12,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 12:00:00,1,13,9,12,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 14:00:00,1,15,2,12,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-01 14:00:00,1,15,5,11,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-27 07:00:00,1,8,2,11,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 16:00:00,1,17,0,11,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-07 18:00:00,6,19,115,147,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-08 11:00:00,6,12,3,14,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-27 09:00:00,4,10,9,7,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-07 17:00:00,3,18,135,345,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-18 11:00:00,3,12,7,21,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-14 14:00:00,3,15,5,13,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-17 09:00:00,3,10,0,13,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-27 11:00:00,3,12,7,13,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-07 09:00:00,3,10,3,6,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-16 04:00:00,1,5,0,1,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-07 19:00:00,1,20,40,0,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 20:00:00,0,21,133,232,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 21:00:00,0,22,78,160,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-19 07:00:00,0,8,3,23,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-08 14:00:00,1,15,9,0,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-16 08:00:00,0,9,1,22,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 17:00:00,0,18,1,22,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-09 09:00:00,0,10,0,22,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-07 08:00:00,0,9,1,32,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-12 08:00:00,0,9,1,36,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-10 16:00:00,0,17,6,34,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-11 14:00:00,0,15,2,25,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-23 10:00:00,0,11,1,24,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-06 08:00:00,0,9,1,24,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-25 07:00:00,0,8,5,24,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 11:00:00,0,12,0,24,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-15 09:00:00,0,10,3,23,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 07:00:00,0,8,1,21,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-09 11:00:00,0,12,8,21,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-09 10:00:00,0,11,4,21,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-04 17:00:00,0,18,4,21,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-19 13:00:00,0,14,3,21,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-19 15:00:00,0,16,3,21,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-01 11:00:00,0,12,0,20,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-07 16:00:00,0,17,0,26,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-11 12:00:00,0,13,3,26,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-11 09:00:00,0,10,1,26,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-03 10:00:00,0,11,1,25,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 11:00:00,0,12,0,25,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-07 13:00:00,0,14,7,18,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 11:00:00,0,12,1,18,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 12:00:00,0,13,0,18,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-10 08:00:00,0,9,4,18,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 14:00:00,0,15,2,18,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-15 07:00:00,0,8,1,18,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-04 08:00:00,0,9,5,18,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-01 13:00:00,0,14,2,15,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-23 05:00:00,0,6,0,15,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-18 14:00:00,0,15,5,15,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-04 14:00:00,0,15,3,15,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-20 08:00:00,0,9,0,16,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-14 08:00:00,0,9,4,19,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-25 05:00:00,0,6,3,16,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-28 09:00:00,0,10,4,19,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-18 08:00:00,0,9,2,16,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-21 10:00:00,0,11,2,19,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-18 07:00:00,0,8,0,16,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-24 08:00:00,0,9,0,19,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-01 08:00:00,0,9,9,19,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-02 09:00:00,0,10,7,19,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-24 14:00:00,0,15,2,15,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-09 08:00:00,0,9,2,19,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 13:00:00,0,14,1,19,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 12:00:00,0,13,0,19,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-17 05:00:00,0,6,1,17,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-17 07:00:00,0,8,0,14,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-02 08:00:00,0,9,5,14,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 14:00:00,0,15,2,14,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-03 03:00:00,0,4,0,17,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-22 09:00:00,0,10,13,17,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 15:00:00,0,16,0,17,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-09 15:00:00,0,16,7,17,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-04 09:00:00,0,10,2,17,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-27 18:00:00,0,19,1,14,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-12 10:00:00,0,11,7,14,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-05 03:00:00,0,4,2,14,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-26 08:00:00,0,9,0,17,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-07 14:00:00,0,15,0,16,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-10 15:00:00,0,16,3,16,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 12:00:00,0,13,3,16,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 04:00:00,0,5,2,16,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-23 09:00:00,0,10,0,16,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-21 11:00:00,0,12,0,13,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 11:00:00,0,12,4,12,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 06:00:00,0,7,2,12,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-03 15:00:00,0,16,7,12,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 12:00:00,0,13,5,12,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 07:00:00,0,8,4,12,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 13:00:00,0,14,3,12,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 05:00:00,0,6,2,12,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-15 16:00:00,0,17,5,12,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-08 09:00:00,0,10,3,12,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-08 07:00:00,0,8,2,12,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-19 21:00:00,0,22,3,12,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-26 16:00:00,0,17,1,12,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-07 04:00:00,0,5,1,11,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-03 02:00:00,0,3,3,11,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-15 08:00:00,0,9,3,11,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 20:00:00,0,21,3,11,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-10 14:00:00,0,15,0,13,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-23 15:00:00,0,16,1,13,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-25 19:00:00,0,20,0,11,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-05 12:00:00,0,13,4,11,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-19 14:00:00,0,15,3,11,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 08:00:00,0,9,1,11,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 14:00:00,0,15,0,11,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-14 05:00:00,0,6,8,10,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 14:00:00,0,15,6,10,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 04:00:00,0,5,3,10,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 05:00:00,0,6,0,10,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-21 07:00:00,0,8,0,10,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-10 04:00:00,0,5,3,10,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-08 10:00:00,0,11,2,13,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-27 22:00:00,0,23,3,13,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-01 16:00:00,0,17,1,13,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-15 05:00:00,0,6,1,13,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-03 09:00:00,0,10,1,10,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-20 09:00:00,0,10,1,13,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-15 12:00:00,0,13,0,11,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-27 08:00:00,0,9,1,13,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-16 16:00:00,0,17,3,11,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 05:00:00,0,6,2,11,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-27 06:00:00,0,7,5,11,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 15:00:00,0,16,4,11,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 05:00:00,0,6,1,11,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-04 13:00:00,0,14,2,13,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-22 19:00:00,0,20,6,10,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-25 16:00:00,0,17,1,13,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-11 16:00:00,0,17,0,13,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-05 06:00:00,0,7,4,13,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-09 01:00:00,0,2,1,10,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 03:00:00,0,4,0,10,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-26 07:00:00,0,8,2,13,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-23 16:00:00,0,17,6,12,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-06 07:00:00,0,8,3,12,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-11 10:00:00,0,11,1,12,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-26 06:00:00,0,7,7,12,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-12 21:00:00,0,22,1,10,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 10:00:00,0,11,1,10,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 03:00:00,0,4,0,10,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-28 00:00:00,0,1,6,9,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 06:00:00,0,7,1,9,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-03 19:00:00,0,20,7,9,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 13:00:00,0,14,5,9,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 18:00:00,0,19,3,9,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-10 03:00:00,0,4,0,9,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-01 15:00:00,0,16,7,9,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-15 03:00:00,0,4,5,9,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 11:00:00,0,12,4,9,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 06:00:00,0,7,3,9,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-16 18:00:00,0,19,9,8,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 11:00:00,0,12,6,8,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 06:00:00,0,7,4,8,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 19:00:00,0,20,1,8,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 01:00:00,0,2,0,8,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-27 20:00:00,0,21,13,8,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 06:00:00,0,7,1,8,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 07:00:00,0,8,1,8,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 22:00:00,0,23,0,8,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-18 15:00:00,0,16,8,8,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 05:00:00,0,6,3,8,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-25 08:00:00,0,9,3,8,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 04:00:00,0,5,0,8,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-12 15:00:00,0,16,7,8,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 18:00:00,0,19,4,8,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 05:00:00,0,6,2,8,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-15 13:00:00,0,14,2,9,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 14:00:00,0,15,1,9,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-16 20:00:00,0,21,3,9,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 12:00:00,0,13,3,9,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 11:00:00,0,12,2,9,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 04:00:00,0,5,2,9,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-16 23:00:00,0,0,1,9,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 02:00:00,0,3,1,9,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 04:00:00,0,5,1,9,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-16 07:00:00,0,8,0,9,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-13 16:00:00,0,17,2,9,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 16:00:00,0,17,2,9,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 10:00:00,0,11,0,9,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-21 22:00:00,0,23,5,7,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 13:00:00,0,14,1,7,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 12:00:00,0,13,0,7,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 01:00:00,0,2,0,7,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 02:00:00,0,3,0,7,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-03 18:00:00,0,19,6,7,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 06:00:00,0,7,1,7,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 21:00:00,0,22,1,7,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 14:00:00,0,15,0,7,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 20:00:00,0,21,0,7,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-17 11:00:00,0,12,0,7,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-06 11:00:00,0,12,2,10,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 13:00:00,0,14,2,10,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-18 13:00:00,0,14,10,10,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 17:00:00,0,18,4,10,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-11 13:00:00,0,14,3,10,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-26 12:00:00,0,13,10,10,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-12 19:00:00,0,20,7,10,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 13:00:00,0,14,5,10,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-05 17:00:00,0,18,4,10,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-19 18:00:00,0,19,4,10,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 05:00:00,0,6,3,10,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 12:00:00,0,13,3,10,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
