ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-13 07:00:00,13,8,313,71,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-30 15:00:00,13,16,1259,71,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 17:00:00,13,18,1644,60,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 07:00:00,13,8,326,53,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-01 03:00:00,13,4,1460,50,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-10 16:00:00,13,17,2552,42,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 14:00:00,12,15,1451,3,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 21:00:00,14,22,1690,15,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-07 08:00:00,10,9,327,111,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-02 07:00:00,10,8,298,82,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-18 10:00:00,10,11,1378,79,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 14:00:00,10,15,2056,78,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-12 07:00:00,10,8,286,69,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 12:00:00,10,13,2481,64,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 21:00:00,10,22,1023,56,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-20 22:00:00,10,23,967,51,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 07:00:00,10,8,276,51,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-05 02:00:00,10,3,483,37,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 23:00:00,10,0,960,29,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 21:00:00,10,22,610,27,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-11 20:00:00,10,21,993,27,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-09 22:00:00,10,23,498,19,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-08 03:00:00,10,4,780,6,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-26 15:00:00,10,16,1347,5,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 19:00:00,11,20,948,151,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-10 19:00:00,9,20,1079,118,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 21:00:00,9,22,1060,92,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-08 21:00:00,9,22,1373,88,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-25 07:00:00,9,8,439,73,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-30 10:00:00,11,11,1422,125,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 11:00:00,11,12,1200,99,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 00:00:00,11,1,1260,95,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-17 22:00:00,11,23,836,88,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 09:00:00,11,10,317,87,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-26 07:00:00,11,8,294,77,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 08:00:00,11,9,486,66,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 00:00:00,11,1,629,64,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-14 06:00:00,11,7,140,48,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 16:00:00,11,17,1785,13,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-05 19:00:00,10,20,1373,219,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 20:00:00,10,21,1100,150,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 21:00:00,10,22,1101,146,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 18:00:00,11,19,1816,178,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-23 14:00:00,10,15,2613,138,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 20:00:00,9,21,881,71,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-10 07:00:00,9,8,296,71,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-21 21:00:00,9,22,1114,67,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 19:00:00,9,20,1067,66,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-07 07:00:00,9,8,141,61,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-01 19:00:00,9,20,1427,60,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-26 22:00:00,9,23,622,55,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 21:00:00,9,22,808,48,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-21 22:00:00,9,23,1293,35,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-19 02:00:00,9,3,644,28,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 02:00:00,9,3,1038,27,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 02:00:00,9,3,804,27,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 20:00:00,9,21,881,20,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 00:00:00,9,1,310,16,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-28 23:00:00,8,0,1097,117,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-26 01:00:00,7,2,599,32,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-21 20:00:00,8,21,1262,105,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 02:00:00,7,3,991,30,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-22 09:00:00,8,10,413,75,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-20 02:00:00,7,3,893,29,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-26 21:00:00,8,22,723,72,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-21 07:00:00,7,8,163,29,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 08:00:00,8,9,189,64,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-25 20:00:00,8,21,1789,61,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-26 20:00:00,8,21,1072,56,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 06:00:00,8,7,139,53,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-22 01:00:00,8,2,892,50,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-16 07:00:00,8,8,294,46,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-22 23:00:00,8,0,404,43,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 07:00:00,8,8,190,43,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-20 07:00:00,8,8,288,42,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 01:00:00,8,2,1152,38,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-18 06:00:00,8,7,161,38,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-11 01:00:00,8,2,371,36,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-07 02:00:00,8,3,719,34,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-20 00:00:00,8,1,536,33,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-25 23:00:00,8,0,756,33,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-09 02:00:00,8,3,517,24,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-11 22:00:00,8,23,838,22,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 21:00:00,8,22,585,18,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-22 06:00:00,8,7,105,12,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 00:00:00,7,1,321,28,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-22 20:00:00,7,21,1234,24,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 19:00:00,7,20,932,157,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 01:00:00,7,2,200,24,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 01:00:00,7,2,496,22,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 10:00:00,7,11,1119,104,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 20:00:00,7,21,1418,86,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 10:00:00,7,11,1512,73,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 07:00:00,7,8,274,72,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 21:00:00,7,22,1355,66,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-04 11:00:00,7,12,1361,64,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-22 22:00:00,7,23,368,62,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 01:00:00,7,2,913,60,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 21:00:00,7,22,1109,60,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-01 21:00:00,7,22,549,58,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-24 09:00:00,7,10,992,58,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-08 08:00:00,7,9,189,55,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-01 02:00:00,7,3,979,50,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-26 23:00:00,7,0,489,48,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 07:00:00,7,8,265,47,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 01:00:00,7,2,572,47,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 02:00:00,7,3,1391,42,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 10:00:00,7,11,812,40,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-28 03:00:00,7,4,933,39,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 06:00:00,7,7,126,39,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-09 06:00:00,7,7,141,38,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-06 20:00:00,7,21,1152,37,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-08 06:00:00,8,7,76,3,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-22 21:00:00,7,22,613,16,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 19:00:00,8,20,1355,153,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 20:00:00,8,21,1264,141,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-22 10:00:00,8,11,862,130,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 22:00:00,8,23,920,129,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 01:00:00,7,2,1207,13,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-16 02:00:00,7,3,261,11,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 06:00:00,6,7,162,30,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 02:00:00,6,3,1146,30,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 08:00:00,5,9,223,60,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 00:00:00,6,1,462,29,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-29 08:00:00,5,9,205,60,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-16 23:00:00,5,0,479,57,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 00:00:00,6,1,231,25,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 01:00:00,6,2,163,24,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-05 03:00:00,6,4,190,19,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 00:00:00,6,1,629,16,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 23:00:00,6,0,1122,10,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-22 05:00:00,6,6,80,10,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 23:00:00,6,0,686,9,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-14 00:00:00,6,1,795,6,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-07 04:00:00,6,5,140,5,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-28 20:00:00,6,21,1144,3,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 00:00:00,5,1,527,54,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-08 00:00:00,5,1,883,53,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-28 00:00:00,5,1,788,52,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-12 09:00:00,5,10,1084,131,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 21:00:00,5,22,765,111,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 15:00:00,5,16,1768,81,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 21:00:00,5,22,1456,80,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 22:00:00,5,23,688,70,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 23:00:00,5,0,626,70,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 21:00:00,5,22,484,12,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-29 20:00:00,5,21,762,46,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-19 23:00:00,5,0,527,43,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 00:00:00,5,1,909,42,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 06:00:00,5,7,135,41,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-22 07:00:00,5,8,181,38,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-04 23:00:00,5,0,294,36,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-23 06:00:00,5,7,107,35,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-19 22:00:00,5,23,670,34,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 06:00:00,5,7,229,33,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-04 03:00:00,5,4,98,6,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-28 02:00:00,5,3,920,29,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 03:00:00,5,4,1045,29,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-14 23:00:00,5,0,1107,24,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 20:00:00,6,21,852,135,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-10 21:00:00,5,22,693,21,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 02:00:00,5,3,197,18,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 08:00:00,6,9,328,103,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 06:00:00,5,7,111,17,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-01 09:00:00,6,10,341,102,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-03 22:00:00,5,23,474,17,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-24 06:00:00,5,7,135,17,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 23:00:00,6,0,410,82,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-24 01:00:00,5,2,122,17,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-07 03:00:00,5,4,552,16,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-22 03:00:00,5,4,708,15,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 23:00:00,6,0,864,63,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 22:00:00,6,23,400,59,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-25 21:00:00,6,22,1357,54,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 22:00:00,6,23,716,53,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-28 07:00:00,6,8,155,51,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 21:00:00,6,22,703,44,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 02:00:00,6,3,999,44,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-25 00:00:00,6,1,278,41,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-07 00:00:00,6,1,925,39,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-01 00:00:00,6,1,1081,37,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-11 02:00:00,6,3,922,37,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-08 22:00:00,4,23,1023,65,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-02 13:00:00,4,14,2103,53,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-30 22:00:00,4,23,496,48,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 00:00:00,4,1,947,14,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 01:00:00,4,2,563,44,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-30 12:00:00,3,13,1433,114,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 23:00:00,3,0,894,96,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 22:00:00,3,23,897,74,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 00:00:00,3,1,1165,64,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 09:00:00,4,10,1095,193,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 07:00:00,4,8,177,41,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 20:00:00,4,21,925,161,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 21:00:00,4,22,867,115,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-21 08:00:00,4,9,399,92,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 09:00:00,4,10,378,92,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 09:00:00,4,10,398,91,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-21 23:00:00,4,0,1051,89,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 21:00:00,4,22,754,84,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 23:00:00,4,0,644,71,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-14 07:00:00,4,8,193,69,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 00:00:00,4,1,374,40,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 06:00:00,4,7,178,40,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 02:00:00,4,3,80,10,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-17 00:00:00,4,1,376,40,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 06:00:00,4,7,198,38,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 05:00:00,4,6,75,9,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 01:00:00,4,2,776,9,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 22:00:00,4,23,1105,36,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 01:00:00,4,2,211,33,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 01:00:00,4,2,791,33,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-10 23:00:00,4,0,536,29,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 23:00:00,4,0,477,28,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 06:00:00,4,7,142,27,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 23:00:00,4,0,662,25,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-15 05:00:00,4,6,210,24,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 02:00:00,4,3,978,23,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 22:00:00,4,23,972,20,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-03 01:00:00,4,2,118,20,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-20 06:00:00,4,7,136,17,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-14 03:00:00,4,4,1242,17,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 04:00:00,2,5,105,29,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-17 06:00:00,2,7,161,28,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 01:00:00,2,2,567,27,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-01 05:00:00,2,6,92,26,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-05 05:00:00,2,6,71,26,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 20:00:00,2,21,331,24,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 06:00:00,2,7,120,24,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-30 23:00:00,2,0,234,23,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 02:00:00,2,3,569,21,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 02:00:00,2,3,373,17,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-11 03:00:00,2,4,242,17,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-03 06:00:00,2,7,121,15,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-08 04:00:00,2,5,84,13,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-10 03:00:00,2,4,143,13,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 05:00:00,2,6,124,11,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-15 22:00:00,2,23,622,59,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-09 01:00:00,2,2,413,52,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-10 00:00:00,2,1,453,49,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 22:00:00,2,23,762,45,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-29 01:00:00,2,2,959,44,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-02 11:00:00,2,12,1758,40,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 01:00:00,2,2,172,33,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-18 02:00:00,2,3,332,33,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-13 00:00:00,2,1,549,31,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-04 02:00:00,2,3,214,11,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-01 23:00:00,2,0,248,10,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 02:00:00,2,3,1157,9,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 03:00:00,3,4,993,21,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
