ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-20 00:00:00,41,1,2,173,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 21:00:00,169,22,2,446,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 21:00:00,171,22,2,430,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 00:00:00,19,1,2,155,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-16 05:00:00,37,6,2,149,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 01:00:00,29,2,2,142,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 05:00:00,40,6,2,140,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 05:00:00,40,6,2,138,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-13 05:00:00,55,6,2,135,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-26 05:00:00,39,6,2,135,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 02:00:00,20,3,2,95,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 22:00:00,51,23,2,413,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-22 00:00:00,90,1,2,378,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 00:00:00,42,1,2,377,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-05 23:00:00,19,0,2,376,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 21:00:00,102,22,2,360,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 22:00:00,87,23,2,355,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 22:00:00,71,23,2,341,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 21:00:00,157,22,2,587,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 02:00:00,38,3,2,294,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 20:00:00,156,21,2,575,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-07 11:00:00,275,12,2,475,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 00:00:00,42,1,1,279,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 08:00:00,53,9,1,278,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 19:00:00,66,20,1,253,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-10 23:00:00,56,0,1,251,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 23:00:00,42,0,1,239,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-25 23:00:00,55,0,1,235,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-06 05:00:00,37,6,1,231,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 03:00:00,48,4,1,227,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-24 23:00:00,36,0,1,227,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 23:00:00,34,0,1,219,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 05:00:00,20,6,1,143,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 00:00:00,39,1,1,201,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 02:00:00,5,3,1,73,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-26 02:00:00,27,3,1,95,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 01:00:00,27,2,1,95,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-09 05:00:00,40,6,1,139,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-27 04:00:00,17,5,1,70,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 05:00:00,8,6,1,94,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-29 06:00:00,41,7,1,136,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-07 02:00:00,15,3,1,190,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-28 05:00:00,31,6,1,68,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 04:00:00,29,5,1,59,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-26 04:00:00,20,5,1,56,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 04:00:00,19,5,1,55,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-18 04:00:00,14,5,1,53,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-10 03:00:00,11,4,1,47,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 04:00:00,8,5,1,40,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-06 02:00:00,11,3,1,126,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 00:00:00,38,1,1,187,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-15 03:00:00,51,4,1,186,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 07:00:00,45,8,1,185,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-06 01:00:00,8,2,1,173,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 03:00:00,35,4,1,170,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 02:00:00,20,3,1,168,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 00:00:00,39,1,1,167,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-21 00:00:00,45,1,1,166,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 05:00:00,32,6,1,165,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-10 05:00:00,33,6,1,154,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 06:00:00,41,7,1,151,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 05:00:00,35,6,1,150,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-10 00:00:00,44,1,1,148,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 05:00:00,43,6,1,144,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-21 05:00:00,27,6,1,91,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 05:00:00,44,6,1,91,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-26 01:00:00,14,2,1,125,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 05:00:00,37,6,1,91,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 03:00:00,7,4,1,119,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-19 05:00:00,28,6,1,106,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 02:00:00,6,3,1,104,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-05 01:00:00,18,2,1,101,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 01:00:00,18,2,1,100,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-03 01:00:00,12,2,1,100,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-22 20:00:00,218,21,1,504,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 18:00:00,69,19,1,38,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-29 21:00:00,141,22,1,446,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-29 03:00:00,8,4,1,88,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-25 15:00:00,841,16,2,5,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-30 02:00:00,10,3,1,86,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 04:00:00,16,5,1,86,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-20 03:00:00,19,4,1,85,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 23:00:00,53,0,1,389,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-12 03:00:00,8,4,1,78,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 01:00:00,16,2,1,77,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 02:00:00,23,3,1,77,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-14 04:00:00,26,5,1,76,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 01:00:00,14,2,1,75,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 04:00:00,20,5,1,75,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 00:00:00,62,1,1,315,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 03:00:00,4,4,1,28,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-18 02:00:00,28,3,1,75,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-29 01:00:00,26,2,1,308,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-08 23:00:00,47,0,1,285,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-14 03:00:00,22,4,0,131,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 01:00:00,27,2,0,130,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-12 02:00:00,35,3,0,130,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 00:00:00,20,1,0,120,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-01 00:00:00,45,1,0,423,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-08 00:00:00,26,1,0,118,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-30 01:00:00,19,2,0,117,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 01:00:00,23,2,0,228,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-25 01:00:00,10,2,0,117,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 00:00:00,64,1,0,379,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 23:00:00,38,0,0,348,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-15 22:00:00,150,23,0,348,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 01:00:00,38,2,0,322,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 01:00:00,46,2,0,297,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 01:00:00,41,2,0,297,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-07 01:00:00,15,2,0,290,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-26 23:00:00,26,0,0,268,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 23:00:00,29,0,0,258,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-11 23:00:00,64,0,0,252,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 02:00:00,43,3,0,250,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 06:00:00,52,7,0,113,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 04:00:00,16,5,0,113,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 11:00:00,27,12,0,108,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-11 00:00:00,48,1,0,173,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 02:00:00,29,3,0,171,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-26 00:00:00,29,1,0,168,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 00:00:00,42,1,0,165,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 06:00:00,0,7,1,12,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-27 01:00:00,21,2,0,157,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-25 05:00:00,33,6,0,154,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-07 03:00:00,13,4,0,151,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-20 05:00:00,56,6,0,150,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-24 00:00:00,28,1,0,149,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 00:00:00,25,1,0,147,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-07 12:00:00,290,13,0,518,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 22:00:00,75,23,0,462,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 03:00:00,31,4,0,141,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 05:00:00,20,6,0,141,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-16 23:00:00,56,0,0,220,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-22 02:00:00,47,3,0,219,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 23:00:00,31,0,0,211,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 06:00:00,38,7,0,199,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 03:00:00,42,4,0,196,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-18 00:00:00,47,1,0,183,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-10 01:00:00,15,2,0,103,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 02:00:00,10,3,0,102,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 23:00:00,8,0,0,97,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-22 04:00:00,16,5,0,96,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 04:00:00,18,5,0,93,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 04:00:00,10,5,0,92,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-18 01:00:00,43,2,0,92,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 01:00:00,13,2,0,90,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-22 05:00:00,3,6,0,38,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-25 03:00:00,6,4,0,38,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-02 03:00:00,7,4,0,30,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-24 03:00:00,1,4,0,37,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 03:00:00,5,4,0,33,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 04:00:00,13,5,0,31,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 02:00:00,11,3,0,31,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 04:00:00,5,5,0,15,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 05:00:00,37,6,0,72,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 19:00:00,17,20,0,15,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-19 03:00:00,12,4,0,27,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 04:00:00,24,5,0,71,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-18 23:00:00,15,0,0,45,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-18 03:00:00,6,4,0,44,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 02:00:00,5,3,0,43,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-26 03:00:00,17,4,0,87,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 02:00:00,14,3,0,61,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 01:00:00,9,2,0,21,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 02:00:00,4,3,0,61,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 05:00:00,19,6,0,69,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-30 04:00:00,17,5,0,60,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-25 02:00:00,10,3,0,68,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-09 04:00:00,10,5,0,59,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-27 16:00:00,70,17,0,57,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-11 04:00:00,13,5,0,56,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-05 03:00:00,8,4,0,54,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 00:00:00,21,1,0,53,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 03:00:00,16,4,0,53,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-03 04:00:00,13,5,0,50,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-17 04:00:00,13,5,0,50,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 04:00:00,12,5,0,50,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-24 01:00:00,5,2,0,87,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 01:00:00,5,2,0,67,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,14,6,0,66,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-29 02:00:00,0,3,0,84,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-19 04:00:00,3,5,0,17,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-08 05:00:00,2,6,0,16,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-10 02:00:00,19,3,0,83,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 02:00:00,21,3,0,66,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-04 04:00:00,12,5,0,65,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-04 01:00:00,27,2,0,80,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-07 04:00:00,14,5,0,79,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-13 03:00:00,20,4,0,78,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-16 03:00:00,16,4,0,62,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,13,5,0,62,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 04:00:00,2,5,0,62,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 03:00:00,14,4,0,62,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 00:00:00,7,1,0,77,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-06 04:00:00,14,5,0,76,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 03:00:00,9,4,0,76,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 03:00:00,9,4,0,74,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 05:00:00,0,6,0,3,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 14:00:00,736,15,0,3,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-08 01:00:00,1,2,0,9,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 02:00:00,4,3,0,8,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2025-03-18 15:00:00,2,16,3,36,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 16:00:00,3,17,3,28,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 18:00:00,6,19,3,25,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-30 16:00:00,10,17,3,21,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-22 11:00:00,14,12,3,20,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-13 11:00:00,8,12,3,18,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-19 08:00:00,5,9,3,13,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-31 17:00:00,2,18,3,11,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 06:00:00,1,7,3,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 18:00:00,3,19,2,24,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 11:00:00,7,12,2,23,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 08:00:00,9,9,2,21,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-10 15:00:00,4,16,2,19,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-13 08:00:00,10,9,2,17,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-09 10:00:00,2,11,2,15,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 10:00:00,7,11,2,13,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-27 06:00:00,8,7,2,12,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 22:00:00,2,23,2,8,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-17 00:00:00,1,1,1,26,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-26 16:00:00,6,17,1,26,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-03 17:00:00,7,18,1,24,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-26 09:00:00,9,10,1,24,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-21 11:00:00,8,12,1,21,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-05 17:00:00,4,18,1,20,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-20 10:00:00,13,11,1,19,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-11 01:00:00,5,2,1,19,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 17:00:00,5,18,1,19,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-06 12:00:00,5,13,1,18,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-04 10:00:00,12,11,1,18,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 01:00:00,1,2,1,18,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-10 18:00:00,8,19,1,17,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 04:00:00,3,5,1,17,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 04:00:00,2,5,2,7,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 15:00:00,15,16,1,40,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 11:00:00,8,12,1,40,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-07 11:00:00,13,12,1,37,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-27 14:00:00,15,15,1,31,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-12 17:00:00,4,18,1,30,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-24 11:00:00,13,12,1,28,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 12:00:00,11,13,1,28,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 15:00:00,15,16,1,28,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-11 13:00:00,10,14,1,27,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 02:00:00,2,3,1,15,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-22 00:00:00,2,1,1,15,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-16 01:00:00,1,2,1,15,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-11 16:00:00,6,17,1,15,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 07:00:00,2,8,1,14,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 05:00:00,2,6,1,14,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-02 17:00:00,2,18,1,14,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 21:00:00,0,22,1,14,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
