ds,y_true,y_pred
2025-03-11 22:00:00,0,3.8848017205965926
2025-03-11 22:00:00,0,3.8737028245965925
2025-03-11 22:00:00,0,12.704942046596592
2025-03-11 22:00:00,0,5.783332723396592
2025-03-11 22:00:00,0,8.808463002596593
2025-03-11 22:00:00,0,0.13395652459659146
2025-03-11 22:00:00,0,4.0938065325965916
2025-03-11 23:00:00,0,3.1780532436862163
2025-03-11 23:00:00,0,5.076584246486218
2025-03-11 23:00:00,0,3.387058055686218
2025-03-11 23:00:00,0,11.998193569686217
2025-03-11 23:00:00,3,8.101714525686216
2025-03-11 23:00:00,0,-0.5727919523137839
2025-03-11 23:00:00,0,3.4901046196862175
2025-03-11 23:00:00,0,3.1669543476862163
2025-03-12 00:00:00,0,2.992601145541977
2025-03-12 00:00:00,0,2.680549769541976
2025-03-12 00:00:00,0,4.579080772341977
2025-03-12 00:00:00,0,-1.0702954264580242
2025-03-12 00:00:00,0,2.6694508735419777
2025-03-12 00:00:00,0,7.604211051541977
2025-03-12 00:00:00,0,2.8895545815419776
2025-03-12 00:00:00,0,11.500690095541977
2025-03-12 01:00:00,0,4.119084134064595
2025-03-12 01:00:00,0,2.5326045072645957
2025-03-12 01:00:00,0,2.2205531312645945
2025-03-12 01:00:00,0,2.4295579432645944
2025-03-12 01:00:00,0,11.040693457264595
2025-03-12 01:00:00,0,-1.530292064735404
2025-03-12 01:00:00,0,2.2094542352645945
2025-03-12 01:00:00,0,7.144214413264595
2025-03-12 02:00:00,0,1.7087972924806252
2025-03-12 02:00:00,0,10.528937618480626
2025-03-12 02:00:00,1,1.6976983964806251
2025-03-12 02:00:00,0,1.917802104480625
2025-03-12 02:00:00,0,3.6073282952806256
2025-03-12 02:00:00,1,6.632458574480625
2025-03-12 02:00:00,0,2.0208486684806246
2025-03-12 02:00:00,0,-2.042047903519377
2025-03-12 03:00:00,0,1.4343355516846064
2025-03-12 03:00:00,0,10.045471065684609
2025-03-12 03:00:00,0,1.5373821156846077
2025-03-12 03:00:00,0,1.2253307396846065
2025-03-12 03:00:00,0,3.123861742484607
2025-03-12 03:00:00,0,-2.525514456315392
2025-03-12 03:00:00,0,1.2142318436846082
2025-03-12 03:00:00,0,6.148992021684608
2025-03-12 04:00:00,0,1.3206211555538268
2025-03-12 04:00:00,0,1.1116163435538269
2025-03-12 04:00:00,0,6.035277625553828
2025-03-12 04:00:00,0,-2.6392288524461716
2025-03-12 04:00:00,0,1.423667719553828
2025-03-12 04:00:00,0,9.931756669553828
2025-03-12 04:00:00,0,1.1005174475538286
2025-03-12 04:00:00,0,3.0101473463538273
2025-03-12 05:00:00,0,2.214764300928911
2025-03-12 05:00:00,0,2.1117177369289113
2025-03-12 05:00:00,0,1.9027129249289114
2025-03-12 05:00:00,0,10.722853250928912
2025-03-12 05:00:00,0,-1.848132271071087
2025-03-12 05:00:00,0,6.826374206928912
2025-03-12 05:00:00,0,3.801243927728912
2025-03-12 05:00:00,0,1.8916140289289114
2025-03-12 06:00:00,0,8.92930591213587
2025-03-12 06:00:00,0,4.31769600613587
2025-03-12 06:00:00,0,4.214649442135869
2025-03-12 06:00:00,0,5.9041756329358694
2025-03-12 06:00:00,0,4.00564463013587
2025-03-12 06:00:00,0,12.82578495613587
2025-03-12 06:00:00,0,0.2547994341358688
2025-03-12 06:00:00,0,3.994545734135868
2025-03-12 07:00:00,1,7.307689766306396
2025-03-12 07:00:00,0,16.127830092306397
2025-03-12 07:00:00,1,7.296590870306397
2025-03-12 07:00:00,0,7.619741142306396
2025-03-12 07:00:00,0,7.516694578306397
2025-03-12 07:00:00,0,9.206220769106396
2025-03-12 07:00:00,2,3.5568445703063976
2025-03-12 08:00:00,1,11.053922208801524
2025-03-12 08:00:00,0,19.885161430801524
2025-03-12 08:00:00,0,11.377072480801525
2025-03-12 08:00:00,0,7.3141759088015235
2025-03-12 08:00:00,0,11.065021104801524
2025-03-12 08:00:00,0,11.274025916801524
2025-03-12 08:00:00,0,15.988682386801525
2025-03-12 09:00:00,0,14.57198981761407
2025-03-12 09:00:00,2,19.18359972361407
2025-03-12 09:00:00,0,23.08007876761407
2025-03-12 09:00:00,0,14.259938441614068
2025-03-12 09:00:00,1,14.248839545614068
2025-03-12 09:00:00,2,10.509093245614068
2025-03-12 09:00:00,0,14.468943253614068
2025-03-12 10:00:00,1,16.20906052787969
2025-03-12 10:00:00,0,16.22015942387969
2025-03-12 10:00:00,0,16.42916423587969
2025-03-12 10:00:00,0,18.118690426679688
2025-03-12 10:00:00,0,12.46931422787969
2025-03-12 11:00:00,0,17.230911148414823
2025-03-12 11:00:00,0,25.842046662414823
2025-03-12 11:00:00,0,17.333957712414822
2025-03-12 11:00:00,0,21.94556761841482
2025-03-12 11:00:00,0,17.021906336414823
2025-03-12 11:00:00,0,13.27106114041482
2025-03-12 12:00:00,0,26.15125078707033
2025-03-12 12:00:00,0,17.54011527307033
2025-03-12 12:00:00,0,13.58026526507033
2025-03-12 12:00:00,0,17.33111046107033
2025-03-12 12:00:00,0,19.22964146387033
2025-03-12 13:00:00,0,18.002006605638808
2025-03-12 13:00:00,0,18.105053169638808
2025-03-12 13:00:00,0,22.716663075638806
2025-03-12 13:00:00,0,17.78190289763881
2025-03-12 13:00:00,2,17.79300179363881
2025-03-12 13:00:00,0,26.61314211963881
2025-03-12 14:00:00,0,18.466451750442396
2025-03-12 14:00:00,0,23.390113032442393
2025-03-12 14:00:00,0,14.715606554442394
2025-03-12 14:00:00,0,18.675456562442392
2025-03-12 15:00:00,0,20.664920523594937
2025-03-12 15:00:00,0,23.690050802794936
2025-03-12 15:00:00,0,18.975394332794934
2025-03-12 15:00:00,0,18.766389520794934
2025-03-12 15:00:00,0,15.015544324794936
2025-03-12 16:00:00,1,22.871681083858906
2025-03-12 16:00:00,0,17.948019801858905
2025-03-12 16:00:00,2,18.157024613858905
2025-03-12 16:00:00,0,17.936920905858905
2025-03-12 16:00:00,1,19.846550804658907
2025-03-12 16:00:00,0,26.768160127858906
2025-03-12 16:00:00,0,18.260071177858904
2025-03-12 16:00:00,0,14.197174605858907
2025-03-12 17:00:00,0,15.719186234603846
2025-03-12 17:00:00,4,15.928191046603846
2025-03-12 17:00:00,1,24.539326560603847
2025-03-12 18:00:00,0,12.801075773049263
2025-03-12 18:00:00,0,12.489024397049262
2025-03-12 18:00:00,0,12.477925501049262
2025-03-12 18:00:00,0,17.41268567904926
2025-03-12 18:00:00,0,12.698029209049261
2025-03-12 18:00:00,0,8.738179201049263
2025-03-12 19:00:00,0,10.995249707286062
2025-03-12 19:00:00,0,5.345873508486063
2025-03-12 19:00:00,0,14.020379986486063
2025-03-12 19:00:00,0,9.305723516486063
2025-03-12 19:00:00,0,9.096718704486062
2025-03-12 19:00:00,1,9.085619808486063
2025-03-12 20:00:00,0,6.5009251489765445
2025-03-12 20:00:00,0,6.603971712976544
2025-03-12 20:00:00,0,6.291920336976544
2025-03-12 20:00:00,0,11.215581618976545
2025-03-12 20:00:00,0,8.190451339776544
2025-03-12 20:00:00,0,15.112060662976544
2025-03-12 20:00:00,0,2.5410751409765453
2025-03-12 20:00:00,0,6.280821440976544
2025-03-12 21:00:00,0,4.593009332392917
2025-03-12 21:00:00,1,9.307665802392917
2025-03-12 21:00:00,0,4.384004520392917
2025-03-12 21:00:00,0,0.633159324392917
2025-03-12 21:00:00,0,4.372905624392917
2025-03-12 21:00:00,0,4.6960558963929175
2025-03-12 21:00:00,0,6.282535523192917
2025-03-12 21:00:00,1,13.204144846392918
2025-03-12 22:00:00,0,3.2569694211435998
2025-03-12 22:00:00,0,3.4659742331435996
2025-03-12 22:00:00,0,8.1806307031436
2025-03-12 22:00:00,0,3.245870525143598
2025-03-12 22:00:00,0,-0.49387577485640044
2025-03-12 22:00:00,0,5.1555004239436
2025-03-12 22:00:00,0,3.569020797143601
2025-03-12 22:00:00,0,12.0771097471436
2025-03-12 23:00:00,0,2.822961251473524
2025-03-12 23:00:00,0,2.926007815473522
2025-03-12 23:00:00,0,7.537617721473523
2025-03-12 23:00:00,0,11.434096765473523
2025-03-12 23:00:00,0,2.6028575434735224
2025-03-12 23:00:00,0,4.512487442273523
2025-03-12 23:00:00,0,-1.1368887565264778
2025-03-12 23:00:00,1,2.6139564394735224
2025-03-13 00:00:00,0,-1.4754327714020512
2025-03-13 00:00:00,0,4.1739434273979485
2025-03-13 00:00:00,0,2.264313528597947
2025-03-13 00:00:00,0,11.095552750597948
2025-03-13 00:00:00,0,7.1990737065979475
2025-03-13 00:00:00,0,2.5874638005979484
2025-03-13 00:00:00,0,2.2754124245979472
2025-03-13 00:00:00,0,2.484417236597947
2025-03-13 01:00:00,0,1.8855520051602817
2025-03-13 01:00:00,0,1.8744531091602816
2025-03-13 01:00:00,0,2.0945568171602815
2025-03-13 01:00:00,0,-1.8652931908397203
2025-03-13 01:00:00,0,2.197603381160281
2025-03-13 01:00:00,0,10.705692331160282
2025-03-13 01:00:00,0,3.784083007960282
2025-03-13 01:00:00,0,6.809213287160281
2025-03-13 02:00:00,0,1.758215374430451
2025-03-13 02:00:00,0,1.6551688104304496
2025-03-13 02:00:00,0,-2.3046811975695487
2025-03-13 02:00:00,0,10.26630432443045
2025-03-13 02:00:00,0,1.4461639984304497
2025-03-13 02:00:00,0,6.369825280430451
2025-03-13 02:00:00,0,3.344695001230452
2025-03-13 02:00:00,0,1.4350651024304515
2025-03-13 03:00:00,0,-2.714213227871495
2025-03-13 03:00:00,0,1.2456367801285069
2025-03-13 03:00:00,0,1.3486833441285047
2025-03-13 03:00:00,0,2.9351629709285056
2025-03-13 03:00:00,0,5.9602932501285055
2025-03-13 03:00:00,0,9.856772294128506
2025-03-13 03:00:00,0,1.0366319681285052
2025-03-13 04:00:00,0,0.9977465749187004
2025-03-13 04:00:00,0,1.2067513869187003
2025-03-13 04:00:00,0,9.817886900918701
2025-03-13 04:00:00,0,5.9214078569187
2025-03-13 04:00:00,0,2.896277577718701
2025-03-13 04:00:00,0,-2.7530986210812998
2025-03-13 04:00:00,0,1.3097979509186999
2025-03-13 05:00:00,0,1.8527939140493768
2025-03-13 05:00:00,0,2.1759441860493762
2025-03-13 05:00:00,0,1.8638928100493768
2025-03-13 05:00:00,0,6.787554092049377
2025-03-13 05:00:00,0,3.762423812849377
2025-03-13 05:00:00,0,-1.8869523859506216
2025-03-13 05:00:00,0,2.0728976220493767
2025-03-13 05:00:00,0,10.684033136049377
2025-03-13 06:00:00,0,5.939956016664861
2025-03-13 06:00:00,0,4.353476389864862
2025-03-13 06:00:00,0,4.250429825864861
2025-03-13 06:00:00,0,4.0303261178648615
2025-03-13 06:00:00,0,8.965086295864861
2025-03-13 06:00:00,0,4.0414250138648615
2025-03-13 06:00:00,0,0.2905798178648613
2025-03-13 06:00:00,1,12.861565339864862
2025-03-13 07:00:00,0,7.625966085788847
2025-03-13 07:00:00,1,7.416961273788848
2025-03-13 07:00:00,0,7.405862377788848
2025-03-13 07:00:00,0,9.315492276588849
2025-03-13 07:00:00,0,3.666116077788848
2025-03-13 07:00:00,0,7.7290126497888485
2025-03-13 07:00:00,0,16.237101599788847
2025-03-13 07:00:00,1,12.340622555788848
2025-03-13 08:00:00,2,20.066169485917012
2025-03-13 08:00:00,0,7.495183963917011
2025-03-13 08:00:00,0,11.558080535917012
2025-03-13 08:00:00,0,16.169690441917012
2025-03-13 08:00:00,0,11.234930263917011
2025-03-13 08:00:00,0,11.455033971917011
2025-03-13 08:00:00,1,11.246029159917011
2025-03-13 09:00:00,2,14.499204639600404
2025-03-13 09:00:00,0,14.719308347600403
2025-03-13 09:00:00,0,14.510303535600402
2025-03-13 09:00:00,0,10.759458339600402
2025-03-13 10:00:00,2,18.435433406893996
2025-03-13 10:00:00,0,12.786057208093995
2025-03-13 10:00:00,0,16.536902404093993
2025-03-13 10:00:00,0,21.460563686093995
2025-03-13 10:00:00,1,16.525803508093993
2025-03-13 10:00:00,0,16.848953780093996
2025-03-13 10:00:00,0,16.745907216093997
2025-03-13 10:00:00,0,25.357042730093994
2025-03-13 11:00:00,0,17.61048325215921
2025-03-13 11:00:00,0,13.650633244159208
2025-03-13 11:00:00,1,17.71352981615921
2025-03-13 11:00:00,0,17.39037954415921
2025-03-13 11:00:00,3,26.22161876615921
2025-03-13 12:00:00,0,17.978432588534623
2025-03-13 12:00:00,1,14.018582580534622
2025-03-13 12:00:00,0,17.76942777653462
2025-03-13 12:00:00,0,17.75832888053462
2025-03-13 13:00:00,0,20.184014794704222
2025-03-13 13:00:00,1,18.28548379190422
2025-03-13 13:00:00,0,23.20914507390422
2025-03-13 13:00:00,0,18.59753516790422
2025-03-13 13:00:00,1,14.534638595904221
2025-03-13 13:00:00,0,27.10562411790422
2025-03-13 13:00:00,0,18.27438489590422
2025-03-13 13:00:00,0,18.494488603904223
2025-03-13 14:00:00,0,27.828203823603694
2025-03-13 14:00:00,0,19.21706830960369
2025-03-13 14:00:00,0,15.25721830160369
2025-03-13 14:00:00,1,23.93172477960369
2025-03-13 15:00:00,1,19.351687149526285
2025-03-13 15:00:00,0,28.171827475526285
2025-03-13 15:00:00,3,19.560691961526288
2025-03-13 15:00:00,1,21.250218152326287
2025-03-13 16:00:00,1,18.560099898655164
2025-03-13 16:00:00,0,18.571198794655164
2025-03-13 16:00:00,0,14.820353598655164
2025-03-13 16:00:00,2,18.883250170655163
2025-03-13 16:00:00,1,23.494860076655165
2025-03-13 17:00:00,0,16.363033156913243
2025-03-13 17:00:00,1,16.374132052913243
2025-03-13 17:00:00,0,16.583136864913243
2025-03-13 17:00:00,0,12.623286856913245
2025-03-13 18:00:00,0,9.418519775596248
2025-03-13 18:00:00,0,13.378369783596249
2025-03-13 18:00:00,0,13.169364971596249
2025-03-13 19:00:00,0,9.795878294489919
2025-03-13 19:00:00,0,11.69440929728992
2025-03-13 19:00:00,0,10.004883106489919
2025-03-13 19:00:00,2,9.784779398489919
2025-03-13 19:00:00,0,6.045033098489918
2025-03-13 19:00:00,0,18.616018620489918
2025-03-13 20:00:00,0,8.90170526176055
2025-03-13 20:00:00,0,11.926835540960552
2025-03-13 20:00:00,0,7.00317425896055
2025-03-13 20:00:00,0,7.21217907096055
2025-03-13 20:00:00,0,7.315225634960551
2025-03-13 20:00:00,0,3.252329062960552
2025-03-13 21:00:00,0,5.412585623184861
2025-03-13 21:00:00,0,13.920674573184861
2025-03-13 21:00:00,0,5.309539059184861
2025-03-13 21:00:00,0,1.3496890511848605
2025-03-13 21:00:00,0,5.100534247184861
2025-03-13 21:00:00,0,5.089435351184861
2025-03-13 22:00:00,0,4.180922371617948
2025-03-13 22:00:00,0,8.895578841617949
2025-03-13 22:00:00,0,3.971917559617949
2025-03-13 22:00:00,0,5.870448562417949
2025-03-13 22:00:00,0,3.9608186636179488
2025-03-13 22:00:00,1,4.283968935617949
2025-03-13 22:00:00,0,12.792057885617949
2025-03-13 22:00:00,0,0.22107236361794946
2025-03-13 23:00:00,0,3.632532476535177
2025-03-13 23:00:00,0,3.3204811005351775
2025-03-13 23:00:00,0,8.244142382535177
2025-03-13 23:00:00,0,3.3093822045351775
2025-03-13 23:00:00,0,-0.43036409546482446
2025-03-13 23:00:00,0,3.5294859125351756
2025-03-13 23:00:00,0,5.219012103335176
2025-03-13 23:00:00,0,12.140621426535176
2025-03-14 00:00:00,0,11.830966482898534
2025-03-14 00:00:00,0,7.9344874388985325
2025-03-14 00:00:00,0,4.909357159698533
2025-03-14 00:00:00,0,3.3228775328985325
2025-03-14 00:00:00,0,3.0108261568985313
2025-03-14 00:00:00,0,3.219830968898531
2025-03-14 00:00:00,0,-0.7400190391014672
2025-03-14 00:00:00,0,2.999727260898533
2025-03-14 01:00:00,0,2.5991166554800067
2025-03-14 01:00:00,0,2.8081214674800066
2025-03-14 01:00:00,0,11.419256981480006
2025-03-14 01:00:00,0,4.497647658280005
2025-03-14 01:00:00,1,7.522777937480006
2025-03-14 01:00:00,0,2.911168031480006
2025-03-14 01:00:00,0,2.5880177594800067
2025-03-14 01:00:00,0,-1.1517285405199935
2025-03-14 02:00:00,0,4.029928451905222
2025-03-14 02:00:00,0,2.120298553105222
2025-03-14 02:00:00,0,-1.6194477468947799
2025-03-14 02:00:00,0,7.0550587311052215
2025-03-14 02:00:00,0,2.131397449105222
2025-03-14 02:00:00,0,2.340402261105222
2025-03-14 02:00:00,0,2.4434488251052215
2025-03-14 02:00:00,1,10.951537775105223
2025-03-14 03:00:00,0,1.8962747918722638
2025-03-14 03:00:00,0,6.610931261872263
2025-03-14 03:00:00,0,1.9993213558722633
2025-03-14 03:00:00,0,1.687269979872264
2025-03-14 03:00:00,0,-2.0635752161277345
2025-03-14 03:00:00,0,3.5858009826722643
2025-03-14 03:00:00,1,10.507410305872265
2025-03-14 03:00:00,0,1.6761710838722657
2025-03-14 04:00:00,0,1.8167923701098783
2025-03-14 04:00:00,0,3.506318560909877
2025-03-14 04:00:00,0,6.531448840109878
2025-03-14 04:00:00,0,1.9198389341098778
2025-03-14 04:00:00,0,10.427927884109877
2025-03-14 04:00:00,0,-2.1430576378901236
2025-03-14 04:00:00,0,1.5966886621098784
2025-03-14 04:00:00,0,1.6077875581098766
2025-03-14 05:00:00,0,2.6366443687289998
2025-03-14 05:00:00,0,7.351300838728999
2025-03-14 05:00:00,0,2.416540660729
2025-03-14 05:00:00,0,11.247779882728999
2025-03-14 05:00:00,0,-1.323205639271002
2025-03-14 05:00:00,0,4.326170559528999
2025-03-14 05:00:00,0,2.427639556728998
2025-03-14 05:00:00,0,2.7396909327289993
2025-03-14 06:00:00,0,4.553523097992864
2025-03-14 06:00:00,0,9.477184379992863
2025-03-14 06:00:00,0,4.762527909992864
2025-03-14 06:00:00,0,4.542424201992865
2025-03-14 06:00:00,0,4.865574473992864
2025-03-14 06:00:00,0,0.8026779019928636
2025-03-14 06:00:00,0,6.452054100792864
2025-03-14 06:00:00,0,13.373663423992864
2025-03-14 07:00:00,0,8.08143868064236
2025-03-14 07:00:00,1,16.69257419464236
2025-03-14 07:00:00,0,4.1215886726423605
2025-03-14 07:00:00,0,7.861334972642361
2025-03-14 07:00:00,0,8.18448524464236
2025-03-14 07:00:00,0,7.872433868642361
2025-03-14 07:00:00,0,12.796095150642362
2025-03-14 08:00:00,0,11.952359437108191
2025-03-14 08:00:00,0,11.629209165108191
2025-03-14 08:00:00,1,16.56396934310819
2025-03-14 08:00:00,0,13.538839063908192
2025-03-14 08:00:00,1,7.889462865108191
2025-03-14 08:00:00,0,11.640308061108191
2025-03-14 08:00:00,0,20.46044838710819
2025-03-14 09:00:00,1,19.76291750445802
2025-03-14 09:00:00,0,23.65939654845802
2025-03-14 09:00:00,0,14.82815732645802
2025-03-14 09:00:00,1,15.04826103445802
2025-03-14 09:00:00,1,16.73778722525802
2025-03-14 09:00:00,0,14.839256222458019
2025-03-14 09:00:00,0,11.08841102645802
2025-03-14 10:00:00,0,16.796855018242
2025-03-14 10:00:00,0,17.108906394242
2025-03-14 10:00:00,0,18.695386021041998
2025-03-14 10:00:00,0,13.046009822241999
2025-03-14 11:00:00,1,17.79823941222647
2025-03-14 11:00:00,0,17.57813570422647
2025-03-14 11:00:00,0,22.512895882226466
2025-03-14 11:00:00,0,17.901285976226468
2025-03-14 12:00:00,0,17.8822831943719
2025-03-14 12:00:00,3,18.091288006371904
2025-03-14 12:00:00,0,26.7024235203719
2025-03-14 12:00:00,0,14.131437998371904
2025-03-14 13:00:00,0,18.32123669922482
2025-03-14 13:00:00,0,14.570391503224819
2025-03-14 13:00:00,1,18.53024151122482
2025-03-14 13:00:00,1,23.24489798122482
2025-03-14 13:00:00,0,20.219767702024818
2025-03-14 13:00:00,0,18.31013780322482
2025-03-14 14:00:00,0,18.953922037215744
2025-03-14 14:00:00,1,20.863551936015746
2025-03-14 14:00:00,20,19.174025745215744
2025-03-14 14:00:00,0,19.277072309215743
2025-03-14 15:00:00,1,28.048807522537864
2025-03-14 15:00:00,1,21.127198199337865
2025-03-14 15:00:00,0,24.152328478537864
2025-03-14 15:00:00,0,19.217568300537867
2025-03-14 15:00:00,0,19.540718572537866
2025-03-14 15:00:00,0,19.228667196537863
2025-03-14 16:00:00,0,18.367528897608906
2025-03-14 16:00:00,0,14.616683701608908
2025-03-14 16:00:00,0,18.35643000160891
2025-03-14 16:00:00,0,27.187669223608907
2025-03-14 16:00:00,0,18.57653370960891
2025-03-14 17:00:00,0,21.013304860064515
2025-03-14 17:00:00,0,24.909783904064515
2025-03-14 17:00:00,0,17.988174580864516
2025-03-14 17:00:00,0,16.298648390064514
2025-03-14 17:00:00,0,12.338798382064516
2025-03-14 18:00:00,0,13.116435583204975
2025-03-14 18:00:00,0,13.013389019204975
2025-03-14 18:00:00,0,12.804384207204974
2025-03-14 18:00:00,0,21.624524533204976
2025-03-14 19:00:00,0,9.351214117511748
2025-03-14 19:00:00,0,5.600368921511749
2025-03-14 19:00:00,0,9.560218929511748
2025-03-14 19:00:00,0,11.249745120311749
2025-03-14 19:00:00,0,9.66326549351175
2025-03-14 19:00:00,0,9.34011522151175
2025-03-14 20:00:00,0,2.7292575231566136
2025-03-14 20:00:00,0,6.469003823156614
2025-03-14 20:00:00,0,15.300243045156614
2025-03-14 20:00:00,0,11.403764001156613
2025-03-14 20:00:00,0,6.792154095156614
2025-03-14 20:00:00,0,6.480102719156614
2025-03-14 20:00:00,1,6.689107531156615
2025-03-14 21:00:00,0,13.3209206699018
2025-03-14 21:00:00,0,9.4244416259018
2025-03-14 21:00:00,0,4.489681447901801
2025-03-14 21:00:00,0,6.399311346701801
2025-03-14 21:00:00,0,4.7097851559018
2025-03-14 21:00:00,0,4.500780343901801
2025-03-14 21:00:00,0,0.7499351479017999
2025-03-14 22:00:00,0,-0.45321069438277206
2025-03-14 22:00:00,0,3.286535605617228
2025-03-14 22:00:00,0,3.6096858776172294
2025-03-14 22:00:00,0,3.506639313617228
2025-03-14 23:00:00,0,-1.176617840143928
2025-03-14 23:00:00,0,2.563128459856074
2025-03-14 23:00:00,0,4.472758358656073
2025-03-14 23:00:00,0,11.394367681856073
2025-03-14 23:00:00,0,7.497888637856073
2025-03-14 23:00:00,0,2.8862787318560734
2025-03-14 23:00:00,0,2.783232167856072
2025-03-14 23:00:00,0,2.574227355856074
2025-03-15 00:00:00,0,10.765239337772085
2025-03-15 00:00:00,0,3.843630014572085
2025-03-15 00:00:00,0,1.9450990117720846
2025-03-15 00:00:00,0,1.9340001157720845
2025-03-15 00:00:00,0,-1.8057461842279139
2025-03-15 00:00:00,0,2.1541038237720844
2025-03-15 00:00:00,0,2.257150387772084
2025-03-15 00:00:00,0,6.868760293772085
2025-03-15 01:00:00,0,-2.28319461129448
2025-03-15 01:00:00,0,10.28779091070552
2025-03-15 01:00:00,0,6.391311866705518
2025-03-15 01:00:00,0,1.779701960705518
2025-03-15 01:00:00,0,1.4676505847055186
2025-03-15 01:00:00,0,1.4565516887055185
2025-03-15 01:00:00,0,3.366181587505519
2025-03-15 01:00:00,0,1.6766553967055184
2025-03-15 02:00:00,0,1.2498630345195938
2025-03-15 02:00:00,0,0.9267127625195943
2025-03-15 02:00:00,0,1.1468164705195925
2025-03-15 02:00:00,0,9.757951984519595
2025-03-15 02:00:00,0,-2.813033537480406
2025-03-15 02:00:00,0,5.861472940519594
2025-03-15 02:00:00,0,0.9378116585195944
2025-03-15 02:00:00,0,2.836342661319595
2025-03-15 03:00:00,0,2.3340124060430707
2025-03-15 03:00:00,0,5.359142685243071
2025-03-15 03:00:00,0,0.7475327792430715
2025-03-15 03:00:00,0,0.42438250724307025
2025-03-15 03:00:00,0,9.255621729243071
2025-03-15 03:00:00,0,-3.31536379275693
2025-03-15 03:00:00,0,0.4354814032430703
2025-03-15 03:00:00,0,0.6444862152430719
2025-03-15 04:00:00,0,0.2908827447154998
2025-03-15 04:00:00,0,-3.4488635552845004
2025-03-15 04:00:00,0,9.1221219667155
2025-03-15 04:00:00,0,0.3019816407154998
2025-03-15 04:00:00,0,0.6140330167154993
2025-03-15 04:00:00,0,2.2005126435155002
2025-03-15 05:00:00,0,9.892381051097406
2025-03-15 05:00:00,0,1.3842921010974045
2025-03-15 05:00:00,0,5.9959020070974045
2025-03-15 05:00:00,0,2.9707717278974055
2025-03-15 05:00:00,0,1.2812455370974032
2025-03-15 05:00:00,0,1.061141829097405
2025-03-15 05:00:00,0,-2.678604470902595
2025-03-15 05:00:00,0,1.0722407250974033
2025-03-15 06:00:00,0,3.362170017644079
2025-03-15 06:00:00,0,3.142066309644079
2025-03-15 06:00:00,0,5.051696208444079
2025-03-15 06:00:00,0,-0.5976799903559229
2025-03-15 06:00:00,0,3.4652165816440785
2025-03-15 06:00:00,0,3.1531652056440773
2025-03-15 06:00:00,0,11.97330553164408
2025-03-15 06:00:00,0,8.076826487644079
2025-03-15 07:00:00,0,6.420831992818271
2025-03-15 07:00:00,0,8.33046189161827
2025-03-15 07:00:00,1,6.640935700818271
2025-03-15 07:00:00,1,11.355592170818271
2025-03-15 07:00:00,0,6.743982264818271
2025-03-15 07:00:00,0,6.431930888818271
2025-03-15 07:00:00,0,15.25207121481827
2025-03-15 07:00:00,0,2.68108569281827
2025-03-15 08:00:00,0,6.413780084652158
2025-03-15 08:00:00,0,12.063156283452159
2025-03-15 08:00:00,0,18.98476560665216
2025-03-15 08:00:00,0,10.47667665665216
2025-03-15 08:00:00,0,10.15352638465216
2025-03-15 08:00:00,0,15.08828656265216
2025-03-15 08:00:00,0,10.373630092652158
2025-03-15 09:00:00,1,18.25714344722372
2025-03-15 09:00:00,0,15.23201316802372
2025-03-15 09:00:00,0,13.54248697722372
2025-03-15 09:00:00,0,9.58263696922372
2025-03-15 09:00:00,0,13.322383269223721
2025-03-15 09:00:00,0,22.15362249122372
2025-03-15 09:00:00,0,13.333482165223721
2025-03-15 09:00:00,0,13.64553354122372
2025-03-15 10:00:00,0,15.26617430256904
2025-03-15 10:00:00,0,11.51532910656904
2025-03-15 10:00:00,0,15.578225678569039
2025-03-15 10:00:00,0,15.47517911456904
2025-03-15 10:00:00,2,24.08631462856904
2025-03-15 11:00:00,0,16.027803013547263
2025-03-15 11:00:00,0,16.038901909547263
2025-03-15 11:00:00,0,12.288056713547261
2025-03-15 11:00:00,0,16.350953285547263
2025-03-15 11:00:00,1,17.937432912347262
2025-03-15 12:00:00,0,25.137738837289273
2025-03-15 12:00:00,2,21.241259793289274
2025-03-15 12:00:00,1,16.306499615289276
2025-03-15 12:00:00,0,16.526603323289272
2025-03-15 12:00:00,0,16.629649887289276
2025-03-15 13:00:00,0,17.059573299339267
2025-03-15 13:00:00,0,12.996676727339265
2025-03-15 13:00:00,0,16.747521923339264
2025-03-15 13:00:00,0,18.646052926139266
2025-03-15 14:00:00,0,19.28612897781511
2025-03-15 14:00:00,0,17.38759797501511
2025-03-15 14:00:00,0,26.207738301015112
2025-03-15 14:00:00,0,22.31125925701511
2025-03-15 15:00:00,2,17.861842421734988
2025-03-15 15:00:00,0,17.641738713734988
2025-03-15 15:00:00,1,13.901992413734988
2025-03-15 15:00:00,0,17.652837609734988
2025-03-15 16:00:00,0,16.798555082223466
2025-03-15 16:00:00,0,21.722216364223463
2025-03-15 16:00:00,0,25.618695408223466
2025-03-15 17:00:00,0,23.35287188517401
2025-03-15 17:00:00,0,16.43126256197401
2025-03-15 17:00:00,1,14.74173637117401
2025-03-15 17:00:00,0,10.78188636317401
2025-03-15 17:00:00,0,14.84478293517401
2025-03-15 17:00:00,0,14.53273155917401
2025-03-15 18:00:00,0,7.51382277144108
2025-03-15 18:00:00,0,11.264667967441081
2025-03-15 18:00:00,0,11.57671934344108
2025-03-15 19:00:00,0,4.082896236516562
2025-03-15 19:00:00,0,8.042746244516563
2025-03-15 19:00:00,0,12.757402714516562
