ds,y_true,y_pred
2025-02-16 02:00:00,1,-501.36734932702603
2025-02-16 02:00:00,4,-505.86237784702604
2025-02-16 02:00:00,1,-568.9710246470261
2025-02-16 02:00:00,6,435.4588469529739
2025-02-16 02:00:00,8,30.337614912973834
2025-02-16 02:00:00,7,-374.6440092470261
2025-02-16 02:00:00,9,-265.58627212702623
2025-02-16 03:00:00,0,268.73910307985267
2025-02-16 03:00:00,9,398.91618787985266
2025-02-16 03:00:00,3,-302.1289312001474
2025-02-16 03:00:00,15,-6.205044160147338
2025-02-16 03:00:00,0,-537.9100084001473
2025-02-16 03:00:00,4,-411.18666832014736
2025-02-16 03:00:00,6,-605.5136837201474
2025-02-16 03:00:00,3,-542.4050369201473
2025-02-16 04:00:00,1,-614.2029709428225
2025-02-16 04:00:00,5,-419.8759555428225
2025-02-16 04:00:00,1,-310.81821842282244
2025-02-16 04:00:00,5,260.0498158571775
2025-02-16 04:00:00,4,-551.0943241428224
2025-02-16 04:00:00,7,390.2269006571775
2025-02-16 04:00:00,0,-546.5992956228224
2025-02-16 04:00:00,11,-14.894331382822486
2025-02-16 05:00:00,2,-491.3342624001831
2025-02-16 05:00:00,16,315.3148490798169
2025-02-16 05:00:00,6,-255.55318520018307
2025-02-16 05:00:00,15,445.4919338798169
2025-02-16 05:00:00,3,-495.8292909201831
2025-02-16 05:00:00,0,-558.9379377201832
2025-02-16 05:00:00,8,-364.61092232018314
2025-02-16 05:00:00,5,40.37070183981683
2025-02-16 06:00:00,2,447.7127931615647
2025-02-16 06:00:00,14,172.7686459215647
2025-02-16 06:00:00,20,577.8898779615647
2025-02-16 06:00:00,0,-426.5399936384352
2025-02-16 06:00:00,8,-123.15524111843524
2025-02-16 06:00:00,10,-232.21297823843526
2025-02-16 06:00:00,3,-363.4313468384352
2025-02-16 06:00:00,0,-358.9363183184352
2025-02-16 07:00:00,2,-177.40146014351382
2025-02-16 07:00:00,8,759.4247361364862
2025-02-16 07:00:00,9,58.379617056486154
2025-02-16 07:00:00,9,-50.6781200635138
2025-02-16 07:00:00,0,-245.0051354635138
2025-02-16 07:00:00,15,629.2476513364861
2025-02-16 07:00:00,0,-181.89648866351382
2025-02-16 07:00:00,5,354.30350409648617
2025-02-16 08:00:00,3,-8.911051194532206
2025-02-16 08:00:00,23,932.4101736054679
2025-02-16 08:00:00,22,231.36505452546783
2025-02-16 08:00:00,12,802.2330888054679
2025-02-16 08:00:00,0,-4.416022674532201
2025-02-16 08:00:00,6,527.2889415654678
2025-02-16 08:00:00,6,122.30731740546781
2025-02-16 08:00:00,0,-72.01969799453224
2025-02-16 09:00:00,0,40.74035745803218
2025-02-16 09:00:00,10,914.9931442580323
2025-02-16 09:00:00,12,640.0489970180322
2025-02-16 09:00:00,6,235.06737285803223
2025-02-16 09:00:00,0,108.34403277803221
2025-02-16 09:00:00,20,344.12510997803224
2025-02-16 09:00:00,2,103.84900425803221
2025-02-16 09:00:00,23,1045.1702290580322
2025-02-16 10:00:00,13,274.89649897447964
2025-02-16 10:00:00,1,143.67813037447962
2025-02-16 10:00:00,0,80.56948357447962
2025-02-16 10:00:00,26,954.8222703744798
2025-02-16 10:00:00,2,383.95423609447965
2025-02-16 10:00:00,0,148.17315889447963
2025-02-16 10:00:00,31,1084.9993551744797
2025-02-16 11:00:00,1,677.1618655852906
2025-02-16 11:00:00,0,77.85322602529055
2025-02-16 11:00:00,2,145.4569013452906
2025-02-16 11:00:00,8,381.2379785452906
2025-02-16 11:00:00,5,952.1060128252907
2025-02-16 11:00:00,0,140.96187282529058
2025-02-16 12:00:00,73,1083.0383585603713
2025-02-16 12:00:00,35,952.8612737603712
2025-02-16 12:00:00,0,78.60848696037115
2025-02-16 12:00:00,5,272.93550236037123
2025-02-16 12:00:00,9,381.99323948037124
2025-02-16 12:00:00,5,141.7171337603712
2025-02-16 12:00:00,26,677.9171265203712
2025-02-16 13:00:00,7,411.69067962207805
2025-02-16 13:00:00,3,302.63294250207804
2025-02-16 13:00:00,0,175.90960242207805
2025-02-16 13:00:00,0,171.41457390207805
2025-02-16 14:00:00,29,1029.6916164548097
2025-02-16 14:00:00,17,754.7474692148097
2025-02-16 14:00:00,1,223.04250497480967
2025-02-16 14:00:00,0,155.43882965480964
2025-02-16 15:00:00,7,379.30416993732973
2025-02-16 15:00:00,2,784.2857940973297
2025-02-16 15:00:00,0,248.0858013373297
2025-02-16 15:00:00,1,488.36190705732974
2025-02-16 16:00:00,2,230.07461114234474
2025-02-16 16:00:00,7,1041.218751142345
2025-02-16 16:00:00,11,470.3507168623447
2025-02-16 16:00:00,9,361.29297974234476
2025-02-16 16:00:00,20,766.2746039023448
2025-02-16 17:00:00,4,1100.4033656131407
2025-02-16 17:00:00,10,970.2262808131409
2025-02-16 17:00:00,5,399.35824653314074
2025-02-16 17:00:00,4,290.3005094131408
2025-02-16 18:00:00,8,292.5213293190267
2025-02-16 18:00:00,0,56.74025211902665
2025-02-16 18:00:00,5,52.245223599026644
2025-02-16 18:00:00,26,588.4452163590267
2025-02-16 18:00:00,10,993.5664483990267
2025-02-16 18:00:00,5,183.46359219902666
2025-02-16 19:00:00,1,-129.50535052867718
2025-02-16 19:00:00,10,874.9245210713229
2025-02-16 19:00:00,0,-66.39670372867721
2025-02-16 19:00:00,15,744.7474362713228
2025-02-16 19:00:00,6,469.80328903132283
2025-02-16 19:00:00,6,173.87940199132285
2025-02-16 19:00:00,3,64.82166487132284
2025-02-16 20:00:00,1,-178.76411185858342
2025-02-16 20:00:00,2,-241.87275865858345
2025-02-16 20:00:00,13,357.43588090141657
2025-02-16 20:00:00,4,-47.54574325858346
2025-02-16 20:00:00,15,762.5571129414166
2025-02-16 20:00:00,20,632.3800281414166
2025-02-16 20:00:00,9,61.511993861416556
2025-02-16 21:00:00,0,-337.5819264144404
2025-02-16 21:00:00,2,-143.25491101444027
2025-02-16 21:00:00,12,261.7267131455597
2025-02-16 21:00:00,3,-34.19717389444031
2025-02-16 21:00:00,1,-274.4732796144403
2025-02-16 21:00:00,0,-269.9782510944403
2025-02-16 22:00:00,2,-410.0555948751107
2025-02-16 22:00:00,8,-215.7285794751108
2025-02-16 22:00:00,11,594.3742767248891
2025-02-16 22:00:00,0,-346.94694807511075
2025-02-16 22:00:00,9,464.1971919248892
2025-02-16 22:00:00,12,189.25304468488915
2025-02-16 22:00:00,3,-106.67084235511084
2025-02-16 23:00:00,18,417.67793265253965
2025-02-16 23:00:00,10,-262.2478387474603
2025-02-16 23:00:00,2,-393.4662073474604
2025-02-16 23:00:00,14,142.7337854125396
2025-02-16 23:00:00,7,547.8550174525396
2025-02-16 23:00:00,4,-388.9711788274604
2025-02-16 23:00:00,9,-153.19010162746036
2025-02-16 23:00:00,2,-456.57485414746037
2025-02-17 00:00:00,3,-484.8375161944224
2025-02-17 00:00:00,15,-290.51050079442246
2025-02-17 00:00:00,2,-417.2338408744224
2025-02-17 00:00:00,5,-181.45276367442244
2025-02-17 00:00:00,2,-421.7288693944224
2025-02-17 00:00:00,19,114.47112336557754
2025-02-17 00:00:00,7,519.5923554055776
2025-02-17 00:00:00,8,389.4152706055776
2025-02-17 01:00:00,10,368.056881702037
2025-02-17 01:00:00,0,-438.592229777963
2025-02-17 01:00:00,11,498.233966502037
2025-02-17 01:00:00,10,93.112734462037
2025-02-17 01:00:00,11,-311.868889697963
2025-02-17 01:00:00,9,-506.19590509796296
2025-02-17 01:00:00,3,-443.087258297963
2025-02-17 01:00:00,8,-202.81115257796296
2025-02-17 02:00:00,8,-340.86341394278827
2025-02-17 02:00:00,15,339.06235745721176
2025-02-17 02:00:00,3,-535.1904293427882
2025-02-17 02:00:00,2,-231.8056768227882
2025-02-17 02:00:00,5,469.23944225721175
2025-02-17 02:00:00,11,64.11821021721175
2025-02-17 02:00:00,0,-472.08178254278823
2025-02-17 02:00:00,1,-467.5867540227882
2025-02-17 03:00:00,10,438.4059361744364
2025-02-17 03:00:00,12,33.284704134436424
2025-02-17 03:00:00,3,-502.9152886255636
2025-02-17 03:00:00,6,-566.0239354255636
2025-02-17 03:00:00,1,-498.4202601055636
2025-02-17 03:00:00,6,-262.6391829055636
2025-02-17 03:00:00,7,-371.69692002556366
2025-02-17 03:00:00,21,308.22885137443643
2025-02-17 04:00:00,6,-375.0007291215059
2025-02-17 04:00:00,19,304.9250422784941
2025-02-17 04:00:00,8,-506.2190977215059
2025-02-17 04:00:00,10,29.980895038494054
2025-02-17 04:00:00,8,435.1021270784941
2025-02-17 04:00:00,2,-569.327744521506
2025-02-17 04:00:00,4,-501.72406920150587
2025-02-17 04:00:00,8,-265.94299200150584
2025-02-17 05:00:00,4,-509.0287716562283
2025-02-17 05:00:00,1,-441.4250963362281
2025-02-17 05:00:00,7,-314.7017562562281
2025-02-17 05:00:00,14,90.27986790377182
2025-02-17 05:00:00,25,365.22401514377185
2025-02-17 05:00:00,6,495.40109994377184
2025-02-17 05:00:00,4,-445.9201248562281
2025-02-17 05:00:00,17,-205.64401913622817
2025-02-17 06:00:00,1,-371.97306283063557
2025-02-17 06:00:00,5,-308.8644160306355
2025-02-17 06:00:00,2,-68.5883103106355
2025-02-17 06:00:00,19,227.33557672936448
2025-02-17 06:00:00,5,632.4568087693644
2025-02-17 06:00:00,22,502.2797239693645
2025-02-17 06:00:00,8,-177.64604743063552
2025-02-17 07:00:00,22,818.2520206102904
2025-02-17 07:00:00,1,-123.06920418970975
2025-02-17 07:00:00,14,117.20690153029025
2025-02-17 07:00:00,1,-118.57417566970975
2025-02-17 07:00:00,15,8.149164410290211
2025-02-17 07:00:00,27,688.0749358102903
2025-02-17 07:00:00,1,-186.17785098970978
2025-02-17 07:00:00,26,413.13078857029024
2025-02-17 08:00:00,6,294.03758300546997
2025-02-17 08:00:00,4,58.25650580546994
2025-02-17 08:00:00,42,864.90561728547
2025-02-17 08:00:00,1,-9.347169514530151
2025-02-17 09:00:00,26,1111.2588315156709
2025-02-17 09:00:00,1,301.15597531567073
2025-02-17 09:00:00,13,410.21371243567074
2025-02-17 09:00:00,6,174.43263523567074
2025-02-17 09:00:00,2,169.93760671567074
2025-02-17 09:00:00,0,106.82895991567071
2025-02-17 09:00:00,15,706.1375994756706
2025-02-17 10:00:00,5,343.9616463558353
2025-02-17 10:00:00,1,212.74327775583532
2025-02-17 10:00:00,0,149.63463095583526
2025-02-17 11:00:00,14,748.757396585655
2025-02-17 11:00:00,4,1023.7015438256551
2025-02-17 11:00:00,7,452.833509545655
2025-02-17 11:00:00,11,343.7757724256549
2025-02-17 11:00:00,32,1153.878628625655
2025-02-17 11:00:00,1,212.55740382565494
2025-02-17 12:00:00,2,219.88899800990083
2025-02-17 12:00:00,5,346.6123380899008
2025-02-17 12:00:00,27,1026.5381094899008
2025-02-17 12:00:00,32,455.6700752099008
2025-02-17 12:00:00,0,215.39396948990083
2025-02-17 13:00:00,1,183.61573659710012
2025-02-17 13:00:00,44,1188.0456081971004
2025-02-17 13:00:00,0,246.7243833971002
2025-02-17 14:00:00,20,831.2462498572744
2025-02-17 14:00:00,18,535.3223628172743
2025-02-17 14:00:00,0,295.04625709727435
2025-02-17 15:00:00,3,325.33733955313653
2025-02-17 15:00:00,33,1136.4814795531365
2025-02-17 15:00:00,3,329.83236807313654
2025-02-17 15:00:00,5,456.5557081531365
2025-02-17 16:00:00,8,843.8537833275495
2025-02-17 16:00:00,2,438.8721591675495
2025-02-17 16:00:00,8,547.9298962875496
2025-02-17 17:00:00,3,367.7964357633833
2025-02-17 17:00:00,1,236.57806716338328
2025-02-17 17:00:00,10,1177.8992919633833
2025-02-17 17:00:00,6,476.8541728833833
2025-02-17 18:00:00,9,369.54024373993406
2025-02-17 18:00:00,1,66.15549121993399
2025-02-17 18:00:00,4,940.4082780199342
2025-02-17 18:00:00,5,129.26413801993402
2025-02-17 18:00:00,2,260.48250661993404
2025-02-17 18:00:00,25,665.4641307799341
2025-02-17 19:00:00,0,-53.33739512264333
2025-02-17 19:00:00,4,9.771251677356759
2025-02-17 19:00:00,10,951.0924764773567
2025-02-17 19:00:00,21,545.9712444373567
2025-02-17 19:00:00,12,820.9153916773568
2025-02-17 19:00:00,6,250.04735739735676
2025-02-17 19:00:00,1,140.98962027735675
2025-02-17 20:00:00,9,27.419534548176387
2025-02-17 20:00:00,0,-99.30380553182363
2025-02-17 20:00:00,11,432.40115870817635
2025-02-17 20:00:00,3,-103.79883405182363
2025-02-17 20:00:00,7,136.47727166817637
2025-02-17 20:00:00,0,-166.9074808518236
2025-02-17 20:00:00,11,707.3453059481765
2025-02-17 20:00:00,19,837.5223907481765
2025-02-17 21:00:00,14,740.2831931955853
2025-02-17 21:00:00,3,39.238074115585334
2025-02-17 21:00:00,16,610.1061083955854
2025-02-17 21:00:00,0,-264.1466784044147
2025-02-17 21:00:00,6,335.16196115558535
2025-02-17 21:00:00,3,-69.81966300441474
2025-02-17 21:00:00,0,-196.54300308441464
2025-02-17 21:00:00,0,-201.03803160441458
2025-02-17 22:00:00,4,-35.066766749801104
2025-02-17 22:00:00,1,-275.3428724698011
2025-02-17 22:00:00,1,-270.8478439498011
2025-02-17 22:00:00,2,-338.45151926980117
2025-02-17 22:00:00,8,-144.12450386980117
2025-02-17 22:00:00,8,665.978352330199
2025-02-17 22:00:00,15,260.85712029019885
2025-02-17 23:00:00,0,-319.47167248498505
2025-02-17 23:00:00,1,-83.69059528498502
2025-02-17 23:00:00,4,-323.96670100498505
2025-02-17 23:00:00,7,-192.74833240498498
2025-02-17 23:00:00,6,487.177438995015
2025-02-17 23:00:00,17,617.354523795015
2025-02-17 23:00:00,9,212.23329175501496
2025-02-17 23:00:00,1,-387.07534780498503
2025-02-18 00:00:00,15,180.93107996903652
2025-02-18 00:00:00,6,455.87522720903655
2025-02-18 00:00:00,5,586.0523120090365
2025-02-18 00:00:00,9,-418.3775595909634
2025-02-18 00:00:00,1,-355.2689127909633
2025-02-18 00:00:00,2,-114.99280707096347
2025-02-18 00:00:00,0,-350.7738842709633
2025-02-18 00:00:00,6,-224.05054419096336
2025-02-18 01:00:00,1,-374.6958379289037
2025-02-18 01:00:00,8,562.1303583510962
2025-02-18 01:00:00,0,-379.1908664489037
2025-02-18 01:00:00,15,157.00912631109622
2025-02-18 01:00:00,1,-138.9147607289038
2025-02-18 01:00:00,6,-442.2995132489037
2025-02-18 01:00:00,4,-247.97249784890363
2025-02-18 01:00:00,4,431.95327355109623
2025-02-18 02:00:00,4,-279.71470789979026
2025-02-18 02:00:00,8,400.21106350020955
2025-02-18 02:00:00,5,-474.0417232997904
2025-02-18 02:00:00,7,-410.93307649979033
2025-02-18 02:00:00,1,-406.4380479797903
2025-02-18 02:00:00,13,125.26691626020954
2025-02-18 02:00:00,6,530.3881483002095
2025-02-18 03:00:00,5,-313.4493188368824
2025-02-18 03:00:00,11,496.65353736311744
2025-02-18 03:00:00,4,-507.77633423688246
2025-02-18 03:00:00,14,366.47645256311745
2025-02-18 03:00:00,3,-440.1726589168825
2025-02-18 03:00:00,3,-204.39158171688268
2025-02-18 03:00:00,6,-444.6676874368825
2025-02-18 03:00:00,17,91.53230532311741
2025-02-18 04:00:00,23,490.32585111390483
2025-02-18 04:00:00,4,-319.77700508609513
2025-02-18 04:00:00,14,360.14876631390484
2025-02-18 04:00:00,1,-446.5003451660952
2025-02-18 04:00:00,8,-450.9953736860952
2025-02-18 04:00:00,6,-514.1040204860951
2025-02-18 04:00:00,3,-210.71926796609517
2025-02-18 04:00:00,14,85.20461907390478
2025-02-18 05:00:00,5,-262.59439424831396
2025-02-18 05:00:00,18,417.33137715168596
2025-02-18 05:00:00,0,-389.31773432831403
2025-02-18 05:00:00,0,-456.921409648314
2025-02-18 05:00:00,14,547.508461951686
2025-02-18 05:00:00,8,-153.53665712831406
2025-02-18 05:00:00,0,-393.81276284831404
2025-02-18 05:00:00,9,142.3872299116859
2025-02-18 06:00:00,4,681.3849606542121
2025-02-18 06:00:00,6,-19.660158425787813
2025-02-18 06:00:00,9,-128.71789554578783
2025-02-18 06:00:00,19,551.2078758542121
2025-02-18 06:00:00,1,-323.0449109457878
2025-02-18 06:00:00,0,-255.44123562578773
2025-02-18 06:00:00,0,-259.93626414578773
2025-02-18 06:00:00,7,276.26372861421214
2025-02-18 07:00:00,16,162.92170589371116
2025-02-18 07:00:00,22,733.7897401737112
2025-02-18 07:00:00,0,-77.3543998262889
2025-02-18 07:00:00,9,53.86396877371118
2025-02-18 07:00:00,0,-72.85937130628889
2025-02-18 07:00:00,13,458.84559293371115
2025-02-18 07:00:00,30,863.9668249737113
2025-02-18 07:00:00,0,-140.46304662628887
2025-02-18 08:00:00,8,907.4004646768842
2025-02-18 08:00:00,7,227.47469327688427
2025-02-18 08:00:00,0,96.25632467688422
2025-02-18 08:00:00,16,336.53243039688425
2025-02-18 08:00:00,0,33.147677876884245
2025-02-18 08:00:00,3,100.75135319688422
2025-02-18 08:00:00,15,632.4563174368842
2025-02-18 09:00:00,2,340.4503659566109
2025-02-18 09:00:00,23,1150.553222156611
2025-02-18 09:00:00,8,1020.3761373566108
2025-02-18 09:00:00,37,745.4319901166108
2025-02-18 09:00:00,0,209.23199735661083
2025-02-18 09:00:00,3,213.72702587661084
2025-02-18 09:00:00,9,449.50810307661084
2025-02-18 10:00:00,0,248.8811915616834
2025-02-18 10:00:00,11,1060.0253315616833
2025-02-18 10:00:00,0,185.7725447616834
2025-02-18 10:00:00,11,380.0995601616835
2025-02-18 11:00:00,9,1186.926708919404
2025-02-18 11:00:00,8,376.82385271940404
2025-02-18 11:00:00,0,245.60548411940397
2025-02-18 11:00:00,0,250.10051263940397
2025-02-18 11:00:00,22,1056.749624119404
2025-02-18 11:00:00,0,182.496837319404
2025-02-18 11:00:00,21,485.881589839404
2025-02-18 12:00:00,0,182.33090083205096
2025-02-18 12:00:00,42,1186.760772432051
2025-02-18 12:00:00,1,376.657916232051
2025-02-18 12:00:00,1,249.93457615205097
2025-02-18 12:00:00,3,485.71565335205094
2025-02-18 12:00:00,22,1056.583687632051
2025-02-18 13:00:00,10,514.1494784818406
2025-02-18 13:00:00,0,278.36840128184053
2025-02-18 13:00:00,0,210.76472596184058
2025-02-18 13:00:00,6,405.0917413618406
2025-02-18 13:00:00,2,273.8733727618405
2025-02-18 14:00:00,3,1130.5650856926336
2025-02-18 14:00:00,10,450.6393142926337
2025-02-18 14:00:00,3,319.4209456926336
2025-02-18 14:00:00,22,855.6209384526336
2025-02-18 14:00:00,15,559.6970514126336
2025-02-18 15:00:00,8,587.3502168319178
2025-02-18 15:00:00,0,283.9654643119179
2025-02-18 15:00:00,31,1288.3953359119178
2025-02-18 15:00:00,16,1158.2182511119179
2025-02-18 15:00:00,10,478.2924797119179
2025-02-18 16:00:00,5,331.39583249857486
2025-02-18 16:00:00,22,1138.0449439785748
2025-02-18 16:00:00,5,326.90080397857486
2025-02-18 17:00:00,6,789.6929167433635
2025-02-18 17:00:00,0,253.49292398336357
2025-02-18 17:00:00,10,493.76902970336357
2025-02-18 17:00:00,11,384.7112925833636
2025-02-18 17:00:00,0,190.38427718336357
2025-02-18 18:00:00,0,80.90292021148133
2025-02-18 18:00:00,1,384.28767273148134
2025-02-18 18:00:00,14,680.2115597714813
2025-02-18 18:00:00,5,1085.3327918114815
2025-02-18 18:00:00,8,275.2299356114814
2025-02-18 18:00:00,4,955.1557070114814
2025-02-18 19:00:00,1,262.79694418776165
2025-02-18 19:00:00,14,833.6649784677618
2025-02-18 19:00:00,2,22.52083846776162
2025-02-18 19:00:00,2,-40.58780833223835
2025-02-18 19:00:00,2,27.015866987761626
2025-02-18 19:00:00,1,153.7392070677617
2025-02-18 19:00:00,12,963.8420632677618
2025-02-18 20:00:00,25,443.32514723413885
2025-02-18 20:00:00,1,-155.983492325861
2025-02-18 20:00:00,4,147.4012601941389
2025-02-18 20:00:00,5,38.34352307413894
2025-02-18 20:00:00,12,848.446379274139
2025-02-18 20:00:00,2,-92.87484552586113
2025-02-18 20:00:00,13,718.2692944741389
2025-02-18 21:00:00,16,749.5543839866083
2025-02-18 21:00:00,17,-60.54847221339173
2025-02-18 21:00:00,0,-191.7668408133917
2025-02-18 21:00:00,4,619.3772991866083
2025-02-18 21:00:00,4,48.50926490660828
2025-02-18 21:00:00,1,-187.2718122933917
2025-02-18 21:00:00,1,-254.87548761339173
2025-02-18 22:00:00,10,673.7681207260044
2025-02-18 22:00:00,3,-330.6617508739956
2025-02-18 22:00:00,8,-136.33473547399552
2025-02-18 22:00:00,1,-27.276998353995566
2025-02-18 22:00:00,17,543.5910359260045
2025-02-18 22:00:00,0,-263.0580755539955
2025-02-18 22:00:00,8,268.64688868600444
2025-02-18 22:00:00,0,-267.5531040739955
2025-02-18 23:00:00,3,-380.5988926527359
2025-02-18 23:00:00,6,-186.27187725273598
2025-02-18 23:00:00,10,218.70974690726393
2025-02-18 23:00:00,0,-312.99521733273605
2025-02-18 23:00:00,3,-317.49024585273605
2025-02-18 23:00:00,4,623.8309789472639
2025-02-18 23:00:00,2,-77.21414013273608
2025-02-18 23:00:00,7,493.65389414726394
2025-02-19 00:00:00,2,-357.13457117129974
2025-02-19 00:00:00,7,-424.7382464912997
2025-02-19 00:00:00,20,174.57039306870024
2025-02-19 00:00:00,4,-230.41123109129967
2025-02-19 00:00:00,9,449.51454030870025
2025-02-19 00:00:00,0,-361.62959969129975
2025-02-19 00:00:00,9,579.6916251087002
2025-02-19 00:00:00,1,-121.35349397129977
2025-02-19 01:00:00,12,554.7762257954483
2025-02-19 01:00:00,4,-255.32663040455162
2025-02-19 01:00:00,0,-386.5449990045517
2025-02-19 01:00:00,10,149.65499375544834
2025-02-19 01:00:00,0,-449.6536458045517
2025-02-19 01:00:00,14,424.59914099544835
2025-02-19 01:00:00,0,-382.0499704845517
2025-02-19 01:00:00,2,-146.26889328455167
2025-02-19 02:00:00,10,522.1895027959894
2025-02-19 02:00:00,7,392.0124179959894
2025-02-19 02:00:00,0,-178.85561628401064
2025-02-19 02:00:00,0,-419.13172200401056
2025-02-19 02:00:00,3,-482.24036880401064
2025-02-19 02:00:00,5,-287.9133534040106
2025-02-19 02:00:00,15,117.06827075598937
2025-02-19 03:00:00,1,-213.29470219535415
2025-02-19 03:00:00,7,357.5733320846459
2025-02-19 03:00:00,14,487.7504168846459
2025-02-19 03:00:00,1,82.62918484464589
2025-02-19 03:00:00,8,-516.679454715354
2025-02-19 03:00:00,0,-449.07577939535406
2025-02-19 03:00:00,1,-453.57080791535407
2025-02-19 03:00:00,4,-322.3524393153541
2025-02-19 04:00:00,0,-460.47274205109386
2025-02-19 04:00:00,1,-523.5813888510938
2025-02-19 04:00:00,2,-220.19663633109383
2025-02-19 04:00:00,1,-455.97771353109385
2025-02-19 04:00:00,8,350.6713979489062
2025-02-19 04:00:00,3,-329.2543734510939
2025-02-19 04:00:00,16,480.8484827489061
2025-02-19 05:00:00,12,537.5765544393042
2025-02-19 05:00:00,0,-399.24964184069574
2025-02-19 05:00:00,1,-403.74467036069575
2025-02-19 05:00:00,9,-272.5263017606958
2025-02-19 05:00:00,3,-466.85331716069584
2025-02-19 05:00:00,10,407.39946963930424
2025-02-19 05:00:00,2,-163.46856464069583
2025-02-19 06:00:00,11,540.9301217232877
2025-02-19 06:00:00,0,-29.937912556712263
2025-02-19 06:00:00,8,-138.99564967671233
2025-02-19 06:00:00,0,-265.71898975671223
2025-02-19 06:00:00,2,-333.3226650767122
2025-02-19 06:00:00,10,265.9859744832877
2025-02-19 06:00:00,17,671.1072065232877
2025-02-19 06:00:00,1,-270.21401827671224
2025-02-19 07:00:00,0,-87.88061482310957
2025-02-19 07:00:00,3,43.33775377689045
2025-02-19 07:00:00,0,-83.38558630310956
2025-02-19 07:00:00,23,152.39549089689046
2025-02-19 07:00:00,30,853.4406099768905
2025-02-19 07:00:00,0,-150.98926162310954
2025-02-19 07:00:00,12,723.2635251768904
2025-02-19 08:00:00,6,216.78600791980688
2025-02-19 08:00:00,1,22.458992519806827
2025-02-19 08:00:00,2,90.06266783980689
2025-02-19 08:00:00,3,85.56763931980689
2025-02-19 08:00:00,25,621.7676320798068
2025-02-19 08:00:00,26,896.711779319807
2025-02-19 09:00:00,1,198.45554265676378
2025-02-19 09:00:00,26,1139.7767674567638
2025-02-19 09:00:00,0,135.34689585676375
2025-02-19 09:00:00,1,329.6739112567638
2025-02-19 09:00:00,14,438.73164837676376
2025-02-19 10:00:00,15,369.2990367049964
2025-02-19 10:00:00,7,774.2806608649963
2025-02-19 10:00:00,22,1049.2248081049963
2025-02-19 10:00:00,3,238.08066810499636
2025-02-19 11:00:00,0,171.72540459354775
2025-02-19 11:00:00,0,234.83405139354778
2025-02-19 11:00:00,33,475.11015711354776
2025-02-19 11:00:00,1,239.3290799135478
2025-02-19 11:00:00,26,1176.155276193548
2025-02-19 12:00:00,3,365.95880669674335
2025-02-19 12:00:00,24,770.9404308567434
2025-02-19 12:00:00,15,1045.8845780967433
2025-02-19 13:00:00,2,267.7756717108892
2025-02-19 13:00:00,1,263.2806431908892
2025-02-19 13:00:00,21,503.55674891088916
2025-02-19 13:00:00,2,200.17199639088915
2025-02-19 13:00:00,2,394.4990117908892
2025-02-19 14:00:00,4,440.17871516531693
2025-02-19 14:00:00,38,1250.281571365317
2025-02-19 14:00:00,0,845.160339325317
2025-02-19 14:00:00,0,245.85169976531688
2025-02-19 14:00:00,0,308.9603465653169
2025-02-19 14:00:00,20,1120.104486565317
2025-02-19 14:00:00,11,549.2364522853169
2025-02-19 15:00:00,2,336.76405337741716
2025-02-19 15:00:00,21,577.0401590974171
2025-02-19 15:00:00,6,467.9824219774172
2025-02-19 15:00:00,37,872.9640461374172
2025-02-19 16:00:00,10,447.971770063952
2025-02-19 16:00:00,4,321.248429983952
2025-02-19 16:00:00,20,557.029507183952
2025-02-19 16:00:00,0,316.753401463952
2025-02-19 16:00:00,37,1127.897541463952
2025-02-19 17:00:00,0,243.51508880645684
2025-02-19 17:00:00,1,374.73345740645686
2025-02-19 17:00:00,5,1184.8363136064568
2025-02-19 17:00:00,0,180.4064420064568
2025-02-19 18:00:00,11,670.4061278081148
2025-02-19 18:00:00,36,1075.5273598481149
2025-02-19 18:00:00,0,71.09748824811473
2025-02-19 18:00:00,3,265.4245036481148
2025-02-19 18:00:00,10,374.48224076811476
2025-02-19 18:00:00,1,134.20613504811476
2025-02-19 19:00:00,22,824.0318417076046
2025-02-19 19:00:00,11,144.10607030760445
2025-02-19 19:00:00,0,12.887701707604435
2025-02-19 19:00:00,15,549.0876944676045
2025-02-19 19:00:00,1,17.38273022760444
2025-02-19 19:00:00,6,954.2089265076045
2025-02-19 19:00:00,2,-50.220945092395596
2025-02-19 20:00:00,4,28.880745950819232
2025-02-19 20:00:00,1,-165.4462694491807
2025-02-19 20:00:00,3,708.8065173508193
2025-02-19 20:00:00,0,-102.33762264918073
2025-02-19 20:00:00,13,838.9836021508193
2025-02-19 20:00:00,6,137.93848307081925
2025-02-19 21:00:00,0,-264.17059010752985
2025-02-19 21:00:00,0,-201.06194330752987
2025-02-19 21:00:00,0,-196.56691478752987
2025-02-19 21:00:00,12,610.0821966924701
2025-02-19 21:00:00,12,39.2141624124701
2025-02-19 21:00:00,9,335.1380494524701
2025-02-19 21:00:00,7,-69.84357470752991
2025-02-19 22:00:00,19,259.51704471275104
2025-02-19 22:00:00,13,664.638276752751
2025-02-19 22:00:00,12,534.461191952751
2025-02-19 22:00:00,0,-276.6829480472489
2025-02-19 22:00:00,3,-145.46457944724904
2025-02-19 22:00:00,5,-36.40684232724897
2025-02-19 22:00:00,2,-339.791594847249
2025-02-19 22:00:00,0,-272.1879195272489
2025-02-19 23:00:00,24,614.8651847906012
2025-02-19 23:00:00,3,209.74395275060118
2025-02-19 23:00:00,5,-86.17993428939883
